dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
cornell,0,151,151,train,4,4,4,4,1,1,1,1.8590650767101673,2.391961834795862,0.9181035540942597,1.5617958059442085,0.5455954040372419,2.160314784611275,0.17174407757075824,2.0,two-hop-node,0.09745258721337373,0.07611539923430606,0.1278895582420177,0.09114213940377969,0.11705686937918645,0.17174407757075824,0.0719836046909843,0.10341084495457745,0.14320491926519602
cornell,0,152,152,val,2,2,3,2,1,0,1,-0.24290022137576295,0.42795638571171424,0.9035455009006728,3.6539453412534586,0.5975146928090029,2.112679463427279,0.14539085112283198,1.0,two-hop-node,0.14360036787821814,0.03963683168360108,0.13130483822381772,0.10402914175620759,0.13166782915124814,0.12944383525343273,0.03468032277971737,0.14024598210629236,0.14539085112283198
cornell,0,153,153,test,2,2,2,2,1,1,1,0.18968906911517247,0.38598163963383203,0.591179567327843,1.1443119045018348,0.5299028526662644,2.187783421206434,0.13423291360417458,4.0,two-hop-node,0.10805226576712917,0.13423291360417458,0.11641458906134854,0.10740019878232548,0.1088211361319924,0.11614055589248604,0.07709705162757124,0.1254128059324414,0.10642848317273194
cornell,0,154,154,val,3,3,3,3,1,1,1,0.3052899732323522,1.2342909465279197,0.6561894511200934,1.1212421664209355,0.5372907353476878,2.1828016467531812,0.14384708679822553,4.0,two-hop-node,0.08050200420834679,0.1264414995072552,0.11222389975998757,0.10281201883259519,0.11280438160122538,0.14384708679822553,0.08681886559061194,0.12689261401518587,0.10765762965463616
cornell,0,155,155,train,3,3,3,3,1,1,1,0.9258721422848107,2.1914771131507944,0.518568718151043,1.2974305155355834,0.4763346389399991,2.1722803846468035,0.14116794801451227,3.0,two-hop-node,0.0942288620031923,0.1347949061927459,0.1286122946748697,0.11874922038826508,0.0976875085308413,0.13368305391481133,0.07313934497346654,0.14116794801451227,0.07793686127391415
cornell,0,156,156,val,3,3,3,3,1,1,1,0.06415172644337125,1.0587069950669301,0.5046393427684804,0.7596863629569593,0.5665500695472392,2.160777712637759,0.15244739296852708,1.0,low-pass-node,0.06753889625478326,0.15244739296852708,0.10635546938345462,0.09894927732871413,0.08961077401439853,0.14786932423114088,0.14350007135920737,0.11847178341877611,0.07525701101645049
cornell,0,157,157,train,3,3,3,3,1,1,1,1.2478636955090716,2.6205185723136526,0.6291684627152349,0.8806499451590911,0.47916301468191097,2.169016371299248,0.15572220245851773,2.0,low-pass-node,0.0709202170210117,0.15572220245851773,0.09901080409470157,0.11043648878346968,0.10839608502217464,0.1545462462130616,0.08879009200881574,0.11631893461955986,0.09585892974966888
cornell,0,158,158,train,3,3,3,3,1,1,1,1.061388795914312,2.2844705826304366,0.5527527712612643,1.096653282980803,0.5529647962169633,2.1797601170638123,0.13880142650692268,6.0,two-hop-node,0.06737936488354399,0.13880142650692268,0.12391658166992624,0.11237756219627948,0.10725570165072322,0.11819076045092812,0.09406801210106558,0.13146045268651727,0.10655013782010761
cornell,0,159,159,val,4,3,3,3,0,0,0,-0.5128918694975109,-1.1255858777165817,0.6638325788778591,1.8434801925301887,0.584688577556082,2.1745828178833073,0.14424263403613058,2.0,two-hop-node,0.10984599565519539,0.08079261755417941,0.14424263403613058,0.09689596826449678,0.1084469098276375,0.13134359715765312,0.07328131666598303,0.1397896118857816,0.11536134889730261
cornell,0,160,160,train,3,3,3,3,1,1,1,1.3067604544714686,2.4544909195187596,0.6390348277614085,1.0795676521610282,0.5071983294328776,2.1839659154742286,0.13530269189891667,3.0,two-hop-node,0.08575883974573395,0.13530269189891667,0.11068606265125014,0.11064124178197005,0.11703571198426997,0.132917474780341,0.07971851774031766,0.12144387980488189,0.10649557958405548
cornell,0,161,161,val,0,4,4,4,0,0,0,-0.20591553922168937,-0.058704441119429074,0.6728488542355403,1.3871060592371762,0.5961150716168901,2.1866719870166764,0.1406436487694741,1.0,two-hop-node,0.1135269165708259,0.09027090482796607,0.12126123243748853,0.0994916579610803,0.1406436487694741,0.10372677485158686,0.09004222290922478,0.12885219960816297,0.11218444202714978
cornell,0,162,162,test,2,2,2,2,1,1,1,0.026449220278715213,0.8366288800013322,0.7931964857228183,2.1207467239945785,0.5959836925861625,2.1599657880715366,0.1360964574130037,2.0,two-hop-node,0.1360964574130037,0.06109020031103071,0.1326675117303117,0.09545704480417656,0.11774280806146101,0.13434091236687387,0.06269758271580424,0.129855023596521,0.13005245896520906
cornell,0,163,163,val,3,3,3,3,1,1,1,0.20117948699768978,1.797604180660883,0.4955362435516484,0.7596863629570046,0.5430078523873693,2.1488040701468827,0.15518585410273425,1.0,low-pass-node,0.056531547531109054,0.15518585410273425,0.10826596659593946,0.10072673475154138,0.09674349929277097,0.15052554805670712,0.14607780890211355,0.12059992984407776,0.06534311089801818
cornell,0,164,164,train,3,3,3,3,1,1,1,1.6439725271216872,2.8026196864093467,0.8208248836559585,0.9561211317519963,0.5411104150011921,2.1745992018167772,0.14187056009051383,4.0,low-pass-node,0.07515654688525915,0.12348185099521677,0.09363848423721463,0.10199824653802224,0.14187056009051383,0.1391258428182339,0.08403458642023645,0.10477236676254696,0.13592151522595444
cornell,0,165,165,val,3,3,3,3,1,1,1,0.3379482047976703,1.7051874981975461,0.8069078240374206,1.2830480065733827,0.48925111523718356,2.1599057348449917,0.17970207337209632,4.0,two-hop-node,0.07319499242559159,0.11474150185745349,0.10992094937059178,0.0969307841225926,0.12103426220118767,0.17970207337209632,0.0674677422242553,0.12386225802897068,0.1131454363668699
cornell,0,166,166,train,3,3,3,3,1,1,1,1.118342484331782,2.1608940987872307,0.7366353650596307,4.322866066978124,0.6711325760301257,2.098480918941312,0.1742124051253633,1.0,two-hop-node,0.13440814202194173,0.041867531484466855,0.16031245677314476,0.08652056687261314,0.0990754111338506,0.13019123175415104,0.03551743874386893,0.1742124051253633,0.13789481603651732
cornell,0,167,167,train,1,1,1,1,1,1,1,1.790975762081539,2.304154545292457,0.5385702551698969,1.2817648520107325,0.6080726702185633,2.190983449848014,0.13641362885569921,3.0,two-hop-node,0.11544316011103728,0.10733983814766891,0.12814077473496058,0.10396836758582935,0.10007801665441027,0.11054568070937136,0.09905870927260536,0.13641362885569921,0.09901182389602942
cornell,0,168,168,train,3,3,3,3,1,1,1,1.0788920429494864,2.2996808751465805,0.5368323963861524,1.304158386048125,0.4963611399522155,2.175623115033301,0.14162651469670892,3.0,two-hop-node,0.08469843077420468,0.13286100598610226,0.12889655259582497,0.11762248906442074,0.10522916123987254,0.127075727827305,0.07457013902303401,0.14162651469670892,0.0874199787594777
cornell,0,169,169,test,4,4,4,4,1,1,1,0.2550542205368733,1.4790950484195577,0.7859099560979614,0.9998854921993621,0.6345438681576958,2.187474755644317,0.1431874004757747,2.0,low-pass-node,0.10136363795840529,0.09534518540140331,0.09487098230030092,0.10729416037124537,0.12588616398364472,0.12638157111507947,0.10260968131618545,0.10306121704187433,0.1431874004757747
cornell,0,170,170,test,3,3,3,3,1,1,1,0.29349493462344706,2.332694336675494,0.4919733721780356,0.7596863629569952,0.5413123924314945,2.151832925633861,0.15460339633363196,1.0,low-pass-node,0.06231188349649648,0.15460339633363196,0.10785961284844242,0.1003486779399102,0.09559766381879893,0.14996058177533478,0.1455295362829343,0.12014728313541338,0.06364136434414293
cornell,0,171,171,train,0,0,0,0,1,1,1,1.8370172559112912,2.486752492508829,0.7292405013278899,1.4101618410793682,0.6087805806651756,2.1745190409934527,0.1618898378329148,6.0,two-hop-node,0.09021390310328593,0.08928618689014192,0.12653818804798253,0.08511452111572783,0.10268411963788159,0.1618898378329148,0.09369089105693111,0.1314891050665952,0.1190932472194385
cornell,0,172,172,train,4,4,4,4,1,1,1,2.0759952700746584,2.363783445193388,0.6703604226720254,1.0046716128691442,0.6024293489512312,2.190587692895671,0.13737424832166714,1.0,two-hop-node,0.11388697728511159,0.10736395750515772,0.11729869649817563,0.09589410900902966,0.09505001291817458,0.13737424832166714,0.10942865668552983,0.1005066888599052,0.12319665287780811
cornell,0,173,173,train,3,3,3,3,1,1,1,0.7078293283616546,2.0652284348804875,0.6848000796369004,2.788790467714422,0.6243087821119593,2.1413329906655743,0.16037818436742463,1.0,two-hop-node,0.12598266878696376,0.05570046078306812,0.16037818436742463,0.10086531319258939,0.09352292385618652,0.12761881972074848,0.05459882550413208,0.14722341382881218,0.13410938990522467
cornell,0,174,174,train,3,3,3,3,1,1,1,1.7037577849253134,2.7034281136149074,0.8748102344059591,0.8593691901372763,0.5104382005420725,2.1650315746959277,0.15329608440221845,5.0,low-pass-node,0.07317951399259473,0.12793986747739938,0.08186840707073129,0.10297344908521697,0.14753252414972315,0.15329608440221845,0.08255132757136573,0.09902124075021286,0.13163758547361418
cornell,0,175,175,test,3,3,3,3,1,1,1,0.07827560695167857,0.11532427571315684,0.5515408132925049,1.1567717648725715,0.47400656049643924,2.166272915206936,0.14550888489886069,3.0,two-hop-node,0.06974496162625445,0.14479853290552966,0.12395394010968323,0.11414983544047823,0.10269525031639316,0.14550888489886069,0.08026871732099478,0.1363975001510269,0.08248237720005672
cornell,0,176,176,train,4,4,4,4,1,1,1,1.6915060669893909,2.255262561249066,0.664618043485356,0.9010935091986441,0.6356232107360549,2.1907333099772437,0.1302758572668579,10.0,low-pass-node,0.08778326975490836,0.12426619585504575,0.10111995004808953,0.09839474821802528,0.11750065098857802,0.11643659206795776,0.11223394445848967,0.1119887913139069,0.1302758572668579
cornell,0,177,177,test,0,0,0,0,1,1,1,0.15214597219457282,0.7565450810276126,0.5711855688315502,0.9789708941433465,0.4993137261984943,2.1774921926833923,0.1456849186137302,2.0,low-pass-node,0.08268327802813769,0.14565444059628543,0.11262011737848017,0.10373562629618537,0.10412929778356843,0.1456849186137302,0.09694723860872996,0.12487986543451005,0.08366521723408356
cornell,0,178,178,test,3,3,3,3,1,1,1,0.31027575044912525,2.2572066460745015,0.5187090597323307,0.759686362956944,0.5540585613232393,2.160571875736157,0.1515426619614111,1.0,low-pass-node,0.06440518768248438,0.1515426619614111,0.105724280557894,0.09836204210226794,0.09941242924377891,0.1469917627325273,0.14264844010757402,0.11776868778794809,0.07314450779971254
cornell,0,179,179,train,4,4,4,4,1,1,1,2.487067790760017,2.5376304945313146,0.7992696448728621,0.6954697898659059,0.5530959279224348,2.1773063130841837,0.14474537698213283,1.0,low-pass-node,0.10700994800312032,0.11518793609039792,0.0967064816509746,0.1007519366653944,0.11758244496956256,0.14474537698213283,0.11811319854825365,0.0655474094323413,0.13435526762437947
cornell,0,180,180,train,3,3,3,3,1,1,1,0.752173008431948,2.1306707203689976,0.6555654402133019,1.3114003043211815,0.647490041553189,2.188175427334499,0.1333821951693138,2.0,two-hop-node,0.08991221503020072,0.09584672080028973,0.12414823520096559,0.10542229745831602,0.12114378970294254,0.10584762819837983,0.09637090311127476,0.1279260152938659,0.1333821951693138
cornell,0,181,181,train,2,2,2,2,1,1,1,1.9840148050914925,2.515558928320911,1.0922055963526995,2.243128384976749,0.6566309821100508,2.1226389016830356,0.15980208356902,2.0,two-hop-node,0.15112201412405826,0.052199300525059354,0.1125285890658481,0.06434198552945775,0.14920051137063503,0.13414184955214933,0.053066823813391374,0.12359684241646568,0.15980208356902
cornell,0,182,182,train,2,2,2,2,1,1,1,0.2887211216903526,2.1656623194049898,0.5467162095555907,0.7596863629568253,0.5866940696672307,2.177988185152745,0.14487768325745376,1.0,low-pass-node,0.0890586019771174,0.14487768325745376,0.10107443430807025,0.0940359935334741,0.09359776679182914,0.1405269365536199,0.13637463705327757,0.11258911798271694,0.08786482851911255

