split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
6,64,1224,1224,0,2,2,2,0,2.1715760305823775,2.3334490936860695,0.16187306310369198,2.1715760305823775,2.3334490936860695,4.354730959548104,5.249775331610075,2.1831549289657266,2.9163262379240056,2.1715760305823775,2.3334490936860695,-0.895044372061971,-0.733171308958279,-0.16187306310369198,0.5013294619680191,0.5555144846607342,-0.05418502269271508,0,root,,223,64,4.9110852260084465,2.7072629645547996,0.0,0.0,0.0,0.0,4.354730959548104,0.8867145975162546,0,root,,212,64,5.2582260008805095,1.7803521917896974,0.0,0.0,5.249775331610075,0.998392866858705,0.6158579456336697,3.171443319586038,16.415050648792455,"[0.9592397750362872, 0.8804298955261685, 0.8721740138790578, 0.817423424086163, 0.7804033033118355, 0.7431668737219358, 0.7015836774509517, 0.6912911288630232, 0.6442748427939515, 0.6217083086641514, 0.6016601489323774, 0.576933268566293, 0.5547421175597443, 0.5272427905010056, 0.511051798825302, 0.48941826274489236, 0.4793930306278631, 0.4572861619672336, 0.43882590160202434, 0.4068659756613498, 0.3749504641581008, 0.3559412053725972, 0.33929639587356364, 0.3308936048292317, 0.3197755589518512, 0.29881808869306176, 0.26715356883331487, 0.2631347881861895, 0.24795377370123156, 0.23977044267180403, 0.2240129643399241, 0.21031323542056404, 0.20491890312760222, 0.1947573876246201, 0.1815883629190417, 0.17637190912130857, 0.16991712756136845, 0.16159137731016476, 0.15038601944430485, 0.14261986225363765, 0.13615063295976038, 0.13245858978514816, 0.1278918010237157, 0.11596723667425311, 0.10591613985917575, 0.09854612375273308, 0.09459396788441675, 0.08802705628438107, 0.08600114905987215, 0.07591089411709245, 0.07171139556225646, 0.07071772698660202, 0.062084483380423085, 0.059953392935914215, 0.04817979226588495, 0.04340285443567644, 0.03858020284309838, 0.0346165114676935, 0.02839873074207486, 0.023751976063974056, 0.021273169615456188, 0.012924970710543627, 0.0019291173683669157, 0.0014259741742295956]",0.06730769230769232,0.08432293487274946,0.1538461538461538,0.18413734044612295,0.1634615384615384,0.22991994440018182,0.31730769230769235,0.2953973156201492
6,64,1230,1230,3,4,4,4,0,2.2121805684211404,2.3263107159065033,0.11413014748536288,2.2121805684211404,2.505154650744186,3.843643508867528,4.0403721004129975,1.6314629404463874,1.5352174496688114,2.2121805684211404,2.505154650744186,-0.19672859154546973,0.09624549077757605,-0.2929740823230458,0.4244574026395787,0.37996932250667825,0.044488080132900454,0,root,,186,64,4.794265919081564,2.765662474599182,0.0,0.0,0.0,0.0,3.843643508867528,0.8017167953845692,0,root,,251,64,4.8635618760180055,2.2599465398739813,0.0,0.0,4.0403721004129975,0.8307434352456544,0.42833933353139175,3.1996993841995036,24.143835435011123,"[0.9125215076305313, 0.8740854452781093, 0.8184069514709789, 0.7892801937535818, 0.7371156961908544, 0.7255476283122165, 0.6922084007506383, 0.6829870663367575, 0.667191425820516, 0.6397341078948803, 0.6195837471764323, 0.554201193720303, 0.5369552148682544, 0.5150420478521227, 0.5062349606611782, 0.48808929204889184, 0.46969007281233444, 0.4538469154747352, 0.4509163420138471, 0.4225011692422428, 0.4100225430430882, 0.3874920760147652, 0.3793917359542706, 0.3693446127821706, 0.3641983368180412, 0.3419692082906393, 0.333825394125028, 0.3275325255053372, 0.30575346651580665, 0.29252203656676345, 0.2639948647001679, 0.25841777310327707, 0.2533490859973527, 0.240781026532155, 0.22426104737820182, 0.20611860599181303, 0.1990672010216283, 0.1952111883735278, 0.1849095959995183, 0.1613207319369429, 0.15707563858287482, 0.14922940073225088, 0.14767219003361629, 0.13524036383476964, 0.13331345771712672, 0.1188999483668631, 0.10940128847688921, 0.10556059961075216, 0.098245977836819, 0.09766253061804636, 0.091092645417026, 0.07699695203303523, 0.07482809289342168, 0.0610598893471433, 0.05556501294491271, 0.05076935470923704, 0.04581751921144737, 0.03923236305564733, 0.03076400842639365, 0.02269877155670038, 0.015428978058925104, 0.009668833506433822, 0.006079692028922779, 0.0010587156013966363]",0.10606060606060606,0.11995094042089578,0.18181818181818177,0.18669377986086036,0.24242424242424232,0.27724178212861306,0.30303030303030287,0.376679956596054
6,64,1245,1245,3,4,4,4,0,3.4676079970186597,3.8163682070059326,0.34876020998727286,3.4676079970186597,4.363406220028134,4.623706134497969,4.9179121188122386,1.1560981374793087,0.5545058987841052,3.4676079970186597,4.363406220028134,-0.2942059843142699,0.6015922386952035,-0.8957982230094741,0.25003711391896993,0.1127522992253119,0.13728481469365805,0,root,,186,64,4.794265919081564,2.765662474599182,0.0,0.0,0.0,0.0,4.623706134497969,0.9644242127027719,0,root,,251,64,4.8635618760180055,2.2599465398739813,0.0,0.0,4.9179121188122386,1.011174987422743,0.42833933353139175,3.1996993841995036,24.143835435011123,"[0.9125215076305313, 0.8740854452781093, 0.8184069514709789, 0.7892801937535818, 0.7371156961908544, 0.7255476283122165, 0.6922084007506383, 0.6829870663367575, 0.667191425820516, 0.6397341078948803, 0.6195837471764323, 0.554201193720303, 0.5369552148682544, 0.5150420478521227, 0.5062349606611782, 0.48808929204889184, 0.46969007281233444, 0.4538469154747352, 0.4509163420138471, 0.4225011692422428, 0.4100225430430882, 0.3874920760147652, 0.3793917359542706, 0.3693446127821706, 0.3641983368180412, 0.3419692082906393, 0.333825394125028, 0.3275325255053372, 0.30575346651580665, 0.29252203656676345, 0.2639948647001679, 0.25841777310327707, 0.2533490859973527, 0.240781026532155, 0.22426104737820182, 0.20611860599181303, 0.1990672010216283, 0.1952111883735278, 0.1849095959995183, 0.1613207319369429, 0.15707563858287482, 0.14922940073225088, 0.14767219003361629, 0.13524036383476964, 0.13331345771712672, 0.1188999483668631, 0.10940128847688921, 0.10556059961075216, 0.098245977836819, 0.09766253061804636, 0.091092645417026, 0.07699695203303523, 0.07482809289342168, 0.0610598893471433, 0.05556501294491271, 0.05076935470923704, 0.04581751921144737, 0.03923236305564733, 0.03076400842639365, 0.02269877155670038, 0.015428978058925104, 0.009668833506433822, 0.006079692028922779, 0.0010587156013966363]",0.0,0.09385872890986974,0.16666666666666666,0.1530536978756884,0.0,0.20209335023457758,0.6666666666666666,0.4300723766646268
6,64,1254,1254,1,4,4,4,0,2.6659253963840395,2.775657751133018,0.10973235474897836,2.6659253963840395,2.8494230485833842,4.271429624874559,4.976799070984457,1.6055042284905192,2.127376022401073,2.6659253963840395,2.8494230485833842,-0.7053694461098985,-0.5218717939105537,-0.18349765219934477,0.37587046246551914,0.4274586922353404,-0.05158822976982125,0,root,,186,64,4.794265919081564,2.765662474599182,0.0,0.0,0.0,0.0,4.271429624874559,0.8909454955082748,0,root,,220,64,5.148650549079944,1.9473578941520373,0.0,0.0,4.976799070984457,0.9666220349473521,0.7115578040926909,2.7990402788366984,26.08815054103946,"[0.8981185412869994, 0.7984779368729739, 0.7583427785593645, 0.7312575781931666, 0.6748956971666041, 0.6434152503895346, 0.6064844061585403, 0.6015451031774499, 0.5823888894070773, 0.5651298003922343, 0.5154365296007211, 0.48286383305960406, 0.474272102429681, 0.4540459537721264, 0.43507272438955186, 0.40559508679577577, 0.4014553802553626, 0.3747110032184038, 0.3680866273614243, 0.3496028383642425, 0.3410376679889633, 0.3151113782750491, 0.2966162141276183, 0.2889702779475324, 0.28495114567427016, 0.270889321165204, 0.2615075746993867, 0.25618204951704, 0.23604189103044426, 0.2184475056545184, 0.20853343446400027, 0.20582640390227103, 0.19069328618388862, 0.18399392936532222, 0.18048474522541139, 0.1702592902187384, 0.1570417960270991, 0.14858397040504928, 0.14058626951934644, 0.13059128493919767, 0.12013916572318113, 0.11402429335737217, 0.104780733780553, 0.10352890845663676, 0.08926185826443316, 0.08365471916036428, 0.08244234980746411, 0.07962537830730994, 0.06829530490056543, 0.0667032630875221, 0.054212079241028624, 0.050310955137475105, 0.044415279777088326, 0.041431162974846225, 0.03725212869761405, 0.032220230401588876, 0.027226077205513753, 0.02111670814827024, 0.015787531668097748, 0.01239880115310928, 0.00799592366325584, 0.004473855588181809, 0.0028537251842144376, 0.00038462502695156314]",0.0,0.059451587030749375,0.3333333333333333,0.26823454896686477,0.0,0.1487539827177249,0.41666666666666663,0.42050635443523043
6,64,1268,1268,0,2,2,2,0,3.8334940975249165,3.9090164062994712,0.07552230877455468,3.8334940975249165,4.18995220409195,4.442147556262059,5.327514496209799,0.6086534587371423,1.1375622921178485,3.8334940975249165,4.18995220409195,-0.8853669399477404,-0.5289088333807063,-0.3564581065670338,0.13701783901327827,0.2135258933461663,-0.07650805433288804,0,root,,223,64,4.9110852260084465,2.7072629645547996,0.0,0.0,0.0,0.0,4.442147556262059,0.9045144508462291,0,root,,212,64,5.2582260008805095,1.7803521917896974,0.0,0.0,5.327514496209799,1.0131771619016923,0.6158579456336697,3.171443319586038,16.415050648792455,"[0.9592397750362872, 0.8804298955261685, 0.8721740138790578, 0.817423424086163, 0.7804033033118355, 0.7431668737219358, 0.7015836774509517, 0.6912911288630232, 0.6442748427939515, 0.6217083086641514, 0.6016601489323774, 0.576933268566293, 0.5547421175597443, 0.5272427905010056, 0.511051798825302, 0.48941826274489236, 0.4793930306278631, 0.4572861619672336, 0.43882590160202434, 0.4068659756613498, 0.3749504641581008, 0.3559412053725972, 0.33929639587356364, 0.3308936048292317, 0.3197755589518512, 0.29881808869306176, 0.26715356883331487, 0.2631347881861895, 0.24795377370123156, 0.23977044267180403, 0.2240129643399241, 0.21031323542056404, 0.20491890312760222, 0.1947573876246201, 0.1815883629190417, 0.17637190912130857, 0.16991712756136845, 0.16159137731016476, 0.15038601944430485, 0.14261986225363765, 0.13615063295976038, 0.13245858978514816, 0.1278918010237157, 0.11596723667425311, 0.10591613985917575, 0.09854612375273308, 0.09459396788441675, 0.08802705628438107, 0.08600114905987215, 0.07591089411709245, 0.07171139556225646, 0.07071772698660202, 0.062084483380423085, 0.059953392935914215, 0.04817979226588495, 0.04340285443567644, 0.03858020284309838, 0.0346165114676935, 0.02839873074207486, 0.023751976063974056, 0.021273169615456188, 0.012924970710543627, 0.0019291173683669157, 0.0014259741742295956]",0.0,0.006812667162985633,0.3333333333333333,0.20607929678237125,0.0,0.05460303478767098,0.6666666666666666,0.334928353576547
6,64,1280,1280,3,4,4,4,0,3.8494477007308934,3.9535277307518593,0.10408003002096589,3.8494477007308934,4.490133882997583,4.7574019048745235,4.803850429115876,0.9079542041436302,0.31371654611829336,3.8494477007308934,4.490133882997583,-0.046448524241352374,0.5942376580253368,-0.6406861822666894,0.19085085143076164,0.06530522770169414,0.1255456237290675,0,root,,186,64,4.794265919081564,2.765662474599182,0.0,0.0,0.0,0.0,4.7574019048745235,0.9923108115341874,0,root,,251,64,4.8635618760180055,2.2599465398739813,0.0,0.0,4.803850429115876,0.9877226920466328,0.42833933353139175,3.1996993841995036,24.143835435011123,"[0.9125215076305313, 0.8740854452781093, 0.8184069514709789, 0.7892801937535818, 0.7371156961908544, 0.7255476283122165, 0.6922084007506383, 0.6829870663367575, 0.667191425820516, 0.6397341078948803, 0.6195837471764323, 0.554201193720303, 0.5369552148682544, 0.5150420478521227, 0.5062349606611782, 0.48808929204889184, 0.46969007281233444, 0.4538469154747352, 0.4509163420138471, 0.4225011692422428, 0.4100225430430882, 0.3874920760147652, 0.3793917359542706, 0.3693446127821706, 0.3641983368180412, 0.3419692082906393, 0.333825394125028, 0.3275325255053372, 0.30575346651580665, 0.29252203656676345, 0.2639948647001679, 0.25841777310327707, 0.2533490859973527, 0.240781026532155, 0.22426104737820182, 0.20611860599181303, 0.1990672010216283, 0.1952111883735278, 0.1849095959995183, 0.1613207319369429, 0.15707563858287482, 0.14922940073225088, 0.14767219003361629, 0.13524036383476964, 0.13331345771712672, 0.1188999483668631, 0.10940128847688921, 0.10556059961075216, 0.098245977836819, 0.09766253061804636, 0.091092645417026, 0.07699695203303523, 0.07482809289342168, 0.0610598893471433, 0.05556501294491271, 0.05076935470923704, 0.04581751921144737, 0.03923236305564733, 0.03076400842639365, 0.02269877155670038, 0.015428978058925104, 0.009668833506433822, 0.006079692028922779, 0.0010587156013966363]",0.0,0.08988011464426557,0.16666666666666666,0.09043401566986471,0.25,0.4489782841197935,0.25,0.2558146692580654
6,64,1315,1315,0,2,2,2,0,3.2450300048076866,3.340167808497586,0.09513780368989933,3.2450300048076866,3.7105839320908482,4.784402298763564,5.056724539735417,1.5393722939558778,1.346140607644569,3.2450300048076866,3.7105839320908482,-0.2723222409718531,0.19323168631130883,-0.4655539272831617,0.3217480884401587,0.2662080160915791,0.05554007234857955,0,root,,223,64,4.9110852260084465,2.7072629645547996,0.0,0.0,0.0,0.0,4.784402298763564,0.9742046978590421,0,root,,212,64,5.2582260008805095,1.7803521917896974,0.0,0.0,5.056724539735417,0.961678813137482,0.6158579456336697,3.171443319586038,16.415050648792455,"[0.9592397750362872, 0.8804298955261685, 0.8721740138790578, 0.817423424086163, 0.7804033033118355, 0.7431668737219358, 0.7015836774509517, 0.6912911288630232, 0.6442748427939515, 0.6217083086641514, 0.6016601489323774, 0.576933268566293, 0.5547421175597443, 0.5272427905010056, 0.511051798825302, 0.48941826274489236, 0.4793930306278631, 0.4572861619672336, 0.43882590160202434, 0.4068659756613498, 0.3749504641581008, 0.3559412053725972, 0.33929639587356364, 0.3308936048292317, 0.3197755589518512, 0.29881808869306176, 0.26715356883331487, 0.2631347881861895, 0.24795377370123156, 0.23977044267180403, 0.2240129643399241, 0.21031323542056404, 0.20491890312760222, 0.1947573876246201, 0.1815883629190417, 0.17637190912130857, 0.16991712756136845, 0.16159137731016476, 0.15038601944430485, 0.14261986225363765, 0.13615063295976038, 0.13245858978514816, 0.1278918010237157, 0.11596723667425311, 0.10591613985917575, 0.09854612375273308, 0.09459396788441675, 0.08802705628438107, 0.08600114905987215, 0.07591089411709245, 0.07171139556225646, 0.07071772698660202, 0.062084483380423085, 0.059953392935914215, 0.04817979226588495, 0.04340285443567644, 0.03858020284309838, 0.0346165114676935, 0.02839873074207486, 0.023751976063974056, 0.021273169615456188, 0.012924970710543627, 0.0019291173683669157, 0.0014259741742295956]",0.0,0.041717917179171796,0.0,0.17204943478006213,0.2222222222222222,0.2812405375136003,0.0,0.2556199847712763
6,64,1326,1326,2,3,3,3,0,3.2741736378410393,4.128668749090296,0.8544951112492565,3.2741736378410393,4.128668749090296,4.569085388456814,4.424525505590468,1.5209064046031722,0.5665830529556525,3.0481789838536413,3.857942452634816,0.14455988286634547,0.9543233516475197,-0.8097634687811746,0.33286889504090683,0.12805509929590517,0.20481379574500166,1,extra,2,96,64,4.767274486114417,2.2599465398739813,0.1,2.5,0.22599465398739815,0.0,4.569085388456814,0.958427168765955,1,extra,3,86,64,4.598458726943894,2.7072629645547996,0.27072629645547996,0.0,4.424525505590468,0.9621757567738308,0.5432438028762305,2.888180014561706,29.851837163710332,"[0.8673154714370839, 0.862765399431998, 0.78595549069804, 0.7558864201102715, 0.6836110243886305, 0.680474945073134, 0.6188713010770168, 0.6094326351028344, 0.5903922661120216, 0.5654486714456207, 0.5487517533417022, 0.5361891333928925, 0.5093961258804425, 0.48402935230494887, 0.4433876819912005, 0.42684872322203143, 0.4197726853093476, 0.36476315450922764, 0.35967157437100694, 0.33609300013510734, 0.32405097014537776, 0.3107911763031077, 0.299896830744286, 0.29701470863368334, 0.2834847033608912, 0.26575536554514645, 0.2584033031983916, 0.250365858246205, 0.2445001438139438, 0.23202814135849167, 0.21986449320944323, 0.2158272630652857, 0.20726980509642964, 0.18934883229271132, 0.18757981806984939, 0.1799025144772303, 0.17759570208660244, 0.1701653419865857, 0.16664689430189775, 0.15636394802812054, 0.14640338849275372, 0.13963162780624758, 0.1372321000494807, 0.13488973605764942, 0.12275587167946092, 0.11005182382363116, 0.10057323515310498, 0.09158693313464365, 0.08227396129016441, 0.07992954996516832, 0.07106036932684959, 0.06578421229935658, 0.06217694380062498, 0.0553305959290521, 0.05377767314797928, 0.05083114285524238, 0.03881704903902801, 0.029257593571111414, 0.022290499976476426, 0.021377637750356383, 0.015937407246602406, 0.007954268355693454, 0.0029711933303227206, 0.0006890971483981405]",0.0,0.08714859437751005,0.4444444444444444,0.20910307898259708,0.0,0.2118473895582329,1.0000000000000002,0.3672690763052208
6,64,1355,1355,1,3,3,3,0,4.195442619474956,4.209222281558568,0.013779662083612365,4.195442619474956,4.209222281558568,5.2273498660536735,5.169829845338038,1.0319072465787176,0.9606075637794695,4.195442619474956,4.209222281558568,0.05752002071563567,0.07129968279924803,-0.013779662083612365,0.19740542971495112,0.18581028631836116,0.011595143396589958,0,root,,251,64,4.8635618760180055,2.2599465398739813,0.0,0.0,0.0,0.0,5.2273498660536735,1.0747986762190669,0,root,,220,64,5.148650549079944,1.9473578941520373,0.0,0.0,5.169829845338038,1.0041135625842539,0.6585247307089231,2.868070187999896,27.22726388027514,"[0.8891987650807915, 0.8162411655384896, 0.8033563628993292, 0.7251314466628802, 0.7135042377999585, 0.6472977241754011, 0.6214897333336009, 0.6135061790377252, 0.6013884232813996, 0.5738225127088992, 0.5506747937856735, 0.5227085905332348, 0.5034408411019374, 0.47972038599720035, 0.4433912166364018, 0.42630883798289454, 0.4159744165173406, 0.37665816260756874, 0.367269185583037, 0.3382933763354755, 0.32566198244627736, 0.3238059849474189, 0.31096507153799186, 0.2991014794773276, 0.29372470793547867, 0.27686637752637033, 0.26759137974049113, 0.25128584387121455, 0.23742980311178502, 0.2305849410918844, 0.2180273833986309, 0.2014046960694429, 0.1894462440795493, 0.182938691736288, 0.1681146638544849, 0.16234809783234985, 0.1533551216619407, 0.1508158731384801, 0.1400608025697145, 0.13624575373962672, 0.12827298278300128, 0.1192986098637954, 0.11440849024374956, 0.10260555856163706, 0.09858786679847782, 0.09035579039126698, 0.08584693878299364, 0.08420095061426978, 0.07313677195433786, 0.06884636093941279, 0.061587553613611665, 0.059353388009626404, 0.04867309747869437, 0.039098938035992126, 0.03745415776386881, 0.033860475741448896, 0.02738846681150408, 0.022849739054875636, 0.02011270504712073, 0.018682991228846844, 0.0069747075441306365, 0.005833984625425628, 0.002768117050285452, 0.00032199323195958285]",0.0,0.3250451337600525,0.3333333333333333,0.02215657311669128,0.0,0.7021992450352861,0.3333333333333333,0.043820777941900604
6,64,1362,1362,3,0,0,0,0,3.3346442943557086,3.5628072197309333,0.22816292537522465,3.3346442943557086,3.8268465221811487,5.601017903454002,5.202869379308874,2.2663736090982933,1.3760228571277253,3.3346442943557086,3.8268465221811487,0.39814852414512814,0.890350751970568,-0.4922022278254401,0.40463602298087276,0.2644738425684848,0.14016218041238798,0,root,,212,64,5.2582260008805095,1.7803521917896974,0.0,0.0,0.0,0.0,5.601017903454002,1.06519154987178,0,root,,251,64,4.8635618760180055,2.2599465398739813,0.0,0.0,5.202869379308874,1.069765228024337,0.7921594030845647,2.837641399897344,25.73178733230542,"[0.9008362913718277, 0.8578188083022797, 0.8044002650586428, 0.7645123185445377, 0.713302258311155, 0.6701170839003924, 0.6566800588876012, 0.60593287793643, 0.5945240243510491, 0.5674706310827521, 0.5479912069767786, 0.5099414074375291, 0.4710147157366167, 0.43280782500618525, 0.4190572941570784, 0.39464254294318046, 0.37317647508871177, 0.34896747020274616, 0.34047498366809903, 0.32980643171237134, 0.3038980554809724, 0.29568262618872787, 0.283521944267925, 0.26218556875246435, 0.2589597764825851, 0.2458303073737574, 0.23981710067422943, 0.23008885202093465, 0.22734057217737627, 0.21866670056094695, 0.20385544416205673, 0.1994844271483596, 0.18483557985354337, 0.18058463000260616, 0.17085528899054198, 0.1569450302736843, 0.14982263225479514, 0.1464911791227697, 0.13202873582380964, 0.1260219982278887, 0.11983046051952158, 0.10942642284997287, 0.10347346063899228, 0.09840215364531987, 0.0974347071787174, 0.09296378689578401, 0.0875616810460464, 0.08175525644407317, 0.07679605822489133, 0.0708576831757495, 0.06913254336694735, 0.059705020327524096, 0.055135694387704964, 0.04522543584340062, 0.040042284320035676, 0.036644529317111936, 0.03252131180847222, 0.027493494360017096, 0.022360634807089816, 0.017265147019138467, 0.015383269505176779, 0.009058199123705452, 0.005246845192520735, 0.0025856976487744414]",1.0,0.08,0.0,0.04,1.0,0.32,0.0,0.08
6,64,1371,1371,1,3,3,3,0,2.3389437552471155,2.5172735781106197,0.17832982286350418,2.3389437552471155,2.7182545473811084,4.208165049062952,4.887761907606881,1.8692212938158366,2.169507360225772,2.3389437552471155,2.7182545473811084,-0.6795968585439285,-0.3002860664099356,-0.3793107921339929,0.44418915893806565,0.4438651884514552,0.0003239704866104809,0,root,,251,64,4.8635618760180055,2.2599465398739813,0.0,0.0,0.0,0.0,4.208165049062952,0.8652434483897934,0,root,,220,64,5.148650549079944,1.9473578941520373,0.0,0.0,4.887761907606881,0.9493287340078491,0.6585247307089231,2.868070187999896,27.22726388027514,"[0.8891987650807915, 0.8162411655384896, 0.8033563628993292, 0.7251314466628802, 0.7135042377999585, 0.6472977241754011, 0.6214897333336009, 0.6135061790377252, 0.6013884232813996, 0.5738225127088992, 0.5506747937856735, 0.5227085905332348, 0.5034408411019374, 0.47972038599720035, 0.4433912166364018, 0.42630883798289454, 0.4159744165173406, 0.37665816260756874, 0.367269185583037, 0.3382933763354755, 0.32566198244627736, 0.3238059849474189, 0.31096507153799186, 0.2991014794773276, 0.29372470793547867, 0.27686637752637033, 0.26759137974049113, 0.25128584387121455, 0.23742980311178502, 0.2305849410918844, 0.2180273833986309, 0.2014046960694429, 0.1894462440795493, 0.182938691736288, 0.1681146638544849, 0.16234809783234985, 0.1533551216619407, 0.1508158731384801, 0.1400608025697145, 0.13624575373962672, 0.12827298278300128, 0.1192986098637954, 0.11440849024374956, 0.10260555856163706, 0.09858786679847782, 0.09035579039126698, 0.08584693878299364, 0.08420095061426978, 0.07313677195433786, 0.06884636093941279, 0.061587553613611665, 0.059353388009626404, 0.04867309747869437, 0.039098938035992126, 0.03745415776386881, 0.033860475741448896, 0.02738846681150408, 0.022849739054875636, 0.02011270504712073, 0.018682991228846844, 0.0069747075441306365, 0.005833984625425628, 0.002768117050285452, 0.00032199323195958285]",0.025477707006369428,0.04272404857299389,0.12101910828025476,0.11855520044769767,0.03821656050955414,0.084538472912357,0.2611464968152866,0.27938438568672247
6,64,1422,1422,1,0,0,0,0,2.3243907985354735,2.383423460785877,0.0590326622504036,2.3243907985354735,2.383423460785877,4.968618007762322,4.372948096067651,2.644227209226848,1.9895246352817737,2.3243907985354735,2.383423460785877,0.5956699116946709,0.6547025739450745,-0.0590326622504036,0.5321856510393538,0.45496186818929835,0.07722378285005543,0,root,,212,64,5.2582260008805095,1.7803521917896974,0.0,0.0,0.0,0.0,4.968618007762322,0.9449228707420161,0,root,,220,64,5.148650549079944,1.9473578941520373,0.0,0.0,4.372948096067651,0.8493386867844605,0.4815222742592458,3.6376877726124714,12.865846841623476,"[0.9748940970681449, 0.9321509599237485, 0.8959064987752493, 0.8683268650290723, 0.8526290114076467, 0.8096497022189938, 0.7909160223687367, 0.7570888805843224, 0.7516257941284945, 0.7361889490045426, 0.6773842532155361, 0.6734278704575475, 0.6603445894982131, 0.6337252293049049, 0.6269332707506782, 0.5771528894316331, 0.5537543933481367, 0.5475994573108032, 0.5188032366014599, 0.4904704578880518, 0.48152093131402707, 0.4655388203746409, 0.45323739615739034, 0.4392258495227791, 0.4156734766610591, 0.40242893261695667, 0.3861726403279456, 0.3602390768346072, 0.3527864816755569, 0.33949024937744554, 0.3278514597239999, 0.3050556464675255, 0.2940412266528868, 0.27840094562941986, 0.25546779497932937, 0.24975028035856306, 0.23512173580147122, 0.22640293735047895, 0.21230930522292432, 0.18807045458872276, 0.1642767139698867, 0.16054718332188667, 0.1590793888315474, 0.14341293554044085, 0.13321774411187787, 0.12007911649366583, 0.10678861382824494, 0.09877899319575402, 0.0942472472989482, 0.09139753133390159, 0.08464634122462633, 0.06949592238109539, 0.06424271466749003, 0.059560590228309875, 0.04697698371602972, 0.04627580816420721, 0.035408998299238374, 0.03289384518919671, 0.022763817154003385, 0.020715004212691783, 0.01513794700311896, 0.009136058429806854, 0.004489450974820279, 0.002751928782236362]",0.043478260869565216,0.28819338550833595,0.30434782608695654,0.09463014883838064,0.13043478260869565,0.6048600961079496,0.7391304347826084,0.21558088204742162
6,64,1452,1452,1,3,3,3,0,2.8528294459714596,3.374169830096445,0.5213403841249855,2.8528294459714596,3.4600626640107786,4.484843862290645,4.5687917696298115,1.632014416319185,1.303464895034237,2.8528294459714596,3.2653268745955746,-0.08394790733916668,0.3285495212849481,-0.412497428624115,0.36389548141050104,0.2852975055021715,0.07859797590832956,0,root,,251,64,4.8635618760180055,2.2599465398739813,0.0,0.0,0.0,0.0,4.484843862290645,0.9221315522693766,2,extra,2,79,58,4.715412922426665,1.9473578941520373,0.19473578941520375,0.0,4.5687917696298115,0.9689059780746838,0.604315456201006,2.696296990835706,29.556534440195986,"[0.8698693920332632, 0.8181726647234668, 0.7783184894177086, 0.6923860595453447, 0.6780255709710385, 0.6357576059810554, 0.6349681952309141, 0.6197512717229837, 0.5837340611464346, 0.547384609308989, 0.5124999861780919, 0.4875634871043581, 0.45290699657928185, 0.4275022048312516, 0.40294260103157425, 0.37867845508305176, 0.3640202024183746, 0.32608206396123696, 0.31754050778935244, 0.2907357960974293, 0.2805678917337524, 0.2729260207746346, 0.2672794846620043, 0.2538421921854208, 0.2251027648125536, 0.21934769965080647, 0.2144645243217897, 0.20856224667514173, 0.19917158198836613, 0.1933856519039494, 0.18442531901890521, 0.17476148824166832, 0.16664564584996722, 0.16194742196495976, 0.1510464834933472, 0.14120232511484065, 0.13504140707729453, 0.12287970706828064, 0.1180626114774774, 0.10966623472779605, 0.10250550660209222, 0.09649544228001725, 0.09250687467754908, 0.08635271927142349, 0.08480695030161083, 0.07999669353875268, 0.07017584583112182, 0.06733741265222265, 0.06354586368896395, 0.05741806524656654, 0.04745624996261537, 0.03733102676462402, 0.034352356267100426, 0.03257753254206041, 0.02768184373889926, 0.02303077824781059, 0.02062883736797816, 0.011162330363814537]",0.0,0.03605258776510481,0.36666666666666664,0.1320056394905025,0.0,0.12785887215134434,0.7666666666666666,0.28236321912359613
