split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
9,48,761,761,4,0,0,0,0,2.548256068881001,2.9118368664687027,0.36358079758770145,2.548256068881001,3.392702091458788,3.4895073109625043,4.480101667015647,0.9412512420815031,1.0873995755568586,2.548256068881001,3.392702091458788,-0.9905943560531423,-0.1461483334753555,-0.8444460225777868,0.2697375755954154,0.24271761142447773,0.02701996417093766,0,root,,224,48,5.178790582969949,1.9388596576709207,0.0,0.0,0.0,0.0,3.490284397658983,0.673957431130062,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,4.477128107618537,0.9340616266669562,0.8148987245694816,2.3838239289032326,28.422056764481066,"[0.8794654098909596, 0.8147987870119011, 0.658785903188713, 0.6267593249344259, 0.6169237889754406, 0.5832090465741822, 0.5740683665688908, 0.5378796703676303, 0.50988768401475, 0.4710046259681064, 0.44905616767790596, 0.42405299981506306, 0.3948160612726962, 0.3722811092697369, 0.36259535228019, 0.3446106141581053, 0.3080169390411085, 0.2868531749038691, 0.26653178302394354, 0.2357838156701734, 0.22958853039068075, 0.20594846684872933, 0.19538435178064348, 0.18463820025578992, 0.17319890769672844, 0.1653957359568656, 0.1481113558404591, 0.13875669734262835, 0.1289200853516605, 0.11533963092467585, 0.11029947092730144, 0.1065288421874235, 0.0963691479813223, 0.08544310414197125, 0.08505066849060411, 0.07450340249509894, 0.06751461514941348, 0.06548475254438921, 0.06192232336621627, 0.05335200291323925, 0.028547963838990855, 0.025512062304926163, 0.02266167018905489, 0.018757506303206023, 0.016500514132607082, 0.010284208843370047, 0.00693664824852525, 0.0024917580889476576]",0.6000000000000001,0.05362738473933169,0.0,0.11398000413860244,1.0,0.1556301416838251,0.0,0.22473398060401262
9,48,763,763,4,0,0,0,0,3.742525697753803,3.9399926128017366,0.1974669150479338,3.742525697753803,3.9399926128017366,5.584296720787387,5.0253489228742865,1.8417710230335844,1.0853563100725498,3.742525697753803,3.9399926128017366,0.5589477979131008,0.7564147129610346,-0.1974669150479338,0.3298125287966242,0.2159763086563494,0.11383622014027481,0,root,,224,48,5.178790582969949,1.9388596576709207,0.0,0.0,0.0,0.0,5.581703816930793,1.0778006423518636,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,5.024961639421784,1.0483559393510382,0.8148987245694816,2.3838239289032326,28.422056764481066,"[0.8794654098909596, 0.8147987870119011, 0.658785903188713, 0.6267593249344259, 0.6169237889754406, 0.5832090465741822, 0.5740683665688908, 0.5378796703676303, 0.50988768401475, 0.4710046259681064, 0.44905616767790596, 0.42405299981506306, 0.3948160612726962, 0.3722811092697369, 0.36259535228019, 0.3446106141581053, 0.3080169390411085, 0.2868531749038691, 0.26653178302394354, 0.2357838156701734, 0.22958853039068075, 0.20594846684872933, 0.19538435178064348, 0.18463820025578992, 0.17319890769672844, 0.1653957359568656, 0.1481113558404591, 0.13875669734262835, 0.1289200853516605, 0.11533963092467585, 0.11029947092730144, 0.1065288421874235, 0.0963691479813223, 0.08544310414197125, 0.08505066849060411, 0.07450340249509894, 0.06751461514941348, 0.06548475254438921, 0.06192232336621627, 0.05335200291323925, 0.028547963838990855, 0.025512062304926163, 0.02266167018905489, 0.018757506303206023, 0.016500514132607082, 0.010284208843370047, 0.00693664824852525, 0.0024917580889476576]",1.0,0.2,0.0,0.2,1.0,0.8,0.0,0.2
9,48,767,767,2,3,3,3,0,4.030714298358172,4.126362001602506,0.09564770324433436,4.030714298358172,4.6258350785563715,5.782080298702752,4.907486574898033,2.1420947396115126,0.28165149634166115,3.6399855590912393,4.6258350785563715,0.8745937238047192,1.8604432432698514,-0.9858495194651322,0.3704712886972714,0.057392209238496646,0.3130790794587748,2,extra,0,85,48,5.067035940985758,2.608598257900335,0.1,2.5,0.26085982579003353,0.12986891347689863,5.782080298702752,1.1411168908302407,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,4.9040634777928,0.9966064211971029,0.981945337759114,2.112108459189667,33.442640792595235,"[0.8344379521020082, 0.7327849256842638, 0.6928441616688886, 0.6221460846696517, 0.5772936386796894, 0.5180369828296824, 0.4900182991099627, 0.4782587725196451, 0.42602142709879876, 0.4055971443017755, 0.3848477753872773, 0.37636076269102764, 0.32485787046538805, 0.30654797587766003, 0.2728653874921572, 0.2607908589716398, 0.22904560805448007, 0.20591758275854186, 0.18742978333381205, 0.16959239458596598, 0.16252127574157477, 0.14703749948108658, 0.13392382832814997, 0.12777848752624907, 0.12524301176994498, 0.11376869468133169, 0.09798821494644658, 0.09213743414379291, 0.07516514353902724, 0.07273791460056236, 0.05681468740857794, 0.04741422946544162, 0.046705627010670096, 0.0401821470156651, 0.03535332183070382, 0.0305635414007993, 0.02799221264439375, 0.020927042917398206, 0.01658998010484208, 0.015185103277956146, 0.013351842249642415, 0.012143194207403714, 0.008806173054893509, 0.00821277186110368, 0.005962861493618539, 0.004963012961861694, 0.002516766775164199, 0.0003920337955430033]",0.0,0.010585918266863609,0.16666666666666666,0.08623625471852944,0.0,0.17502256688002626,0.3333333333333333,0.16774372230428364
9,48,796,796,4,2,2,2,0,2.5024632906579782,2.571746956718239,0.0692836660602607,2.5024632906579782,2.698879337476877,4.351266420095572,4.363352349434256,1.8488031294375942,1.6644730119573787,2.5024632906579782,2.698879337476877,-0.012085929338683243,0.18433011748021544,-0.19641604681889868,0.4248885154214452,0.3814665602637365,0.04342195515770869,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.352418295196539,0.8845007900837549,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,4.362259634709822,0.9100966584822655,0.4311401573459587,2.8288941663848743,25.412377010852612,"[0.9032426133951384, 0.8419294378557507, 0.8113534619796356, 0.7342129011642691, 0.7089531931429032, 0.6846758286469465, 0.6659125592901983, 0.6446423267224615, 0.6079954302272861, 0.5581053406124633, 0.5449347629542063, 0.5068964337400718, 0.4890881009077927, 0.46694112539733795, 0.45904218646074796, 0.42514262219100174, 0.4065442750274896, 0.3819817419453993, 0.348006482764012, 0.3458053285964291, 0.32688238881218634, 0.3036915968022619, 0.27710043528581724, 0.26602418277781764, 0.25957248397668753, 0.2351504428929595, 0.23025650358709454, 0.21901863011752537, 0.19429327872145136, 0.19011717314446852, 0.17722225439669334, 0.15856900964620801, 0.15354766165723993, 0.13781780009102784, 0.1258370915569115, 0.1102960077237256, 0.10476201545764377, 0.10241121993053233, 0.08299986554989966, 0.07303479052726379, 0.05974043961188494, 0.04712108247278568, 0.03684436292862244, 0.031969166298956714, 0.025684211066252283, 0.018802294174755974, 0.016731219890111636, 0.010217392538876305]",0.017543859649122806,0.05062485789226644,0.15789473684210525,0.15767187295108803,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065
9,48,803,803,1,0,1,1,0,1.7772521208723988,1.7941905080637774,0.016938387191378634,1.7772521208723988,1.7941905080637774,2.634308452249735,3.5340085061427624,1.0509422971444282,1.739817998078985,1.5833661551053066,1.7941905080637774,-0.8997000538930275,-0.6888757009345567,-0.2108243529584708,0.3989442831749294,0.4923072468713243,-0.09336296369639491,1,extra,1,95,48,4.732564283879359,1.9388596576709207,0.1,2.5,0.19388596576709208,0.0,2.634308452249735,0.556634478526375,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,3.5272837350873916,0.6974923909166757,0.7245622448996624,3.057129782564621,17.758210494178055,"[0.9523521027629356, 0.8889200440258249, 0.8639545080750558, 0.8125073601081964, 0.7896962675134107, 0.760887809009962, 0.7322106587867917, 0.7170495831877555, 0.6610375404747457, 0.6291771975507264, 0.6156882959005844, 0.610573085569138, 0.543724769086918, 0.5365210879411865, 0.5222186333857846, 0.4870936283811939, 0.4408462673718976, 0.4312124469925663, 0.39762393293065307, 0.3423803324642247, 0.3058462513298574, 0.294500181605953, 0.2731384642438012, 0.25366469276637293, 0.24080566942832013, 0.22931998486814512, 0.18930588745819618, 0.1768164506048816, 0.16869709762773225, 0.16389838610625415, 0.14564591331627433, 0.13107839267160712, 0.12351427581603316, 0.10623127697706278, 0.09868692061200855, 0.0917002562610846, 0.08258589159734493, 0.06633241730619081, 0.052350821040354066, 0.04910066823399012, 0.037971350196088195, 0.029989892563900267, 0.02549371675321446, 0.022209974628121566, 0.019921771993129375, 0.008950792463695227, 0.003902114999518913, 0.00026594022449550204]",0.2,0.17582246667261053,0.0,0.12142635116581725,0.2,0.33777898815216895,0.2,0.2377490243303582
9,48,817,817,3,1,1,1,0,3.7875757896021525,4.111914211846585,0.32433842224443277,3.7875757896021525,4.111914211846585,5.301356381276479,5.1772901479394084,1.5137805916743265,1.0653759360928237,3.7875757896021525,4.111914211846585,0.12406623333707056,0.4484046555815029,-0.32433842224443277,0.2855459023695806,0.20577868067078478,0.07976722169879583,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,0.0,0.0,5.298596856152172,1.0477555159337344,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,5.171294846127862,1.0670387231635925,0.6597830948038489,2.518678479029611,26.596575074239325,"[0.894181000592596, 0.8240338523460797, 0.7657656978420173, 0.6945744522782026, 0.6461407824882299, 0.6255418096104004, 0.5870882496350496, 0.5483185871525782, 0.5170161110479878, 0.49206625825466976, 0.4691169593440735, 0.45468704593443776, 0.4292177146261495, 0.40377808687238104, 0.38288043287007023, 0.34838474290283, 0.3262831405793529, 0.29811446252680696, 0.2830266827608722, 0.2652721562630783, 0.2474054767902071, 0.23976961542944114, 0.2268344517528865, 0.20406582066682846, 0.19848227993809595, 0.17708726551484383, 0.1694444581080253, 0.15247576872523072, 0.1462851100488522, 0.1290008433077465, 0.11836100555169038, 0.10739475365860289, 0.1018333745318478, 0.09055085013230293, 0.08280530385411806, 0.07694648765118724, 0.06512046503888082, 0.06334716910314735, 0.049879025387063854, 0.04181564535301306, 0.03532232111539085, 0.028495721505840756, 0.019553770129580927, 0.016261505856524236, 0.01251800793645807, 0.009280107074929598, 0.004977735514452971, 0.0009552105982086959]",0.0,0.12,0.0,0.2,1.0,0.32,0.0,0.24000000000000002
9,48,836,836,2,4,4,4,0,3.7338897234658974,3.754421151524146,0.02053142805824848,3.7338897234658974,3.8463474034266527,4.8209350030889375,4.706397371289604,1.08704527962304,0.8600499678629515,3.7338897234658974,3.8463474034266527,0.11453763179933318,0.22699531176008858,-0.11245767996075529,0.22548432595057455,0.1827406187818961,0.04274370716867845,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,0.0,0.0,4.8198147528258675,1.0055562181919826,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,4.704620034302687,0.9560754171944043,0.4311401573459587,2.8288941663848743,25.412377010852538,"[0.903242613395139, 0.8419294378557516, 0.8113534619796361, 0.7342129011642695, 0.7089531931429034, 0.6846758286469465, 0.6659125592901984, 0.644642326722461, 0.6079954302272859, 0.5581053406124633, 0.5449347629542064, 0.5068964337400713, 0.48908810090779276, 0.46694112539733756, 0.45904218646074796, 0.4251426221910019, 0.4065442750274896, 0.38198174194539963, 0.3480064827640119, 0.3458053285964291, 0.3268823888121865, 0.30369159680226193, 0.27710043528581735, 0.2660241827778177, 0.2595724839766875, 0.23515044289295944, 0.23025650358709446, 0.21901863011752537, 0.19429327872145138, 0.1901171731444684, 0.17722225439669317, 0.15856900964620788, 0.15354766165723988, 0.13781780009102784, 0.12583709155691158, 0.11029600772372553, 0.10476201545764373, 0.1024112199305323, 0.0829998655498996, 0.07303479052726379, 0.05974043961188499, 0.04712108247278563, 0.036844362928622455, 0.03196916629895667, 0.025684211066252238, 0.0188022941747559, 0.01673121989011168, 0.010217392538876246]",0.0,0.036584398872688065,0.25,0.11054536584776456,0.0,0.23481145768200262,0.5,0.1415634354619955
9,48,861,861,2,4,4,4,0,2.8941035452675123,3.060208749512395,0.16610520424488273,2.8941035452675123,3.1046891597210546,4.2093118807929155,4.282789462832394,1.3152083355254032,1.1781003031113395,2.8941035452675123,3.1046891597210546,-0.0734775820394784,0.13710803241406366,-0.2105856144535423,0.3124520997188868,0.2750777999561554,0.03737429976273143,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,0.0,0.0,4.208958811618453,0.8781135629031055,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,4.282558868889177,0.8703039198445471,0.4311401573459587,2.8288941663848743,25.412377010852538,"[0.903242613395139, 0.8419294378557516, 0.8113534619796361, 0.7342129011642695, 0.7089531931429034, 0.6846758286469465, 0.6659125592901984, 0.644642326722461, 0.6079954302272859, 0.5581053406124633, 0.5449347629542064, 0.5068964337400713, 0.48908810090779276, 0.46694112539733756, 0.45904218646074796, 0.4251426221910019, 0.4065442750274896, 0.38198174194539963, 0.3480064827640119, 0.3458053285964291, 0.3268823888121865, 0.30369159680226193, 0.27710043528581735, 0.2660241827778177, 0.2595724839766875, 0.23515044289295944, 0.23025650358709446, 0.21901863011752537, 0.19429327872145138, 0.1901171731444684, 0.17722225439669317, 0.15856900964620788, 0.15354766165723988, 0.13781780009102784, 0.12583709155691158, 0.11029600772372553, 0.10476201545764373, 0.1024112199305323, 0.0829998655498996, 0.07303479052726379, 0.05974043961188499, 0.04712108247278563, 0.036844362928622455, 0.03196916629895667, 0.025684211066252238, 0.0188022941747559, 0.01673121989011168, 0.010217392538876246]",0.05555555555555555,0.07623074382209961,0.2222222222222222,0.17612800405701837,0.16666666666666666,0.27248588863375867,0.5000000000000001,0.40026593553942674
9,48,862,862,1,0,0,0,0,0.8891341896333987,2.299530738007732,1.4103965483743335,0.8891341896333987,2.299530738007732,4.533227355634521,4.3165066216355985,3.8379791317682144,2.239463694326214,0.6952482238663067,2.0770429273093844,0.21672073399892255,1.5985154374420003,-1.3817947034430778,0.8466328358752719,0.5188139138027414,0.3278189220725305,1,extra,1,95,48,4.732564283879359,1.9388596576709207,0.1,2.5,0.19388596576709208,0.0,4.533227355634521,0.9578797209530056,1,extra,0,102,48,4.911572623383292,2.224878106983475,0.2224878106983475,0.0,4.3165066216355985,0.8788440999702072,0.4676450588671456,3.3505372398538373,12.80495502366109,"[0.9751301908176038, 0.9511215564339139, 0.9164124764717195, 0.8743275692103665, 0.8204860353540218, 0.8013427829833598, 0.7818279039557166, 0.7440991096617018, 0.7154410477395432, 0.6682600487700795, 0.6580579050134235, 0.6289228448799707, 0.6205465270210624, 0.5756583309463532, 0.5640656041307343, 0.5516489149358794, 0.531608734895504, 0.46945099032992593, 0.4580978688339952, 0.4385648456340259, 0.4325803000577699, 0.4228518112988244, 0.38714557534617783, 0.35832117976581274, 0.32327931673349064, 0.30549654212886657, 0.2726749418857263, 0.2543724634344499, 0.23490408186001055, 0.22788582076399028, 0.190830392222961, 0.1755597407458986, 0.15629661540980158, 0.14248349924192819, 0.11144810721328166, 0.1072909148582318, 0.09464711249981386, 0.0780659493616033, 0.07207285868036191, 0.060053679876722416, 0.054215380329631704, 0.045030048573466604, 0.03607491897274712, 0.01750098244182491, 0.014727049013819526, 0.010226625724832636, 0.005699194027792278, 0.002351251589197684]",0.30434782608695654,0.25140270819901783,0.17391304347826086,0.11508855128415296,0.4347826086956521,0.38429938320460744,0.34782608695652173,0.2414486888010314
9,48,886,886,3,2,3,2,0,2.5989521411651753,2.60516282701561,0.006210685850434938,2.5989521411651753,2.60516282701561,4.2317774162209485,4.071705023479408,1.6328252750557732,1.4665421964637981,2.5989521411651753,2.60516282701561,0.16007239274154017,0.1662830785919751,-0.006210685850434938,0.3858485724690867,0.3601788901718103,0.025669682297276397,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.232219638723941,0.8600739543785673,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,4.0691357617709105,0.8396205509091154,0.46356567805677246,2.7550526882716486,26.045905911064015,"[0.8984425308153686, 0.8280046279388178, 0.7806235050554368, 0.759615785737543, 0.7255675420325745, 0.678042980841273, 0.5772527061193969, 0.5678040920029271, 0.5592997978238163, 0.528000690665605, 0.4872691839991443, 0.4720719405083881, 0.4685265681784782, 0.46222216069116717, 0.45029566784854663, 0.41381888241664516, 0.40858476989895764, 0.39803555645326694, 0.3587219182274242, 0.3365061599684438, 0.3241268270976512, 0.3053425621573749, 0.29806682270316043, 0.29358533696262873, 0.26614112515080746, 0.248308052876433, 0.23856227171367214, 0.2157223054555468, 0.19135311727308213, 0.1886970756006885, 0.1635174782207218, 0.16218460272151605, 0.14775853255513807, 0.13692041332972005, 0.12367872514688646, 0.11127297011590048, 0.09822760508065884, 0.08267923582802673, 0.07473637577484993, 0.06768141490338118, 0.06269370205204755, 0.05968521919937738, 0.048947956298784887, 0.041134282865114814, 0.03295644670932123, 0.027466049117699117, 0.009829012064286893, 0.0035664508216323868]",0.10526315789473681,0.15037938387925215,0.14473684210526308,0.11765427095084798,0.1907894736842104,0.29888503801324934,0.2960526315789473,0.26941016555167635
9,48,903,903,2,0,0,0,0,2.0846743810962463,2.213749651032424,0.12907526993617768,2.0846743810962463,2.213749651032424,4.3503068060465075,4.299142567887801,2.2656324249502613,2.0853929168553766,2.0846743810962463,2.213749651032424,0.051164238158706965,0.18023950809488465,-0.12907526993617768,0.5207983082483402,0.48507182163068974,0.03572648661765043,0,root,,224,48,5.178790582969949,1.9388596576709207,0.0,0.0,0.0,0.0,4.349129340375282,0.839796332888427,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,4.297229463782249,0.8732852860400346,0.5715311234778928,2.7835456630484443,17.606802780599462,"[0.9531547604192181, 0.8771534784806413, 0.8199016095267939, 0.8127573553246128, 0.7588134830508001, 0.7220690688738657, 0.642541958560705, 0.6356000619701788, 0.5464418057897547, 0.5435009408114105, 0.5163509503927278, 0.4952998427823637, 0.47593099145244716, 0.4167287999270948, 0.40783251081982547, 0.40379370616239774, 0.3840315105394858, 0.3462634788550208, 0.31029515667556484, 0.29466574138544377, 0.28211227444917164, 0.2633973393681376, 0.24967517549100984, 0.23041087212233338, 0.20091779447130514, 0.19614140898015486, 0.18325973320584074, 0.17378939013425615, 0.16052990273160062, 0.14077819764818716, 0.12477584046764137, 0.11369821975098336, 0.10850117600032723, 0.09839894494045955, 0.08874450067452791, 0.08011116855780524, 0.07019757958610558, 0.06398141282144185, 0.05688108016971568, 0.049170966637665216, 0.046511659838018846, 0.040409256906469494, 0.028351942535660958, 0.025627594033218813, 0.018750849218820424, 0.015273987386153282, 0.006164835694957268, 0.00207787538833254]",0.0,0.06127805000354285,0.0,0.1550360555304225,0.0,0.1354766797298698,0.0,0.2971542566238069
9,48,907,907,1,2,2,2,0,1.3460501316935245,1.3742821766504134,0.028232044956888913,1.3460501316935245,1.3742821766504134,3.731511712191943,3.417538456453844,2.3854615804984185,2.0432562798034306,1.3460501316935245,1.3742821766504134,0.313973255738099,0.3422053006949879,-0.028232044956888913,0.6392748474309797,0.5978736759918084,0.041401171439171325,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,3.7297291230943728,0.7579575611600067,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,3.4097643417409373,0.6742538626891571,0.48783243780772184,2.9334563412282297,20.331117199909983,"[0.9377003763865529, 0.8563238105719456, 0.8454956888399447, 0.7664618157478778, 0.7418882922893052, 0.7310157203555768, 0.69736098592492, 0.6790892221159448, 0.6440178599564378, 0.6060041320676218, 0.5865402704363868, 0.5558841050773942, 0.5489200991237865, 0.5217093116060267, 0.4803242693455802, 0.4246550539565989, 0.41407232074890227, 0.36925250001181265, 0.3516712302041797, 0.3435053515151988, 0.3144419001777662, 0.2922714487369133, 0.28580010696457175, 0.25420801387176967, 0.23316232654235897, 0.22786843104832186, 0.19846267056931066, 0.19108304860666558, 0.1808422653147747, 0.17127701599512574, 0.15813333071583788, 0.14891982248741695, 0.11484557264927017, 0.11160079871569005, 0.10338385838782406, 0.0884813387149293, 0.07476305661282555, 0.07122600752630223, 0.06198718973336129, 0.05042939348670465, 0.045345744263098606, 0.04125123849932015, 0.028830025785553454, 0.024851117249706057, 0.020972022863218347, 0.009422832754114038, 0.0023339644973735018, 0.0016153794873867966]",0.0,0.19923557610330977,0.0,0.05433519014194341,0.14285714285714285,0.39981249776759514,0.0,0.1123248652273405
9,48,962,962,1,2,2,2,0,2.3234432802387537,2.411401902073739,0.08795862183498526,2.3234432802387537,2.411401902073739,4.374299491837304,4.836105474739567,2.0508562115985502,2.4247035726658277,2.3234432802387537,2.411401902073739,-0.4618059829022627,-0.37384736106727745,-0.08795862183498526,0.4688422032889076,0.5013752461212403,-0.032533042832332715,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.3748711066045285,0.8890636625107654,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,4.832333265299462,0.9555555878286612,0.48783243780772184,2.9334563412282297,20.331117199909983,"[0.9377003763865529, 0.8563238105719456, 0.8454956888399447, 0.7664618157478778, 0.7418882922893052, 0.7310157203555768, 0.69736098592492, 0.6790892221159448, 0.6440178599564378, 0.6060041320676218, 0.5865402704363868, 0.5558841050773942, 0.5489200991237865, 0.5217093116060267, 0.4803242693455802, 0.4246550539565989, 0.41407232074890227, 0.36925250001181265, 0.3516712302041797, 0.3435053515151988, 0.3144419001777662, 0.2922714487369133, 0.28580010696457175, 0.25420801387176967, 0.23316232654235897, 0.22786843104832186, 0.19846267056931066, 0.19108304860666558, 0.1808422653147747, 0.17127701599512574, 0.15813333071583788, 0.14891982248741695, 0.11484557264927017, 0.11160079871569005, 0.10338385838782406, 0.0884813387149293, 0.07476305661282555, 0.07122600752630223, 0.06198718973336129, 0.05042939348670465, 0.045345744263098606, 0.04125123849932015, 0.028830025785553454, 0.024851117249706057, 0.020972022863218347, 0.009422832754114038, 0.0023339644973735018, 0.0016153794873867966]",0.06,0.11238422296243804,0.16,0.16796038768880944,0.21999999999999997,0.22403290485541216,0.3,0.30266750348909643
9,48,1007,1007,4,0,0,0,0,3.2251008817488174,3.5913139884579124,0.366213106709095,3.2251008817488174,3.8687935521026495,4.074730865461488,4.921384748613807,0.8496299837126704,1.0525911965111576,3.2251008817488174,3.8687935521026495,-0.8466538831523192,-0.20296121279848722,-0.6436926703538322,0.2085119267420487,0.21388110263226992,-0.005369175890221234,0,root,,224,48,5.178790582969949,1.9388596576709207,0.0,0.0,0.0,0.0,4.074351608215396,0.7867380506973164,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,4.918314738018715,1.0261062346722662,0.8148987245694816,2.3838239289032326,28.422056764481066,"[0.8794654098909596, 0.8147987870119011, 0.658785903188713, 0.6267593249344259, 0.6169237889754406, 0.5832090465741822, 0.5740683665688908, 0.5378796703676303, 0.50988768401475, 0.4710046259681064, 0.44905616767790596, 0.42405299981506306, 0.3948160612726962, 0.3722811092697369, 0.36259535228019, 0.3446106141581053, 0.3080169390411085, 0.2868531749038691, 0.26653178302394354, 0.2357838156701734, 0.22958853039068075, 0.20594846684872933, 0.19538435178064348, 0.18463820025578992, 0.17319890769672844, 0.1653957359568656, 0.1481113558404591, 0.13875669734262835, 0.1289200853516605, 0.11533963092467585, 0.11029947092730144, 0.1065288421874235, 0.0963691479813223, 0.08544310414197125, 0.08505066849060411, 0.07450340249509894, 0.06751461514941348, 0.06548475254438921, 0.06192232336621627, 0.05335200291323925, 0.028547963838990855, 0.025512062304926163, 0.02266167018905489, 0.018757506303206023, 0.016500514132607082, 0.010284208843370047, 0.00693664824852525, 0.0024917580889476576]",0.15789473684210525,0.03668813796235424,0.15789473684210525,0.05635501494003157,0.21052631578947367,0.2151399385251247,0.42105263157894735,0.33932112850569246
9,48,1017,1017,3,2,2,2,0,3.0909875342281405,4.4216473607265385,1.330659826498398,3.0909875342281405,4.4216473607265385,4.763316669233848,4.825127399480698,1.672329135005708,0.40348003875415944,3.0909875342281405,4.4216473607265385,-0.06181073024684913,1.2688490962515484,-1.330659826498398,0.351085021453065,0.08362059803800907,0.26746442341505594,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.764275761377984,0.9681986861801437,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,4.818827317775533,0.9943109997209215,0.46356567805677246,2.7550526882716486,26.045905911064015,"[0.8984425308153686, 0.8280046279388178, 0.7806235050554368, 0.759615785737543, 0.7255675420325745, 0.678042980841273, 0.5772527061193969, 0.5678040920029271, 0.5592997978238163, 0.528000690665605, 0.4872691839991443, 0.4720719405083881, 0.4685265681784782, 0.46222216069116717, 0.45029566784854663, 0.41381888241664516, 0.40858476989895764, 0.39803555645326694, 0.3587219182274242, 0.3365061599684438, 0.3241268270976512, 0.3053425621573749, 0.29806682270316043, 0.29358533696262873, 0.26614112515080746, 0.248308052876433, 0.23856227171367214, 0.2157223054555468, 0.19135311727308213, 0.1886970756006885, 0.1635174782207218, 0.16218460272151605, 0.14775853255513807, 0.13692041332972005, 0.12367872514688646, 0.11127297011590048, 0.09822760508065884, 0.08267923582802673, 0.07473637577484993, 0.06768141490338118, 0.06269370205204755, 0.05968521919937738, 0.048947956298784887, 0.041134282865114814, 0.03295644670932123, 0.027466049117699117, 0.009829012064286893, 0.0035664508216323868]",0.0,0.0243234004389462,0.1935483870967742,0.15798958717861716,0.29032258064516125,0.395042043548944,0.32258064516129026,0.2620449614007584
