dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,3488,3488,val,6,6,6,6,1,1,1,0.06423009073661712,0.34080472043065124,0.11445744547537885,1.8647633457645276,0.4987641552615955,1.8885467206171882,0.2404177267089904,12.0,two-hop-node,0.013594286637369701,0.1195909498608741,0.22278706680703564,0.2404177267089904,0.039045777748460665,0.036304532001632306,0.10544745036665455,0.19685629332861226,0.02595591653186982
amazon-photo,0,3489,3489,test,2,2,2,2,1,1,1,0.9774019184944358,2.748459490579019,0.13381809896040928,1.92715403062025,0.5347338549540054,1.9691375192808005,0.22064809976739155,35.0,two-hop-node,0.04670952155870126,0.11061729268266823,0.21533510475887904,0.22064809976739155,0.04084781304123208,0.03369552869896916,0.10123726675974618,0.19294126337777437,0.03796810934521772
amazon-photo,0,3490,3490,test,1,1,1,1,1,1,1,0.007835573137552343,0.9586021623685674,0.1147358709513533,1.8149885630335434,0.5194461195591713,1.9365363684628825,0.23435489690968211,32.0,two-hop-node,0.03725592566840404,0.1166141504146002,0.21528246567298429,0.23435489690968211,0.03538871081485938,0.03197492181908794,0.10693819351051093,0.19046248179224867,0.03172825338981311
amazon-photo,0,3491,3491,test,6,7,7,7,0,0,0,-0.0971378598259145,-0.27698249893336,0.12379162326224281,2.144366317353884,0.4723811572432676,1.918434962638631,0.2572746717796071,4.0,two-hop-node,0.03544107545844128,0.09925286699100554,0.2271866212119072,0.2572746717796071,0.037019403408177824,0.034367814256490006,0.09189310562805444,0.18270036417239718,0.03486407708465815
amazon-photo,0,3492,3492,test,3,3,3,3,1,1,1,0.013449615301498352,0.8331124541677535,0.12021838420522137,1.7887490735111509,0.5243079348852828,1.9606118912358048,0.22739479258833661,62.0,two-hop-node,0.04910454734258529,0.11635697987773637,0.2118310836432125,0.22739479258833661,0.0360933629140176,0.03214488095725721,0.10648612095084248,0.18677930650404864,0.03380892521430628
amazon-photo,0,3493,3493,test,6,6,6,6,1,1,1,0.19043428521061478,1.5724365795276796,0.11755522787385003,1.7894834005353812,0.5110364677508284,1.9205280664874642,0.23675676894324338,26.0,two-hop-node,0.02450252590935565,0.11924900398454785,0.21639024607616852,0.23675676894324338,0.03848314853638868,0.03470252085762524,0.10879626080687112,0.19169296984056086,0.02942655503659547
amazon-photo,0,3494,3494,test,5,5,5,5,1,1,1,0.20143839362441995,0.7715787567859576,0.13036982349468543,1.9133903807073882,0.5273129293836647,1.9703775538134092,0.22575995776276245,80.0,two-hop-node,0.05264681171216134,0.10839866359854397,0.21431280765128993,0.22575995776276245,0.03832632933870185,0.03347669232168365,0.1017796260147727,0.18784030993027515,0.03745880166169293
amazon-photo,0,3495,3495,test,1,1,1,1,1,1,1,0.38403442169668667,2.849036371597175,0.10995973495911592,1.837285939183079,0.5143812736433562,1.9380801146769242,0.23229606509282616,53.0,two-hop-node,0.043946748344693705,0.11516183415820025,0.21610677201878345,0.23229606509282616,0.03433093960175303,0.033420470677095845,0.10654455323843766,0.19123125617397319,0.026961360686635585
amazon-photo,0,3496,3496,test,1,1,1,1,1,1,1,0.045760257131040594,0.7115486990793294,0.11451180404991482,1.8109883126296562,0.5333417746688238,1.9390063459791034,0.23148840783383745,18.0,two-hop-node,0.03860135948419972,0.11637765676027546,0.2155729623312011,0.23148840783383745,0.034729965295645954,0.028826669405324037,0.10814487676441863,0.19103472180583106,0.03522338031169936
amazon-photo,0,3497,3497,test,1,1,1,1,1,1,1,0.22830621768596848,0.22570281195116504,0.1192002612949165,1.7912698810928769,0.530781505369814,1.943937027509535,0.23513448602448192,17.0,two-hop-node,0.03858952220895752,0.11583688384464913,0.2113784808424844,0.23513448602448192,0.03790201562954778,0.027800193609759983,0.10767468437225344,0.18899105938208038,0.03669267407756061
amazon-photo,0,3498,3498,test,3,3,3,3,1,1,1,0.10907222629721414,1.3244483803251568,0.12584912828677058,1.6353488260183742,0.4089236664424211,1.9273234632754088,0.25978638064458165,3.0,two-hop-node,0.031945438464225,0.1271494328950249,0.2304853939978792,0.25978638064458165,0.039913273790081395,0.029753531020639625,0.10054625709894684,0.1418764853248415,0.03854380675468477
amazon-photo,0,3499,3499,test,4,4,4,4,1,1,1,0.17928109009263915,0.8275081676726803,0.11447174002753105,2.068608068476477,0.48186070341606485,1.8844685472797456,0.2519055493335973,5.0,two-hop-node,0.018397115827404685,0.11378976909209752,0.22886494084004172,0.2519055493335973,0.03748372638485686,0.030368400277504592,0.09114779845660151,0.19507056492720873,0.032972134851498816
amazon-photo,0,3500,3500,test,6,6,6,6,1,1,1,0.02952270197380713,0.28097807862872615,0.12804047793905848,1.8712572465937476,0.5064260350994015,1.9437636153772266,0.23720950136116273,8.0,two-hop-node,0.03409665691571148,0.11516584635952273,0.2153533436356907,0.23720950136116273,0.03963514034608406,0.03382486297582462,0.10043902933205824,0.18809884240499564,0.03617677665993711
amazon-photo,0,3501,3501,test,4,4,4,4,1,1,1,0.38312157068210495,2.121742501179154,0.11904250949092911,1.854068023082705,0.517359207203211,1.911107390555656,0.23571838859731395,34.0,two-hop-node,0.01971659867686629,0.11706961774233088,0.2214018274339039,0.23571838859731395,0.036994601550993385,0.034861271361541595,0.10727105638505577,0.19454104274435524,0.03242559549925689
amazon-photo,0,3502,3502,test,6,6,6,6,1,1,1,0.18060051942944033,2.1600035516731078,0.12176267704811912,1.853170967138709,0.5128223490017382,1.927729862677722,0.23635278266439133,90.0,two-hop-node,0.027974964445079322,0.11674708764834772,0.2176273241273902,0.23635278266439133,0.04241472188309042,0.029382327311226888,0.10411699019056293,0.19167157260939618,0.03371222911173571
amazon-photo,0,3503,3503,test,4,4,4,4,1,1,1,0.31041650551801636,1.9499817806076303,0.11809024367402113,1.8035141418797158,0.5214484199583149,1.945080946140372,0.23023311392601853,101.0,two-hop-node,0.03932846325628178,0.1173750222464637,0.21540507634215367,0.23023311392601853,0.036901350921987576,0.03150450022212004,0.10697711813480044,0.18921718159824302,0.03305817334388842
amazon-photo,0,3504,3504,test,6,6,6,6,1,1,1,0.05565753182289046,0.1260359780234408,0.13286165142244055,1.8031914329055674,0.5166174702975173,1.9552445489879053,0.23336704409576658,32.0,two-hop-node,0.03483805042473543,0.11505981509997916,0.21250513928634354,0.23336704409576658,0.03915741131430222,0.03630174912691947,0.10561759354025049,0.1854184734113228,0.037734723691609455
amazon-photo,0,3505,3505,test,0,0,0,0,1,1,1,0.856294651863089,2.2598415723390843,0.12295266716579843,1.9388919517826497,0.5194651146960392,1.9248570015494846,0.23714044636132514,47.0,two-hop-node,0.027373362376409055,0.11242378674806915,0.21891082522182184,0.23714044636132514,0.039715270989939745,0.03192087047325138,0.1016000048627344,0.19605818182431103,0.03485725113289507
amazon-photo,0,3506,3506,test,3,1,1,1,0,0,0,-0.11810253278618538,-0.10536300650781061,0.11485271826020718,1.808195195380182,0.5196019067082439,1.9536804560806138,0.22758252175790375,129.0,two-hop-node,0.04971762766296271,0.11560998628618263,0.21342992954461082,0.22758252175790375,0.035538182685211514,0.03318893221993498,0.10688211741421894,0.18887922337829272,0.029171479042956222
amazon-photo,0,3507,3507,test,4,4,4,4,1,1,1,0.20279910680108926,1.467642893851262,0.12051193579920545,1.860635706679756,0.5167001888360584,1.9126641539040008,0.2382005978403095,17.0,two-hop-node,0.020334929219588675,0.11610040687362133,0.22067076822454207,0.2382005978403095,0.03896637025620422,0.03198059406270758,0.10626300914235708,0.19306654347593313,0.03441678089586556
amazon-photo,0,3508,3508,test,6,6,6,6,1,1,1,0.06175051752609795,0.11332669463012757,0.12129660233067006,2.1553803027537457,0.4451574278149351,1.9050832514624252,0.2545005654358217,2.0,two-hop-node,0.029809975806209785,0.11071656735114065,0.23546181632706684,0.2545005654358217,0.037983499474961456,0.03267619280067337,0.0828381861318652,0.1817222868367162,0.034290909825659695
amazon-photo,0,3509,3509,test,1,1,1,1,1,1,1,0.271837593613945,1.0143201854646091,0.10155466626121386,1.9777337229266536,0.4803109726602703,1.8936759201478013,0.25021684228531643,10.0,two-hop-node,0.030362982953486526,0.11665693910800864,0.22568979065919156,0.25021684228531643,0.03474665482707089,0.027712288622661636,0.09492251547460837,0.19275803174925615,0.026933954311878044
amazon-photo,0,3510,3510,val,3,1,1,1,0,0,0,-0.20049233108833497,-0.6225027265833809,0.1208288341849103,1.8075260212037452,0.5277287465939337,1.9618300400070332,0.22620452603290755,165.0,two-hop-node,0.04998778291587666,0.11497185237542425,0.21243648457758313,0.22620452603290755,0.036059821209266416,0.03217345124868498,0.1063594602251227,0.1876256222568934,0.034180999150584715
amazon-photo,0,3511,3511,train,5,5,5,5,1,1,1,2.0528791141095484,2.920587777018929,0.13636690901998152,2.005069518248117,0.5121669186493718,1.928461716072933,0.2396836017671233,24.0,two-hop-node,0.02303053869264121,0.10772107265923461,0.22216647622342522,0.2396836017671233,0.039552771965823984,0.03694857721779874,0.09861260595848363,0.19154689336296993,0.04073746214283086
amazon-photo,0,3512,3512,test,4,4,4,4,1,1,1,0.10254920159901282,0.9787163306272242,0.12554605904478292,1.807834323865969,0.5196719441498069,1.9343451310566413,0.23387622174563444,17.0,two-hop-node,0.02703494673873506,0.11860184896882657,0.21712421082876066,0.23387622174563444,0.03896724046686295,0.03167724769447154,0.10597052410363013,0.1888654334054681,0.03788232603942179
amazon-photo,0,3513,3513,test,3,3,3,3,1,1,1,0.24539136627276303,1.0254284772174767,0.10906818020251693,1.8550414259775863,0.5182557401985708,1.919980755439638,0.235203677561906,35.0,two-hop-node,0.03233150406595548,0.11635277419906494,0.22026660163630318,0.235203677561906,0.035281926982358006,0.030250420495704235,0.10686717114292481,0.1938156440793954,0.029630279828402304
amazon-photo,0,3514,3514,test,6,6,6,6,1,1,1,0.15069479936113872,0.9329682561934214,0.1151133861096517,1.7645795313131079,0.5036827858479027,1.9016722254693115,0.23900828182945114,20.0,two-hop-node,0.016603439995400246,0.12208231230583527,0.21761863960174854,0.23900828182945114,0.039970229582318995,0.03531256827853761,0.11045650238541271,0.19271459304000405,0.02623343297264255
amazon-photo,0,3515,3515,test,4,4,4,4,1,1,1,0.32529456067571505,2.427996534889554,0.1073000347653293,1.849551741108381,0.523474913068885,1.8945671792961125,0.23806973401662224,30.0,two-hop-node,0.019881105406749915,0.11871940112514297,0.22404814327582837,0.23806973401662224,0.037458190625772526,0.02504882640684864,0.10835957225499145,0.19594616731035253,0.03246885956934384
amazon-photo,0,3516,3516,test,5,5,5,5,1,1,1,0.5160402964148405,1.2695410524855195,0.12437574384661926,1.9348012540657096,0.523330606339879,1.9182323261037946,0.24006627846192546,28.0,two-hop-node,0.023358548167411446,0.11108409709613674,0.22067390822359267,0.24006627846192546,0.039682489835520016,0.02961567725325388,0.1030842187797781,0.1936992179162032,0.038735564256672836
amazon-photo,0,3517,3517,test,0,0,0,0,1,1,1,0.7734487339764924,2.31187763524254,0.10910337379810522,1.9821791459576652,0.5204844890433594,1.874533212339897,0.24243925621296097,14.0,two-hop-node,0.013263134574074482,0.11254267015570629,0.22603007850430212,0.24243925621296097,0.04104429608278213,0.02690583744589945,0.1044904099123615,0.20416836679156428,0.029115950311063937
amazon-photo,0,3518,3518,test,3,3,3,3,1,1,1,0.14162726309884244,0.9913101346078237,0.10928630253218928,1.8133842403898581,0.5267174234583087,1.9278399234669277,0.2331754282726001,24.0,two-hop-node,0.035515528028120094,0.11752344846637881,0.2180170401910716,0.2331754282726001,0.03219156241338948,0.030829905154833772,0.10864137187275824,0.19210668074433654,0.03199903484865357
amazon-photo,0,3519,3519,test,0,0,0,0,1,1,1,0.7192786542982534,1.7795204479929274,0.12922976855289073,1.896561582407939,0.5168828665150111,1.9405689877924523,0.23752826105358968,46.0,two-hop-node,0.03229074879405972,0.11313844922795264,0.21483048736970792,0.23752826105358968,0.04281751547910602,0.02964440194562694,0.10071363507124677,0.19075316003191425,0.038283341017209954
amazon-photo,0,3520,3520,test,3,3,3,3,1,1,1,0.136915562509192,1.1198206661630254,0.12341024613839288,1.774041985683045,0.5253924527819993,1.93685016368511,0.2319837395308214,46.0,two-hop-node,0.028219167864088925,0.11848356036087951,0.21481190070186323,0.2319837395308214,0.035551355313047435,0.036238829322843606,0.10971912398349665,0.19002924257240902,0.034963080342643615
amazon-photo,0,3521,3521,test,7,7,7,7,1,1,1,0.2756539686264472,2.7024531799495746,0.11345998065849663,1.8364541882830772,0.5103072685361437,1.917701016342207,0.23804936174642677,30.0,two-hop-node,0.027484823394819273,0.1184868113045055,0.2188755749518073,0.23804936174642677,0.03732919025199676,0.03117781712483813,0.1055139537734551,0.1924915682560636,0.03059089918793552
amazon-photo,0,3522,3522,test,6,0,0,0,0,0,0,-0.61274555865806,-1.7954004524370561,0.10968661400026929,1.7912046721040422,0.5351682097723967,1.8981791477446517,0.2374313774486395,128.0,two-hop-node,0.018134912912503083,0.12047337864046138,0.21839451373473054,0.2374313774486395,0.03650701589858294,0.02677514960677279,0.11146288154593226,0.19705079914326767,0.033769971060116186
amazon-photo,0,3523,3523,test,2,2,2,2,1,1,1,0.9289775722017652,3.4689964955373744,0.1311328523239771,1.8104272605548661,0.5391238180394712,1.9557127377409955,0.22446764271787872,36.0,two-hop-node,0.035083336320800906,0.11583421184755359,0.21474253499393095,0.22446764271787872,0.0413255203703552,0.0305560412894852,0.1078277599160132,0.19018119583809356,0.039981756695756626
amazon-photo,0,3524,3524,test,1,1,1,1,1,1,1,0.20300471352841187,0.15513436269964953,0.10872719602554132,1.7674205594413217,0.526242832934739,1.9408251879964145,0.23267827802515786,40.0,two-hop-node,0.04593043835569113,0.11737462105006623,0.2126221758781153,0.23267827802515786,0.024061020713565404,0.038373841656613554,0.10949027208110061,0.1883435004591347,0.031125851773076304
amazon-photo,0,3525,3525,test,1,1,1,1,1,1,1,0.400525872083987,2.991596368975407,0.11124637852635982,1.8259869430432194,0.5219968906480773,1.9481568242693155,0.22966010667704234,31.0,two-hop-node,0.05016615424323037,0.11493791591055384,0.21443777762268607,0.22966010667704234,0.03497391677468778,0.030061101809088053,0.10625429399370964,0.1894563095672001,0.030052423394310235
amazon-photo,0,3526,3526,test,1,5,5,5,0,0,0,-0.2772627137212944,-1.9675950797061637,0.12358810386638107,1.9358251498740362,0.5329061682034004,1.920854757371734,0.238767726400779,8.0,two-hop-node,0.025731180572693666,0.1108234950051886,0.22128712131430314,0.238767726400779,0.037698601269560386,0.026992825136708372,0.10320057077113011,0.19302604789572547,0.042472431624821325
amazon-photo,0,3527,3527,test,7,7,7,7,1,1,1,0.20599434864242605,1.280999529743149,0.12187341633821801,1.7799116663874952,0.5183263604260436,1.9287109245892629,0.23551037290355256,21.0,two-hop-node,0.02547431646607169,0.12010907116068054,0.21603529617886016,0.23551037290355256,0.03525765552205308,0.034929640917852584,0.1076495486018958,0.18935492825864286,0.03567916998231764
amazon-photo,0,3528,3528,test,2,2,2,2,1,1,1,0.8113885113799756,2.511398089344066,0.13486508293343627,1.841286914270848,0.5370501434622895,1.9782257442152438,0.21806425838978138,57.0,two-hop-node,0.050695224377509666,0.11241564791193401,0.21131993085394818,0.21806425838978138,0.045241639026263845,0.03057323186775007,0.10524172583924014,0.18944974323048927,0.03699859849330702
amazon-photo,0,3529,3529,test,2,2,2,2,1,1,1,0.8500369259442697,2.520849295207065,0.12917391884821866,1.7825896485731147,0.5344072410911322,1.9370666053924546,0.22804901478876946,33.0,two-hop-node,0.02439910924072312,0.11847151177317276,0.215601691322216,0.22804901478876946,0.043145010533072736,0.030548912579907234,0.11007322722498943,0.19179979465353475,0.037911727873501166
amazon-photo,0,3530,3530,train,5,5,5,5,1,1,1,1.2301781805297356,2.875913228516531,0.12504687891936292,1.823478038262642,0.5254373126008545,1.9554552065765356,0.23212224774259946,12.0,two-hop-node,0.042282359116264524,0.11393406375548622,0.2127664159822561,0.23212224774259946,0.032980193029402805,0.0360286088252099,0.10535110192335283,0.18709526775171528,0.03743974186530029
amazon-photo,0,3531,3531,test,1,3,3,3,0,0,0,-0.18032090126696676,-1.5267823443619255,0.11707944529109045,1.7999394383871847,0.5286037302779008,1.930877479704825,0.2340556486449668,16.0,two-hop-node,0.030548515474555397,0.11757655254616124,0.21615796864918846,0.2340556486449668,0.033238071115255,0.03317895435248216,0.10878157871257343,0.19127295900483102,0.035189751492046485
amazon-photo,0,3532,3532,test,4,4,4,4,1,1,1,0.14624374284264086,1.0320888456330994,0.1289901388608015,1.8569527855734782,0.5262838816639802,1.9578299639229197,0.22697767284860873,140.0,two-hop-node,0.04032792015472381,0.11388284174158815,0.21518098272335198,0.22697767284860873,0.03826228798582172,0.03446003207806702,0.10419892417294782,0.1897865599762858,0.036922778310552504
amazon-photo,0,3533,3533,test,1,1,1,1,1,1,1,0.17675052071990793,0.6724332556111842,0.11630943359680085,1.7954038314343417,0.5171607343745631,1.9215576606615157,0.2391366772923562,14.0,two-hop-node,0.0264489812800888,0.11914742062585866,0.2164656419255566,0.2391366772923562,0.03262444783611632,0.034318545762080294,0.10728821900927285,0.19007777305043988,0.03449229321047336
amazon-photo,0,3534,3534,test,1,1,1,1,1,1,1,0.19293155130715223,2.3551459246709174,0.11497385433153945,1.8162786990997812,0.5223380426585977,1.899202152311233,0.24018135271157728,30.0,two-hop-node,0.016284811341720166,0.11927280667057111,0.21980524293803957,0.24018135271157728,0.03598658957747363,0.03094109735881393,0.10872135832220145,0.19429570245919056,0.0345110386126143
amazon-photo,0,3535,3535,test,0,0,0,0,1,1,1,0.8683028667839915,2.2904548564936733,0.11974231669810668,1.9768063725555,0.5252639689207739,1.9063607912042486,0.24026551179737285,33.0,two-hop-node,0.022031233844586443,0.11189866498281956,0.2216548600318351,0.24026551179737285,0.04309122513420933,0.024269747595015444,0.1007862568282513,0.19878204875273486,0.03722045102383695
amazon-photo,0,3536,3536,test,2,2,2,2,1,1,1,0.7847760701500994,1.9954603749683066,0.1430578480070851,1.8294730982476255,0.5414766241635482,1.9364326850728961,0.23041355537832292,35.0,two-hop-node,0.017718556452151125,0.11460404933656483,0.21497028796253584,0.23041355537832292,0.044613039504102975,0.032633151124972525,0.1076747178471917,0.19168273691362336,0.04568990547048282
amazon-photo,0,3537,3537,test,0,0,0,0,1,1,1,0.7817601078802037,2.1618828423433483,0.12320718889699957,1.9069982252911981,0.5163921151286197,1.8983100751434732,0.24379433644418033,13.0,two-hop-node,0.0144638553492387,0.11410269151925222,0.21934714884589038,0.24379433644418033,0.043925225657667454,0.02875229971515719,0.10386650721364943,0.19631972630780453,0.03542820893689442
amazon-photo,0,3538,3538,test,6,6,7,6,1,0,1,-0.02062532566991615,0.5253932366503784,0.12213514571412774,1.8636510372898034,0.5217774153750853,1.9335286732808934,0.23310647268724477,154.0,two-hop-node,0.03014383421014607,0.11522712238744863,0.21783366309699195,0.23310647268724477,0.03758823758413124,0.033562521966065184,0.1051869046132839,0.19294116695800967,0.03441007648812452
amazon-photo,0,3539,3539,test,3,3,3,3,1,1,1,0.21397827062689323,1.3738656321293923,0.11494984198236681,1.7927787485903544,0.5269990275014311,1.9483071343831557,0.22994215353883884,48.0,two-hop-node,0.04442993796783828,0.11697764025697444,0.21363941143504717,0.22994215353883884,0.03253904055984624,0.032684773591729506,0.10756929515890629,0.18892356244142736,0.03329418504164648
amazon-photo,0,3540,3540,test,7,7,7,7,1,1,1,0.2529900775622602,2.48488269740525,0.11197672385141462,1.8096358945214424,0.5051645793317125,1.9256594157641846,0.23629796873526845,10.0,two-hop-node,0.032751683975949804,0.12019133158613163,0.21735215577092223,0.23629796873526845,0.036366377802311695,0.032411803384359984,0.10529975864493656,0.19070461500780175,0.028624305084107578
amazon-photo,0,3541,3541,test,0,0,0,0,1,1,1,0.7234935670888343,1.9570385214421524,0.10690076027303863,1.9443025495219552,0.5211943770496278,1.8989583489767945,0.24331183937369028,23.0,two-hop-node,0.025400596008262784,0.11323674627546851,0.22267608024249658,0.24331183937369028,0.03323876236843742,0.028216959917815046,0.10316901181394461,0.19808218694392518,0.03266781704694974
amazon-photo,0,3542,3542,val,7,7,7,7,1,1,1,0.055251764795893665,0.14006409877787052,0.12058636291520503,1.7672444221744428,0.5254190684543485,1.9487065003142148,0.230440119290988,40.0,two-hop-node,0.03824879096490425,0.11776532383586014,0.2127707049446114,0.230440119290988,0.03389636562854969,0.03561076064442966,0.10910910107095298,0.1881718570077558,0.03398697660391906
amazon-photo,0,3543,3543,test,2,2,2,2,1,1,1,1.126443414506012,3.4561027818111847,0.13765273209754883,1.7611622897611618,0.5303830169392234,1.961147228072617,0.226059241924447,38.0,two-hop-node,0.03248946868960917,0.1168648152240465,0.21025401972975424,0.226059241924447,0.045481243691577494,0.03354223981756291,0.10926650637878269,0.18799993641276322,0.038042528120931944
amazon-photo,0,3544,3544,test,6,6,6,6,1,1,1,0.08722223582016309,0.285346441252463,0.12260232657463678,1.8954427739429327,0.47364644839188713,1.894111015953314,0.25248820203114974,2.0,two-hop-node,0.014814671809565225,0.11581432713427363,0.2292390924552535,0.25248820203114974,0.03825547999394271,0.03273864470073323,0.10007751290587334,0.17997153570398203,0.03660053325590474
amazon-photo,0,3545,3545,test,7,7,7,7,1,1,1,0.05397893027382816,0.6144573055126834,0.12109325723281608,1.8019803817539217,0.520635347048507,1.9453864137934234,0.23046593259280318,48.0,two-hop-node,0.03696586170224924,0.11730880565378701,0.21571301369082518,0.23046593259280318,0.03866310035772569,0.03115952034513877,0.1070137764550005,0.18851187845539522,0.0341981107391163
amazon-photo,0,3546,3546,test,6,6,6,6,1,1,1,0.12004704723743276,1.041677133544505,0.11136091728349147,1.8266365469595731,0.5035098274300087,1.9034710597046198,0.23893614383734194,14.0,two-hop-node,0.02129767785341613,0.12005746259734745,0.2204372481749412,0.23893614383734194,0.03923019700960227,0.03228402654522538,0.10696074309468706,0.1942425031691415,0.026553997709674888
amazon-photo,0,3547,3547,test,6,6,6,6,1,1,1,0.16609909493951436,1.3830750936551797,0.11831653602917716,1.8120412708607172,0.49764282328125264,1.9244228417586997,0.23683313637659145,27.0,two-hop-node,0.0276451857896461,0.11906237204130944,0.21644291691875475,0.23683313637659145,0.04000901993511932,0.03690937289983779,0.10591573260587059,0.19122669374376886,0.025955569680382408
amazon-photo,0,3548,3548,test,7,7,7,7,1,1,1,0.14207345991973375,2.0253394211575992,0.11415844367254732,1.8678947784445727,0.511127150839471,1.9048419570460908,0.23712583279613253,16.0,two-hop-node,0.02037532474618276,0.11796245161322615,0.2235155478564862,0.23712583279613253,0.03581760636847013,0.03385271533135832,0.1059386995670879,0.19470824332281922,0.030703578389947188
amazon-photo,0,3549,3549,test,3,3,7,3,1,0,1,-0.013222006590934754,0.3316935172384967,0.09561632387781134,2.149119255452299,0.48420563765126307,1.8747181047723707,0.2528400361031141,5.0,two-hop-node,0.029279100529945173,0.10829577831614293,0.2331374916033727,0.2528400361031141,0.03256702268834632,0.027193637227244542,0.09276500311151811,0.19896610528124878,0.024955825130417896
amazon-photo,0,3550,3550,test,1,3,7,3,0,0,0,-0.14398495816521062,-0.688969871588635,0.12055396626844815,1.8805253353761193,0.5037304694144796,1.9396216960307577,0.23375154467147824,5.0,two-hop-node,0.03721476949839169,0.1190738003906448,0.21911152132435166,0.23375154467147824,0.03495896810692038,0.03336866108991003,0.0980578263094501,0.18921000379848718,0.03525290480216972
amazon-photo,0,3551,3551,test,6,6,6,6,1,1,1,0.29072288403616486,2.3529054975952093,0.10853779520582285,1.804602719503536,0.4939237067343698,1.89319209008765,0.24289900317928764,11.0,two-hop-node,0.018546138206459003,0.12226205740166278,0.21945708973193337,0.24289900317928764,0.03909033687945991,0.03325535731981789,0.10681136729602497,0.19392943544530705,0.023749214531070935
amazon-photo,0,3552,3552,test,1,1,3,1,1,0,1,-0.025506765895294103,0.42758383818354784,0.11091347910195307,1.862313469834213,0.511851662893067,1.8877032363923953,0.2392790625389037,3.0,two-hop-node,0.014706789226724339,0.11817899007411442,0.22805761543607417,0.2392790625389037,0.036720344780187354,0.029476873393438033,0.10808643810813351,0.19331953922739423,0.03217434720692238
amazon-photo,0,3553,3553,test,2,2,2,2,1,1,1,0.9003648813902039,2.875503534716523,0.12818192588061722,1.7479116775699632,0.528184627665967,1.949998021451025,0.22554596775403207,31.0,two-hop-node,0.03171624822435656,0.11928784505335144,0.21273114070728597,0.22554596775403207,0.044425593615142096,0.03162644798667505,0.11096816919871397,0.18973603543636292,0.03396255201388157
amazon-photo,0,3554,3554,test,1,1,3,1,1,0,1,-0.041926775565506946,0.33380939504518503,0.11790831456509851,1.7783019732649628,0.525760024422251,1.9288608182434832,0.23435671956889007,23.0,two-hop-node,0.028176408480377415,0.11880224867055214,0.216222329930545,0.23435671956889007,0.03635070781097939,0.03121192750508304,0.10974254204583123,0.19019932238160578,0.03493779359831884
amazon-photo,0,3555,3555,test,6,6,6,6,1,1,1,2.481406289316379,2.438427485476095,0.1147177807845391,2.0802786485382008,0.4765153678876566,1.8672716969146215,0.25106457411410144,27.0,two-hop-node,0.011104491253703466,0.108429799571291,0.23554712371673014,0.25106457411410144,0.0340902169343312,0.04061783940266687,0.09806508021284548,0.19401976573275176,0.02706110904747012
amazon-photo,0,3556,3556,test,0,0,0,0,1,1,1,0.10001314051731636,0.9454539604677241,0.10647164981632566,1.85557424838845,0.533876246446622,1.924785122100964,0.23352711074489335,23.0,two-hop-node,0.03839776025472185,0.11538429415651963,0.21778921580701802,0.23352711074489335,0.03627118484815725,0.02393811756412684,0.10717819877223887,0.19519201473057834,0.03232210311354443
amazon-photo,0,3557,3557,test,3,3,1,3,1,0,1,-0.08923378938459725,0.3435483004772819,0.11292616426392744,1.805422401911234,0.5222055641219895,1.9454012829609129,0.23009229751158042,74.0,two-hop-node,0.04508143446020104,0.11621001849391388,0.2144536530333448,0.23009229751158042,0.037046612806931584,0.029523048830321048,0.10761823140423997,0.18965088351517348,0.030323819936500053
amazon-photo,0,3558,3558,val,2,2,2,2,1,1,1,0.9688964314755082,2.337437491205183,0.1320139482725215,1.8090781982324944,0.5350771452253685,1.9424067433005432,0.2285801916844979,27.0,two-hop-node,0.02606623139923701,0.11575305087464552,0.21556531445693622,0.2285801916844979,0.04103711058670403,0.033516986206333615,0.10915159134926415,0.19130477047342714,0.039024752958685294
amazon-photo,0,3559,3559,val,3,3,1,3,1,0,1,-0.054415077919746535,0.2563417325597539,0.11492236718135813,1.812183778677563,0.5217049643047194,1.9492166642066686,0.22855691152601723,163.0,two-hop-node,0.045950292393766946,0.11597373977511348,0.21432309998117816,0.22855691152601723,0.03668549690375082,0.03142177906787525,0.1070389362455451,0.18981685394474623,0.030232890154194596
amazon-photo,0,3560,3560,test,5,5,5,5,1,1,1,0.39168907862343905,1.7678403371055806,0.11966160117987597,1.886379499166613,0.5013485517560569,1.9330399535981448,0.24473459262315253,4.0,two-hop-node,0.03596638734538393,0.11038242918317455,0.21730354048588646,0.24473459262315253,0.036676310333305984,0.03301492181236682,0.10312721152510518,0.18545666862252808,0.03333793805978528
amazon-photo,0,3561,3561,train,4,4,4,4,1,1,1,0.902604039234694,2.736928515984813,0.11135835822944334,1.8423016725420736,0.5157542374959359,1.9024895638078507,0.23778308066735906,37.0,two-hop-node,0.021038347239409068,0.11918473580283555,0.2231677252503711,0.23778308066735906,0.03910862188088015,0.026613607094219116,0.10707076685014119,0.1936631657108978,0.03236994949544444
