top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
6000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7758620689655172,0.7631578947368421,0.5919354838709677,0.7758620689655172,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8157894736842105,0.7157450076804915,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8157894736842105,0.6800307219662058,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8103448275862069,0.7368421052631579,0.6633640552995392,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.7894736842105263,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7894736842105263,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7368421052631579,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8103448275862069,0.7368421052631579,0.6633640552995392,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7368421052631579,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8103448275862069,0.7368421052631579,0.6357142857142857,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8157894736842105,0.6800307219662058,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8103448275862069,0.7631578947368421,0.6633640552995392,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.7894736842105263,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7894736842105263,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8103448275862069,0.7368421052631579,0.6357142857142857,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8157894736842105,0.7157450076804915,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8157894736842105,0.7157450076804915,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8103448275862069,0.7631578947368421,0.6633640552995392,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7931034482758621,0.7368421052631579,0.6276497695852534,0.7931034482758621,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.7894736842105263,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7931034482758621,0.7631578947368421,0.6276497695852534,0.7931034482758621,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.7631578947368421,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7758620689655172,0.7631578947368421,0.5919354838709677,0.7758620689655172,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8157894736842105,0.7157450076804915,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8157894736842105,0.6800307219662058,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8103448275862069,0.7368421052631579,0.6633640552995392,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.7894736842105263,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7894736842105263,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7368421052631579,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8103448275862069,0.7368421052631579,0.6633640552995392,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7368421052631579,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8103448275862069,0.7368421052631579,0.6357142857142857,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.8157894736842105,0.6800307219662058,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8103448275862069,0.7631578947368421,0.6633640552995392,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.7894736842105263,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7894736842105263,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.8620689655172413,0.8157894736842105,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8448275862068966,0.7631578947368421,0.6880952380952381,0.8448275862068966,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8275862068965517,0.7368421052631579,0.6714285714285715,0.8275862068965517,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8103448275862069,0.7368421052631579,0.6357142857142857,0.8103448275862069,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,0.8620689655172413,6000,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts
