dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,1234,1234,train,0,0,0,0,1,1,1,0.7730484318907348,2.5033746163334762,1.0773459351086159,12.014083153044083,0.2768596662650194,1.682361939162411,0.3633194698697437,2.0,two-hop-node,0.0,0.008234807082111452,0.13697350400763517,0.22533573785462488,0.3633194698697437,0.049307902536751824,0.011439858551906209,0.09939956493980584,0.10598915485206672
chameleon,0,1235,1235,test,1,1,1,1,1,1,1,1.147199537202884,2.1339609850656016,0.06119909262505583,4.088762485619605,0.26690489273369167,1.4717872983066778,0.4290134506209444,7.0,two-hop-node,0.0,0.05927503911833227,0.2433669873253933,0.4290134506209444,0.0,0.057669755867196845,0.04159757863857186,0.16907718798937113,0.0
chameleon,0,1236,1236,train,1,1,1,1,1,1,1,1.356177914729375,2.5389220225854197,1.3937356896416866,1.3396863868666498,0.24487571460106783,1.8444671325818103,0.36944389200079,24.0,two-hop-node,0.0,0.07930824222331144,0.09437999956673084,0.09832344961990286,0.36944389200079,0.16183745875778696,0.05722014840387689,0.08852522677866537,0.05096158255278518
chameleon,0,1237,1237,train,1,1,1,1,1,1,1,0.2844526127413814,1.7715272333119114,0.05994611653265261,1.227123024710739,0.45550691534351606,1.747429987199135,0.288101286409182,40.0,two-hop-node,0.0,0.15484248829149735,0.19084187300600322,0.288101286409182,0.01634856999884511,0.03691164189978819,0.13941287662997745,0.17024566043502629,0.003295603143803597
chameleon,0,1238,1238,val,2,2,2,2,1,1,1,0.0717773021532901,0.7940174810814866,0.1030901650708465,1.177370513804396,0.5004875710166113,1.8397749142642577,0.23295983334347034,11.0,two-hop-node,0.0,0.15334612345263945,0.19431907674967952,0.23295983334347034,0.030019288090961143,0.05580571695900709,0.15601067640993554,0.16990849765458144,0.007630786956701075
chameleon,0,1239,1239,test,1,1,1,1,1,1,1,0.4388319763873363,2.2961786605065986,1.6451148450716042,1.3648867707677268,0.23246601147535642,1.7725897034608513,0.4179614243939565,10.0,two-hop-node,0.0,0.06931596757616787,0.0876157919973962,0.08112560769610368,0.4179614243939565,0.15536261002068966,0.056241760828545415,0.0837562904712091,0.04862054693531443
chameleon,0,1240,1240,test,1,1,1,1,1,1,1,0.0880719028882242,0.15072098422437485,1.4915551317071876,1.8008206238392803,0.2365510531080355,1.8037659465720715,0.3945334176654889,16.0,two-hop-node,0.0,0.06930057738927808,0.102858085175089,0.09159510073813608,0.3945334176654889,0.1504137597652448,0.04129581539509483,0.09630617987504037,0.05369706391000753
chameleon,0,1241,1241,train,3,3,3,3,1,1,1,0.49587173556325215,1.6032538908269864,0.07675591172555368,1.3599013496568253,0.39704371306898023,1.7556633741745382,0.3028347023775772,34.0,two-hop-node,0.0,0.1446221314984526,0.20450075514066918,0.3028347023775772,0.013161848562020505,0.0506777779673963,0.12059271988680056,0.1561652792085308,0.007444785169932616
chameleon,0,1242,1242,test,3,3,3,3,1,1,1,0.3719488156056886,1.5658683444294308,0.10118712246492136,1.2416620939175131,0.45501224943697843,1.8056627041683215,0.2736946107159437,23.0,two-hop-node,0.0,0.14076635791105804,0.1870853360194216,0.2736946107159437,0.01899407993838943,0.06673905248391421,0.14224519166739816,0.16431937723424603,0.006155993751232566
chameleon,0,1243,1243,val,2,2,2,2,1,1,1,0.26579856593203677,2.609217731029127,2.191022529775546,1.1363101687515484,0.20824357380713207,1.594444091597633,0.5308858310496141,4.0,two-hop-node,0.0,0.061481616414367904,0.06947102719828158,0.06610481592723604,0.5308858310496141,0.09970439702155022,0.05426672398411034,0.06205498901376122,0.05603059932367053
chameleon,0,1244,1244,test,4,4,4,4,1,1,1,1.287933522151314,2.333811011032341,1.0321110704686902,3.8703804837284683,0.2910055276624697,1.8230150892374,0.3449942805068643,3.0,two-hop-node,0.0,0.03940503246566027,0.15120189642857182,0.16828470678169724,0.3449942805068643,0.07070410562321958,0.02708143198993932,0.1061260180363577,0.09220252799173671
chameleon,0,1245,1245,train,3,3,3,3,1,1,1,0.7201398979792821,1.0937047226854828,0.07134417718757362,1.1852541882879042,0.42374386249141893,1.7690981837966204,0.28660968455753283,6.0,two-hop-node,0.0,0.16620361664382258,0.18869098617925717,0.28660968455753283,0.019427416753996514,0.04144182381580336,0.1297789625986965,0.16212360552938027,0.005723903517779315
chameleon,0,1246,1246,train,1,1,1,1,1,1,1,1.7092672627287606,2.9956245161820565,1.3231040824422349,1.1585414971939156,0.2639523062432783,1.8806128651186707,0.34528668646746224,25.0,two-hop-node,0.0,0.0883499525731441,0.0903695052680589,0.0993052925660921,0.34528668646746224,0.16785765626172763,0.0650653287344038,0.08736846443157192,0.05639711359606646
chameleon,0,1247,1247,test,3,0,0,0,0,0,0,-0.26605042585069044,-1.0061676649444486,0.09256286310042981,0.9078986959093284,0.4899135535120881,1.801974709389712,0.262325906883128,105.0,low-pass-node,0.0,0.17059132213831368,0.1597084365409965,0.262325906883128,0.014184574517745109,0.06436963961409313,0.17164552525027202,0.15100795089612823,0.0061666437609284195
chameleon,0,1248,1248,train,0,0,0,0,1,1,1,0.19643437887171794,2.324446887731601,3.2862484235953104,1.3840263359157225,0.3701972932174206,1.577896233761286,0.4906764280815781,8.0,two-hop-node,0.0,0.04797721141672935,0.05682369552385453,0.05548085747676367,0.4906764280815781,0.07886371336337417,0.026612316369146235,0.046410175316698866,0.1971556023955276
chameleon,0,1249,1249,test,3,3,3,3,1,1,1,0.658794519604315,2.888472791438221,0.049930442567984665,1.134963697581775,0.4632866340613136,1.7222943178128314,0.266252696381438,20.0,two-hop-node,0.0,0.17536029765368605,0.19543617425162124,0.266252696381438,0.003919111263763607,0.04242482782645361,0.14604626838733528,0.16934861037049223,0.001212013700010635
chameleon,0,1250,1250,val,3,3,3,3,1,1,1,0.48837575002659833,2.6637419635055597,0.05725527920224017,1.0201603839201578,0.47377722211738615,1.7523321614174152,0.25226821877511113,31.0,two-hop-node,0.0,0.18572212668533436,0.1867909826070936,0.25226821877511113,0.014435636913920134,0.0393116381464872,0.15760563404030342,0.16345839758624126,0.0004073650910779648
chameleon,0,1251,1251,test,2,2,2,2,1,1,1,0.0033307785577470564,0.3309936226867255,0.07503226652338213,1.3932220448869859,0.4923765750430665,1.746224201453766,0.27041991224696704,51.0,two-hop-node,0.0,0.13386459942137863,0.19720921889495033,0.27041991224696704,0.006199376481562484,0.06237905591450584,0.1418242889046848,0.18688661785270083,0.0012169298727381025
chameleon,0,1252,1252,train,0,0,0,0,1,1,1,1.113512933562804,2.632797730469579,2.047007754223387,1.258900141567315,0.22923333641341845,1.6565160667980854,0.4979525838578778,8.0,two-hop-node,0.0,0.06465987601885066,0.06750226716173623,0.07527663742705863,0.4979525838578778,0.10812383261352959,0.047303546631783634,0.07344850146476732,0.06573275475312922
chameleon,0,1253,1253,train,4,4,4,4,1,1,1,0.037480473346476806,1.9474820171153508,0.0809134936484427,0.9193584116952584,0.5144116888403389,1.8168111680931058,0.2291510907394679,80.0,low-pass-node,0.0,0.19345705566854207,0.17630024877003017,0.2291510907394679,0.015596396316494263,0.04581763419095263,0.16916011844541123,0.15707490047771633,0.013442555253407443
chameleon,0,1254,1254,test,1,4,1,3,0,1,0,0.005864087113909178,-0.24834157142200808,0.12136712264417338,1.1153230690032454,0.4809258313466343,1.8671076762308478,0.232694992312325,12.0,two-hop-node,0.0,0.15947440233289778,0.18733090480175144,0.232694992312325,0.03380527506280801,0.06194768837437806,0.15209673630340603,0.16017157375604188,0.012478426763125194
chameleon,0,1255,1255,train,0,0,0,0,1,1,1,1.137611884594447,2.4122176807600613,0.9981437086717676,2.923786135057344,0.21114876415779524,1.7362268544887285,0.40199086214146484,3.0,two-hop-node,0.0,0.04428839427206,0.1490114939045294,0.17048892377232716,0.40199086214146484,0.05988272956475929,0.03980782522744445,0.0968678666817846,0.03766190423431972
chameleon,0,1256,1256,test,4,4,4,4,1,1,1,0.1141510997790216,2.1167631994523286,0.11569789399377475,1.003937057415858,0.48300990252700626,1.855346295006254,0.23435993674944236,23.0,two-hop-node,0.0,0.1738663514487132,0.1758344788250306,0.23435993674944236,0.022429008267905594,0.06781455538680428,0.15645342604986853,0.15578578660416043,0.013456456380722721
chameleon,0,1257,1257,val,3,2,2,2,0,0,0,-0.46708186558120723,-2.888230556090574,0.36909200110262647,4.279315270729217,0.18196879989467546,1.702732183317219,0.3708399300064083,2.0,two-hop-node,0.0,0.025364879927223485,0.18861526920089394,0.3708399300064083,0.1720432337092214,0.08918270763861312,0.04274455381025967,0.10284647067691685,0.008362954515846531
chameleon,0,1258,1258,test,1,1,1,1,1,1,1,1.1142250362312698,2.6188237805652053,0.6143377085578055,1.4353028686214508,0.42842547705419337,1.9841522949145167,0.25040739057277356,33.0,two-hop-node,0.0,0.08959418286059634,0.14412503524969872,0.13935736263649112,0.0765875521134943,0.25040739057277356,0.10754421756408884,0.13882827639673145,0.05355598243847025
chameleon,0,1259,1259,val,0,0,0,0,1,1,1,0.37088163724431167,2.810968108300962,2.7125661884910954,1.6433682524226765,0.26159178836208663,1.570070557747949,0.5230581787538903,14.0,two-hop-node,0.0,0.05376860269306389,0.07021828496772466,0.07107884614067597,0.5230581787538903,0.07452550792486679,0.021240477407208306,0.05304925591413561,0.13306084612651042
chameleon,0,1260,1260,train,2,2,2,2,1,1,1,0.26579856593203677,2.609217731029127,2.191022529775546,1.1363101687515484,0.20824357380713207,1.594444091597633,0.5308858310496141,4.0,two-hop-node,0.0,0.061481616414367904,0.06947102719828158,0.06610481592723604,0.5308858310496141,0.09970439702155022,0.05426672398411034,0.06205498901376122,0.05603059932367053
chameleon,0,1261,1261,val,1,1,1,1,1,1,1,1.095643599342756,3.1512794705651923,0.6443170811822226,3.23409057516292,0.37167437575842327,1.8876059962532112,0.278030990172719,41.0,two-hop-node,0.0,0.04441263193189016,0.18420695323437505,0.15652936790000543,0.06585605648443887,0.278030990172719,0.06225155819048997,0.16075469875103446,0.04795774316147055
chameleon,0,1262,1262,val,2,2,3,2,1,0,1,-0.12424343116678038,0.2426459251280083,0.06320059106257477,1.2383381775965792,0.44534392459513217,1.7504365480541542,0.27268645203357955,18.0,two-hop-node,0.0,0.16319429355171433,0.20047054487695318,0.27268645203357955,0.00915461312157954,0.046370945115235276,0.13518324441150392,0.16902175172141098,0.003918155003683086
chameleon,0,1263,1263,val,2,2,2,2,1,1,1,0.04006763530505687,0.9557645611817668,0.08184739331884651,1.2760041019102086,0.5002476549264865,1.7658597127033266,0.25795039275104914,53.0,two-hop-node,0.0,0.14398877894218928,0.1901950935119897,0.25795039275104914,0.008027848079213576,0.06639450243783557,0.14880260700566975,0.18340791596272946,0.001232860922905452
chameleon,0,1264,1264,test,3,3,3,3,1,1,1,1.563013421425472,2.701669326257334,1.1023180050845223,0.897456219644614,0.32331918367488155,1.89077518472789,0.3419991584949243,18.0,high-pass-node,0.0,0.09323137990986613,0.08817661116102851,0.09002641397617671,0.14224202269473715,0.3419991584949243,0.11000862794338039,0.09422239796838526,0.04009338775365568
chameleon,0,1265,1265,train,3,3,3,3,1,1,1,0.09422355242264176,0.8767607755293862,0.10071050171958723,0.7903604694108766,0.518673801232814,1.837301376782906,0.2408897214341684,31.0,low-pass-node,0.0,0.1883647241043767,0.1513476742036961,0.2408897214341684,0.022214715226330697,0.0556524155322978,0.18452910720629173,0.14337286935221438,0.013628772594220663
chameleon,0,1266,1266,val,0,0,0,0,1,1,1,0.03330693049002986,0.9701167866402565,0.08741053635737993,1.9836310230811565,0.48774887685577395,1.7868984159362133,0.261369657779632,7.0,two-hop-node,0.0,0.11616580088667669,0.22796900362682396,0.261369657779632,0.03203482231505004,0.034617162562372086,0.10445337722172793,0.2096580423576582,0.013732132599907092
chameleon,0,1267,1267,val,3,3,3,3,1,1,1,1.5422467165343658,3.4324584403449823,1.3602446451367989,0.8974562196432024,0.36739199810573403,2.06393541557215,0.25914159909693407,18.0,high-pass-node,0.14931121353558924,0.07064382550583104,0.06681369661778458,0.06821534000673644,0.15731056770982446,0.25914159909693407,0.08335637983778944,0.07139474549507539,0.07381263212029518
chameleon,0,1268,1268,test,0,2,2,2,0,0,0,-0.3447690791388851,-5.772163905647291,0.08597054290154581,2.145253024678164,0.4160058752935204,1.739594984891502,0.31436960890082566,12.0,two-hop-node,0.0,0.10641578498033981,0.21606620756193712,0.31436960890082566,0.02282449301589689,0.046535664429338486,0.08640357687172799,0.19758011166986997,0.009804552357737651
chameleon,0,1269,1269,train,3,3,3,3,1,1,1,0.8684407603440376,2.5250049351379316,0.07426791059070868,2.1833770376850965,0.4313213101012764,1.6830172526019709,0.2677070730449259,2.0,two-hop-node,0.0,0.1106544548173687,0.2677070730449259,0.2511601090604251,0.0,0.06913350924206785,0.1028629428288773,0.19848191012434893,0.0
chameleon,0,1270,1270,val,0,0,0,0,1,1,1,0.6359764278734581,1.2893165828330382,0.13924399062194645,646032837517.936,0.41983381874688863,1.3234774350603868,0.3503406145591907,1.0,two-hop-node,0.0,0.0,0.3503406145591907,0.23174225428273498,0.0,0.12222490665101007,0.0,0.29569222295874537,0.0
chameleon,0,1271,1271,test,1,1,1,1,1,1,1,0.4576925443792645,1.980563202151687,0.8520314419861938,1.964789425558536,0.34509595280820204,1.9839317310009728,0.20789658000765274,23.0,two-hop-node,0.0,0.06587347875212947,0.14995520043450888,0.12338913258787158,0.20789658000765274,0.1963269945168108,0.07462840658876622,0.1261014181562857,0.055828788817188044
chameleon,0,1272,1272,train,4,4,4,4,1,1,1,0.18076678009148323,2.1498339900396077,0.09252871321581847,1.0744148353351364,0.48484535865118433,1.8074504807192198,0.23538590555123945,17.0,two-hop-node,0.0,0.16859851695683284,0.19009995941929209,0.23538590555123945,0.012676620048970624,0.06670980350541253,0.1591670939278793,0.1620562754290006,0.0053058248685049205
chameleon,0,1273,1273,test,2,2,2,2,1,1,1,0.10337030539682283,1.385439848342703,0.17222565178708743,1.2300539290895562,0.46599134522642505,1.9121431546694156,0.23089123105412995,12.0,two-hop-node,0.0,0.13627037266428166,0.1823437942918241,0.23089123105412995,0.07257824087348201,0.0600486280690409,0.14273043238638336,0.16084224218112578,0.014295058132623729
chameleon,0,1274,1274,val,0,0,0,0,1,1,1,0.12521662170740144,0.909162332033719,1.5833377592537057,1.469846624461349,0.2547925979443506,1.7763973674779925,0.4293786715704015,17.0,two-hop-node,0.0,0.07429930661119752,0.09436921813882142,0.1005947693542557,0.4293786715704015,0.09830248676996586,0.041700342421717086,0.07613247443237917,0.08522273060186683
chameleon,0,1275,1275,val,3,2,2,2,0,0,0,-0.3582483879635317,-2.1547143714887023,0.09086746927615537,1.3671799888436658,0.4789379149550287,1.8028937588845746,0.2791235785808398,10.0,two-hop-node,0.0,0.13857485783102647,0.18583903127755383,0.2791235785808398,0.02229870794813119,0.050324729601981325,0.13076590441727173,0.18239826904958603,0.010674920663147644
chameleon,0,1276,1276,test,3,4,4,4,0,0,0,-0.050554750614742544,-1.3135146163799734,0.06653028816729817,0.9170061078759305,0.49867745739406855,1.7744779244558946,0.23202910520854442,66.0,low-pass-node,0.0,0.19540922007068756,0.17871517836182058,0.23202910520854442,0.014899602904568812,0.046201875455798236,0.1726599117921905,0.15880646367794685,0.0012786423883542166
chameleon,0,1277,1277,test,2,3,2,3,0,1,0,0.024091873837181657,-1.4990524928464126,0.028158044379703318,1.033134732971911,0.48091523200605124,1.6695315235340702,0.27623273209843396,14.0,two-hop-node,0.0,0.18013005751958738,0.1915084226890927,0.27623273209843396,0.0,0.02738688328501067,0.1623855527940749,0.162356350912057,0.0
chameleon,0,1278,1278,test,4,4,4,4,1,1,1,0.14551619091481147,1.0133460521209554,0.07843983763569799,1.1572975168300998,0.48640679323536423,1.7622633740698406,0.2627072506002977,57.0,two-hop-node,0.0,0.15292840397180957,0.1856975012324509,0.2627072506002977,0.007125212436234814,0.06430497230188495,0.15512284654821154,0.17080944605193385,0.0013043664800163233
chameleon,0,1279,1279,train,3,3,3,3,1,1,1,1.708497652472088,2.746308304166269,1.1965418516792279,0.8974562196432078,0.3394057321697187,2.0265163541333577,0.2593884586191253,18.0,high-pass-node,0.20755946290115118,0.07071112115064801,0.06687734366357102,0.06828032226469449,0.12637867013503365,0.2593884586191253,0.08343578552244237,0.07146275646985249,0.045906079199270595
chameleon,0,1280,1280,train,3,3,3,3,1,1,1,1.215538004382505,2.241054488053972,0.5452309142470873,1.4463905323988917,0.32237719792685166,2.0025252353443386,0.1983157446662234,12.0,two-hop-node,0.0,0.10691652810973548,0.16485085574442773,0.1912422867616597,0.09488847083397169,0.1983157446662234,0.07944381590723133,0.10469898145775994,0.05964331627478826
chameleon,0,1281,1281,train,3,3,3,3,1,1,1,1.0263910343419111,2.2320055574930784,0.4802782381481714,2.145428994561886,0.3457434585300281,1.9774680498541248,0.23157754410873765,9.0,two-hop-node,0.0,0.07793706945399016,0.16879945314884023,0.23157754410873765,0.10005408919418186,0.1647155227750453,0.06321096785387968,0.134023638619112,0.05968171457166829
chameleon,0,1282,1282,train,3,3,3,3,1,1,1,0.766726525680884,2.7204007494464992,0.11314889665861594,1.1568450494868188,0.4630676900578664,1.8596734315780912,0.257578077156331,20.0,two-hop-node,0.0,0.16329517929135504,0.18515242137996618,0.257578077156331,0.032946334342715516,0.04452336308602176,0.13379354214517492,0.15853319527340884,0.024177887167090264
chameleon,0,1283,1283,train,1,1,1,1,1,1,1,1.85204691796095,3.1908939712030966,1.3994453357130632,2.917909522725997,0.45529238293389074,1.8846273108132132,0.2713452793397684,7.0,two-hop-node,0.0,0.037209090427039536,0.09767674100933338,0.16470509652338722,0.2713452793397684,0.11621093329088464,0.027125700021231103,0.09004635668517498,0.19568080235966767
chameleon,0,1284,1284,val,2,2,2,2,1,1,1,0.637529839262258,1.5738119557971169,1.897434886361453,1.444806207649882,0.21817732724120914,1.6572349581658012,0.49802081576390916,7.0,two-hop-node,0.0,0.06933803987073282,0.08761208580551728,0.08134762257488617,0.49802081576390916,0.08457998462419031,0.03855813626292911,0.06827697925552734,0.07226633576005788
chameleon,0,1285,1285,val,2,2,2,2,1,1,1,0.16497046437757962,1.3272593650854019,0.08451533073323823,1.2361103100528543,0.47584385350660185,1.788399360623391,0.26750720885071894,133.0,two-hop-node,0.0,0.14878852910075765,0.19189375289166846,0.26750720885071894,0.010449528913134975,0.05893943634011339,0.14393569964785727,0.16994568426800066,0.008540159686579578
chameleon,0,1286,1286,train,0,0,0,0,1,1,1,1.505591558663261,2.5597696035406865,1.6209504531090455,1.0926648800090475,0.1885638626146246,1.6640057806279582,0.4823434776782298,52.0,two-hop-node,0.0,0.07792365546610638,0.08020216663353452,0.13524744902971805,0.4823434776782298,0.0656347606365039,0.03977007160572186,0.04839763553631493,0.07048078329557468
chameleon,0,1287,1287,train,1,1,1,1,1,1,1,1.709267262728761,2.995624516182056,1.323104082442235,1.1585414971939156,0.26395230624327826,1.8806128651186704,0.3452866864674623,25.0,two-hop-node,0.0,0.0883499525731441,0.0903695052680589,0.0993052925660921,0.3452866864674623,0.16785765626172763,0.0650653287344038,0.08736846443157192,0.05639711359606646
chameleon,0,1288,1288,train,4,4,4,4,1,1,1,0.11162994884783137,0.368475421349846,0.04779611960092603,1.0260592461323264,0.4859032751795642,1.732919693707667,0.2670258614314149,131.0,two-hop-node,0.0,0.18116028101139495,0.18324014500935398,0.2670258614314149,0.005680578979083717,0.035884449044207574,0.15809844557870212,0.16485940824052003,0.004050830538190753
chameleon,0,1289,1289,train,1,1,1,1,1,1,1,0.1257339240827863,1.7788861527301751,0.2847824826103248,1.3060233322061776,0.42223706342798256,1.983960847555042,0.21115794615257688,3.0,two-hop-node,0.0,0.12113625805866496,0.1844454883624017,0.21115794615257688,0.11252990896610812,0.07384806090824765,0.12482132419051668,0.13678085278935553,0.035280160056940804
chameleon,0,1290,1290,train,3,3,3,3,1,1,1,2.1657319240074675,2.3234481053898617,0.25876577054494093,1.0280709343306564,0.1668483727866554,1.5193678669328683,0.44883116730429956,1.0,two-hop-node,0.0,0.08346234596814694,0.1191448400088339,0.44883116730429956,0.0,0.205571025495337,0.0869448130901044,0.05604580722184345,0.0
chameleon,0,1291,1291,train,2,1,1,2,0,0,1,-0.0686310397747828,0.04101681027165727,0.05566838413996546,0.9589345262434629,0.49055684598373756,1.7492313420593815,0.2478765489975556,159.0,low-pass-node,0.0,0.19180478539052373,0.18162124044567257,0.2478765489975556,0.006134678103570079,0.04345296003524977,0.16522124530614352,0.160743347157979,0.0031451944135508164
chameleon,0,1292,1292,train,1,1,1,1,1,1,1,1.7990853728681537,2.8360238217606484,2.8451565445866343,1.158541497188968,0.3649770341278293,1.6602560026042164,0.46322708507250504,25.0,two-hop-node,0.0,0.05337783602156181,0.0545979764907581,0.05999665498719633,0.46322708507250504,0.10141350606254584,0.039310111060882766,0.052784856494667624,0.1752919737485764
chameleon,0,1293,1293,val,4,4,4,4,1,1,1,0.2507125463245409,1.4071225556415277,0.10474514748488087,1.5305552414487993,0.5018797985172683,1.8096796662816985,0.2319842954550165,14.0,two-hop-node,0.0,0.1359797098243217,0.20784780030487357,0.2319842954550165,0.01712498025159903,0.07289546029095176,0.13004959357471052,0.19932474439301856,0.004793415565172543
chameleon,0,1294,1294,test,3,4,4,4,0,0,0,-0.41668287094893497,-0.3229643730387872,0.6761485483628155,3.24509466598976,0.2930292153775987,1.8848037074404869,0.2571304961081885,4.0,two-hop-node,0.0,0.04863962327535547,0.15257751342815104,0.19814114860419763,0.2571304961081885,0.11688894887911438,0.045225111216483545,0.15202243579910596,0.029374722483557537
chameleon,0,1295,1295,val,1,1,0,1,1,0,1,-0.003001215784764588,0.4436699492007007,0.08205753838403806,1.3721071232933757,0.4936813049873532,1.7661335190388483,0.26643285217646845,52.0,two-hop-node,0.0,0.13392270438961926,0.195352594523073,0.26643285217646845,0.010261279102521639,0.06351742503749855,0.1433550010101682,0.18510212018778957,0.002056023163957076
chameleon,0,1296,1296,val,3,3,3,3,1,1,1,0.409565580928949,1.2395259244273777,1.4543675343061855,1.5490453996410039,0.2755336341167197,1.8433135994974592,0.383183451450696,10.0,two-hop-node,0.0,0.07360436702759793,0.0992552168944589,0.09873354262130057,0.383183451450696,0.12920902078613833,0.04750112535531775,0.08834268895410434,0.08017058681793222
chameleon,0,1297,1297,test,2,3,3,3,0,0,0,-0.7221853885172197,-0.9865566433736501,0.13034961754322313,0.930453990688846,0.49468223615708323,1.8701405374986355,0.2806891622942293,8.0,low-pass-node,0.0,0.15346422760553502,0.1458755812631272,0.2806891622942293,0.039399054778628206,0.04961049967989367,0.15941184988773338,0.14524121363248746,0.02630841040991262
chameleon,0,1298,1298,train,4,4,4,4,1,1,1,0.7262842552133395,2.551742450824121,0.17263433969512448,1.6458398360873683,0.36294335045311793,1.8631417257026406,0.25558985092262504,6.0,two-hop-node,0.0,0.12295533443783488,0.21306860878499093,0.25558985092262504,0.08007095109566333,0.062021464379466026,0.10275405948467523,0.1584129031134582,0.0051268273701805325
chameleon,0,1299,1299,val,2,2,2,2,1,1,1,0.594610676277956,2.150254803926824,0.14047407259476163,2.4475635761502414,0.4663110518995086,1.8259521324253236,0.26648365554934844,6.0,two-hop-node,0.0,0.09320072286510692,0.2305729800569608,0.26648365554934844,0.06558839867764363,0.026137781070988148,0.08383580771072326,0.20273518383089725,0.03144546954438509
chameleon,0,1300,1300,train,2,2,2,2,1,1,1,2.4633647712861566,2.805364063566136,0.04529605336431001,1.5049557202946862,0.6051138689169535,1.700652469594263,0.2344049947856965,1.0,two-hop-node,0.0,0.16733143607613535,0.2344049947856965,0.17793909866769755,0.0,0.04333322905711454,0.143543388907531,0.23344785137058652,0.0
chameleon,0,1301,1301,train,1,1,1,1,1,1,1,1.1821705295821971,2.535545241615171,1.201799049370665,1.5345935004701565,0.27775455120921033,1.9290285723181722,0.2984790950574292,25.0,two-hop-node,0.0,0.09624447007420825,0.11383705161900715,0.12631856184991003,0.2984790950574292,0.14774374293960973,0.03310782719753434,0.08466614304662716,0.0996031080945456
chameleon,0,1302,1302,test,0,0,0,0,1,1,1,0.28998451906789235,2.3599838848243344,0.8812142331754134,4.380276876695943,0.2327646116709036,1.7619985614337341,0.3587517667686109,5.0,two-hop-node,0.0,0.0359198133393769,0.15778199187704084,0.17918299269590393,0.3587517667686109,0.07954830414029498,0.02957655115001651,0.1291102190078787,0.030128360826823495
chameleon,0,1303,1303,train,2,2,2,2,1,1,1,0.10892214916904591,1.1001932866861335,0.14989416783877868,0.9145021525297685,0.47704929107992244,1.8877070765393154,0.24136220275117642,119.0,low-pass-node,0.0,0.16431072930906687,0.15036489640792863,0.24136220275117642,0.05318242109979994,0.06780522664259961,0.16385972754550565,0.14974769278316993,0.009367103141101446
chameleon,0,1304,1304,val,2,0,0,0,0,0,0,-0.9205781123651191,-3.2328318841791406,0.9505489447152382,3.017549647299514,0.13782203803313994,1.80202520538116,0.26159541824508903,3.0,two-hop-node,0.0,0.04208724841098538,0.17866255304119932,0.18472541082147526,0.26159541824508903,0.2118014306507062,0.039542303718659015,0.06765867319984398,0.013926961722395586
chameleon,0,1305,1305,val,1,1,1,1,1,1,1,1.1497756792079563,1.814576378029593,0.13737797195444892,4.088762485616696,0.24465462913837752,1.618960372396736,0.40027914709298723,7.0,two-hop-node,0.0,0.05530493756745436,0.22706684365304253,0.40027914709298723,0.06697762852509125,0.05380717238159104,0.038811471468974325,0.15775279890015204,0.0
chameleon,0,1306,1306,test,2,3,3,3,0,0,0,-0.07677656729542731,-0.8341405854038476,0.08268634923041615,0.9184097101972898,0.5311092290536987,1.8257229351051762,0.23333342417366032,30.0,low-pass-node,0.0,0.1855355740246767,0.1733733638304172,0.23333342417366032,0.02161210728894879,0.0392667977071882,0.17429116200456773,0.15709500452835623,0.015492566075772015
chameleon,0,1307,1307,train,0,0,0,0,1,1,1,0.13687129492490574,0.7136041218612744,2.02150847213758,1.6000610041419994,0.23244050898200833,1.6679497582920733,0.48900436270346515,11.0,two-hop-node,0.0,0.060440225598985736,0.0835378611349604,0.08394845737295999,0.48900436270346515,0.09446728452195796,0.03456218288193785,0.06847178797653466,0.0855678377221275
chameleon,0,1308,1308,val,4,4,4,4,1,1,1,2.0603726598225576,2.1497184409500103,0.17138693706651312,0.9561304196459004,0.4473323280045956,1.9173117699726503,0.256628706639438,4.0,low-pass-node,0.0,0.1670476679982127,0.16507423323213502,0.256628706639438,0.0668431989134004,0.03533251349838384,0.1381774668015301,0.1267608029913757,0.04413540953874508
chameleon,0,1309,1309,train,0,0,0,0,1,1,1,1.0927764767121155,2.678059611739949,0.8973128609127766,2.923786135059099,0.21731676839344408,1.7662195141787254,0.37529171332492145,3.0,two-hop-node,0.0,0.046642057935758596,0.15693056490362847,0.17954939190492675,0.37529171332492145,0.0630651390193414,0.04192337340453898,0.10201581529758597,0.03458194399728944
chameleon,0,1310,1310,test,0,0,1,0,1,0,1,-0.6549509356930128,1.306340424770468,0.08128062018010052,5.702170009027147,0.2846596877093649,1.420588774774139,0.46439410655444674,1.0,two-hop-node,0.0,0.03412349499379262,0.20472796699044674,0.46439410655444674,0.0,0.07517069908002545,0.034575925195025906,0.18700780645349058,0.0
chameleon,0,1311,1311,train,1,1,1,1,1,1,1,0.2532660810887083,2.785664185565878,1.5534393395302464,1.1929455874089179,0.23075895181804557,1.758619081906166,0.4320858558586478,7.0,two-hop-node,0.0,0.07540143278019713,0.08661225136093698,0.0820803749333429,0.4320858558586478,0.13632687076919123,0.06575495352606622,0.08177963681890146,0.03995862386897889
