top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7560368246302445,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7610926652580743,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7607908240265621,0.82,0.82,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.7592061575611229,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.759432538484757,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7573196498641714,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.82,0.7553576818593419,0.82,0.82,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.760715363718684,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8233333333333334,0.760715363718684,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7582251735587081,0.82,0.82,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7596589194083911,0.8266666666666665,0.8266666666666667,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8266666666666667,0.7576214910956837,0.8266666666666665,0.8266666666666667,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8233333333333334,0.7560368246302445,0.8233333333333333,0.8233333333333334,6000,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7901448837911259,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8433333333333334,0.7902203440990039,0.8433333333333334,0.8433333333333334,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7896166616359794,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7881829157862964,0.8366666666666667,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7878810745547842,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.786296408089345,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7895412013281015,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8433333333333334,0.7897675822517356,0.8433333333333334,0.8433333333333334,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7893148204044672,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7884847570178086,0.8366666666666667,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7874283127075159,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7865982493208572,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7901448837911259,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8433333333333334,0.7902203440990039,0.8433333333333334,0.8433333333333334,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7896166616359794,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7881829157862964,0.8366666666666667,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7878810745547842,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.786296408089345,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7895412013281015,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8433333333333334,0.7897675822517356,0.8433333333333334,0.8433333333333334,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7893148204044672,0.8466666666666667,0.8466666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7884847570178086,0.8366666666666667,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7874283127075159,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7865982493208572,0.8366666666666666,0.8366666666666667,4000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7517355870811953,0.8300000000000001,0.83,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7504527618472684,0.8266666666666668,0.8266666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7487926350739511,0.82,0.82,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7526411107757319,0.8166666666666667,0.8166666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.81,0.751433745849683,0.8099999999999999,0.81,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7484907938424389,0.8066666666666666,0.8066666666666666,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7517355870811953,0.8300000000000001,0.83,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7508300633866586,0.8266666666666668,0.8266666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8166666666666667,0.7481134923030486,0.8166666666666667,0.8166666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7526411107757319,0.8166666666666667,0.8166666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.81,0.7512073649260489,0.8099999999999999,0.81,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7486417144581949,0.8066666666666666,0.8066666666666666,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7517355870811953,0.8300000000000001,0.83,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7504527618472684,0.8266666666666668,0.8266666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.82,0.7487926350739511,0.82,0.82,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7526411107757319,0.8166666666666667,0.8166666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.81,0.751433745849683,0.8099999999999999,0.81,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7484907938424389,0.8066666666666666,0.8066666666666666,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7517355870811953,0.8300000000000001,0.83,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8266666666666667,0.7508300633866586,0.8266666666666668,0.8266666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8166666666666667,0.7481134923030486,0.8166666666666667,0.8166666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8166666666666667,0.7526411107757319,0.8166666666666667,0.8166666666666667,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.81,0.7512073649260489,0.8099999999999999,0.81,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7486417144581949,0.8066666666666666,0.8066666666666666,6000,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7877301539390281,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7885602173256867,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.995,0.86,0.7896921219438575,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7828252339269545,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7829006942348324,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.85,0.7835043766978569,0.85,0.85,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7878810745547842,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7887111379414428,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7897675822517356,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7830516148505886,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7834289163899789,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7835043766978569,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7877301539390281,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7885602173256867,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.995,0.86,0.7896921219438575,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7828252339269545,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7829006942348324,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.85,0.7835043766978569,0.85,0.85,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7878810745547842,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7887111379414428,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7897675822517356,0.86,0.86,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7830516148505886,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7834289163899789,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.995,0.8466666666666667,0.7835043766978569,0.8466666666666667,0.8466666666666667,4000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7441140959855116,0.7866666666666667,0.7866666666666666,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.7438122547539994,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.741925747057048,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.7436613341382433,0.8033333333333333,0.8033333333333333,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7425294295200724,0.8066666666666666,0.8066666666666666,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.7398883187443405,0.8,0.8,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7933333333333333,0.74456685783278,0.7933333333333333,0.7933333333333333,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.7437367944461213,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.742001207364926,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.7438877150618775,0.8033333333333333,0.8033333333333333,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.7431331119830968,0.8,0.8,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7966666666666666,0.7395864775128282,0.7966666666666667,0.7966666666666666,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7441140959855116,0.7866666666666667,0.7866666666666666,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.7438122547539994,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.741925747057048,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.7436613341382433,0.8033333333333333,0.8033333333333333,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8066666666666666,0.7425294295200724,0.8066666666666666,0.8066666666666666,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.7398883187443405,0.8,0.8,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7933333333333333,0.74456685783278,0.7933333333333333,0.7933333333333333,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.7437367944461213,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.742001207364926,0.79,0.79,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8033333333333333,0.7438877150618775,0.8033333333333333,0.8033333333333333,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.7431331119830968,0.8,0.8,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7966666666666666,0.7395864775128282,0.7966666666666667,0.7966666666666666,6000,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8011620887413221,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8014639299728343,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.802444913975249,0.8533333333333333,0.8533333333333334,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.84,0.7977663748868096,0.8400000000000001,0.84,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7978418351946875,0.8366666666666667,0.8366666666666667,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8366666666666667,0.7982191367340778,0.8366666666666667,0.8366666666666667,4000,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class
