split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
5,64,250,250,1,2,1.038020874437348,1.052383992108525,-0.014363117671176928,1,0.014363117671176928,0,root,,232,0,root,,214
5,64,282,282,0,2,1.2217011935895377,1.3667056521666805,-0.14500445857714284,0,0.14500445857714284,0,root,,232,0,root,,226
5,64,354,354,3,2,0.962090449975676,1.2570099539022226,-0.29491950392654653,3,0.29491950392654653,0,root,,232,0,root,,238
5,64,355,355,2,4,1.3069779844481797,1.3678503786526024,-0.0608723942044227,2,0.0608723942044227,0,root,,182,0,root,,232
5,64,363,363,0,2,1.4673989193889527,1.8719212116203112,-0.4045222922313585,1,0.09964344344695153,0,root,,232,0,root,,226
5,64,369,369,0,2,0.7691123378380267,1.2015126531560087,-0.43240031531798206,1,0.1530124936287658,0,root,,232,0,root,,226
5,64,371,371,0,2,1.2353825332922153,2.100198966064877,-0.864816432772662,4,0.3127294909478706,0,root,,232,0,root,,226
5,64,372,372,1,4,1.5589098473996632,2.4484957253860204,-0.8895858779863572,2,0.001702923855886329,0,root,,182,0,root,,214
5,64,386,386,4,2,0.9650156889721603,0.9757786777024088,-0.010762988730248502,4,0.010762988730248502,0,root,,232,0,root,,182
5,64,396,396,1,2,1.2313386873581598,1.4934877145761383,-0.2621490272179785,4,0.042192015071800926,0,root,,232,0,root,,214
5,64,408,408,3,4,1.7115094842260132,1.8563370451989778,-0.14482756097296456,2,0.04947680169970803,0,root,,182,0,root,,238
5,64,412,412,2,4,1.264129127778667,1.3335694825461983,-0.0694403547675313,3,0.0674953780315537,0,root,,182,0,root,,232
5,64,420,420,3,2,1.1023772416711335,1.3712799921484977,-0.2689027504773642,3,0.2689027504773642,0,root,,232,0,root,,238
5,64,428,428,0,2,0.7225223601385432,1.1187124065275809,-0.39619004638903765,1,0.2301060457405264,0,root,,232,0,root,,226
5,64,474,474,0,2,0.7263381718007239,0.9654828296033222,-0.2391446578025983,0,0.2391446578025983,0,root,,232,0,root,,226
5,64,476,476,0,1,0.1267211985399582,0.14221183525849104,-0.015490636718532846,0,0.015490636718532846,0,root,,214,2,extra,2,39
5,64,483,483,0,2,0.8551891867083472,1.4142462585916815,-0.5590570718833343,4,0.37545087353615614,0,root,,232,0,root,,226
5,64,487,487,3,2,1.988131344870718,2.342727531580124,-0.35459618670940585,4,0.0810614459544039,0,root,,232,0,root,,238
5,64,489,489,1,2,1.2248161174496277,2.6470038090125523,-1.4221876915629246,3,0.2760289904997346,0,root,,232,0,root,,214
5,64,494,494,1,2,0.8408579686026154,1.0423983460703095,-0.20154037746769404,1,0.20154037746769404,0,root,,232,0,root,,214
5,64,504,504,1,2,0.9616250079623913,1.4202999898863056,-0.4586749819239143,3,0.281992538748321,0,root,,232,0,root,,214
5,64,532,532,0,1,0.8112582206539616,1.1887720756246003,-0.3775138549706387,0,0.3775138549706387,0,root,,214,0,root,,226
5,64,543,543,3,2,1.8211995909826386,2.0194040845764563,-0.19820449359381764,4,0.030954526352506173,0,root,,232,0,root,,238
5,64,549,549,3,2,1.0321538768073035,1.252681047402161,-0.2205271705948575,4,0.11338402069364228,0,root,,232,0,root,,238
5,64,562,562,1,2,1.2009205640708671,2.7575972223548106,-1.5566766582839435,3,0.26106300498990875,0,root,,232,0,root,,214
5,64,595,595,1,0,0.32165634690753203,0.5680608195026048,-0.24640447259507275,1,0.24640447259507275,1,extra,1,101,0,root,,214
5,64,600,600,1,2,1.0610286834285856,2.640861698011201,-1.5798330145826154,4,0.8788792580138025,0,root,,232,0,root,,214
5,64,601,601,3,2,1.8695694349169054,2.0691065801705077,-0.19953714525360233,4,0.19656144640660234,0,root,,232,0,root,,238
5,64,619,619,4,2,0.9620158677064852,0.9720321779801981,-0.01001631027371297,4,0.01001631027371297,0,root,,232,0,root,,182
5,64,626,626,0,2,0.9044763582223794,1.369750598831402,-0.46527424060902267,1,0.27103845559425177,0,root,,232,0,root,,226
5,64,640,640,1,4,1.6008552551851656,2.3193573236509555,-0.7185020684657899,2,0.1872502273144625,0,root,,182,0,root,,214
5,64,647,647,3,4,1.2656632240999663,2.1608830965020727,-0.8952198724021063,2,0.6288301182418545,0,root,,182,0,root,,238
5,64,660,660,3,2,0.9772379525725687,1.2218924219283993,-0.24465446935583057,4,0.11820751267948326,0,root,,232,0,root,,238
5,64,662,662,1,2,1.432811965953264,1.7153505782342653,-0.2825386122810012,1,0.2825386122810012,1,extra,3,97,0,root,,214
5,64,672,672,1,2,0.7346884302397806,0.8402672068158898,-0.10557877657610926,1,0.10557877657610926,0,root,,232,0,root,,214
5,64,684,684,0,2,0.7139190200348438,0.8558020899091592,-0.14188306987431543,0,0.14188306987431543,0,root,,232,0,root,,226
5,64,697,697,1,2,1.1009950579855794,1.4915748706599905,-0.3905798126744111,4,0.0011431662513383678,0,root,,232,0,root,,214
5,64,751,751,0,2,1.95023040596406,2.6804821082826056,-0.7302517023185455,4,0.13790522921294857,0,root,,232,0,root,,226
5,64,767,767,2,4,1.7648259188445226,1.8848348627093672,-0.12000894386484462,2,0.12000894386484462,0,root,,182,0,root,,232
5,64,788,788,1,2,0.9689740471955628,1.4264740478242444,-0.45750000062868157,3,0.24387361781155903,0,root,,232,0,root,,214
5,64,857,857,4,2,1.4537585392956451,1.465950055279233,-0.01219151598358792,4,0.01219151598358792,0,root,,232,0,root,,182
5,64,861,861,2,4,1.1077738601438532,1.1494951948062277,-0.0417213346623746,2,0.0417213346623746,0,root,,182,0,root,,232
5,64,872,872,1,2,0.7020142872553178,0.8296459585568837,-0.12763167130156594,1,0.12763167130156594,0,root,,232,0,root,,214
5,64,886,886,3,2,0.996473553023082,1.2504884945564827,-0.25401494153340065,4,0.15122753179309856,0,root,,232,0,root,,238
5,64,887,887,3,2,1.643463868346951,1.7803429012934595,-0.1368790329465086,3,0.1368790329465086,0,root,,232,0,root,,238
5,64,897,897,0,2,1.074218416670614,1.6256931582285672,-0.5514747415579533,3,0.15874322026615384,0,root,,232,0,root,,226
5,64,927,927,4,2,0.9564012833939892,0.9567807549678748,-0.0003794715738856258,4,0.0003794715738856258,0,root,,232,0,root,,182
5,64,930,930,3,4,1.6995725184634582,2.1053189300263853,-0.405746411562927,2,0.10783765687380975,0,root,,182,0,root,,238
5,64,932,932,3,2,1.6468427680835445,1.7873746854875612,-0.14053191740401672,3,0.14053191740401672,0,root,,232,0,root,,238
5,64,944,944,4,2,1.6185271037067732,1.628277409328701,-0.00975030562192769,4,0.00975030562192769,0,root,,232,0,root,,182
5,64,956,956,4,2,1.124001859199298,1.434214448417314,-0.3102125892180161,3,0.17449470282794222,0,root,,232,0,root,,182
5,64,962,962,1,2,0.9474614221384395,1.4289740607729533,-0.48151263863451377,3,0.33718929132526887,0,root,,232,0,root,,214
5,64,971,971,4,2,1.183921929928622,1.2986451175387232,-0.11472318761010114,4,0.11472318761010114,0,root,,232,0,root,,182
5,64,975,975,3,2,1.3158623013785125,1.9042367590993068,-0.5883744577207943,4,0.5061991500537419,0,root,,232,0,root,,238
5,64,1014,1014,1,2,1.3651161869981496,2.5015574282343636,-1.136441241236214,4,0.2382956746343463,0,root,,232,0,root,,214
5,64,1027,1027,3,2,1.7669419785959626,1.800118125281999,-0.03317614668603652,3,0.03317614668603652,0,root,,232,0,root,,238
5,64,1046,1046,4,3,1.602847267347407,1.7194228248948324,-0.11657555754742543,2,0.09783201772145178,0,root,,238,0,root,,182
5,64,1063,1063,0,2,0.8834601646908634,1.2217403290637883,-0.33828016437292485,1,0.2039591902896215,0,root,,232,0,root,,226
5,64,1075,1075,0,2,0.9894100984748457,1.1844455834417882,-0.19503548496694245,0,0.19503548496694245,0,root,,232,1,extra,1,101
5,64,1081,1081,0,2,1.2415603254854155,2.73900544924304,-1.4974451237576243,4,0.30038202781836487,0,root,,232,0,root,,226
5,64,1084,1084,4,2,1.8334777125218984,1.88871832833768,-0.05524061581578166,4,0.05524061581578166,0,root,,232,0,root,,182
5,64,1103,1103,1,2,0.9717796542761176,1.4275875404046372,-0.45580788612851963,3,0.2820748508756471,0,root,,232,0,root,,214
5,64,1104,1104,1,2,0.9567574576821849,1.4547238727510274,-0.49796641506884254,3,0.3201521302450021,0,root,,232,0,root,,214
5,64,1122,1122,3,2,1.421238600593553,1.9699904337625265,-0.5487518331689736,4,0.22812571028216833,0,root,,232,0,root,,238
5,64,1124,1124,3,2,1.3087945549981335,1.6078984482843346,-0.29910389328620113,4,0.2062336020691824,0,root,,232,0,root,,238
5,64,1141,1141,2,4,1.7190169830685411,1.9374580217466306,-0.2184410386780895,2,0.2184410386780895,0,root,,182,0,root,,232
5,64,1155,1155,1,2,0.28820821101698074,0.3015542683424379,-0.013346057325457183,1,0.013346057325457183,2,extra,0,72,2,extra,0,114
5,64,1164,1164,4,2,1.5253576075426785,1.6510975244042614,-0.12573991686158292,4,0.12573991686158292,0,root,,232,0,root,,182
5,64,1175,1175,1,2,1.3605490875064163,1.734708006381189,-0.3741589188747727,4,0.3090239536651094,0,root,,232,0,root,,214
5,64,1184,1184,3,2,0.9407640089215022,1.1832374217486192,-0.24247341282711699,4,0.16956894569355863,0,root,,232,0,root,,238
5,64,1185,1185,3,2,1.7066841438973335,2.1363827889495743,-0.42969864505224087,4,0.07350949903352966,0,root,,232,0,root,,238
5,64,1198,1198,1,2,1.4682006024659775,1.6626520138149812,-0.19445141134900368,1,0.19445141134900368,0,root,,232,0,root,,214
5,64,1215,1215,0,1,1.3788729972554101,1.6403105285759934,-0.2614375313205832,2,0.0900109623150549,0,root,,214,0,root,,226
5,64,1220,1220,3,2,0.9623966105321689,1.196693330191283,-0.23429671965911414,3,0.23429671965911414,0,root,,232,0,root,,238
5,64,1275,1275,3,2,1.4019731028810976,1.902921824478131,-0.5009487215970334,4,0.3310970755391276,0,root,,232,0,root,,238
5,64,1293,1293,4,2,1.2294815276556594,1.2548224763922222,-0.025340948736562785,4,0.025340948736562785,0,root,,232,0,root,,182
5,64,1295,1295,1,2,0.9678444380285455,1.2511662124722318,-0.28332177444368634,3,0.23392387813346083,0,root,,232,0,root,,214
5,64,1318,1318,1,2,1.0512256535824656,1.4021062923837198,-0.3508806388012542,1,0.3508806388012542,0,root,,232,0,root,,214
5,64,1327,1327,4,2,1.7308847001811623,1.7677862722141253,-0.03690157203296307,4,0.03690157203296307,0,root,,232,0,root,,182
5,64,1341,1341,3,2,1.3441659174711376,1.5740596546884584,-0.22989373721732087,3,0.22989373721732087,0,root,,232,0,root,,238
5,64,1364,1364,1,2,0.7999269463440327,1.0132849372654609,-0.21335799092142815,1,0.21335799092142815,0,root,,232,0,root,,214
5,64,1370,1370,1,2,2.0114549941332722,2.8334578246784656,-0.8220028305451934,3,0.049323769675865936,0,root,,232,0,root,,214
5,64,1394,1394,1,2,1.0571357895296614,1.092485631377969,-0.035349841848307584,1,0.035349841848307584,0,root,,232,2,extra,0,114
5,64,1409,1409,0,2,1.0414482752464274,1.7929683011110802,-0.7515200258646528,3,0.22632352464693573,0,root,,232,0,root,,226
5,64,1414,1414,3,4,1.2218657176461936,1.5831221953821144,-0.36125647773592084,3,0.36125647773592084,0,root,,182,0,root,,238
5,64,1415,1415,1,2,0.9927850839076298,1.0098635028845178,-0.017078418976888,1,0.017078418976888,0,root,,232,0,root,,214
5,64,1418,1418,0,2,0.7349291095060179,1.3424974098369136,-0.6075683003308957,0,0.6075683003308957,2,extra,0,72,0,root,,226
5,64,1419,1419,3,2,1.590468220800431,1.8093424218899632,-0.21887420108953215,4,0.17271645703961114,0,root,,232,0,root,,238
5,64,1420,1420,0,1,1.170249120646658,1.3045502495871246,-0.13430112894046653,0,0.13430112894046653,0,root,,214,0,root,,226
5,64,1458,1458,0,2,1.1683579312389372,1.7171061388317168,-0.5487482075927796,1,0.35324763398757253,0,root,,232,0,root,,226
5,64,1459,1459,4,2,1.3755113200255364,1.7044704180403925,-0.328959098014856,3,0.30947436667215,0,root,,232,0,root,,182
5,64,1473,1473,1,4,1.472110905330435,2.678693043844113,-1.2065821385136781,2,0.07313383825635644,0,root,,182,0,root,,214
5,64,1477,1477,0,4,1.3967742597116977,2.6749115042419565,-1.2781372445302588,3,0.13671127503611702,0,root,,182,0,root,,226
5,64,1486,1486,4,2,2.0410334628732634,2.0904236950135022,-0.049390232140238854,4,0.049390232140238854,0,root,,232,0,root,,182
5,64,1498,1498,4,2,1.85608040846886,1.9120375115219945,-0.055957103053134505,4,0.055957103053134505,0,root,,232,0,root,,182
5,64,1511,1511,0,1,1.1786580827421211,1.640363480092958,-0.46170539735083693,2,0.2960341735398524,0,root,,214,0,root,,226
5,64,1570,1570,0,2,1.9792571485264698,3.5038680482478934,-1.5246108997214236,4,0.12811526034880938,0,root,,232,0,root,,226
5,64,1573,1573,3,2,1.3512469632325261,1.5302015863556817,-0.17895462312315558,4,0.011810365054708116,0,root,,232,0,root,,238
5,64,1604,1604,3,2,1.0852200068324969,1.4031758483334853,-0.31795584150098843,3,0.31795584150098843,0,root,,232,0,root,,238
5,64,1606,1606,0,2,1.09772148116589,1.6604355782298852,-0.5627140970639952,3,0.24984303343600822,0,root,,232,0,root,,226
5,64,1607,1607,0,3,1.2817109057116958,1.3402076902299374,-0.058496784518241585,0,0.058496784518241585,0,root,,238,0,root,,226
5,64,1632,1632,3,2,1.4970717037563201,1.5949931031447517,-0.09792139938843158,4,0.009560647533099154,0,root,,232,0,root,,238
5,64,1633,1633,3,2,0.9041201048715275,1.1214646297698205,-0.21734452489829303,4,0.20763021442668217,0,root,,232,0,root,,238
5,64,1658,1658,1,2,1.1390870102733008,1.3493968394845186,-0.21030982921121777,0,0.10217416571195481,0,root,,232,0,root,,214
5,64,1674,1674,0,2,1.3940149339524435,2.246574459408003,-0.8525595254555596,4,0.48697504459725316,0,root,,232,0,root,,226
5,64,1676,1676,2,4,1.8205500417872083,1.8815135048087215,-0.06096346302151323,2,0.06096346302151323,0,root,,182,0,root,,232
5,64,1683,1683,3,2,0.9685663117892295,1.2333179320960197,-0.2647516203067902,4,0.21470829709530215,0,root,,232,0,root,,238
5,64,1707,1707,0,1,1.2580483018291935,1.3523803875264817,-0.09433208569728824,0,0.09433208569728824,0,root,,214,0,root,,226
5,64,1715,1715,0,3,1.2787581951098912,1.2876504357734322,-0.008892240663540996,0,0.008892240663540996,0,root,,238,0,root,,226
5,64,1718,1718,1,4,1.5363491172257018,2.645387827257888,-1.1090387100321861,2,0.06048715471521948,0,root,,182,0,root,,214
5,64,1721,1721,1,2,1.8142306808618767,2.614792375388778,-0.8005616945269012,4,0.009921786539751398,0,root,,232,0,root,,214
5,64,1724,1724,3,2,1.8859657294112528,2.0740698056138323,-0.1881040762025794,4,0.06953604619694742,0,root,,232,0,root,,238
5,64,1741,1741,4,2,1.3044215996717208,1.3596300498782532,-0.05520845020653242,4,0.05520845020653242,0,root,,232,0,root,,182
5,64,1745,1745,3,2,1.3365812274404223,1.479496674018622,-0.14291544657819966,4,0.10077499389858735,0,root,,232,0,root,,238
5,64,1762,1762,1,2,1.0809900980958185,1.4637765943332337,-0.38278649623741523,3,0.2335158952937424,0,root,,232,0,root,,214
5,64,1775,1775,1,2,1.6094532426758166,2.164231328963674,-0.5547780862878575,4,0.057523160726606015,0,root,,232,0,root,,214
5,64,1781,1781,1,2,1.392255015604201,1.5581225175399147,-0.16586750193571365,4,0.01758534304962689,0,root,,232,0,root,,214
5,64,1788,1788,1,2,1.3754650153209227,1.8375247361417781,-0.46205972082085545,3,0.020919740759690608,0,root,,232,0,root,,214
5,64,1812,1812,3,2,1.600308479329761,2.110558067360305,-0.510249588030544,4,0.17752684025515775,0,root,,232,0,root,,238
5,64,1830,1830,1,2,1.5524704197004824,2.3037757751967267,-0.7513053554962443,4,0.1778658545947751,0,root,,232,0,root,,214
5,64,1849,1849,1,2,1.5420736574593235,2.092353179789249,-0.5502795223299255,4,0.0796763795436215,0,root,,232,0,root,,214
5,64,1868,1868,4,2,1.7763375309480252,1.957473076302484,-0.18113554535445875,4,0.18113554535445875,0,root,,232,0,root,,182
5,64,1871,1871,0,2,1.0866039294106977,1.399280944950801,-0.3126770155401033,0,0.3126770155401033,0,root,,232,0,root,,226
5,64,1889,1889,0,4,1.0054436056825402,1.8696381925047592,-0.864194586822219,1,0.07262940415239316,0,root,,182,0,root,,226
5,64,1925,1925,3,2,1.5481151056757922,1.700806202104606,-0.15269109642881373,4,0.03450720010875119,0,root,,232,0,root,,238
5,64,1932,1932,3,4,1.4901652464178992,1.5207999979054212,-0.03063475148752204,3,0.03063475148752204,0,root,,182,0,root,,238
5,64,1942,1942,0,2,1.5702497508342066,2.5352750628433025,-0.9650253120090959,4,0.08509060967662796,0,root,,232,0,root,,226
5,64,1955,1955,4,2,1.2483892622151356,1.253948719794494,-0.0055594575793584955,4,0.0055594575793584955,0,root,,232,0,root,,182
5,64,1960,1960,0,2,0.9446860805527764,1.4693559909483238,-0.5246699103955474,4,0.1834965496410783,0,root,,232,0,root,,226
5,64,1977,1977,1,0,1.6642734775082337,2.507826350391852,-0.8435528728836184,2,0.24551975407483617,0,root,,226,0,root,,214
5,64,1979,1979,0,3,0.9401060832963841,1.0024739945393115,-0.0623679112429274,2,0.018905273439167036,0,root,,238,2,extra,2,39
5,64,1980,1980,3,4,1.3596557625781531,2.118080375135054,-0.758424612556901,2,0.13776452957891472,0,root,,182,0,root,,238
5,64,1986,1986,1,2,1.3516396146334528,2.118908488168271,-0.7672688735348181,4,0.2796808102434516,0,root,,232,2,extra,0,114
5,64,1990,1990,2,4,1.4319422104238038,1.8690659727843937,-0.4371237623605899,2,0.4371237623605899,0,root,,182,0,root,,232
5,64,2019,2019,0,2,1.5775384435536208,3.2106734272857245,-1.6331349837321036,4,0.32804733769198013,0,root,,232,0,root,,226
5,64,2020,2020,3,4,1.0857140967273258,1.2374076101373013,-0.1516935134099755,2,0.13927846006192435,0,root,,182,0,root,,238
5,64,2022,2022,0,2,1.4824700222165497,1.7646800865662586,-0.28221006434970897,3,0.12005032412602423,0,root,,232,0,root,,226
5,64,2028,2028,0,1,0.4914820290963391,0.7322274525999667,-0.2407454235036276,0,0.2407454235036276,2,extra,0,114,2,extra,2,39
5,64,2046,2046,2,0,1.2447015911940558,1.5088244383854357,-0.2641228471913799,3,0.16781672325844021,0,root,,226,0,root,,232
5,64,2062,2062,1,2,1.3541022880110722,2.061821456740788,-0.7077191687297157,4,0.3273943584208461,0,root,,232,0,root,,214
5,64,2071,2071,3,2,1.4178344950768667,1.4707764369726963,-0.05294194189582968,3,0.05294194189582968,0,root,,232,0,root,,238
5,64,2077,2077,1,2,1.7222883903862287,2.061191555888486,-0.3389031655022572,4,0.03349525607946391,0,root,,232,0,root,,214
5,64,2110,2110,3,2,1.4114313592583785,1.7937756458305254,-0.3823442865721469,4,0.2732939664117895,0,root,,232,0,root,,238
5,64,2126,2126,1,2,0.9312949276283916,1.2760598117211597,-0.34476488409276806,1,0.34476488409276806,2,extra,0,72,0,root,,214
5,64,2138,2138,2,4,1.1405210288839043,1.1664680864954375,-0.025947057611533264,2,0.025947057611533264,0,root,,182,0,root,,232
5,64,2153,2153,3,4,1.2811589555158063,1.2813421570838603,-0.00018320156805406995,3,0.00018320156805406995,0,root,,182,0,root,,238
5,64,2169,2169,3,2,1.8780573372052725,2.2171124532528537,-0.3390551160475812,4,0.09729565310001465,0,root,,232,0,root,,238
5,64,2171,2171,3,2,1.15820042552894,1.3973077001288763,-0.2391072745999363,3,0.2391072745999363,0,root,,232,0,root,,238
5,64,2183,2183,3,2,1.4766257648442147,1.5979236527734137,-0.12129788792919904,4,0.07214273979445718,0,root,,232,0,root,,238
5,64,2193,2193,1,2,1.620351844384126,1.7280554583274448,-0.10770361394331873,1,0.10770361394331873,0,root,,232,0,root,,214
5,64,2231,2231,0,2,1.7095514941138328,2.0962048149862964,-0.3866533208724636,4,0.011257292513168204,0,root,,232,0,root,,226
5,64,2240,2240,3,4,1.4788313669408133,2.087214638991271,-0.6083832720504576,2,0.03149475627741993,0,root,,182,0,root,,238
5,64,2243,2243,2,4,1.4735277446108983,1.5216251349001702,-0.048097390289271846,2,0.048097390289271846,0,root,,182,0,root,,232
5,64,2245,2245,1,2,1.589247378291355,2.0230816197731363,-0.4338342414817813,4,0.20699249298581202,0,root,,232,0,root,,214
5,64,2246,2246,4,2,1.4006554244229057,1.5232294867137837,-0.12257406229087797,4,0.12257406229087797,0,root,,232,0,root,,182
5,64,2247,2247,0,2,1.2756190287808278,1.8040588718486708,-0.528439843067843,4,0.2877840448072584,0,root,,232,0,root,,226
5,64,2250,2250,0,2,1.6686264379162583,2.9627840888542623,-1.294157650938004,4,0.22718906132473649,0,root,,232,0,root,,226
5,64,2251,2251,1,2,1.0625400385167518,1.1420177981441737,-0.07947775962742187,1,0.07947775962742187,0,root,,232,0,root,,214
5,64,2257,2257,3,2,1.3764576721800192,1.656472117952186,-0.2800144457721667,4,0.18589523531557073,0,root,,232,0,root,,238
5,64,2270,2270,1,2,1.4302986826274862,1.7742855543954117,-0.34398687176792553,4,0.21051760227524285,2,extra,0,72,0,root,,214
5,64,2271,2271,1,2,1.80852290300181,2.319190656799579,-0.5106677537977691,4,0.08394342618434636,0,root,,232,0,root,,214
6,64,14,14,1,2,0.6411361354446816,0.8562345507120337,-0.21509841526735207,4,0.020053043556203187,0,root,,223,0,root,,220
6,64,39,39,3,2,1.4312421179368269,1.8055451835594636,-0.3743030656226367,4,0.3121685864854682,0,root,,223,0,root,,251
6,64,41,41,0,1,0.9487009451958023,0.957086756772983,-0.008385811577180768,0,0.008385811577180768,0,root,,220,0,root,,212
6,64,70,70,0,2,0.6269718153230328,0.907926897595162,-0.2809550822721292,1,0.12227882540871693,0,root,,223,0,root,,212
6,64,89,89,2,4,0.9838387868648825,1.0079692139261862,-0.02413042706130375,2,0.02413042706130375,0,root,,186,0,root,,223
6,64,94,94,1,2,1.484945864987064,1.5685723935438736,-0.08362652855680963,1,0.08362652855680963,0,root,,223,0,root,,220
6,64,95,95,1,2,1.8814136546961107,2.5362437017816486,-0.6548300470855379,4,0.20263154142968287,0,root,,223,0,root,,220
6,64,108,108,3,2,1.571040639265675,1.8667115601964381,-0.2956709209307631,3,0.2956709209307631,0,root,,223,0,root,,251
6,64,114,114,0,2,1.3860023512287818,1.6094218834282978,-0.22341953219951605,4,0.12521567849591841,0,root,,223,0,root,,212
6,64,123,123,2,4,0.9411135150392638,0.9586767901592601,-0.017563275119996336,2,0.017563275119996336,0,root,,186,0,root,,223
6,64,134,134,0,1,0.8591823831646337,1.1186984199186503,-0.2595160367540166,0,0.2595160367540166,0,root,,220,0,root,,212
6,64,140,140,2,4,2.1295212782585775,2.1478250703256805,-0.018303792067102975,2,0.018303792067102975,0,root,,186,0,root,,223
6,64,153,153,2,1,1.3361196807001676,1.5962788257369862,-0.2601591450368186,2,0.2601591450368186,0,root,,220,0,root,,223
6,64,161,161,2,1,1.5400721811651985,1.8020115328030397,-0.2619393516378412,2,0.2619393516378412,1,extra,0,104,0,root,,223
6,64,164,164,0,2,1.2114308930096884,3.2965897577190093,-2.085158864709321,4,0.7707495344675104,0,root,,223,0,root,,212
6,64,180,180,1,2,1.3936766198372779,1.8010392067206165,-0.4073625868833386,4,0.2157125951829344,0,root,,223,0,root,,220
6,64,188,188,4,2,1.6400265370037646,1.8137835014669679,-0.17375696446320332,4,0.17375696446320332,0,root,,223,0,root,,186
6,64,195,195,0,2,1.3065736799278889,1.6130847777420896,-0.3065110978142007,4,0.23578095916248065,0,root,,223,0,root,,212
6,64,264,264,0,4,1.7163422683067804,2.8217910754192084,-1.105448807112428,2,0.01835417291904129,0,root,,186,0,root,,212
6,64,282,282,0,2,1.270860562156575,1.5747134684255504,-0.30385290626897543,4,0.24870475132823144,0,root,,223,0,root,,212
6,64,289,289,0,2,0.48834028497009246,0.5434487709627577,-0.05510848599266521,0,0.05510848599266521,0,root,,223,0,root,,212
6,64,302,302,2,4,1.7720025547811091,1.963423135888708,-0.19142058110759885,2,0.19142058110759885,0,root,,186,0,root,,223
6,64,308,308,1,2,0.9474553064812068,1.9637438724051643,-1.0162885659239576,4,0.0029281339214993762,0,root,,223,0,root,,220
6,64,338,338,1,2,1.1808084218632076,1.7634538137461053,-0.5826453918828978,3,0.453845628272046,0,root,,223,0,root,,220
6,64,344,344,1,2,1.580757259279697,2.4222716720541193,-0.8415144127744223,4,0.3508566489925362,0,root,,223,0,root,,220
6,64,349,349,3,2,1.3908153001388475,1.7963090783991806,-0.40549377826033317,4,0.37719425428849496,0,root,,223,0,root,,251
6,64,357,357,3,4,1.3369595583902996,2.335400437644124,-0.9984408792538244,2,0.0060226067154673935,0,root,,186,0,root,,251
6,64,363,363,0,2,1.431101630479063,1.9575273712443915,-0.5264257407653286,1,0.23037945248063374,0,root,,223,0,root,,212
6,64,393,393,3,4,1.0803385241298122,1.262172878297593,-0.1818343541677807,2,0.08490931246250155,0,root,,186,0,root,,251
6,64,396,396,1,2,1.3010658964506832,1.8159798177882742,-0.5149139213375911,4,0.08006352881941203,0,root,,223,0,root,,220
6,64,408,408,3,4,1.8168430240368083,1.8904858346122453,-0.07364281057543698,2,0.03916727729001135,0,root,,186,0,root,,251
6,64,412,412,2,4,1.2741092489811432,1.3851102111011353,-0.11100096211999211,3,0.064688614089071,0,root,,186,0,root,,223
6,64,422,422,1,4,1.3332930772994291,2.0517067790335455,-0.7184137017341163,2,0.10595249814157204,0,root,,186,0,root,,220
6,64,439,439,1,2,1.0140765599952144,1.1973798655294412,-0.1833033055342268,4,0.1573131927930711,0,root,,223,0,root,,220
6,64,442,442,3,2,1.7838051506418766,2.0406572444888527,-0.25685209384697605,4,0.020216727726594552,0,root,,223,0,root,,251
6,64,444,444,0,3,0.8878235002295457,1.3155984606345663,-0.4277749604050206,2,0.2586149880365026,0,root,,251,0,root,,212
6,64,467,467,0,2,1.1723194662577667,1.6363323972691326,-0.46401293101136587,1,0.3594008090691465,0,root,,223,0,root,,212
6,64,481,481,1,2,1.2867961565021422,1.8794753232701735,-0.5926791667680313,4,0.0803458968532369,0,root,,223,0,root,,220
6,64,483,483,0,2,0.9418249761474939,1.4292306318209045,-0.48740565567341054,4,0.29918460805601765,0,root,,223,0,root,,212
6,64,504,504,1,2,1.048387667012911,1.3657721493133828,-0.31738448230047167,4,0.15898343123429903,0,root,,223,0,root,,220
6,64,511,511,2,3,1.621496474693759,1.6751260357672355,-0.053629561073476495,2,0.053629561073476495,0,root,,251,0,root,,223
6,64,565,565,3,2,1.1011923142526165,1.7511376851190135,-0.6499453708663969,4,0.1379239469959852,0,root,,223,0,root,,251
6,64,572,572,1,2,0.6038234926719341,0.8811928049866927,-0.2773693123147586,0,0.1524144575791272,0,root,,223,0,root,,220
6,64,580,580,0,2,1.351829459940353,2.0246284950614704,-0.6727990351211173,4,0.26447991147962124,0,root,,223,0,root,,212
6,64,595,595,1,0,0.36862813166869207,0.7102860335613534,-0.3416579018926614,1,0.3416579018926614,1,extra,1,118,0,root,,220
6,64,596,596,1,2,1.3477696677286903,1.5482596439579337,-0.20048997622924336,1,0.20048997622924336,0,root,,223,0,root,,220
6,64,604,604,1,4,1.7277825379030618,1.7986108607036073,-0.07082832280054552,1,0.07082832280054552,0,root,,186,0,root,,220
6,64,606,606,2,4,1.9396389933506508,2.0020411488713434,-0.062402155520692615,2,0.062402155520692615,0,root,,186,0,root,,223
6,64,631,631,1,2,1.6504166791835408,2.254018718050257,-0.603602038866716,4,0.30007459039798157,0,root,,223,0,root,,220
