dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
texas,0,153,153,val,3,3,3,3,1,1,1,0.8790805612037009,2.04587212487444,0.8132634875588619,2.137890100956967,0.5435239878843547,2.1433062711183846,0.15063791149375003,3.0,two-hop-node,0.10262684645522871,0.08360448061172782,0.1272761432450943,0.11865756431753857,0.10169063439274637,0.15015064452371044,0.03629659516974026,0.1290591797643353,0.15063791149375003
texas,0,154,154,train,3,3,3,3,1,1,1,0.3216306982470088,2.546725829236102,1.0006502096863823,2.180600903124896,0.5945506635893759,2.131575321537835,0.17370291347576186,1.0,two-hop-node,0.09031497274576585,0.07364836872672102,0.12305753659085494,0.0925028290435547,0.1288820987910564,0.15240532479433236,0.04022692470184845,0.12525903110527678,0.17370291347576186
texas,0,155,155,val,3,3,3,3,1,1,1,0.30032427675879325,2.485116902673107,0.8290520688346953,2.180600903126372,0.5077004743969158,2.1472779493886307,0.16513590612941914,1.0,two-hop-node,0.09887025644174799,0.07980029648605119,0.13333666548992315,0.10022969023068032,0.11918229938826767,0.16513590612941914,0.04358712315599287,0.1357220532181314,0.1241357094328847
texas,0,156,156,train,0,0,0,0,1,1,1,1.946533177808021,2.280441863442656,0.7164200842274272,1.6888122180415297,0.5566528664826667,2.177500285083113,0.13205015951424953,2.0,two-hop-node,0.12780361286553965,0.08600897616636194,0.13205015951424953,0.0980429657196725,0.11992206075913711,0.12427826999068614,0.06651398078038817,0.12553247371093304,0.1198475004628024
texas,0,157,157,test,2,2,2,2,1,1,1,0.2316652023676442,0.42023940266222937,0.8872845125052632,1.7293819690691343,0.5086947763151206,2.0661701627610003,0.22704727190270982,1.0,two-hop-node,0.01890336763626089,0.08530636556675737,0.1536479787979434,0.09153822690594138,0.092755132151816,0.22704727190270982,0.07161832349946722,0.1177347489766951,0.14144858453622955
texas,0,158,158,val,0,0,0,0,1,1,1,0.4803000202701222,0.8921413677561605,0.9151656442228819,1.8012695479632517,0.4228152927517844,2.109173173408328,0.23667002635176815,1.0,two-hop-node,0.07189892766837899,0.07668037246584376,0.14952401486526992,0.08995218855777452,0.09947245374629415,0.23667002635176815,0.0642035969673919,0.10424598907280434,0.10735243027906172
texas,0,159,159,val,2,0,0,0,0,0,0,-0.12686869914888632,-0.42035289204940707,0.7240061983910714,1.3095491811830093,0.5747225227740044,2.1823712880443282,0.13837161816449756,6.0,two-hop-node,0.08905636556469461,0.10383692294409617,0.11900007741259508,0.1101260794550136,0.10714412685290683,0.13837161816449756,0.07726404833303363,0.11816055123612751,0.13704021000854064
texas,0,160,160,val,3,3,3,3,1,1,1,1.166926232412435,1.939578275270046,0.6830065520888464,3.55480661224068,0.8097104764246931,1.9530043870530103,0.22392691129667125,1.0,two-hop-node,0.0,0.06137137787342033,0.20171055479175448,0.10759430665235786,0.09007276736444597,0.09182556973643613,0.04545652643102146,0.1780419858050446,0.22392691129667125
texas,0,161,161,test,3,3,3,3,1,1,1,0.5346694155097895,2.137581443393763,0.8290140804715507,2.6503022238793976,0.7020237962012179,2.1201046233366934,0.1888701958652561,2.0,two-hop-node,0.12356445341651917,0.07095276399706418,0.1417473592759152,0.09385652173819316,0.09521090952698069,0.1131697503978968,0.03460785684739109,0.13802018890488482,0.1888701958652561
texas,0,162,162,test,4,4,4,4,1,1,1,0.8790383574895866,2.4673319369035234,0.8222467622629147,0.5686293542945745,0.4935360963876003,2.1562163884125662,0.15590632885878164,2.0,low-pass-node,0.07253886102383923,0.1472743443981819,0.07265275845725866,0.11481194452303202,0.13033803434292335,0.15590632885878164,0.10399838383766245,0.07022829075189424,0.13225105379013613
texas,0,163,163,train,3,3,3,3,1,1,1,1.2250919861059195,2.24827236802725,0.9144114656256591,4.700387117225394,0.8018849021128324,2.063529371302881,0.20409653361290223,1.0,two-hop-node,0.14698125716338586,0.03852245522027506,0.14913999852996357,0.08239644113197793,0.10226634519752051,0.10107832848388636,0.02518919925201267,0.15032944137339374,0.20409653361290223
texas,0,164,164,val,0,0,0,0,1,1,1,0.47759629396049275,1.4977092025832008,0.838871154603789,1.8762505708383916,0.4998082136113615,2.119429342738526,0.2066892310238416,2.0,two-hop-node,0.05298535551355034,0.07607636098627107,0.14623552628080658,0.10925743327834887,0.09316527706846695,0.2066892310238416,0.06498937073357348,0.11843913338616345,0.1321623117038357
texas,0,165,165,train,3,3,3,3,1,1,1,1.0926678325417152,2.2810714122858005,0.7910335348433131,2.120215354574599,0.661075372112265,2.1531077118515847,0.1632085056184169,3.0,two-hop-node,0.11242969279400587,0.07798676498344523,0.1370024034900696,0.09054698660381763,0.1100117135040029,0.11878688953927723,0.051817163875804456,0.13820987956354078,0.1632085056184169
texas,0,166,166,train,3,3,3,3,1,1,1,0.2868964025152875,2.258161897063182,0.7800112721367223,2.180600903126952,0.49799209565791114,2.1456686009154176,0.17073685979090025,1.0,two-hop-node,0.09328712219042799,0.08250690205274448,0.1378590767709693,0.10362920438629154,0.1105534457606596,0.17073685979090025,0.045065477941188155,0.1403253702600355,0.11603654081896919
texas,0,167,167,val,2,2,3,2,1,0,1,-0.014904836192170645,0.3882235972422394,0.589353588932396,1.558560578885552,0.523442585618823,2.180512422517019,0.1359872095172393,4.0,two-hop-node,0.11498959522564141,0.10221115761012012,0.13326951042541155,0.11482011022211142,0.10012499901309989,0.13050219014725234,0.07054871043018679,0.1359872095172393,0.09754651737666009
texas,0,168,168,val,0,0,0,0,1,1,1,0.28991770642592307,0.8707642046134461,0.8922635479509643,1.0426344130244565,0.5218795782816965,2.15595324321688,0.16413332942219416,2.0,two-hop-node,0.06678051610572487,0.10500217023625255,0.11476993181451736,0.11404639467871246,0.11525009677574255,0.16413332942219416,0.08060611863455465,0.07875165750581313,0.16065978479904094
texas,0,169,169,train,3,3,3,3,1,1,1,0.5847495088946368,2.2623979839061747,0.9780155665235113,2.180600903125201,0.6024717491481058,2.130788648790123,0.17545126441656586,1.0,two-hop-node,0.08603278314740549,0.07484178938356043,0.12505159849183514,0.09400177313295187,0.12157830341571355,0.15487494721729153,0.04087877407380733,0.12728876669563874,0.17545126441656586
texas,0,170,170,train,3,3,3,3,1,1,1,0.8595280587329903,2.2852936264312316,0.988328717648423,2.7085114519185405,0.6061637288743984,2.1171939648084552,0.17762311038251266,2.0,two-hop-node,0.10838442224221355,0.06754242875470068,0.12895185182696275,0.09305911182088335,0.12389857377588781,0.14166925944803446,0.02828187350443685,0.1305893682167234,0.17762311038251266
texas,0,171,171,val,4,4,4,4,1,1,1,0.5478304417086524,1.1784618543638103,0.8669172807280385,0.8185565457060353,0.45532942076043553,2.1643361775615713,0.17600560902180562,7.0,low-pass-node,0.08625597585280384,0.1299749686259788,0.08612222797775712,0.10518142994189635,0.13057637873370187,0.17600560902180562,0.08132370513116195,0.08683768452597306,0.11772202017134953
texas,0,172,172,val,3,3,3,3,1,1,1,0.23030235648963404,1.5719840059076766,0.7387791369146347,2.37361304833702,0.47834907497849144,2.1389817378437073,0.15734408122610694,2.0,two-hop-node,0.0971016552107376,0.08073304905565296,0.13676325828856398,0.13105967556516038,0.10484766794055538,0.15734408122610694,0.03433994775900045,0.1363755084643153,0.12143515646094767
texas,0,173,173,val,2,0,3,0,0,0,0,-0.38713554293571373,-0.03947685696579173,0.9528453205317642,0.8818509639024177,0.6307611693179263,2.0665386978383764,0.20764215478110878,7.0,low-pass-node,0.007089606682988825,0.11476487462068849,0.09779369140160633,0.11947928041702659,0.13302923749396034,0.14379607271469957,0.09192718300975249,0.08447789885165395,0.20764215478110878
texas,0,174,174,train,0,0,0,0,1,1,1,1.145656054146299,1.9596264627490751,0.7388695990386702,2.0422908371456296,0.6356254693642323,2.162509410672267,0.14400301951772448,1.0,two-hop-node,0.1284510211182701,0.07332626355167285,0.14400301951772448,0.08452841808013911,0.11985874738809235,0.11113718768611977,0.063638753828466,0.13571938048926724,0.13933720831006044
texas,0,175,175,train,3,3,3,3,1,1,1,1.9958751253294655,2.425638043101488,1.045183088609422,4.175392912423675,0.6676972651622987,2.0767082480593615,0.1988837224004078,1.0,two-hop-node,0.13212006455277495,0.04386907536767415,0.13216266119211567,0.09973138796075014,0.11640978361018266,0.12823325523344958,0.01885500987587767,0.1297350397762444,0.1988837224004078
texas,0,176,176,train,0,0,0,0,1,1,1,2.516119221474923,2.315447005508492,0.8812128481893169,1.9644930656893658,0.5410879004398564,2.032468409807432,0.23112823498213958,1.0,two-hop-node,0.010172638022334254,0.07700813923380274,0.16130309960240563,0.09216570119536581,0.08068613209987331,0.23112823498213958,0.06939084351684245,0.1262966868371784,0.151848524483382
texas,0,177,177,train,4,4,4,4,1,1,1,1.1973084623367396,2.2459563941322647,0.7396756679350495,1.2903526183372456,0.5317258885681438,2.184503078579512,0.13156003357806084,3.0,two-hop-node,0.10908793216923013,0.10333830957312458,0.11446294125222453,0.11659996307997292,0.12341256136359571,0.12382558621932994,0.06934860352203535,0.10836406921398184,0.13156003357806084
texas,0,178,178,val,3,3,3,3,1,1,1,0.3955958486008958,2.3876202735690266,0.822578784196446,2.2671728817004677,0.5665281240057749,2.146381902270691,0.14690433797723446,2.0,two-hop-node,0.10350480254234437,0.07919106092136466,0.13068651220694283,0.10469597516748644,0.11378486639098483,0.14392317010581962,0.039317160652589986,0.13799211400634465,0.14690433797723446
texas,0,179,179,val,3,3,3,3,1,1,1,0.1936689759761288,1.8996884710200264,0.8601767461388935,2.180600903126134,0.5521026025087244,2.1437017785565438,0.16294145371868518,1.0,two-hop-node,0.09571455747385202,0.07873984902125904,0.13156478574625144,0.09889776133339098,0.11047577921616115,0.16294145371868518,0.043007904076820196,0.13391847461517833,0.14473943477185755
texas,0,180,180,train,4,4,4,4,1,1,1,1.397018899465059,2.5023540342976065,0.775760241820936,0.612106621267073,0.4617623841553408,2.1599937842145858,0.16706548657748993,3.0,low-pass-node,0.07587989739906247,0.14707216583993551,0.07639202621158299,0.11821281829962983,0.12345334598055012,0.16706548657748993,0.10241215893089117,0.076318980883597,0.11319311986081573
texas,0,181,181,val,3,3,3,3,1,1,1,0.11213938602783557,1.3105343648271404,0.8569881668595967,2.180600903126264,0.5600421318548822,2.1415463927418017,0.16413356420786285,1.0,two-hop-node,0.09066003483887869,0.07931592464714958,0.13252733859891774,0.09962131605780916,0.10729634796755315,0.16413356420786285,0.043322558036248106,0.13489824750071455,0.14822466811812782
texas,0,182,182,val,3,3,3,3,1,1,1,0.9228587704845623,0.91995580207505,0.6500250072303203,2.22661304676314,0.6326481448864074,2.1251519790960436,0.17234842248521062,1.0,two-hop-node,0.1337980816531854,0.0784766496656454,0.13463398983070424,0.1485490405653232,0.07106958074077514,0.09782101178828753,0.038182477808800554,0.125120745430128,0.17234842248521062

