dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
amazon-computers,0,7716,4,4,1,4,1,1.5541054512729695
amazon-computers,0,9217,4,4,1,4,3,0.42690817074149867
amazon-computers,0,13580,4,4,1,4,8,1.525776104853527
amazon-computers,0,4926,4,4,1,4,6,1.348770913887978
amazon-computers,0,12039,4,4,1,4,1,1.2237398950549396
amazon-computers,0,96,4,9,0,9,3,0.49256863818095553
amazon-computers,0,7992,4,4,1,4,8,0.7848861065970869
amazon-computers,0,4422,4,4,1,4,8,0.09589373207665292
amazon-computers,0,12998,4,1,0,1,4,0.07709687177442892
amazon-computers,0,4974,4,4,1,4,0,1.1336639431918627
amazon-computers,0,4879,4,4,1,4,8,1.2156123441690256
amazon-computers,0,8592,4,4,1,4,1,1.0953320410863319
amazon-computers,0,1058,4,4,1,4,1,1.0165127961382896
amazon-computers,0,1614,4,4,1,4,8,1.2230908574627937
amazon-computers,0,11681,4,4,1,4,3,1.1446004658923878
amazon-computers,0,9507,4,4,1,4,1,1.194478010266534
amazon-computers,0,5341,4,4,1,4,8,1.6761095890183921
amazon-computers,0,11667,4,4,1,4,0,1.6461565704020802
amazon-computers,0,5313,4,7,0,7,9,0.5390845376925398
amazon-computers,0,6645,4,4,1,4,8,0.6612681390886482
amazon-computers,0,1592,4,4,1,4,1,0.9364293056542778
amazon-computers,0,13424,4,4,1,4,8,0.6253830594093295
amazon-computers,0,5182,4,4,1,4,8,0.9280360360136516
amazon-computers,0,5687,4,1,0,1,6,0.16057274263467525
amazon-computers,0,12579,4,4,1,4,8,1.1106619976116825
amazon-computers,0,3733,4,4,1,4,3,1.1283598534727866
amazon-computers,0,4191,4,4,1,4,0,1.3686947569913204
amazon-computers,0,11214,4,3,0,3,7,0.08880566107948429
amazon-computers,0,13025,4,4,1,4,3,0.8077039344706471
amazon-computers,0,9373,4,4,1,4,3,0.16105519900216786
amazon-computers,0,7520,4,4,1,4,1,0.8180010886598224
amazon-computers,0,7395,4,4,1,4,8,1.1307155362390806
amazon-computers,0,8266,4,4,1,4,8,1.0565339248759462
amazon-computers,0,903,4,4,1,4,2,1.2526021609079474
amazon-computers,0,8212,4,3,0,3,9,0.34606537759954403
amazon-computers,0,3000,4,4,1,4,1,1.115058460783143
amazon-computers,0,6640,4,4,1,4,0,1.2594973121783568
amazon-computers,0,13606,4,4,1,4,8,0.6900169719541991
amazon-computers,0,4186,4,4,1,4,8,0.5001434678810992
amazon-computers,0,12922,4,4,1,4,0,1.185259427214806
amazon-computers,0,10271,4,4,1,4,1,1.0168531108515342
amazon-computers,0,12613,4,4,1,4,0,1.1201543703807837
amazon-computers,0,3428,4,4,1,4,1,1.1758776459207465
amazon-computers,0,5296,4,4,1,4,5,1.167945374009205
amazon-computers,0,5771,4,4,1,4,8,0.22212778892160612
amazon-computers,0,1558,4,4,1,4,8,1.4636722173319598
amazon-computers,0,3201,4,4,1,4,8,0.8240316641200156
amazon-computers,0,12466,4,4,1,4,3,1.2222962806312183
amazon-computers,0,3090,4,4,1,4,1,1.1456005512320457
amazon-computers,0,1790,4,4,1,4,0,1.1929728815891374
amazon-computers,0,4530,4,4,1,4,0,1.2571533780060493
amazon-computers,0,1686,4,1,0,1,4,0.07191648168816223
amazon-computers,0,8673,4,8,0,8,5,0.09199223495771014
amazon-computers,0,6181,4,4,1,4,3,0.560014562120283
amazon-computers,0,13714,4,4,1,4,8,0.02477595070955474
amazon-computers,0,727,4,4,1,4,8,0.3507153901564546
amazon-computers,0,3263,4,6,0,6,8,0.09000545801253496
amazon-computers,0,4309,4,4,1,4,8,0.44261401636993997
amazon-computers,0,11380,4,8,0,8,4,0.4376707783062922
amazon-computers,0,10144,4,4,1,4,1,1.0130901058681505
amazon-computers,0,1444,4,4,1,4,1,1.1418093498810786
amazon-computers,0,5724,4,4,1,4,1,1.072973980543287
amazon-computers,0,3627,4,4,1,4,8,1.074409684216189
amazon-computers,0,5962,4,4,1,4,1,0.5931344635692503
amazon-computers,0,5281,4,4,1,4,8,1.6457416738229498
amazon-computers,0,3445,4,4,1,4,3,1.6560890287065932
amazon-computers,0,8279,4,4,1,4,1,0.6683620859407493
amazon-computers,0,6095,4,4,1,4,0,0.9235477641814493
amazon-computers,0,9857,4,4,1,4,3,0.8582824249395735
amazon-computers,0,10760,4,4,1,4,0,1.4337870898646867
amazon-computers,0,10894,4,4,1,4,1,1.5163576790486029
amazon-computers,0,2724,4,8,0,8,4,0.15050387335638082
amazon-computers,0,5017,4,8,0,8,4,0.5481956013875122
amazon-computers,0,6963,4,4,1,4,1,0.44531445529611446
amazon-computers,0,8357,4,4,1,4,3,1.0353539528977138
amazon-computers,0,7109,4,4,1,4,0,1.5773575929177874
amazon-computers,0,13251,4,4,1,4,1,1.2870001635717574
amazon-computers,0,12854,4,4,1,4,1,0.27613940719110847
amazon-computers,0,5649,4,4,1,4,3,1.1929256590252828
amazon-computers,0,12694,4,4,1,4,3,1.0103261729558426
amazon-computers,0,9831,4,4,1,4,1,0.9925487113706801
amazon-computers,0,4085,4,4,1,4,3,0.8297236046586697
amazon-computers,0,13354,4,4,1,4,3,0.3255994834067481
amazon-computers,0,12653,4,4,1,4,8,1.0754739603453394
amazon-computers,0,13139,4,4,1,4,3,0.9414626381685295
amazon-computers,0,11685,4,4,1,4,8,0.4928752843796244
amazon-computers,0,898,4,4,1,4,1,0.815223284442264
amazon-computers,0,2429,4,4,1,4,8,0.7551093706635079
amazon-computers,0,12245,4,3,0,3,1,0.2974784735689715
amazon-computers,0,5445,4,4,1,4,3,1.2155688524352968
amazon-computers,0,6091,4,6,0,6,8,0.17129348394979926
amazon-computers,0,7291,4,4,1,4,3,1.1913408015180664
amazon-computers,0,6899,4,6,0,6,8,0.576992614395673
amazon-computers,0,11410,4,4,1,4,3,0.40354241937441493
amazon-computers,0,10693,4,4,1,4,0,1.39622247447682
amazon-computers,0,11271,4,4,1,4,1,1.064695173253284
amazon-computers,0,12626,4,4,1,4,3,0.6049748028318032
amazon-computers,0,10272,4,4,1,4,3,0.7766760806000899
amazon-computers,0,725,4,4,1,4,8,0.3748106826974735
amazon-computers,0,2007,4,4,1,4,1,1.1546663990121304
amazon-computers,0,6813,4,8,0,8,4,0.05926238142617413
amazon-computers,0,5810,4,4,1,4,8,0.0635004102672535
amazon-computers,0,7488,4,3,0,3,4,0.16983616532967966
amazon-computers,0,10114,4,4,1,4,8,1.2156277168649854
amazon-computers,0,12008,4,4,1,4,3,0.8495640295758234
amazon-computers,0,384,4,4,1,4,8,0.9753464706471472
amazon-computers,0,5703,4,1,0,1,8,0.1264905402025467
amazon-computers,0,639,4,4,1,4,8,0.09342785249831154
amazon-computers,0,6474,4,4,1,4,8,0.5729315986542483
amazon-computers,0,9463,4,4,1,4,1,1.4911534850133137
amazon-computers,0,13727,4,4,1,4,3,0.7893249991074486
amazon-computers,0,3410,4,4,1,4,3,0.9275733317168593
amazon-computers,0,6609,4,4,1,4,3,1.1023588788528413
amazon-computers,0,1285,4,4,1,4,1,1.0585711638823727
amazon-computers,0,10501,4,8,0,8,3,0.14441549805662246
amazon-computers,0,10929,4,4,1,4,8,0.9912290418126595
amazon-computers,0,395,4,4,1,4,3,1.0759349767194144
amazon-computers,0,542,4,4,1,4,8,0.014836281048612399
amazon-computers,0,11423,4,4,1,4,3,1.1519253437816768
amazon-computers,0,9688,4,4,1,4,3,0.9564425459930558
amazon-computers,0,414,4,4,1,4,3,0.6846204401391698
amazon-computers,0,7145,4,4,1,4,8,1.3000774227992207
amazon-computers,0,3167,4,4,1,4,3,0.9164928660943987
amazon-computers,0,2995,4,4,1,4,1,2.076584934979354
amazon-computers,0,13607,4,8,0,8,1,0.1348186067453861
amazon-computers,0,498,4,4,1,4,1,0.3788706587521671
amazon-computers,0,6460,4,4,1,4,3,0.9974074095268671
amazon-computers,0,3206,4,4,1,4,8,0.9793800681669658
amazon-computers,0,8073,4,4,1,4,3,1.0892772637276946
amazon-computers,0,4426,4,1,0,1,8,0.3946251158261897
amazon-computers,0,9954,4,4,1,4,3,1.0931099151879908
amazon-computers,0,2954,4,4,1,4,3,0.9244464855598442
amazon-computers,0,7170,4,7,0,7,4,0.06695590355910741
amazon-computers,0,7776,4,3,0,3,1,0.06053945577560671
amazon-computers,0,9765,4,4,1,4,8,0.9106967864965415
amazon-computers,0,8496,4,8,0,8,4,0.011114828662406873
amazon-computers,0,1811,4,4,1,4,1,1.0407268605701137
amazon-computers,0,5153,4,4,1,4,8,0.5674512168384356
amazon-computers,0,3043,4,3,0,3,9,0.41187337525458034
amazon-computers,0,832,4,4,1,4,0,1.0661610362958789
amazon-computers,0,1640,4,8,0,8,4,0.19285961143755476
amazon-computers,0,10795,4,4,1,4,1,0.8020440868212995
amazon-computers,0,3594,4,4,1,4,3,1.3453469125321114
amazon-computers,0,2388,4,4,1,4,8,1.1598171833292246
amazon-computers,0,7458,4,4,1,4,1,0.9200549421243538
amazon-computers,0,9352,4,3,0,3,1,0.07118694016218896
amazon-computers,0,12660,4,4,1,4,8,1.021552649110385
amazon-computers,0,10142,4,4,1,4,0,1.3170605130054867
amazon-computers,0,5272,4,4,1,4,8,0.8123038850836957
amazon-computers,0,1189,4,4,1,4,8,1.1141186716742006
amazon-computers,0,7637,4,4,1,4,1,1.1559716600236838
amazon-computers,0,9839,4,1,0,1,8,0.013092696143016502
amazon-computers,0,11980,4,8,0,8,1,0.23398557073921644
amazon-computers,0,11397,4,4,1,4,1,0.4620298878449289
amazon-computers,0,9544,4,4,1,4,1,1.086297737699244
amazon-computers,0,4272,4,4,1,4,0,1.009891402881463
amazon-computers,0,6261,4,3,0,3,4,0.18758826446538474
amazon-computers,0,11892,4,8,0,8,6,0.42857952545664135
amazon-computers,0,7168,4,8,0,8,4,0.1175884813183074
amazon-computers,0,7107,4,4,1,4,8,0.08393565704316414
amazon-computers,0,13630,4,9,0,9,4,0.30140991823465846
amazon-computers,0,11529,4,4,1,4,0,0.7485809083109618
amazon-computers,0,4546,4,4,1,4,0,1.2481284895221667
amazon-computers,0,8121,4,4,1,4,3,0.8407713068577145
amazon-computers,0,3664,4,4,1,4,8,0.9803104006247981
amazon-computers,0,3734,4,4,1,4,3,0.7525679807839668
amazon-computers,0,9116,4,4,1,4,8,1.0269389991915505
amazon-computers,0,9610,4,4,1,4,8,0.701040724710722
amazon-computers,0,6901,4,4,1,4,1,0.4049390250827073
amazon-computers,0,7930,4,4,1,4,8,1.1310293009154404
amazon-computers,0,6820,4,4,1,4,0,1.2885940299922836
amazon-computers,0,5160,4,4,1,4,8,0.1679540009738002
amazon-computers,0,9093,4,4,1,4,1,0.7519344612444698
amazon-computers,0,7142,4,4,1,4,1,1.2485115471030896
amazon-computers,0,772,4,4,1,4,5,1.6598564744266333
amazon-computers,0,8393,4,4,1,4,8,0.43269660151441386
amazon-computers,0,10107,4,4,1,4,8,1.239166720478788
amazon-computers,0,13232,4,4,1,4,0,1.378607996327183
amazon-computers,0,12426,4,4,1,4,3,0.5898128809464002
amazon-computers,0,12784,4,4,1,4,1,0.5976274840406692
amazon-computers,0,8754,4,4,1,4,1,0.8316322445788626
amazon-computers,0,2871,4,4,1,4,0,1.4221729023462362
amazon-computers,0,4409,4,4,1,4,8,0.8992764872135237
amazon-computers,0,11538,4,4,1,4,2,0.7942237831689498
amazon-computers,0,5560,4,1,0,1,4,0.3570732953803534
amazon-computers,0,4555,4,4,1,4,8,0.924540649919405
amazon-computers,0,7680,4,4,1,4,0,1.2821267994902563
amazon-computers,0,10213,4,4,1,4,3,0.9515879688845649
amazon-computers,0,12734,4,9,0,9,5,0.3797923522804958
amazon-computers,0,9192,4,8,0,8,9,0.7393112171997057
amazon-computers,0,6830,4,1,0,1,8,0.2448915392850048
amazon-computers,0,8364,4,4,1,4,1,0.8849603441756266
amazon-computers,0,2728,4,4,1,4,8,0.9118212255031573
amazon-computers,0,12419,4,8,0,8,1,0.19997279259347134
amazon-computers,0,5361,4,9,0,9,3,0.22524612934012644
amazon-computers,0,11352,4,8,0,8,4,0.05634460386850948
amazon-computers,0,13237,4,8,0,8,4,0.24402873869738562
amazon-computers,0,7759,4,8,0,8,4,0.05611751654097952
amazon-computers,0,8604,4,4,1,4,2,0.6559300638614336
amazon-computers,0,8026,4,4,1,4,1,0.20069044807648928
amazon-computers,0,2863,4,4,1,4,3,0.9457202499171328
amazon-computers,0,4471,4,4,1,4,3,0.7101759806908077
amazon-computers,0,1514,4,4,1,4,1,0.05780589685880744
amazon-computers,0,3856,4,4,1,4,3,1.175365702396569
amazon-computers,0,11172,4,4,1,4,8,0.8146499626791185
amazon-computers,0,10172,4,4,1,4,3,1.3665777917871789
amazon-computers,0,8037,4,4,1,4,1,0.7068722389521729
amazon-computers,0,6250,4,4,1,4,8,0.37356098695696427
amazon-computers,0,729,4,4,1,4,8,0.931463086768927
amazon-computers,0,3284,4,4,1,4,3,0.5328171278474811
amazon-computers,0,2449,4,4,1,4,1,1.2947595010884791
amazon-computers,0,11996,4,4,1,4,8,0.22892657039249753
amazon-computers,0,4062,4,4,1,4,1,0.9339489370179328
amazon-computers,0,9433,4,3,0,3,9,0.08607746091665808
amazon-computers,0,4932,4,4,1,4,3,1.156439794795408
amazon-computers,0,12021,4,4,1,4,1,1.2396158654638079
amazon-computers,0,12036,4,4,1,4,8,0.9892479899186624
amazon-computers,0,11816,4,7,0,7,6,0.5705394797463286
amazon-computers,0,8218,4,1,0,1,4,0.6395078058863302
amazon-computers,0,9084,4,4,1,4,1,0.36067983921342023
amazon-computers,0,11640,4,4,1,4,6,0.9571378008809651
amazon-computers,0,272,4,9,0,9,3,0.05012821567167841
amazon-computers,0,8074,4,4,1,4,1,1.0194403254530031
amazon-computers,0,2441,4,4,1,4,8,0.4695776615492605
amazon-computers,0,9468,4,4,1,4,6,0.2353500399124644
amazon-computers,0,8805,4,4,1,4,1,0.2660247511823417
amazon-computers,0,838,4,8,0,8,7,0.07790818413129996
amazon-computers,0,6833,4,4,1,4,0,0.6946186827712255
amazon-computers,0,4431,4,4,1,4,8,0.40963391270152316
amazon-computers,0,8538,4,4,1,4,8,0.9330790401444671
amazon-computers,0,8466,4,4,1,4,3,0.35661183771114324
amazon-computers,0,7828,4,4,1,4,3,1.2657184086909805
amazon-computers,0,8787,4,3,0,3,9,0.8980883199342609
amazon-computers,0,5249,4,1,0,1,4,0.13889759802860957
amazon-computers,0,2674,4,4,1,4,1,1.1668283865314224
amazon-computers,0,7876,4,4,1,4,8,1.568190972560347
amazon-computers,0,7089,4,8,0,8,1,0.21959204550952138
amazon-computers,0,4839,4,4,1,4,6,1.22127927549792
amazon-computers,0,8023,4,4,1,4,8,1.3238256438750913
amazon-computers,0,13146,4,4,1,4,8,0.9893706314730992
amazon-computers,0,8145,4,4,1,4,1,0.7452297591863994
amazon-computers,0,9010,4,4,1,4,3,0.9726939767260143
amazon-computers,0,1172,4,4,1,4,1,1.276973666005263
amazon-computers,0,4142,4,4,1,4,3,0.5266794684695834
amazon-computers,0,3581,4,4,1,4,0,0.8783827949952122
amazon-computers,0,10941,4,4,1,4,3,1.08877729495759
amazon-computers,0,3324,4,8,0,8,1,0.3698899030731361
amazon-computers,0,2358,4,4,1,4,0,1.1399023458858
amazon-computers,0,1562,4,4,1,4,8,0.6125586092977349
amazon-computers,0,12764,4,4,1,4,8,0.8623825304815286
amazon-computers,0,2969,4,4,1,4,8,1.4876399669487839
amazon-computers,0,9523,4,4,1,4,1,1.2055191387296769
amazon-computers,0,3112,4,4,1,4,8,1.3393365174302032
amazon-computers,0,4298,4,4,1,4,1,0.6056563087328671
amazon-computers,0,6136,4,4,1,4,0,1.2713979303987806
amazon-computers,0,52,4,4,1,4,3,1.4917733221036062
amazon-computers,0,6638,4,4,1,4,1,0.39857680178066013
amazon-computers,0,7190,4,4,1,4,6,1.6456863614877597
amazon-computers,0,4539,4,4,1,4,8,1.1930683152455073
amazon-computers,0,7572,4,9,0,9,8,0.003599420227264616
amazon-computers,0,1805,4,4,1,4,8,0.7928464318457693
amazon-computers,0,3199,4,4,1,4,8,1.1069878772318549
amazon-computers,0,6161,4,8,0,8,1,0.3992956954969764
amazon-computers,0,3804,4,4,1,4,3,0.959871720662903
amazon-computers,0,5715,4,4,1,4,8,1.1028463324036508
amazon-computers,0,8669,4,4,1,4,8,0.09478006250767362
amazon-computers,0,2083,4,4,1,4,3,0.7014795759066852
amazon-computers,0,12872,4,4,1,4,3,0.7396114562190332
amazon-computers,0,8892,4,4,1,4,0,0.7687626562200405
amazon-computers,0,128,4,4,1,4,0,1.3842160882229977
amazon-computers,0,1163,4,4,1,4,8,0.6317121668885367
amazon-computers,0,9005,4,8,0,8,1,0.3507033983429825
amazon-computers,0,6126,4,4,1,4,1,1.1027945105960473
amazon-computers,0,13573,4,4,1,4,3,1.0977892225545638
amazon-computers,0,6702,4,4,1,4,8,1.1805003534711096
amazon-computers,0,9351,4,4,1,4,3,1.2291162355519445
amazon-computers,0,3049,4,4,1,4,1,0.8128709134784523
amazon-computers,0,3748,4,4,1,4,8,0.1963437576584079
amazon-computers,0,6060,4,3,0,3,1,0.07840769235309741
amazon-computers,0,6310,4,4,1,4,0,1.1684090086382157
amazon-computers,0,12044,4,4,1,4,8,1.2432089820148589
amazon-computers,0,12235,4,4,1,4,1,0.7918581929842627
amazon-computers,0,12697,4,4,1,4,8,0.9829190689948768
amazon-computers,0,8637,4,4,1,4,8,1.0618080515251118
amazon-computers,0,9458,4,4,1,4,1,1.1741091416164704
amazon-computers,0,1139,4,4,1,4,8,0.7152176419416629
amazon-computers,0,12905,4,4,1,4,1,0.24667068910051904
amazon-computers,0,5619,4,4,1,4,3,0.5639832456429184
amazon-computers,0,5930,4,4,1,4,0,1.788590505239325
amazon-computers,0,5365,4,4,1,4,8,1.5255618674783498
amazon-computers,0,2632,4,4,1,4,8,0.2870338851860979
amazon-computers,0,3376,4,4,1,4,1,0.9578605604380502
amazon-computers,0,4622,4,4,1,4,1,1.289114586600153
amazon-computers,0,7906,4,4,1,4,8,1.6969216040073727
amazon-computers,0,567,4,4,1,4,8,1.0155409867360201
amazon-computers,0,2088,4,4,1,4,8,1.2026297402466815
amazon-computers,0,11111,4,4,1,4,3,1.3588492532806404
amazon-computers,0,5992,4,4,1,4,8,0.7434708365990843
amazon-computers,0,9180,4,3,0,3,9,0.20396413540493313
amazon-computers,0,5340,4,4,1,4,3,0.37732351353556215
amazon-computers,0,9778,4,4,1,4,2,0.8086702060908249
amazon-computers,0,12877,4,4,1,4,8,0.5629585774275312
amazon-computers,0,5996,4,4,1,4,1,0.0010146368834459407
amazon-computers,0,9168,4,4,1,4,1,0.43852782472978763
amazon-computers,0,2493,4,4,1,4,0,0.9306909309269014
amazon-computers,0,6441,4,4,1,4,8,0.7567369566887034
amazon-computers,0,9124,4,4,1,4,8,1.130316652546976
amazon-computers,0,9902,4,4,1,4,8,1.3006970330356291
amazon-computers,0,5502,4,4,1,4,3,1.1788977251227126
amazon-computers,0,13220,4,2,0,2,4,0.9301279146919124
amazon-computers,0,9486,4,8,0,8,4,0.28564730649109127
amazon-computers,0,13600,4,4,1,4,1,0.6933427988368333
amazon-computers,0,6217,4,4,1,4,0,0.8547781923184434
amazon-computers,0,9784,4,4,1,4,8,1.3896865499082531
amazon-computers,0,4076,4,3,0,3,9,0.08948739256524202
amazon-computers,0,13561,4,4,1,4,8,1.3421382608562515
amazon-computers,0,3719,4,4,1,4,8,0.84212831390497
amazon-computers,0,1199,4,2,0,2,7,0.004166872909272812
amazon-computers,0,11583,4,4,1,4,8,0.4198108814244843
amazon-computers,0,1825,4,4,1,4,3,0.4546947203721304
amazon-computers,0,340,4,8,0,8,1,0.17265980998282993
amazon-computers,0,13357,4,4,1,4,0,1.3275453165011744
amazon-computers,0,7566,4,4,1,4,1,0.19232151959216848
amazon-computers,0,1524,4,4,1,4,3,1.0243253784466024
amazon-computers,0,10864,4,4,1,4,8,1.0122181235871623
amazon-computers,0,3189,4,4,1,4,8,0.9551191649703041
amazon-computers,0,2448,4,4,1,4,0,1.3729598271228656
amazon-computers,0,8008,4,4,1,4,0,1.2200503123294797
amazon-computers,0,12395,4,4,1,4,1,0.4244532368583675
amazon-computers,0,5539,4,4,1,4,3,0.9593990411242308
amazon-computers,0,4696,4,4,1,4,8,0.6315879290746518
amazon-computers,0,9022,4,8,0,8,4,0.3130812039923226
amazon-computers,0,11534,4,4,1,4,1,0.4374355977544733
amazon-computers,0,3524,4,4,1,4,3,1.2211315769382267
amazon-computers,0,3589,4,4,1,4,1,0.13315504486128238
amazon-computers,0,3698,4,4,1,4,8,0.347522146137608
amazon-computers,0,6601,4,4,1,4,3,1.0692311224245206
amazon-computers,0,620,4,3,0,3,0,0.3592843621547106
amazon-computers,0,2025,4,4,1,4,2,0.28332997620139366
amazon-computers,0,2993,4,9,0,9,3,0.35568227790776485
amazon-computers,0,7172,4,4,1,4,6,1.2700878624305618
amazon-computers,0,7115,4,4,1,4,8,0.6350489004054212
amazon-computers,0,12458,4,4,1,4,1,0.5868691816785112
amazon-computers,0,5668,4,2,0,2,8,0.15022239769262286
amazon-computers,0,11037,4,4,1,4,8,0.503431195177434
amazon-computers,0,4506,4,4,1,4,1,0.2549644251018536
amazon-computers,0,1160,4,4,1,4,1,0.2351447206411314
amazon-computers,0,2215,4,4,1,4,7,1.272080119971987
amazon-computers,0,12502,4,4,1,4,3,0.7219453999148787
amazon-computers,0,7777,4,4,1,4,3,0.9987256155544684
amazon-computers,0,13525,4,4,1,4,1,0.3455318499371252
amazon-computers,0,3736,4,4,1,4,8,0.7755997587712208
amazon-computers,0,12809,4,4,1,4,1,0.7370965740928698
amazon-computers,0,6376,4,4,1,4,8,1.5202259362533517
amazon-computers,0,4537,4,4,1,4,3,0.3103782228531648
amazon-computers,0,12828,4,3,0,3,9,0.017281503274423793
amazon-computers,0,8914,4,4,1,4,3,1.2912326243359975
amazon-computers,0,6806,4,4,1,4,8,0.1695299121488263
amazon-computers,0,6317,4,4,1,4,0,1.0240928328588703
amazon-computers,0,335,4,4,1,4,1,0.9925659359647729
amazon-computers,0,2689,4,4,1,4,1,1.1430752683656413
amazon-computers,0,930,4,4,1,4,1,0.0775142673722945
amazon-computers,0,7105,4,4,1,4,3,0.33454855396224736
amazon-computers,0,10550,4,4,1,4,8,1.3339999078179359
amazon-computers,0,1145,4,4,1,4,8,0.832050124013495
amazon-computers,0,6688,4,4,1,4,8,1.2447432052937648
amazon-computers,0,13591,4,4,1,4,3,0.44368391811617985
amazon-computers,0,11696,4,8,0,8,3,0.06133078926435165
amazon-computers,0,11578,4,4,1,4,1,0.42871639653015403
amazon-computers,0,2014,4,4,1,4,8,0.7191389163885107
amazon-computers,0,9876,4,4,1,4,0,0.993019964346059
amazon-computers,0,10286,4,4,1,4,1,1.3465090444198262
amazon-computers,0,396,4,4,1,4,8,1.468680759043579
amazon-computers,0,11598,4,4,1,4,3,1.4538704378551721
amazon-computers,0,8071,4,4,1,4,0,1.1688109546506351
amazon-computers,0,11144,4,4,1,4,2,1.4512902291642824
amazon-computers,0,9462,4,4,1,4,8,0.940727502629745
amazon-computers,0,6472,4,8,0,8,1,0.4902674717706005
amazon-computers,0,4190,4,4,1,4,3,1.1121003626400807
amazon-computers,0,10428,4,4,1,4,3,1.1342614428442248
amazon-computers,0,10079,4,4,1,4,3,1.2586587143948174
amazon-computers,0,1247,4,5,0,5,4,1.6587091995001577
amazon-computers,0,4420,4,4,1,4,1,1.0972623065976244
amazon-computers,0,9551,4,4,1,4,1,1.2713718426810967
amazon-computers,0,13083,4,4,1,4,3,0.8125710963259503
amazon-computers,0,2349,4,8,0,8,1,0.569207926271619
amazon-computers,0,8131,4,4,1,4,8,0.45162624822831654
amazon-computers,0,10354,4,4,1,4,8,0.3308324394953306
amazon-computers,0,5948,4,1,0,1,4,0.07138915024562476
amazon-computers,0,11661,4,4,1,4,3,0.3298552019278993
amazon-computers,0,5335,4,4,1,4,1,1.4125193325547993
amazon-computers,0,10202,4,4,1,4,8,0.9526629428858105
amazon-computers,0,3552,4,4,1,4,3,0.3265033948849755
amazon-computers,0,1554,4,4,1,4,1,1.058187006711377
amazon-computers,0,882,4,4,1,4,8,0.17251386232525795
amazon-computers,0,7463,4,4,1,4,3,0.9251516294859627
amazon-computers,0,9291,4,4,1,4,1,1.1500143883170715
amazon-computers,0,13502,4,4,1,4,8,1.414089983048253
amazon-computers,0,9943,4,4,1,4,6,1.1311799741094215
amazon-computers,0,11565,4,4,1,4,8,1.07409793839766
amazon-computers,0,4760,4,4,1,4,8,0.447759173834614
amazon-computers,0,5671,4,4,1,4,1,0.26620769630037766
amazon-computers,0,2961,4,3,0,3,4,0.10108256010240768
amazon-computers,0,13052,4,4,1,4,8,0.8909552631960537
amazon-computers,0,5347,4,4,1,4,8,0.7628614281445996
amazon-computers,0,12481,4,4,1,4,0,1.37241004229717
amazon-computers,0,2893,4,4,1,4,1,0.850979155776058
amazon-computers,0,413,4,4,1,4,0,1.2493693685511493
amazon-computers,0,3712,4,4,1,4,8,0.7695798643064894
amazon-computers,0,773,4,4,1,4,8,0.5976000877590302
amazon-computers,0,9480,4,4,1,4,8,0.48712152378533125
amazon-computers,0,13342,4,4,1,4,1,0.21315448892974265
amazon-computers,0,332,4,4,1,4,1,1.0473763136907808
amazon-computers,0,8157,4,4,1,4,8,0.696421254923419
amazon-computers,0,3294,4,4,1,4,1,1.2486155705645405
amazon-computers,0,9125,4,4,1,4,0,1.069617595070791
amazon-computers,0,5504,4,4,1,4,8,0.9822428344556985
amazon-computers,0,7677,4,4,1,4,8,0.8753523772943166
amazon-computers,0,11413,4,1,0,1,8,0.08806818430822466
amazon-computers,0,150,4,4,1,4,8,0.9385750421776315
amazon-computers,0,5976,4,4,1,4,1,1.4790325119358174
amazon-computers,0,10831,4,4,1,4,3,0.08916513391436293
amazon-computers,0,4059,4,4,1,4,8,0.17599500523116446
amazon-computers,0,5433,4,5,0,5,6,1.3473025766669067
amazon-computers,0,11292,4,4,1,4,1,0.9635971316355025
amazon-computers,0,6805,4,4,1,4,0,1.3253230152260156
amazon-computers,0,1645,4,4,1,4,0,1.2667094874015028
amazon-computers,0,6551,4,4,1,4,8,1.2204166541110464
amazon-computers,0,1977,4,4,1,4,8,0.8522901679717851
amazon-computers,0,12464,4,8,0,8,4,0.006368035532014704
amazon-computers,0,7596,4,4,1,4,8,1.3384061475484128
amazon-computers,0,312,4,4,1,4,3,0.8400292882874331
amazon-computers,0,5480,4,2,0,2,7,1.186822270282836
amazon-computers,0,1047,4,4,1,4,1,0.7105985019760165
amazon-computers,0,5572,4,4,1,4,8,0.979766559155894
amazon-computers,0,10196,4,4,1,4,3,0.3030858355586431
amazon-computers,0,2207,4,4,1,4,1,0.58356079056594
amazon-computers,0,1720,4,4,1,4,8,0.1778941790751158
amazon-computers,0,7153,4,6,0,6,1,0.058389725474511156
amazon-computers,0,10591,4,4,1,4,8,0.6180668569956282
amazon-computers,0,4590,4,4,1,4,6,1.0734017522620876
amazon-computers,0,9798,4,4,1,4,1,1.0123395274944937
amazon-computers,0,70,4,4,1,4,3,0.02953014265543019
amazon-computers,0,3707,4,4,1,4,3,0.593140257174339
amazon-computers,0,7661,4,4,1,4,3,0.7515575278948443
amazon-computers,0,1949,4,4,1,4,0,1.0478632004158432
amazon-computers,0,12495,4,3,0,3,9,0.32665655161278995
amazon-computers,0,1737,4,4,1,4,3,0.8835368819451562
amazon-computers,0,11537,4,1,0,1,4,0.012681287833465671
amazon-computers,0,5983,4,4,1,4,8,1.2146419535516808
amazon-computers,0,11670,4,4,1,4,3,0.9864438338602302
amazon-computers,0,787,4,4,1,4,8,1.337514740252656
amazon-computers,0,12536,4,4,1,4,1,1.1379187391632297
