top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9358974358974359,0.5829326923076923,0.5830931796349664,0.5827564954238541,0.5829326923076923,4000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.5895432692307693,0.5898174831892411,0.5897912385121001,0.5895432692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9815705128205128,0.5931490384615384,0.5926993275696446,0.593340796378189,0.5931490384615384,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5967548076923077,0.5878962536023055,0.5968220485281719,0.5967548076923077,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.5739182692307693,0.5850144092219021,0.5736923086430139,0.5739182692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5787259615384616,0.5878962536023055,0.5784497905831585,0.5787259615384616,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.953125,0.5817307692307693,0.5917387127761767,0.5814005460540378,0.5817307692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.5895432692307693,0.5898174831892411,0.5897912385121001,0.5895432692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9815705128205128,0.5931490384615384,0.5926993275696446,0.593340796378189,0.5931490384615384,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5967548076923077,0.5878962536023055,0.5968220485281719,0.5967548076923077,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9555288461538461,0.5739182692307693,0.5850144092219021,0.5736923086430139,0.5739182692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5787259615384616,0.5878962536023055,0.5784497905831585,0.5787259615384616,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.953125,0.5817307692307693,0.5917387127761767,0.5814005460540378,0.5817307692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9855769230769231,0.5925480769230769,0.590778097982709,0.5928574712130078,0.5925480769230769,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9839743589743589,0.5919471153846154,0.5965417867435159,0.5922586688177982,0.5919471153846154,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9819711538461539,0.5967548076923077,0.5994236311239193,0.5968860494459204,0.5967548076923077,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9599358974358975,0.5739182692307693,0.5888568683957733,0.5737063157165861,0.5739182692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9615384615384616,0.578125,0.5917387127761767,0.5779846533811792,0.578125,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9627403846153846,0.5787259615384616,0.5965417867435159,0.5786171139502371,0.5787259615384616,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9855769230769231,0.5925480769230769,0.590778097982709,0.5928574712130078,0.5925480769230769,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9839743589743589,0.5919471153846154,0.5965417867435159,0.5922586688177982,0.5919471153846154,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9819711538461539,0.5967548076923077,0.5994236311239193,0.5968860494459204,0.5967548076923077,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9599358974358975,0.5739182692307693,0.5888568683957733,0.5737063157165861,0.5739182692307693,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9615384615384616,0.578125,0.5917387127761767,0.5779846533811792,0.578125,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9627403846153846,0.5787259615384616,0.5965417867435159,0.5786171139502371,0.5787259615384616,6000,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9507211538461539,0.5949519230769231,0.5850144092219021,0.5951572425522853,0.5949519230769231,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9491185897435898,0.5979567307692307,0.5869356388088377,0.598095349508968,0.5979567307692307,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9471153846153846,0.6003605769230769,0.5878962536023055,0.6003991610333353,0.6003605769230769,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5811298076923077,0.5677233429394812,0.5810165218503217,0.5811298076923077,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9138621794871795,0.5787259615384616,0.5677233429394812,0.5786047300493083,0.5787259615384616,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.921875,0.578125,0.5734870317002881,0.578004216699569,0.578125,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9507211538461539,0.5949519230769231,0.5850144092219021,0.5951572425522853,0.5949519230769231,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9491185897435898,0.5979567307692307,0.5869356388088377,0.598095349508968,0.5979567307692307,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9471153846153846,0.6003605769230769,0.5878962536023055,0.6003991610333353,0.6003605769230769,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5811298076923077,0.5677233429394812,0.5810165218503217,0.5811298076923077,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9138621794871795,0.5787259615384616,0.5677233429394812,0.5786047300493083,0.5787259615384616,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.921875,0.578125,0.5734870317002881,0.578004216699569,0.578125,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9555288461538461,0.5985576923076923,0.5859750240153698,0.5988041077486213,0.5985576923076923,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.6039663461538461,0.5888568683957733,0.6041603920839753,0.6039663461538461,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9567307692307693,0.6015625,0.5926993275696446,0.6016151822733828,0.6015625,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9194711538461539,0.5883413461538461,0.5686839577329491,0.5881952506830428,0.5883413461538461,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9262820512820513,0.5877403846153846,0.5734870317002881,0.5876342879851159,0.5877403846153846,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9314903846153846,0.5859375,0.5763688760806917,0.5858356754776547,0.5859375,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9555288461538461,0.5985576923076923,0.5859750240153698,0.5988041077486213,0.5985576923076923,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.6039663461538461,0.5888568683957733,0.6041603920839753,0.6039663461538461,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9567307692307693,0.6015625,0.5926993275696446,0.6016151822733828,0.6015625,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9194711538461539,0.5883413461538461,0.5686839577329491,0.5881952506830428,0.5883413461538461,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9262820512820513,0.5877403846153846,0.5734870317002881,0.5876342879851159,0.5877403846153846,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9314903846153846,0.5859375,0.5763688760806917,0.5858356754776547,0.5859375,4000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.6039663461538461,0.611911623439001,0.6046791922228417,0.6039663461538461,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6069711538461539,0.6099903938520653,0.6076550156018834,0.6069711538461539,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9731570512820513,0.6015625,0.6061479346781941,0.6021477423021703,0.6015625,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9511217948717948,0.5829326923076923,0.5936599423631124,0.5833464578345096,0.5829326923076923,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9491185897435898,0.5847355769230769,0.590778097982709,0.5851590761479344,0.5847355769230769,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9515224358974359,0.5913461538461539,0.5840537944284342,0.5917269717134754,0.5913461538461539,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.6039663461538461,0.611911623439001,0.6046791922228417,0.6039663461538461,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6069711538461539,0.6099903938520653,0.6076550156018834,0.6069711538461539,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9731570512820513,0.6015625,0.6061479346781941,0.6021477423021703,0.6015625,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9511217948717948,0.5829326923076923,0.5936599423631124,0.5833464578345096,0.5829326923076923,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9491185897435898,0.5847355769230769,0.590778097982709,0.5851590761479344,0.5847355769230769,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9515224358974359,0.5913461538461539,0.5840537944284342,0.5917269717134754,0.5913461538461539,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9795673076923077,0.6009615384615384,0.6167146974063401,0.6016600077609329,0.6009615384615384,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9787660256410257,0.6021634615384616,0.6147934678194045,0.602835243064716,0.6021634615384616,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9775641025641025,0.6039663461538461,0.6080691642651297,0.6045481021762142,0.6039663461538461,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9587339743589743,0.5865384615384616,0.590778097982709,0.5868901238564389,0.5865384615384616,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9591346153846154,0.5847355769230769,0.5936599423631124,0.5851900359002563,0.5847355769230769,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9599358974358975,0.5895432692307693,0.590778097982709,0.5898410019684375,0.5895432692307693,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9795673076923077,0.6009615384615384,0.6167146974063401,0.6016600077609329,0.6009615384615384,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9787660256410257,0.6021634615384616,0.6147934678194045,0.602835243064716,0.6021634615384616,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9775641025641025,0.6039663461538461,0.6080691642651297,0.6045481021762142,0.6039663461538461,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9587339743589743,0.5865384615384616,0.590778097982709,0.5868901238564389,0.5865384615384616,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9591346153846154,0.5847355769230769,0.5936599423631124,0.5851900359002563,0.5847355769230769,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9599358974358975,0.5895432692307693,0.590778097982709,0.5898410019684375,0.5895432692307693,6000,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9543269230769231,0.5823317307692307,0.6061479346781941,0.582672384531564,0.5823317307692307,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.953125,0.5805288461538461,0.6061479346781941,0.5808494463006986,0.5805288461538461,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9535256410256411,0.5775240384615384,0.6109510086455331,0.577675339168452,0.5775240384615384,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9114583333333334,0.5600961538461539,0.5869356388088377,0.5602781817487514,0.5600961538461539,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9130608974358975,0.5606971153846154,0.5888568683957733,0.5608430781526571,0.5606971153846154,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9158653846153846,0.5655048076923077,0.5946205571565802,0.5655754921846393,0.5655048076923077,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9543269230769231,0.5823317307692307,0.6061479346781941,0.582672384531564,0.5823317307692307,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.953125,0.5805288461538461,0.6061479346781941,0.5808494463006986,0.5805288461538461,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9535256410256411,0.5775240384615384,0.6109510086455331,0.577675339168452,0.5775240384615384,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9114583333333334,0.5600961538461539,0.5869356388088377,0.5602781817487514,0.5600961538461539,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9130608974358975,0.5606971153846154,0.5888568683957733,0.5608430781526571,0.5606971153846154,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9158653846153846,0.5655048076923077,0.5946205571565802,0.5655754921846393,0.5655048076923077,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9567307692307693,0.5847355769230769,0.6023054755043228,0.5851537166993314,0.5847355769230769,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9595352564102564,0.5841346153846154,0.6032660902977905,0.5844954466711572,0.5841346153846154,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9599358974358975,0.5853365384615384,0.611911623439001,0.5856218001402925,0.5853365384615384,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.921073717948718,0.5649038461538461,0.5926993275696446,0.5651828415883958,0.5649038461538461,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9262820512820513,0.5709134615384616,0.5965417867435159,0.5710763792728903,0.5709134615384616,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9310897435897436,0.5763221153846154,0.6042267050912584,0.5764075957000819,0.5763221153846154,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9567307692307693,0.5847355769230769,0.6023054755043228,0.5851537166993314,0.5847355769230769,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9595352564102564,0.5841346153846154,0.6032660902977905,0.5844954466711572,0.5841346153846154,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9599358974358975,0.5853365384615384,0.611911623439001,0.5856218001402925,0.5853365384615384,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.921073717948718,0.5649038461538461,0.5926993275696446,0.5651828415883958,0.5649038461538461,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9262820512820513,0.5709134615384616,0.5965417867435159,0.5710763792728903,0.5709134615384616,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9310897435897436,0.5763221153846154,0.6042267050912584,0.5764075957000819,0.5763221153846154,4000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9783653846153846,0.5901442307692307,0.6263208453410183,0.5905994216219462,0.5901442307692307,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5913461538461539,0.6301633045148896,0.5917041465215952,0.5913461538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5913461538461539,0.6359269932756965,0.5916236872923994,0.5913461538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9463141025641025,0.5775240384615384,0.6176753121998079,0.5777956142965319,0.5775240384615384,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9487179487179487,0.5775240384615384,0.6176753121998079,0.5777365171221422,0.5775240384615384,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9499198717948718,0.5763221153846154,0.622478386167147,0.5764704833406934,0.5763221153846154,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9783653846153846,0.5901442307692307,0.6263208453410183,0.5905994216219462,0.5901442307692307,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5913461538461539,0.6301633045148896,0.5917041465215952,0.5913461538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5913461538461539,0.6359269932756965,0.5916236872923994,0.5913461538461539,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9463141025641025,0.5775240384615384,0.6176753121998079,0.5777956142965319,0.5775240384615384,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9487179487179487,0.5775240384615384,0.6176753121998079,0.5777365171221422,0.5775240384615384,6000,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts
