split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
4,1351,1351,2,4,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,2,4,root,0,,1.2348736342466697,4.991524337546219,3.485047583668539,5.231939275873302,5.196864630942196,0.24041493832708324,2.0194702792913075,4.991524337546219,3.1773943516508885,0.04595140074269188,0.38859397400258544,-0.03507464493110568,1.7790553409642242,-1.8141299858953301,0.34264257325989356,0.23118781426995094,0.07646541774769956,1.1150217733114842,0.41582019474163534,0.1729064343549715,2.511872261362195,0.19717194554377582,24.32462865145017,0.0,0.25,0.0,0.28125,0.0,0.25,0.34375,0.28125
4,1356,1356,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,extra,1,0,1.0368318415562672,3.397256618191622,2.3604247766353534,5.136282842885439,4.574077325194537,2.046248047065568,2.2136525485591836,3.090034795819871,2.3604247766353534,0.39839084210480036,0.48395608363814363,-0.5622055176909022,0.1674045014936154,-0.7296100191845176,0.08556524153334327,0.0,0.0,0.0,0.46689467866104706,0.2179906409620024,2.353190430183162,0.1730470375220505,18.840638038635277,0.06521739130434781,0.08074534161490685,0.035271581986571106,0.19559502999022943,0.15838509316770202,0.1863354037267083,0.2088208326655898,0.393322933344334
4,1381,1381,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.2681398279265208,3.8231805130745724,3.5550406851480494,4.507186505568564,4.493695882340046,0.6840059924939915,0.9386551971919965,3.8231805130745724,3.5550406851480494,0.1517589723986154,0.20888267069448443,-0.013490623228517684,0.254649204698005,-0.268139827926523,0.057123698295869024,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.4509251549224333,0.25029308812631473,26.204550845156522,0.23529411764705882,0.0,0.17689866381891814,0.08261357802184544,0.4705882352941177,0.058823529411764705,0.37213178690529786,0.17532397886521123
4,1382,1382,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,extra,2,4,root,0,,0.3097511509463642,4.2128666667467165,3.9031155158003537,4.609279018298418,4.678522184857327,0.39641235155170124,1.006678292307317,4.2128666667467165,3.67184389255001,0.08600311458212452,0.21517014401803375,0.06924316655890905,0.6102659407556157,-0.5410227741967066,0.12916702943590924,0.23118781426995094,8.380898039312453e-05,1.0038079637435067,0.5280526448865381,0.2788395957716683,2.1680109686099427,0.19584464833387594,32.65003288201624,0.25,0.0,0.23627450980392156,0.06233660130718953,0.3333333333333333,0.0,0.44395424836601305,0.06342592592592591
4,1384,1384,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,1,1,extra,1,0,0.38045462298310007,3.01397699483422,2.6335223718511203,3.7905160979448578,3.780430017403593,1.0837609254823888,1.3464278676173058,2.706755172462469,2.4340021497862874,0.2859138168731119,0.3561573316841969,-0.010086080541264586,0.26266694213491704,-0.2727530226761816,0.07024351481108498,0.19952022206483272,0.0,0.7738676067694545,0.5668073454445155,0.3212705668498584,1.8919942988534453,0.11186382584043565,24.058404238887416,0.0,0.15789473684210525,0.09643477814592133,0.11136505757628562,0.0,0.2631578947368421,0.29585878393653015,0.195855281731135
4,1412,1412,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.02837523260646435,4.186205798149258,3.8678711235201155,4.653884462284029,4.537717175974896,0.4676786641347717,0.6698460524547802,4.186205798149258,3.8678711235201155,0.1004921088877322,0.14761740903582618,-0.11616728630913364,0.20216738832000852,-0.31833467462914244,0.047125300148093976,0.0,0.0,0.0,0.48119112080149085,0.23154489473819495,2.6189346213082283,0.2143380797089648,17.78022144583216,0.25,0.5,0.09192992590231855,0.116061469205641,0.25,0.5,0.3040146203489762,0.20594474543861035
4,1471,1471,4,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.303538191672037,4.611790722759192,4.231849207938465,4.933939214184821,5.513279377358548,0.32214849142562896,1.2814301694200823,4.611790722759192,4.231849207938465,0.06529235108926122,0.2324261263963055,0.5793401631737272,0.9592816779944533,-0.379941514820727,0.16713377530704426,0.0,0.0,0.0,0.8389631433383912,0.7038591558802341,1.9298562975055915,0.11638579153193718,37.003824012947995,0.3333333333333333,0.0,0.2652439024390244,0.11524390243902438,1.0,0.0,0.49776422764227635,0.14817073170731704
4,1488,1488,0,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.04210766302471791,4.445659949931845,3.8107222152819724,5.3760946719372305,5.075531206957669,0.9304347220053856,1.2648089916756962,4.445659949931845,3.8107222152819724,0.17306888713514995,0.2491973628182728,-0.3005634649795619,0.3343742696703106,-0.6349377346498728,0.07612847568312284,0.0,0.0,0.0,0.4364841328906597,0.1905183982653111,2.8007518433401435,0.24513159024916287,14.401277058330173,0.058823529411764705,0.23529411764705882,0.011764705882352941,0.1554743942797121,0.23529411764705882,0.35294117647058826,0.2071122258829416,0.262785595897051
4,1493,1493,0,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.11751800259640177,5.016486261394348,4.82866439014493,5.699836860723845,5.1769097981302785,0.6833505993294966,0.348245407985348,5.016486261394348,4.82866439014493,0.11988950140631133,0.06726897349285904,-0.5229270625935669,-0.3351051913441486,-0.18782187124941796,-0.052620527913452286,0.0,0.0,0.0,0.8389631433383912,0.7038591558802341,1.9298562975055913,0.1163857915319372,37.003824012947966,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3333333333333333
4,1497,1497,0,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,1,0,root,0,,0.11936120021088303,3.583559489935466,3.464198289724583,5.2555317828901025,5.723980776684744,1.6719722929546363,2.5228980967171832,3.583559489935466,3.201082679967561,0.3181357019660514,0.4407593587654243,0.46844899379464167,0.8509258037625469,-0.38247680996790523,0.12262365679937293,0.23118781426995094,0.031927795487071385,1.0743244993725698,0.48188059740329436,0.23220891015375583,2.961702601709054,0.2741150719053181,14.426587915047525,0.04,0.04,0.01700660267436054,0.20265606759730942,0.08,0.04,0.20119029288401763,0.3069994426541063
4,1512,1512,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.8810049186701674,4.8344810574475545,3.9034999773257835,5.1157101267391365,5.317846369464073,0.2812290692915819,1.4143463921382895,4.8344810574475545,3.9034999773257835,0.05497361311025716,0.2659622512338253,0.20213624272493647,1.1331173228467075,-0.930981080121771,0.2109886381235681,0.0,0.0,0.0,0.48119112080149085,0.23154489473819495,2.6189346213082283,0.2143380797089648,17.78022144583216,0.1111111111111111,0.2222222222222222,0.09310405643738977,0.17933862433862433,0.2222222222222222,0.4444444444444444,0.4085714285714286,0.33641093474426803
4,1527,1527,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.2817901608235913,2.85101948690531,2.5692293260817225,3.999841374467416,4.091009692607952,1.1488218875621063,1.5217803665262295,2.85101948690531,2.5692293260817225,0.287216861872447,0.3719816086664217,0.09116831814053583,0.37295847896412315,-0.2817901608235873,0.08476474679397472,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.450925154922433,0.25029308812631473,26.204550845156607,0.0,0.09090909090909091,0.04655525682135092,0.16379316642451303,0.09090909090909091,0.18181818181818182,0.1404137235255359,0.3550599898485275
4,1553,1553,0,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.1494661820300527,3.7390743278968994,2.442546205988987,4.4266789289824064,3.8772343933209346,0.687604601085507,1.4346881873319475,3.7390743278968994,2.442546205988987,0.15533193441783497,0.37002874775984496,-0.5494445356614719,0.7470835862464404,-1.2965281219079126,0.21469681334201,0.0,0.0,0.0,0.6021536478731033,0.3625890156468853,2.316013997652321,0.1676225261662965,17.333615363930544,0.0,0.0,0.0,0.20144927536231885,0.2,0.2,0.22478260869565223,0.377536231884058
4,1558,1558,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.5071072225510944,3.547977972831006,2.9586575386010985,4.748788296079175,4.91068635386946,1.2008103232481688,1.9520288152683616,3.547977972831006,2.9586575386010985,0.2528666784829332,0.39750631064641845,0.16189805779028532,0.7512184920201928,-0.5893204342299074,0.14463963216348524,0.0,0.0,0.0,0.4364841328906597,0.1905183982653111,2.800751843340144,0.24513159024916292,14.401277058330225,0.125,0.125,0.12672391674720584,0.13487857198560874,0.375,0.25,0.3791732209026045,0.2690021061476944
4,1598,1598,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.285141988019455,4.067451841555758,3.7823098535363036,4.499150304590868,4.570933760194863,0.43169846303511084,0.7886239066585592,4.067451841555758,3.7823098535363036,0.09595110938939114,0.17253015423810025,0.07178345560399446,0.35692544362344836,-0.2851419880194541,0.07657904484870912,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.4454714021886614,0.18688532434133048,25.027765412755002,0.3,0.15000000000000002,0.1404571194058396,0.17831190840482572,0.5499999999999999,0.3,0.3429697819711845,0.3470981717849706
4,1609,1609,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.06946363234702879,3.29567075650815,3.2262071241611183,4.109009201257024,4.095020728508064,0.8133384447488738,0.8688136043469461,3.29567075650815,3.2262071241611183,0.19794028314661796,0.21216342039457275,-0.013988472748959424,0.055475159598072254,-0.06946363234703146,0.014223137247954792,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.21665711845608668,26.369173024857155,0.15000000000000002,0.15000000000000002,0.1598896735038171,0.1403971197747466,0.35,0.3,0.4539326098328418,0.3000396150757026
4,1615,1615,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.06415244365717676,3.8231357612363004,3.5590966696210344,4.332016884570349,4.280794480905805,0.5088811233340486,0.7216978112847705,3.8231357612363004,3.5590966696210344,0.11746979222231715,0.1685896892513422,-0.05122240366454367,0.21281668795072195,-0.26403909161526595,0.05111989702902506,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.21665711845608668,26.369173024857155,0.1111111111111111,0.4444444444444444,0.17467250115888733,0.15900068594068836,0.3333333333333333,0.5555555555555556,0.41889591798840387,0.351354982075271
4,1636,1636,3,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.0021732469084607686,4.098163763502762,3.5732342102977253,4.693217762751323,4.5370107272211975,0.5950539992485615,0.9637765169234724,4.098163763502762,3.5732342102977253,0.12679019583777437,0.21242544372685687,-0.15620703553012572,0.36872251767491093,-0.5249295532050366,0.0856352478890825,0.0,0.0,0.0,0.779292673015435,0.6072970702155418,2.082708413892249,0.180736430720732,28.684609536221064,0.16666666666666666,0.0,0.09609856871178252,0.057179085394481605,0.3333333333333333,0.0,0.2997970295585436,0.13228106215778074
4,1644,1644,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.10477194552454039,4.128717506796666,3.4522796584293,4.695277532660359,4.535269317807121,0.5665600258636934,1.0829896593778208,4.128717506796666,3.4522796584293,0.12066592910061243,0.23879280004951603,-0.16000821485323868,0.5164296335141274,-0.6764378483673661,0.1181268709489036,0.0,0.0,0.0,0.630590177514933,0.3976439719783147,2.1667546815561893,0.19561774375190266,27.285483890234236,0.16666666666666666,0.0,0.09609856871178252,0.11880805610342138,0.3333333333333333,0.0,0.2997970295585436,0.2496745553439547
4,1669,1669,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.11702066589034477,4.204421691285301,3.9898161028479224,4.662890916092053,4.693753126353995,0.458469224806752,0.7039370235060725,4.204421691285301,3.9898161028479224,0.09832295737919448,0.14997316743262026,0.030862210261942025,0.24546779869932045,-0.21460558843737854,0.05165021005342578,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.4454714021886614,0.18688532434133048,25.027765412755002,0.06666666666666667,0.0,0.1377602915022429,0.06922111003480069,0.3333333333333333,0.0,0.39359917898921487,0.14463522574027995
4,1673,1673,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,1.4436118582835684,4.573714670421392,2.5680909571369397,4.896327574611556,4.721513802412604,0.32261290419016375,2.153422845275664,4.573714670421392,2.5680909571369397,0.0658887501446955,0.4560873769288371,-0.17481377219895222,1.8308099410855003,-2.0056237132844523,0.39019862678414163,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.21665711845608668,26.369173024857155,0.0,1.0,0.039351851851851846,0.4916666666666667,0.0,1.0,0.13055555555555554,0.8069444444444445
4,1682,1682,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.051353081208633355,3.654349245544262,3.4820080600747794,4.557760029164469,4.486328426892738,0.903410783620207,1.0043203668179588,3.654349245544262,3.4820080600747794,0.19821376681514774,0.22386242629890515,-0.07143160227173073,0.10090958319775178,-0.17234118546948274,0.025648659483757413,0.0,0.0,0.0,0.630590177514933,0.3976439719783147,2.1667546815561893,0.19561774375190266,27.285483890234236,0.16666666666666666,0.03333333333333333,0.1653317717765189,0.1100269505828984,0.3,0.03333333333333333,0.3255459318029372,0.15872541171621507
4,1725,1725,3,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.1172054419457842,4.152905616065343,4.035700174119558,5.006488218266357,5.180342074732779,0.853582602201014,1.1446419006132202,4.152905616065343,4.035700174119558,0.17049527832437245,0.22095874830278753,0.1738538564664216,0.29105929841220624,-0.11720544194578508,0.05046346997841508,0.0,0.0,0.0,0.779292673015435,0.6072970702155418,2.082708413892249,0.180736430720732,28.684609536221064,0.0,0.0,0.11435253569670112,0.06794682422452003,0.0,0.0,0.39906450024618423,0.14401772525849305
4,1752,1752,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.2069609669340866,4.015829474626854,3.404095845972296,4.826678120906951,4.680394219509591,0.8108486462800971,1.2762983735372946,4.015829474626854,3.404095845972296,0.1679931053964161,0.27269035762355603,-0.1462839013973607,0.46544972725719747,-0.6117336286545583,0.10469725222713994,0.0,0.0,0.0,0.630590177514933,0.3976439719783147,2.1667546815561893,0.19561774375190266,27.285483890234236,0.05263157894736842,0.2631578947368421,0.09353283761287114,0.1802995791319861,0.23684210526315788,0.526315789473684,0.20664068702408844,0.23777644576350165
4,1775,1775,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,extra,1,0,0.38909445269313503,3.5842015292350484,3.195107076541913,5.822933707252377,5.24234346819531,2.5197977089232153,2.047236391653397,3.3031359983291613,3.195107076541913,0.43273680168895706,0.3905193171858622,-0.5805902390570665,-0.4725613172698182,-0.10802892178724832,-0.04221748450309487,0.0,0.0,0.0,0.48188059740329436,0.23220891015375583,2.9617026017090544,0.2741150719053181,14.426587915047525,0.3333333333333333,0.041666666666666664,0.09929158342745435,0.11063776655371868,0.4166666666666667,0.08333333333333333,0.19179211024056345,0.18443319207420375
4,1786,1786,0,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.006949007594377665,2.338562599308064,2.3316135917136895,4.822858422958398,4.28693533865566,2.484295823650334,1.9553217469419701,2.338562599308064,2.3316135917136895,0.5151085944850187,0.45611178907007716,-0.5359230843027385,-0.5289740767083639,-0.006949007594374557,-0.05899680541494151,0.0,0.0,0.0,0.4364841328906597,0.1905183982653111,2.8007518433401435,0.24513159024916287,14.401277058330173,0.2608695652173913,0.043478260869565216,0.15467369462176514,0.22666747401776877,0.6956521739130432,0.08695652173913043,0.3620089123823387,0.3921131910684534
4,1795,1795,3,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.1817336941388188,2.541506030616977,2.35742402667809,4.207805359229055,3.4116356066941202,1.666299328612078,1.05421158001603,2.541506030616977,2.35742402667809,0.39600199780090917,0.3090047418744004,-0.7961697525349347,-0.6120877485960479,-0.18408200393888707,-0.08699725592650875,0.0,0.0,0.0,0.779292673015435,0.6072970702155418,2.082708413892249,0.180736430720732,28.684609536221064,0.1,0.1,0.08826749629988534,0.0955653543359067,0.1,0.2,0.2937393703566699,0.20032854536745237
4,1817,1817,0,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.12315777073245293,4.357051238502059,2.9993207166192524,5.281345469942575,4.196346997076148,0.924294231440515,1.1970262804568956,4.357051238502059,2.9993207166192524,0.1750111286415363,0.2852543608264372,-1.0849984728664266,0.2727320490163806,-1.3577305218828069,0.11024323218490087,0.0,0.0,0.0,0.779292673015435,0.6072970702155418,2.082708413892249,0.180736430720732,28.684609536221053,0.0,0.13043478260869562,0.0026406052574297683,0.13230056712684332,0.0,0.2391304347826086,0.0429689379566766,0.2657320310498568
4,1832,1832,0,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.6532503525016584,4.297483946185628,2.9367103283022424,4.924691848871205,4.573544934453945,0.6272079026855766,1.636834606151703,4.297483946185628,2.9367103283022424,0.12735982715940689,0.35789188246974807,-0.3511469144172592,1.0096267034661264,-1.3607736178833858,0.23053205531034118,0.0,0.0,0.0,0.779292673015435,0.6072970702155418,2.082708413892249,0.180736430720732,28.684609536221053,0.0,0.3333333333333333,0.023300352473173764,0.26443401754317847,0.0,0.4444444444444444,0.10629489853140901,0.4581192778263186
4,1849,1849,1,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.0711685268346689,3.7705011566969717,3.6676236135476827,4.166603474136865,4.643763654815041,0.39610231743989355,0.9761400412673582,3.7705011566969717,3.6676236135476827,0.0950659979761929,0.21020450518734193,0.477160180678176,0.5800377238274647,-0.10287754314928899,0.11513850721114903,0.0,0.0,0.0,0.630590177514933,0.3976439719783147,2.1667546815561893,0.19561774375190266,27.28548389023418,0.0,0.09090909090909091,0.03996370124932756,0.23058668386496833,0.0,0.09090909090909091,0.14806163424391164,0.33598177112116606
4,1864,1864,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.12894902191941782,4.64755398571769,4.518604963798273,4.939592120400045,4.824685363927455,0.2920381346823545,0.3060804001291818,4.64755398571769,4.518604963798273,0.059121912814676505,0.06344048928405606,-0.11490675647258985,0.014042265446827296,-0.12894902191941693,0.004318576469379554,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.445471402188662,0.1868853243413306,25.027765412755045,0.5,0.0,0.11302929591334318,0.16557935335631052,0.6666666666666666,0.3333333333333333,0.34307812243558183,0.41646151321188246
4,1884,1884,0,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.47192792912743586,3.7206614363627524,3.2487335072353147,4.984701866292062,4.80166652183455,1.26404042992931,1.5529330145992348,3.7206614363627524,3.2487335072353147,0.2535839582457483,0.3234154241111091,-0.18303534445751257,0.28889258466992485,-0.47192792912743764,0.06983146586536076,0.0,0.0,0.0,0.6021536478731033,0.3625890156468853,2.316013997652321,0.1676225261662965,17.333615363930544,0.0,0.0,0.09825162537339659,0.25622913371990863,0.0,0.0,0.2867597961693903,0.38342997715691435
4,1917,1917,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,extra,1,0,2.0093584125180226,2.4753352825373267,0.4659768700193041,4.7146310981359045,3.77034012670888,2.4704836298685287,3.3043632566895758,2.244147468267376,0.4659768700193041,0.5240035918919131,0.8764098584320418,-0.9442909714270247,0.8338796268210471,-1.7781705982480718,0.35240626654012863,0.0,0.0,0.0,0.48188059740329436,0.23220891015375583,2.9617026017090544,0.2741150719053181,14.426587915047525,0.23622047244094468,0.20472440944881876,0.12269231798768644,0.2785827037648233,0.4488188976377947,0.5118110236220466,0.2075989072042746,0.5874996521313347
4,1919,1919,4,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.0009539017895878743,4.814106222527565,4.63980499545512,5.007006606817358,5.301377132131788,0.1929003842897929,0.661572136676668,4.814106222527565,4.63980499545512,0.0385260894257952,0.12479250583152474,0.29437052531443,0.46867175238687514,-0.1743012270724451,0.08626641640572955,0.0,0.0,0.0,0.6777440879326864,0.4593370487277089,2.1251328542200625,0.14113092650267223,33.36575901880042,0.2857142857142857,0.0,0.08688930117501545,0.07854050711193568,0.5714285714285714,0.0,0.43135435992578847,0.08719851576994433
4,1924,1924,2,0,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,1,3,root,0,,0.028329677628469607,3.894551667720494,3.5639190380357477,4.460778328973943,4.3904862130755555,0.5662266612534486,1.1606220374846332,3.894551667720494,3.2298641755909223,0.12693449875678772,0.26434931831197167,-0.07029211589838713,0.5943953762311847,-0.6646874921295716,0.13741481955518395,0.32151198866325936,0.012542873781566209,1.0395029869973904,0.7691081575316259,0.5915273579816922,1.8693765209809388,0.10920526803733742,28.03819512483344,0.12195121951219512,0.17073170731707316,0.07189319664754955,0.15582421867004706,0.2926829268292683,0.39024390243902446,0.25197813279578124,0.4033553775438297
4,1931,1931,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.12723792173278214,3.02777150086456,2.6559913771002837,4.0114346236850045,4.0608425981799225,0.9836631228204442,1.404851221079639,3.02777150086456,2.6559913771002837,0.2452147959766141,0.34595067085567316,0.04940797449491807,0.4211880982591947,-0.3717801237642764,0.10073587487905905,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.2166571184560865,26.36917302485721,0.18181818181818185,0.11688311688311691,0.1546713817663099,0.12531013680045752,0.3766233766233767,0.22727272727272732,0.3450048795508847,0.27645681680101436
4,1939,1939,4,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.0544644689093543,2.7830805142649,2.728616045355544,4.483738114414261,5.0692142523791714,1.700657600149361,2.3405982070236275,2.7830805142649,2.728616045355544,0.37929458785340514,0.4617280096072281,0.5854761379649105,0.6399406068742666,-0.05446446890935608,0.08243342175382296,0.0,0.0,0.0,0.8389631433383912,0.7038591558802341,1.9298562975055915,0.11638579153193718,37.003824012947995,0.07680945347119648,0.13589364844904006,0.1507408379493767,0.07654767498780848,0.16543574593796162,0.2880354505169861,0.39634444588962486,0.1815546453487121
4,1970,1970,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.06058709729464162,4.810725972903718,4.5993362880728546,5.074812149413786,5.374533060667669,0.26408617651006805,0.775196772594814,4.810725972903718,4.5993362880728546,0.05203861123028442,0.14423518542809238,0.2997209112538828,0.511110596084746,-0.21138968483086362,0.09219657419780797,0.0,0.0,0.0,0.6021536478731033,0.3625890156468853,2.316013997652321,0.16762252616629641,17.33361536393063,0.0,0.0,0.013293943870014766,0.033973412112260015,0.25,0.0,0.43128385032003935,0.07200886262924652
4,1980,1980,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,extra,2,3,root,0,,0.09958724380976047,4.33397785395238,3.199089562417324,4.7508796533716176,4.653160869670762,0.41690179941923733,1.7838257592554538,4.33397785395238,2.869335110415308,0.0877525489670885,0.38335785269802414,-0.09771878370085574,1.3669239598362166,-1.464642743537072,0.29560530373093563,0.3072218223717507,0.022532629630265325,1.054163897094051,0.5520625029327438,0.30477300714436584,2.2683730125045676,0.2143965051607936,28.36064545381543,0.15625,0.15625,0.11578398433767702,0.15604109476403616,0.3125,0.3125,0.39336757169683734,0.2626938037910024
4,1984,1984,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.04424621477043589,2.5716330139438615,2.527386799173425,4.203075201621127,4.079580513592504,1.6314421876772658,1.5521937144190787,2.5716330139438615,2.527386799173425,0.38815441299932446,0.38047875492282107,-0.1234946880286234,-0.07924847325818707,-0.04424621477043633,-0.007675658076503389,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.450925154922433,0.25029308812631473,26.204550845156607,0.15714285714285717,0.07857142857142858,0.13166923629890945,0.1262771556982338,0.2999999999999999,0.20714285714285718,0.29182186967573803,0.2757117355439277
4,1986,1986,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.19177126943935008,3.9230308905584272,3.7312596211190767,4.50004475613798,4.564787155281705,0.5770138655795525,0.8335275341626278,3.9230308905584272,3.7312596211190767,0.1282240281705012,0.1825994303366788,0.06474239914372504,0.25651366858307534,-0.19177126943935052,0.05437540216617762,0.0,0.0,0.0,0.48119112080149085,0.23154489473819495,2.6189346213082283,0.21433807970896482,17.780221445832225,0.058823529411764705,0.029411764705882353,0.1407231351207002,0.05082464626461912,0.2647058823529412,0.058823529411764705,0.36026854819303844,0.14781131817547927
