pair,class_a,class_b,max_gap,train_nodes,fixed,broken,redirect,broken_rate,gain,accepted,reason,coef_json,intercept,split
0-2,0,2,0.15,22,6,2,5,0.0038910505836575876,3.0,1,accepted_pairwise_specialist,"[-0.16003799685505357, 0.5418507650493033, 0.5214273863748176, -0.16003799685505588, -0.8999462677525709, -0.17525196070194177, 0.2469099444721896]",0.1818181818181818,6
0-3,0,3,0.15,6,,,,,,0,too_few_pair_nodes,,,6
0-3,0,3,0.25,10,3,0,1,0.0,3.0,0,candidate_ok,"[-0.23698795503954964, 0.10832231753296924, 0.14068372693975648, 0.14525176198003134, 0.12399499046297882, 0.3334705122169065, -0.34141320179184353]",-0.4,6
0-3,0,3,0.35,12,3,0,1,0.0,3.0,0,candidate_ok,"[-0.19834345784015242, 0.1332055995298795, 0.18369364139785532, 0.14831285789334953, 0.08819434054694439, 0.330542369160211, -0.31034568193145556]",-0.5,6
0-3,0,3,0.5,13,3,0,2,0.0,3.0,0,candidate_ok,"[-0.1876639217279108, 0.13875589891945855, 0.2001430057174236, 0.13262369553305678, 0.09038748026832566, 0.310593183712286, -0.3186134275093717]",-0.5384615384615384,6
0-3,0,3,0.25,10,3,0,1,0.0,3.0,1,accepted_pairwise_specialist,"[-0.23698795503954964, 0.10832231753296924, 0.14068372693975648, 0.14525176198003134, 0.12399499046297882, 0.3334705122169065, -0.34141320179184353]",-0.4,6
0-4,0,4,0.15,1,,,,,,0,too_few_pair_nodes,,,6
0-4,0,4,0.25,2,,,,,,0,too_few_pair_nodes,,,6
0-4,0,4,0.35,2,,,,,,0,too_few_pair_nodes,,,6
0-4,0,4,0.5,3,,,,,,0,too_few_pair_nodes,,,6
1-2,1,2,0.15,13,2,1,1,0.0019193857965451055,0.5,0,candidate_ok,"[0.14287211411057713, 0.2368762549256777, 0.12331911248126601, -0.38332287482212074, -0.06908477403208645, -0.0919042667825214, 0.38417635250316395]",-0.07692307692307694,6
1-2,1,2,0.25,22,7,5,4,0.009596928982725527,-0.5,0,reject,"[0.11566956140063063, 0.19973704202842726, 0.031175242708742664, -0.4551872316249405, -0.0659170480871813, 0.08478670969191344, 0.17369326312659883]",-0.3636363636363636,6
1-2,1,2,0.35,23,7,4,4,0.007677543186180422,1.0,0,candidate_ok,"[0.33509422564989455, 0.1421327093874342, -0.02070395515829121, -0.423950454933782, 0.10741532907039916, 0.07347944205048668, 0.2312795091670922]",-0.30434782608695654,6
1-2,1,2,0.5,27,8,6,5,0.011516314779270634,-1.0,0,reject,"[0.31325731559658654, 0.3586130204580257, 0.055107730921489816, -0.5930991558332619, -0.2226951195006192, 0.09718806822728583, 0.1638890047294628]",-0.40740740740740733,6
1-2,1,2,0.35,23,7,4,4,0.007677543186180422,1.0,1,accepted_pairwise_specialist,"[0.33509422564989455, 0.1421327093874342, -0.02070395515829121, -0.423950454933782, 0.10741532907039916, 0.07347944205048668, 0.2312795091670922]",-0.30434782608695654,6
1-3,1,3,0.15,2,,,,,,0,too_few_pair_nodes,,,6
1-3,1,3,0.25,4,,,,,,0,too_few_pair_nodes,,,6
1-3,1,3,0.35,4,,,,,,0,too_few_pair_nodes,,,6
1-3,1,3,0.5,6,,,,,,0,too_few_pair_nodes,,,6
1-4,1,4,0.15,0,,,,,,0,too_few_pair_nodes,,,6
1-4,1,4,0.25,1,,,,,,0,too_few_pair_nodes,,,6
1-4,1,4,0.35,2,,,,,,0,too_few_pair_nodes,,,6
1-4,1,4,0.5,4,,,,,,0,too_few_pair_nodes,,,6
2-3,2,3,0.15,19,6,3,4,0.0057251908396946565,1.5,0,candidate_ok,"[0.30189128745306415, -0.026839006790438182, -0.18771525837860054, -0.17369032610801338, 0.31485956421803757, 0.15872298860980577, -0.13720409440168224]",0.15789473684210528,6
2-3,2,3,0.25,28,3,2,2,0.003816793893129771,0.0,0,reject,"[0.12244292154041571, 0.033649463975468405, -0.2187265618997973, -0.21868375985966368, 0.2291242124773863, 0.27910146702680183, -0.02535595174764096]",0.07142857142857144,6
2-3,2,3,0.35,30,4,2,3,0.003816793893129771,1.0,0,candidate_ok,"[0.2779873093042667, 0.061202556529578775, -0.24247199514326753, -0.24563806667317892, 0.30529462764129983, 0.30290684486934144, -0.013425104719262617]",1.0949994995296195e-17,6
2-3,2,3,0.5,35,4,3,4,0.0057251908396946565,-0.5,0,reject,"[0.21958694190454822, 0.1521170515217677, -0.2403825281577014, -0.2796298312879846, 0.2054139964117634, 0.29606590326092186, -0.021221741982195647]",-0.028571428571428543,6
2-3,2,3,0.15,19,6,3,4,0.0057251908396946565,1.5,1,accepted_pairwise_specialist,"[0.30189128745306415, -0.026839006790438182, -0.18771525837860054, -0.17369032610801338, 0.31485956421803757, 0.15872298860980577, -0.13720409440168224]",0.15789473684210528,6
2-4,2,4,0.15,18,3,2,1,0.003795066413662239,0.0,0,reject,"[-0.19635085800882712, 0.052299013537071615, -0.09669533572745635, -0.1963508580088275, 0.37169378991997293, 0.19505097604540728, -0.16073761724609734]",-0.33333333333333326,6
2-4,2,4,0.25,29,4,3,2,0.0056925996204933585,-0.5,0,reject,"[-0.1655616793693143, 0.11910775944344996, -0.028128226229409328, -0.16556167936931523, 0.23185791008640907, 0.03104913174855928, -0.5209189193922537]",-0.3103448275862068,6
2-4,2,4,0.35,37,4,2,0,0.003795066413662239,1.0,0,candidate_ok,"[-0.3067277475240519, 0.1326273610429053, -0.18443157412128613, -0.3067277475240508, -0.13116707387169854, 0.15044832903868682, -0.34556176623563317]",-0.29729729729729726,6
2-4,2,4,0.5,37,4,2,0,0.003795066413662239,1.0,0,candidate_ok,"[-0.3067277475240519, 0.1326273610429053, -0.18443157412128613, -0.3067277475240508, -0.13116707387169854, 0.15044832903868682, -0.34556176623563317]",-0.29729729729729726,6
2-4,2,4,0.35,37,4,2,0,0.003795066413662239,1.0,1,accepted_pairwise_specialist,"[-0.3067277475240519, 0.1326273610429053, -0.18443157412128613, -0.3067277475240508, -0.13116707387169854, 0.15044832903868682, -0.34556176623563317]",-0.29729729729729726,6
3-4,3,4,0.15,18,5,4,2,0.007561436672967864,-1.0,0,reject,"[-0.05972594834559829, -0.29588831858242404, -0.29280535416834047, -0.05972594834559834, -0.11190702161822472, 0.08822180132538178, -0.8667502094342602]",-7.242666365569371e-17,6
3-4,3,4,0.25,20,4,2,3,0.003780718336483932,1.0,0,candidate_ok,"[-0.2202739903907334, -0.14710937751713263, -0.27011112646278734, -0.22027399039073312, -0.061992364557876156, 0.1274547866659946, -0.6865382313801022]",1.006480247291809e-16,6
3-4,3,4,0.35,22,7,3,3,0.005671077504725898,2.5,0,candidate_ok,"[-0.15534425785831818, -0.20621893227069982, -0.3382718520709991, -0.15534425785831746, 0.09448595066534488, -0.0046039694144564235, -0.693823280640516]",-1.5582570534579063e-17,6
3-4,3,4,0.5,27,4,2,3,0.003780718336483932,1.0,0,candidate_ok,"[-0.25336283739592486, -0.002731358960596156, -0.3934446382964825, -0.25336283739592597, -0.07234233221831275, -0.04822866012389566, -0.5701400702374736]",-0.037037037037036896,6
3-4,3,4,0.35,22,7,3,3,0.005671077504725898,2.5,1,accepted_pairwise_specialist,"[-0.15534425785831818, -0.20621893227069982, -0.3382718520709991, -0.15534425785831746, 0.09448595066534488, -0.0046039694144564235, -0.693823280640516]",-1.5582570534579063e-17,6
0-1,0,1,0.15,19,5,1,1,0.002044989775051125,3.5,0,candidate_ok,"[0.0612873470272655, -0.12703250409917996, -0.23435743034802153, -0.3649906675885932, 0.27039864783350837, 0.38774683138994054, 0.33915650033139616]",0.05263157894736838,7
0-1,0,1,0.25,37,11,2,1,0.00408997955010225,8.0,0,candidate_ok,"[0.43808930149512343, -0.05609234647805186, -0.3223943557940965, -0.5277797087748921, 0.1641154118477205, 0.37211182690608713, 0.4549285366992313]",-0.08108108108108093,7
0-1,0,1,0.35,57,10,4,1,0.0081799591002045,4.0,0,candidate_ok,"[0.5016150614694299, 0.020583892562765545, -0.3609051473924838, -0.5798277515628897, 0.24544917513042475, 0.2857251630481907, 0.3700685244230846]",0.15789473684210512,7
0-1,0,1,0.5,74,9,1,0,0.002044989775051125,7.5,0,candidate_ok,"[0.22961556635612615, -0.04698371611947278, -0.2737183484918332, -0.32282267952388033, 0.3654798097378969, 0.254087131204552, 0.2971818668033823]",0.10810810810810813,7
0-1,0,1,0.25,37,11,2,1,0.00408997955010225,8.0,1,accepted_pairwise_specialist,"[0.43808930149512343, -0.05609234647805186, -0.3223943557940965, -0.5277797087748921, 0.1641154118477205, 0.37211182690608713, 0.4549285366992313]",-0.08108108108108093,7
0-2,0,2,0.15,14,2,0,1,0.0,2.0,0,candidate_ok,"[-0.6011042938066489, 0.16652730012201014, 0.15565065969597336, 0.0024412792975499298, -0.44753195922271427, 0.3359170090937329, -0.307096013460215]",-0.28571428571428564,7
0-2,0,2,0.25,24,3,4,2,0.008032128514056224,-3.0,0,reject,"[-0.5500442448997066, 0.08600794724881154, 0.09035786392782408, 0.02111354916131529, -0.16737932935250197, 0.058997667998358774, -0.103330647224459]",-0.4166666666666667,7
0-2,0,2,0.35,32,4,5,8,0.010040160642570281,-3.5,0,reject,"[-0.5548307152313519, -0.0014853503912247116, 0.013989067711500281, 0.03441088370108165, -0.07733489941928302, 0.08391439821545034, -0.11876044062203175]",-0.37499999999999994,7
0-2,0,2,0.5,39,6,7,18,0.014056224899598393,-4.5,0,reject,"[-0.38024456662339895, -0.010863636490025842, -0.025617987117536604, -0.02132790350247006, -0.022763581069745777, 0.10170317298220914, -0.0933595811492024]",-0.4358974358974359,7
0-2,0,2,0.15,14,2,0,1,0.0,2.0,1,accepted_pairwise_specialist,"[-0.6011042938066489, 0.16652730012201014, 0.15565065969597336, 0.0024412792975499298, -0.44753195922271427, 0.3359170090937329, -0.307096013460215]",-0.28571428571428564,7
0-3,0,3,0.15,6,,,,,,0,too_few_pair_nodes,,,7
0-3,0,3,0.25,11,4,0,2,0.0,4.0,0,candidate_ok,"[-0.021767363684434674, -0.08191424830627668, -0.006258272034402789, 0.2256873606198527, 0.27592119419103917, -0.6987940151015218, -0.19923749307221794]",-0.45454545454545464,7
0-3,0,3,0.35,12,4,0,2,0.0,4.0,0,candidate_ok,"[0.0029441507159200637, -0.055391408998656334, 0.046866396962702866, 0.234884308733246, 0.22104201996679132, -0.6948410693679343, -0.1861115548875116]",-0.5000000000000001,7
0-3,0,3,0.5,18,4,0,3,0.0,4.0,0,candidate_ok,"[-0.03800371424197097, 0.036166524818173784, -0.0199007012698898, -0.09505554672952868, 0.2681201694563466, -0.3395478976053314, 0.17600382018507146]",-0.4444444444444444,7
0-3,0,3,0.25,11,4,0,2,0.0,4.0,1,accepted_pairwise_specialist,"[-0.021767363684434674, -0.08191424830627668, -0.006258272034402789, 0.2256873606198527, 0.27592119419103917, -0.6987940151015218, -0.19923749307221794]",-0.45454545454545464,7
0-4,0,4,0.15,3,,,,,,0,too_few_pair_nodes,,,7
0-4,0,4,0.25,6,,,,,,0,too_few_pair_nodes,,,7
0-4,0,4,0.35,8,,,,,,0,too_few_pair_nodes,,,7
0-4,0,4,0.5,10,2,1,0,0.001984126984126984,0.5,0,candidate_ok,"[-0.14443911120872746, 0.12526696635019963, 0.09479229822188705, -0.14443911120872735, -0.01178914500676189, 0.1813883186199806, -0.0758437337968689]",-0.4,7
0-4,0,4,0.5,10,2,1,0,0.001984126984126984,0.5,1,accepted_pairwise_specialist,"[-0.14443911120872746, 0.12526696635019963, 0.09479229822188705, -0.14443911120872735, -0.01178914500676189, 0.1813883186199806, -0.0758437337968689]",-0.4,7
1-2,1,2,0.15,12,6,1,2,0.0019801980198019802,4.5,0,candidate_ok,"[-0.6829360594633866, 0.16825170819882881, 0.19939512499826165, 0.19777829932477317, -0.4652579718111574, -0.30894982956596206, -0.2517386839934797]",0.3333333333333334,7
1-2,1,2,0.25,14,7,1,2,0.0019801980198019802,5.5,0,candidate_ok,"[-0.7654248141821581, 0.14597511700588506, 0.1922254768591356, 0.19619863780791905, -0.31192250730019694, -0.3925299606440784, -0.1408127097542511]",0.28571428571428564,7
1-2,1,2,0.35,16,7,2,4,0.0039603960396039604,4.0,0,candidate_ok,"[-0.6103304823755198, 0.07883724234198417, 0.13447888479925194, 0.13542898924555705, -0.24559600868867215, -0.35347524164638106, -0.028248893976105836]",0.25,7
1-2,1,2,0.5,20,6,3,6,0.005940594059405941,1.5,0,candidate_ok,"[-0.559790413001127, 0.029633761337321242, 0.11051177063520971, 0.11064297769420212, -0.00028473132742815017, -0.41938905182374986, 0.18174013523660315]",0.09999999999999999,7
1-2,1,2,0.25,14,7,1,2,0.0019801980198019802,5.5,1,accepted_pairwise_specialist,"[-0.7654248141821581, 0.14597511700588506, 0.1922254768591356, 0.19619863780791905, -0.31192250730019694, -0.3925299606440784, -0.1408127097542511]",0.28571428571428564,7
1-3,1,3,0.15,0,,,,,,0,too_few_pair_nodes,,,7
1-3,1,3,0.25,0,,,,,,0,too_few_pair_nodes,,,7
1-3,1,3,0.35,2,,,,,,0,too_few_pair_nodes,,,7
1-3,1,3,0.5,2,,,,,,0,too_few_pair_nodes,,,7
1-4,1,4,0.15,0,,,,,,0,too_few_pair_nodes,,,7
1-4,1,4,0.25,1,,,,,,0,too_few_pair_nodes,,,7
1-4,1,4,0.35,2,,,,,,0,too_few_pair_nodes,,,7
1-4,1,4,0.5,4,,,,,,0,too_few_pair_nodes,,,7
2-3,2,3,0.15,25,6,4,6,0.007827788649706457,0.0,0,reject,"[0.4219474870412446, 0.4344308166728858, 0.044974378831998, -0.3612377331668966, 0.009623755265017995, 0.30189648879898207, -0.12389064783664294]",-0.03999999999999994,7
2-3,2,3,0.25,34,10,8,10,0.015655577299412915,-2.0,0,reject,"[0.3069436927086001, 0.12486618536061064, -0.03686412285994605, -0.21191198102803532, 0.13310774119757818, 0.14442397653667535, -0.267448055748631]",-0.05882352941176467,7
2-3,2,3,0.35,38,9,9,7,0.01761252446183953,-4.5,0,reject,"[0.1573198577476997, 0.18805738284910695, -0.041900270286214715, -0.2831956950787562, -0.035875610957380705, 0.10349276870329431, -0.2778532260402865]",-0.052631578947368376,7
2-3,2,3,0.5,38,9,9,7,0.01761252446183953,-4.5,0,reject,"[0.1573198577476997, 0.18805738284910695, -0.041900270286214715, -0.2831956950787562, -0.035875610957380705, 0.10349276870329431, -0.2778532260402865]",-0.052631578947368376,7
2-4,2,4,0.15,23,1,2,2,0.003913894324853229,-2.0,0,reject,"[-0.35411543542779855, 0.1277990821104398, -0.0403544996045748, -0.35411543542779905, -0.31115228686697066, 0.40405298476456397, -0.1682818485319574]",-0.043478260869565175,7
2-4,2,4,0.25,34,1,2,2,0.003913894324853229,-2.0,0,reject,"[-0.7879873877581884, -0.036668012860382536, -0.10273683394064351, -0.051299421001021264, -0.14876339535148406, 0.3556240539436963, -0.1768229906488663]",-0.11764705882352933,7
2-4,2,4,0.35,38,2,3,3,0.005870841487279843,-2.5,0,reject,"[-0.4407541353608421, -0.06576022893161776, -0.09260167658170246, 0.004376432722112612, 0.08069928441327888, 0.25250425227441503, -0.35782487821009806]",-0.15789473684210534,7
2-4,2,4,0.5,42,2,3,3,0.005870841487279843,-2.5,0,reject,"[-0.2981882750390729, -0.017194175307924418, -0.1888012312050593, -0.12323598091148183, 0.08812696811083563, 0.2811212143859507, -0.3214640476796729]",-0.23809523809523808,7
3-4,3,4,0.15,8,,,,,,0,too_few_pair_nodes,,,7
3-4,3,4,0.25,12,6,2,1,0.003913894324853229,3.0,0,candidate_ok,"[0.031677481714545784, 0.07594068196691607, -0.7129003651003519, -0.4991789026576239, -0.17952152430861185, 0.0739448494862968, -0.25673990182444567]",1.398845326024653e-16,7
3-4,3,4,0.35,16,7,2,3,0.003913894324853229,4.0,0,candidate_ok,"[0.3787347059497651, 0.1547407956321607, -0.6908586509057549, -0.4380557560328714, -0.015079403413217254, 0.15883904014594036, -0.11911646542504144]",-0.12499999999999999,7
3-4,3,4,0.5,20,7,3,4,0.005870841487279843,2.5,0,candidate_ok,"[0.39148377087827996, 0.13159512820603952, -0.5861659578930394, -0.27944460000558563, 0.17501543619079998, 0.056324810400680984, -0.07912163766000693]",-0.1999999999999999,7
3-4,3,4,0.35,16,7,2,3,0.003913894324853229,4.0,1,accepted_pairwise_specialist,"[0.3787347059497651, 0.1547407956321607, -0.6908586509057549, -0.4380557560328714, -0.015079403413217254, 0.15883904014594036, -0.11911646542504144]",-0.12499999999999999,7
0-1,0,1,0.15,25,10,6,2,0.011538461538461539,1.0,0,candidate_ok,"[0.4835024422910559, -0.052054569964380744, -0.14980742847383305, -0.23036162630286028, 0.3864053929313182, 0.26346009003606574, 0.4128610300575127]",0.28,8
0-1,0,1,0.25,51,13,4,3,0.007692307692307693,7.0,0,candidate_ok,"[0.1166300937785515, -0.19969471164033617, -0.13530456584697242, 0.19088367983831617, 0.8089515505086576, 0.1176093535608555, 0.42434686838889063]",0.45098039215686275,8
0-1,0,1,0.35,66,18,6,3,0.011538461538461539,9.0,0,candidate_ok,"[0.35207320489368543, -0.16866133678382528, -0.154807023381411, 0.05945199414460421, 0.8826209125893885, 0.1443706969800731, 0.49259982360152293]",0.39393939393939387,8
0-1,0,1,0.5,81,20,6,3,0.011538461538461539,11.0,0,candidate_ok,"[0.2516935136258811, -0.20746157214318145, -0.09675365197512534, 0.23717979152604624, 1.0275320943782937, 0.1424071876443625, 0.5175816937716431]",0.38271604938271603,8
0-1,0,1,0.5,81,20,6,3,0.011538461538461539,11.0,1,accepted_pairwise_specialist,"[0.2516935136258811, -0.20746157214318145, -0.09675365197512534, 0.23717979152604624, 1.0275320943782937, 0.1424071876443625, 0.5175816937716431]",0.38271604938271603,8
0-2,0,2,0.15,13,2,0,0,0.0,2.0,0,candidate_ok,"[-0.3191690805772984, -0.13256989880837786, -0.18366669105073266, -0.31916908057729937, 0.2579626058825915, -0.3665331479896989, 0.16805636516745276]",-0.38461538461538464,8
0-2,0,2,0.25,24,5,2,0,0.003745318352059925,2.0,0,candidate_ok,"[0.0854391893758178, 0.10018527579272277, 0.03129125026682591, -0.3065811322123422, 0.1893552902710248, -0.2956838956069226, 0.2553476910818801]",-0.3333333333333333,8
0-2,0,2,0.35,28,5,4,2,0.00749063670411985,-1.0,0,reject,"[0.14764114217285235, -0.0023782735199694874, -0.015822393283742766, -0.04353213299268926, 0.433047656884008, -0.29478828575076443, 0.31852126305622847]",-0.21428571428571433,8
0-2,0,2,0.5,32,5,3,1,0.0056179775280898875,0.5,0,candidate_ok,"[-0.015861481280553716, 0.033994984563934134, -0.0016587229333619722, -0.07898256213239865, 0.3252466666201659, -0.17539848447568962, 0.3109932967924761]",-0.125,8
0-2,0,2,0.15,13,2,0,0,0.0,2.0,1,accepted_pairwise_specialist,"[-0.3191690805772984, -0.13256989880837786, -0.18366669105073266, -0.31916908057729937, 0.2579626058825915, -0.3665331479896989, 0.16805636516745276]",-0.38461538461538464,8
0-3,0,3,0.15,0,,,,,,0,too_few_pair_nodes,,,8
0-3,0,3,0.25,4,,,,,,0,too_few_pair_nodes,,,8
0-3,0,3,0.35,4,,,,,,0,too_few_pair_nodes,,,8
0-3,0,3,0.5,8,,,,,,0,too_few_pair_nodes,,,8
0-4,0,4,0.15,1,,,,,,0,too_few_pair_nodes,,,8
0-4,0,4,0.25,1,,,,,,0,too_few_pair_nodes,,,8
0-4,0,4,0.35,3,,,,,,0,too_few_pair_nodes,,,8
0-4,0,4,0.5,5,,,,,,0,too_few_pair_nodes,,,8
1-2,1,2,0.15,14,2,1,3,0.0018656716417910447,0.5,0,candidate_ok,"[-0.3258507896290949, -0.19648587699256556, -0.21945060825918672, 0.0067729696454435565, 0.24416781386686076, -0.1570033696850637, 0.09699193304142896]",-0.42857142857142855,8
1-2,1,2,0.25,16,2,1,3,0.0018656716417910447,0.5,0,candidate_ok,"[-0.01505765148480927, -0.2643000534166658, -0.28544350217452064, 0.02108163414177757, 0.5308596162828276, -0.28559306174164545, 0.24445229735651022]",-0.375,8
1-2,1,2,0.35,21,3,2,3,0.0037313432835820895,0.0,0,reject,"[-0.21810388139806938, -0.28282791015117176, -0.09377905225052222, 0.2148668750231788, 0.42366923635527537, -0.27883742472696116, 0.21018127197324638]",-0.5238095238095238,8
1-2,1,2,0.5,30,2,2,4,0.0037313432835820895,-1.0,0,reject,"[-0.21261001761484358, -0.10061049419229084, -0.15671099923480528, -0.029677948459179444, 0.2234939142001956, -0.30653689025281905, 0.10247962500516056]",-0.20000000000000007,8
1-2,1,2,0.15,14,2,1,3,0.0018656716417910447,0.5,1,accepted_pairwise_specialist,"[-0.3258507896290949, -0.19648587699256556, -0.21945060825918672, 0.0067729696454435565, 0.24416781386686076, -0.1570033696850637, 0.09699193304142896]",-0.42857142857142855,8
1-3,1,3,0.15,2,,,,,,0,too_few_pair_nodes,,,8
1-3,1,3,0.25,2,,,,,,0,too_few_pair_nodes,,,8
1-3,1,3,0.35,2,,,,,,0,too_few_pair_nodes,,,8
1-3,1,3,0.5,2,,,,,,0,too_few_pair_nodes,,,8
1-4,1,4,0.15,1,,,,,,0,too_few_pair_nodes,,,8
1-4,1,4,0.25,1,,,,,,0,too_few_pair_nodes,,,8
1-4,1,4,0.35,2,,,,,,0,too_few_pair_nodes,,,8
1-4,1,4,0.5,3,,,,,,0,too_few_pair_nodes,,,8
2-3,2,3,0.15,20,10,6,9,0.0111731843575419,1.0,0,candidate_ok,"[0.1031443941339385, 0.08773478322051383, 0.16576883298504014, 0.10314439413393839, -0.275740967052651, -0.3523779753532801, 0.14286203423719124]",1.2553275675866152e-17,8
2-3,2,3,0.25,27,12,6,13,0.0111731843575419,3.0,0,candidate_ok,"[-0.027844910964449434, 0.10511823431095758, 0.12420408959520671, -0.027844910964449625, -0.12715080266036435, -0.15027929976658708, -0.25429578640703643]",0.03703703703703703,8
2-3,2,3,0.35,37,22,10,18,0.0186219739292365,7.0,0,reject,"[-0.11497241388366553, -0.18596703383419994, 0.159909458058484, 0.3049312836519373, -0.00648042997864178, -0.17615703547794007, -0.14220395488206033]",0.02702702702702703,8
2-3,2,3,0.5,43,22,11,18,0.020484171322160148,5.5,0,reject,"[-0.42926445542326924, -0.41907200348368456, 0.15302027940412422, 0.5314758706418484, 0.44588819471608665, -0.13317142794094086, -0.17469335062251526]",0.023255813953488365,8
2-3,2,3,0.25,27,12,6,13,0.0111731843575419,3.0,1,accepted_pairwise_specialist,"[-0.027844910964449434, 0.10511823431095758, 0.12420408959520671, -0.027844910964449625, -0.12715080266036435, -0.15027929976658708, -0.25429578640703643]",0.03703703703703703,8
2-4,2,4,0.15,26,4,1,2,0.001841620626151013,2.5,0,candidate_ok,"[-0.7545597521143247, -0.13895946025884082, -0.013657816728619213, 0.2749264875921377, -0.005856280391802884, 0.5218742680703701, -0.007894447221575193]",-0.23076923076923078,8
2-4,2,4,0.25,34,4,3,2,0.0055248618784530384,-0.5,0,reject,"[-0.7730262276301327, -0.10009353518083701, 0.053129258441851304, 0.2705698510258882, 0.14865345223397508, 0.2728455804881428, 0.21286598951246255]",-0.3529411764705883,8
2-4,2,4,0.35,52,4,2,5,0.003683241252302026,1.0,0,candidate_ok,"[-0.4068671883917012, -0.23579068634973926, -0.06624348804188496, 0.24536945108163272, 0.5407100550680403, 0.08481544607090036, 0.02120602687669486]",-0.423076923076923,8
2-4,2,4,0.5,55,3,3,4,0.0055248618784530384,-1.5,0,reject,"[-0.248767722138405, -0.3213504930192878, -0.1353797390986984, 0.2834466383936291, 0.743658196239749, 0.08326141386671794, -0.11771870562889165]",-0.38181818181818183,8
2-4,2,4,0.15,26,4,1,2,0.001841620626151013,2.5,1,accepted_pairwise_specialist,"[-0.7545597521143247, -0.13895946025884082, -0.013657816728619213, 0.2749264875921377, -0.005856280391802884, 0.5218742680703701, -0.007894447221575193]",-0.23076923076923078,8
3-4,3,4,0.15,18,6,1,5,0.0018315018315018315,4.5,0,candidate_ok,"[-0.2111624028543936, 0.17005343036978085, -0.03103905279216421, -0.21116240285439358, -0.15419855111636596, -0.48105366577002545, -0.046115001219985574]",-0.22222222222222213,8
3-4,3,4,0.25,25,11,3,8,0.005494505494505495,6.5,0,candidate_ok,"[-0.07418321204220713, 0.046121729129002836, -0.03605194819746775, -0.07418321204220649, -0.17325510205549777, -0.5186006284916861, -0.29385972044699316]",-0.20000000000000004,8
3-4,3,4,0.35,28,12,3,9,0.005494505494505495,7.5,0,candidate_ok,"[-0.060569005785333176, 0.045771181108469186, -0.0019030056012411002, -0.06056900578533285, -0.07371836241011227, -0.5488908248949245, -0.30809710827503317]",-0.2857142857142857,8
3-4,3,4,0.5,31,12,3,8,0.005494505494505495,7.5,0,candidate_ok,"[-0.0899838278746131, 0.0453486114949575, -0.097297015061747, -0.0899838278746129, 0.009548470306463752, -0.5345537794224626, -0.28538128190195505]",-0.2903225806451614,8
3-4,3,4,0.35,28,12,3,9,0.005494505494505495,7.5,1,accepted_pairwise_specialist,"[-0.060569005785333176, 0.045771181108469186, -0.0019030056012411002, -0.06056900578533285, -0.07371836241011227, -0.5488908248949245, -0.30809710827503317]",-0.2857142857142857,8
0-1,0,1,0.15,39,7,2,6,0.0038314176245210726,4.0,0,candidate_ok,"[-0.0769371936214716, 0.03139568586173077, 0.014899629544624144, -0.053439176190170065, 0.38119232244961576, 0.1398404251585045, 0.3722842154717267]",0.38461538461538464,9
0-1,0,1,0.25,50,4,1,8,0.0019157088122605363,2.5,0,candidate_ok,"[-0.1829307117364274, 0.07122422566527212, 0.034240493626220746, -0.10991977579426997, 0.23226509631303677, 0.10651955515903973, 0.3609018390550763]",0.32,9
0-1,0,1,0.35,66,9,2,11,0.0038314176245210726,6.0,0,candidate_ok,"[0.022361504423212896, -0.04445061394226314, -0.058187041760963884, -0.015390260179038134, 0.4541950052044451, 0.17621960028716172, 0.3290791234628732]",0.27272727272727276,9
0-1,0,1,0.5,83,8,3,11,0.005747126436781609,3.5,0,candidate_ok,"[0.0741139008573183, -0.07572236407401915, -0.07940282049962932, 0.013890051223387287, 0.5354971397285562, 0.08923025140112242, 0.3341058636453821]",0.3012048192771084,9
0-1,0,1,0.35,66,9,2,11,0.0038314176245210726,6.0,1,accepted_pairwise_specialist,"[0.022361504423212896, -0.04445061394226314, -0.058187041760963884, -0.015390260179038134, 0.4541950052044451, 0.17621960028716172, 0.3290791234628732]",0.27272727272727276,9
0-2,0,2,0.15,19,5,4,2,0.007561436672967864,-1.0,0,reject,"[0.36121032289592797, 0.1528015938266845, 0.09928867100357025, -0.3173808181416374, -0.32746352297006454, -0.24156368419021504, -0.0151308983712529]",0.1578947368421053,9
0-2,0,2,0.25,25,1,0,2,0.0,1.0,0,candidate_ok,"[0.03697835163630226, -0.011673739034059818, -0.09969760846766945, -0.375471143801863, 0.002438569102163766, -0.24940043365250386, -0.05233310790094558]",0.11999999999999991,9
0-2,0,2,0.35,25,1,0,2,0.0,1.0,0,candidate_ok,"[0.03697835163630226, -0.011673739034059818, -0.09969760846766945, -0.375471143801863, 0.002438569102163766, -0.24940043365250386, -0.05233310790094558]",0.11999999999999991,9
0-2,0,2,0.5,32,4,4,1,0.007561436672967864,-2.0,0,reject,"[-0.05607940284818309, 0.12972183016298938, 0.05768671853005343, -0.14650322876947422, 0.004697538804538042, -0.3255709764771491, 0.062163858921447955]",-0.06249999999999997,9
0-2,0,2,0.25,25,1,0,2,0.0,1.0,1,accepted_pairwise_specialist,"[0.03697835163630226, -0.011673739034059818, -0.09969760846766945, -0.375471143801863, 0.002438569102163766, -0.24940043365250386, -0.05233310790094558]",0.11999999999999991,9
0-3,0,3,0.15,4,,,,,,0,too_few_pair_nodes,,,9
0-3,0,3,0.25,5,,,,,,0,too_few_pair_nodes,,,9
0-3,0,3,0.35,7,,,,,,0,too_few_pair_nodes,,,9
