split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
9,886,886,3,2,2,2,0,0,0,2,3,0.1497218128444464,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,2.657032328619711,2.5073105157752646,4.0691357617709105,4.232219638723941,1.4921034331511995,1.6849091229486761,2.577032328619711,2.5473105157752647,0.3666880439746812,0.39811476406661495,0.1630838769530305,0.1928056897974766,-0.029721812844446305,0.03142672009193376,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.10526315789473681,0.14473684210526308,0.15037938387925215,0.11765427095084798
9,907,907,1,0,0,0,0,0,0,0,2,0.27014064939894844,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,extra,2,2,extra,1,0,1.1467424780278106,0.7930542885939333,2.47856363169838,2.7105481900297184,1.5479739454872186,2.191379867202877,0.9305896862111616,0.5191683228268413,0.624544766852124,0.8084637178794637,0.23198455833133824,0.6434059217156585,-0.4114213633843202,0.18391895102733968,0.19388596576709208,0.0,0.5425523402423157,0.6113713171042449,0.3737748873777791,2.9398599178135383,0.1800578403409714,9.863613586755548,0.0,0.2857142857142857,0.19923557610330977,0.11602897589832806
9,915,915,3,2,2,2,0,0,0,2,3,0.16016556934460047,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,3.359982823862127,3.1998172545175265,4.257900585804608,4.393760870965443,0.9779177619424808,1.1539436164479167,3.279982823862127,3.2398172545175266,0.2296713467671734,0.2626323212247006,0.13586028516083548,0.17602585450543584,-0.04016556934460036,0.03296097445752719,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.18518518518518517,0.0,0.12236411504752352,0.0976958726997408
9,962,962,1,2,2,2,0,0,0,2,1,0.10292321034854712,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,2.3457655584281154,2.2428423480795683,4.832333265299462,4.3748711066045285,2.4865677068713463,2.09202875852496,2.3457655584281154,2.2828423480795683,0.5145687539241466,0.4781920901319188,-0.45746215869493323,-0.39453894834638614,-0.06292321034854709,-0.03637666379222776,0.0,0.0,0.0,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.39700576957673,0.06,0.16,0.11238422296243804,0.16796038768880944
9,1007,1007,4,0,0,0,0,0,0,0,1,0.1950302833803308,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,3.709653508782675,3.304214592512251,4.918314738018715,4.074351608215396,1.2086612292360404,0.8501370157031454,3.709653508782675,3.2242145925122507,0.24574702791853764,0.20865578071096158,-0.8439631298033188,-0.358524213532895,-0.48543891627042424,-0.03709124720757606,0.0,0.0,0.0,0.8119540532660298,0.6592693846151348,2.547684706177813,0.13522286171025685,27.328459551510075,0.15789473684210525,0.15789473684210525,0.03668813796235424,0.05635501494003157
9,1017,1017,3,2,2,2,0,0,0,2,3,1.515116576024016,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.492530428666883,2.977413852642867,4.818827317775533,4.764275761377984,0.40629688910865003,1.7468619087351174,4.412530428666883,3.017413852642867,0.08431447369153805,0.3666584379720849,-0.054551556397548495,1.3405650196264673,-1.3951165760240158,0.28234396428054687,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.0,0.1935483870967742,0.0243234004389462,0.15798958717861716
9,1074,1074,1,4,4,4,0,0,0,4,3,0.10653166676463366,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.466290200522524,2.651273677258061,4.866957021137344,4.48112364314683,0.4006668206148198,1.8298499658887692,4.466290200522524,2.651273677258061,0.08232388715879584,0.40834623447340834,-0.3858333779905134,1.4291831452739494,-1.8150165232644628,0.3260223473146125,0.0,0.0,0.0,0.6855382212794625,0.46996265283500943,2.786677734752929,0.12133707495887061,27.510567417024102,0.0,0.0,0.007936507936507936,0.21428571428571427
9,1098,1098,1,2,2,2,0,0,0,2,1,0.3816407527953025,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.051384789154329,3.6697440363590266,5.2202452013119025,4.896618017575958,1.1688604121575734,1.186873981216931,4.051384789154329,3.7097440363590266,0.22390910140846,0.24238647510521685,-0.3236271837359448,0.018013569059357692,-0.3416407527953025,0.018477373696756866,0.0,0.0,0.0,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.39700576957673,0.0,0.0,0.053800552428601205,0.1425754377736085
9,1103,1103,1,2,2,2,0,0,0,2,1,0.08770693268385399,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,2.296977662953601,2.209270730269747,4.822074857953483,4.357497351368605,2.525097194999882,2.108226621098858,2.296977662953601,2.249270730269747,0.5236536697133624,0.4838159271483447,-0.4645775065848783,-0.41687057390102433,-0.04770693268385395,-0.03983774256501765,0.0,0.0,0.0,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.39700576957673,0.09433962264150943,0.1509433962264151,0.11268084193081473,0.1627422539853886
9,1106,1106,3,4,4,4,0,0,0,4,2,0.6456798663561081,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.561775286004156,3.8022970140683263,4.9426505825403755,4.67095395493091,0.46087529653621917,0.8686569408625842,4.481775286004156,3.8022970140683263,0.09324456358785188,0.18596992161431675,-0.2716966276094652,0.407781644326365,-0.6794782719358299,0.09272535802646487,0.0,0.0,0.0,0.4241071628314473,0.17986688556493974,3.0743506005804284,0.19690899198519266,24.366231739669303,0.0,0.0,0.042548826522238625,0.24253241424585592
9,1116,1116,4,2,2,2,0,0,0,2,4,0.5732170153611298,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.43340907367702,3.8601920583158904,4.807916202158783,4.887353083785466,0.3745071284817624,0.9871610254695753,4.43340907367702,3.9001920583158904,0.07789385520355085,0.20198275192038642,0.07943688162668305,0.6126538969878129,-0.5332170153611298,0.12408889671683557,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.5,0.0,0.18364448051948049,0.06919642857142858
9,1120,1120,3,0,0,0,0,0,0,0,3,0.08340971587828383,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,48,root,0,,extra,2,0,2.3408467292950825,2.2574370134167987,5.094866113341226,4.37164638271455,3.0958967879077472,2.1942093692977513,1.9989693254334786,2.1774370134167986,0.6076502736354441,0.5019183111364257,-0.7232197306266759,-0.9016874186099959,0.17846768798332002,-0.1057319624990184,0.0,0.0,0.0,0.8652894373454271,0.7487258103815658,2.330992129186573,0.11319842304853661,30.26122644360643,0.0,0.0,0.0590841949778434,0.14771048744460868
9,1124,1124,3,3,2,2,1,0,0,2,4,0.05507437891525013,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,3.5382976861435553,3.481976943246078,4.749354904489369,4.700903498190199,1.291057218345814,1.1789265549441208,3.4582976861435553,3.521976943246078,0.2718384379161538,0.25078722747616405,-0.04845140629917033,-0.1121306634016932,0.06367925710252287,-0.021051210439989754,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.3235294117647059,0.0,0.20029194371014147,0.041678235421239614
9,1127,1127,1,0,0,0,0,0,0,0,2,0.2848543934232084,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,2.7514513919219827,2.2784231406815993,4.9311040586621235,5.075897383780934,2.179652666740141,2.8774742430993343,2.7514513919219827,2.1984231406815993,0.44202122705386804,0.5668897587042947,0.14479332511881005,0.6978215763591935,-0.5530282512403835,0.12486853165042666,0.0,0.0,0.0,0.4543787849594317,0.20646008022120943,3.5074890098258216,0.25630164904268593,14.188079119013855,0.12380952380952379,0.11428571428571427,0.09585768957499012,0.13988588054673937
9,1149,1149,2,0,0,0,0,0,0,0,2,0.07412980321725904,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,2.2844090974605655,2.2102792942433065,3.7902043805070225,3.1632794679562153,1.465795283046457,1.0330001737129089,2.3244090974605656,2.1302792942433064,0.3867325177990467,0.32655988324051777,-0.6269249125508072,-0.43279510933354803,-0.19412980321725914,-0.06017263455852895,0.0,0.0,0.0,0.5669766916081095,0.3214625688268773,2.964961241012351,0.18314573251469798,16.268272330847832,0.0,0.0,0.05432574916576503,0.13957444693124368
9,1152,1152,3,2,2,2,0,0,0,2,3,0.2976152486898265,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,2.70313451320515,2.4055192645153234,4.108204818188998,4.233347797856219,1.4850703049838483,1.787828533340895,2.62313451320515,2.4455192645153234,0.3614888669641611,0.4223202577983924,0.12514297966722054,0.3027582283570467,-0.17761524868982637,0.06083139083423128,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.11538461538461542,0.1474358974358975,0.13946973839689777,0.12540918004730156
9,1184,1184,3,2,2,2,0,0,0,2,3,0.22588336484017724,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,2.53906497818024,2.313181613340063,4.078169811945953,4.249512932174493,1.619104833765713,1.8963313188344304,2.45906497818024,2.353181613340063,0.39701751237110344,0.4462467461804075,0.17134312022854026,0.2772264850687174,-0.10588336484017713,0.04922923380930405,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.08571428571428573,0.13571428571428573,0.13512634649938993,0.12693334506011902
9,1187,1187,4,3,3,3,0,0,0,3,4,0.01791869670677526,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,2.5542636032451354,2.53634490653836,4.001879185348507,4.211292381401933,1.4476155821033718,1.7549474748635734,2.5542636032451354,2.45634490653836,0.361733954239127,0.41672420623508305,0.20941319605342645,0.30733189276020156,-0.09791869670677533,0.05499025199595603,0.0,0.0,0.0,0.4241071628314473,0.17986688556493974,3.074350600580429,0.19690899198519263,24.366231739669256,0.11374407582938384,0.2085308056872036,0.1564381395379849,0.14402853822516928
9,1201,1201,4,2,2,2,0,0,0,2,4,0.04492209928059809,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,3.6944132922820025,3.6494911930014045,4.582503289236989,4.6411597671114055,0.8880899969549865,0.9516685741100013,3.6944132922820025,3.6894911930014045,0.1938001875614274,0.20504973365791,0.058656477874416524,0.0635785771550148,-0.004922099280598058,0.011249546096482599,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.32258064516129026,0.0967741935483871,0.14223073393580304,0.09166712383878282
9,1213,1213,4,2,2,2,0,0,0,2,3,0.3407779374221005,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.479577280290903,3.9556906420269553,5.0300160234955715,5.007748279784755,0.5504387432046686,1.0120576377577994,4.479577280290903,3.9956906420269553,0.10943081306968587,0.20209834464788637,-0.022267743710816745,0.4616188945531309,-0.48388663826394795,0.0926675315782005,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.3333333333333333,0.3333333333333333,0.05454545454545455,0.14393939393939395
9,1225,1225,2,4,4,4,0,0,0,4,2,0.1544386499831587,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,2.874328943825857,2.719890293842698,4.458672721377409,4.248920856861362,1.5443437775515525,1.5290305630186645,2.914328943825857,2.719890293842698,0.3463684988914058,0.35986327223523407,-0.209751864516047,-0.015313214532888031,-0.19443864998315874,0.013494773343828259,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.2723908296377564,0.16732096471714503,23.537412040256335,0.061224489795918366,0.16326530612244897,0.10570206754235328,0.17940136724259004
9,1233,1233,1,0,0,0,0,0,0,0,1,0.18221280781769433,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,extra,1,1,root,0,,3.1584253569201217,2.9762125491024274,4.478619658137621,5.156983678829509,1.3201943012174993,2.479594157728933,3.1584253569201217,2.6773895211005763,0.2947770523042106,0.4808225722932153,0.6783640206918884,1.1593998565114338,-0.48103583581954545,0.1860455199890047,0.19388596576709208,0.02493706223475909,1.0717264692459987,0.700409180795215,0.49057302054222407,3.3749533840337382,0.23729813217501627,15.84560257396982,0.09090909090909091,0.13636363636363635,0.21539074794121718,0.08821994664281205
9,1262,1262,2,3,3,3,0,0,0,3,2,0.19989281058262565,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,3.4045262501385984,3.204633439555973,4.334155411438858,4.086780002105165,0.8896291613002596,0.9621465625491923,3.4445262501385985,3.1246334395559727,0.20526009726192984,0.23542900818090903,-0.24737540933369306,0.07251740124893269,-0.31989281058262575,0.03016891091897919,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.147459662216486,0.20638546510999825,22.787684471383574,0.0,0.38888888888888895,0.09928042490984196,0.1861924280281976
9,1265,1265,3,2,2,2,0,0,0,2,4,1.934436470041132,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.5017756340298245,2.5171684184998036,4.802777853044726,4.7421763222331546,0.3810022190149023,2.185007903733351,4.421775634029824,2.5571684184998036,0.07932955274484858,0.46076057811034776,-0.06060153081157171,1.8040056847184487,-1.8646072155300208,0.38143102536549917,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.03225806451612903,0.1935483870967742,0.023282817712619457,0.15798958717861716
9,1268,1268,0,2,2,2,0,0,0,2,3,0.17023292105426524,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.253170903393002,3.7402178455289974,5.223103626438876,4.467288838698018,1.0499327230458742,0.6870709931690202,4.173170903393002,3.7802178455289974,0.20101701940800296,0.1538004409334915,-0.7558147877408583,-0.36286172987685394,-0.3929530578640046,-0.04721657847451147,0.0,0.0,0.0,0.5669766916081095,0.3214625688268773,2.9649612410123516,0.1831457325146981,16.26827233084774,0.0,0.41666666666666663,0.011793434802988941,0.15703200341909895
9,1280,1280,3,4,4,4,0,0,0,4,2,0.011914440217379862,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.300301292603237,3.8696656217517087,4.800712804310272,4.705084877148817,0.5804115117070345,0.8354192553971084,4.220301292603237,3.8696656217517087,0.12090111101541377,0.1775566811673236,-0.09562792716145463,0.25500774369007384,-0.35063567085152814,0.05665557015190982,0.0,0.0,0.0,0.4241071628314473,0.17986688556493974,3.0743506005804284,0.19690899198519266,24.366231739669303,0.16666666666666666,0.25,0.11222383486534428,0.14230511801266518
9,1296,1296,3,3,1,1,1,0,0,1,3,0.04681206928166981,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,2.2880632158336707,2.241251146552001,4.162416303651654,3.5637660309661165,1.9543530878179838,1.322514884414116,2.2080632158336706,2.241251146552001,0.4695236961529882,0.3711003676791851,-0.5986502726855378,-0.6318382034038679,0.03318793071833026,-0.09842332847380314,0.0,0.0,0.0,0.6515759636727184,0.42455123643603176,2.739225001412502,0.1563198668409025,24.130538121955812,0.0,0.1,0.14298939821812084,0.18514906711905652
9,1343,1343,4,4,4,3,1,1,0,4,3,0.2254484643567789,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,4.000463925697156,4.225912390053935,5.002533719604106,5.113359888463124,1.00206979390695,0.967447498409189,4.000463925697156,4.145912390053935,0.20031245166424438,0.18919996235586026,0.11082616885901864,-0.03462229549776108,0.14544846435677883,-0.011112489308384127,0.0,0.0,0.0,0.4241071628314473,0.17986688556493974,3.074350600580429,0.19690899198519263,24.366231739669256,0.6666666666666666,0.0,0.10833333333333334,0.10833333333333334
9,1357,1357,3,4,4,4,0,0,0,4,2,0.11523797437480843,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.170126538288348,3.6115366462768583,5.013872823738529,4.911027891538892,0.9237462854501816,1.299491245262034,4.090126538288348,3.6115366462768583,0.18423807661746835,0.26460677356381956,-0.10284493219963675,0.3757449598118524,-0.4785898920114895,0.08036869694635121,0.0,0.0,0.0,0.4241071628314473,0.17986688556493974,3.0743506005804284,0.19690899198519266,24.366231739669303,0.1,0.4,0.181624649859944,0.2512550237486299
9,1362,1362,3,1,1,1,0,0,0,1,3,0.5601810623913215,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.204137883663105,3.643956821271783,5.184689174413993,5.305807957756886,1.060551290750889,1.6618511364851027,4.124137883663105,3.643956821271783,0.20455445930772875,0.31321358588856213,0.12111878334289283,0.6012998457342138,-0.4801810623913214,0.10865912658083338,0.0,0.0,0.0,0.6515759636727184,0.42455123643603176,2.739225001412502,0.1563198668409025,24.130538121955812,0.0,0.0,0.12,0.2
9,1370,1370,1,2,2,2,0,0,0,2,3,0.5766286700347791,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.934869991383981,4.063685984777342,5.403787594788519,5.188320556832524,0.46891760340453814,1.084634572055182,4.934869991383981,4.103685984777342,0.08677572816828852,0.2090531146204568,-0.2154670379559951,0.6157169686506438,-0.8311840066066392,0.12227738645216829,0.0,0.0,0.0,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.39700576957673,0.0,0.3333333333333333,0.0,0.19444444444444442
9,1392,1392,3,2,2,1,0,0,0,2,1,0.18151234871724764,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,3.932819685583474,3.7599133258944883,4.3394271568347165,4.894765270496361,0.48660747125124276,1.1348519446018728,3.8528196855834738,3.7599133258944883,0.11213633819957611,0.23185012597893004,0.5553381136616444,0.6482444733506301,-0.09290635968898542,0.11971378777935393,0.0,0.0,0.0,0.6515759636727184,0.42455123643603176,2.739225001412502,0.1563198668409025,24.130538121955812,0.0625,0.0625,0.14387704150631214,0.06915049997870447
9,1407,1407,0,0,0,2,1,1,0,0,2,0.04768577906615845,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,extra,1,1,root,0,,1.4083912709796005,1.456077050045759,2.8381145843764397,2.50931941858875,1.5097233133968393,1.3034693845520993,1.3283912709796004,1.2058500340366507,0.5319458635348014,0.5194513599568663,-0.32879516578768975,-0.20625392884474003,-0.12254123694294972,-0.012494503577935134,0.2902270160091082,0.0,0.48041633842561415,0.5246797334720688,0.27528882271632116,2.3803793779962517,0.1180459579831213,19.105199810183255,0.2,0.0,0.13664702893995845,0.06566034426563529
9,1419,1419,3,3,2,2,1,0,0,2,3,0.043337752653406,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,3.7600080694098446,3.7166703167564386,4.550163237027153,4.547424757397573,0.8701551676173085,0.7907544406411341,3.6800080694098445,3.7566703167564386,0.19123603314632376,0.17389060464491815,-0.0027384796295804037,-0.0794007269761744,0.0766622473465941,-0.017345428501405608,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.2,0.1,0.12564912202694234,0.11176734016449971
9,1427,1427,3,2,2,2,0,0,0,2,3,1.757933608718893,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.467590619789729,2.7096570110708362,4.772261892963577,4.700776796749961,0.38467127317384797,1.9511197856791251,4.387590619789729,2.7496570110708363,0.08060565027686838,0.4150632693362716,-0.07148509621361576,1.5664485125052772,-1.637933608718893,0.3344576190594032,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.06060606060606061,0.18181818181818182,0.03146202846085358,0.1542795633222397
9,1462,1462,1,2,2,2,0,0,0,2,0,0.4031860772916418,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,extra,1,1,root,0,,3.6463240219515765,2.877460348325186,4.726653783407182,5.387714536396384,1.0803297614556053,2.767677571536306,3.6463240219515765,2.6200369648600783,0.2285612213122273,0.5137015988578135,0.6610607529892025,1.6873478100807004,-1.0262870570914981,0.2851403775455862,0.2902270160091082,0.007196367455999819,1.031493269005068,0.5947408996730196,0.3537167377438727,3.1638133728319624,0.1564017977829743,18.30250614999531,0.02857142857142857,0.4000000000000001,0.06106231577189493,0.13388985471967682
9,1489,1489,4,2,2,2,0,0,0,2,4,0.4142250797475251,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,3.775024652881063,3.360799573133538,4.806759059893704,4.889291022995325,1.0317344070126406,1.4884914498617867,3.775024652881063,3.400799573133538,0.21464242208875273,0.3044391186495364,0.08253196310162103,0.4567570428491461,-0.37422507974752506,0.08979669656078365,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.5,0.0,0.17138648388648386,0.11078042328042327
