stage,pass_id,class_label,delta,candidate_bias,fixed,broken,redirect,broken_rate,gain,accepted,reason,split
class_bias_scan,1,1,-0.12,-0.12,7,10,6,0.02044989775051125,-8.0,0,reject,7
class_bias_scan,1,1,-0.08,-0.08,3,7,4,0.014314928425357873,-7.5,0,reject,7
class_bias_scan,1,1,-0.04,-0.04,2,3,2,0.006134969325153374,-2.5,0,reject,7
class_bias_scan,1,1,0.04,0.04,0,2,4,0.00408997955010225,-3.0,0,reject,7
class_bias_scan,1,1,0.08,0.08,3,5,4,0.010224948875255624,-4.5,0,reject,7
class_bias_scan,1,1,0.12,0.12,4,6,5,0.012269938650306749,-5.0,0,reject,7
class_bias_scan,1,1,0.16,0.16,4,9,6,0.018404907975460124,-9.5,0,reject,7
class_bias_scan,1,2,-0.16,-0.16,21,30,26,0.06134969325153374,-24.0,0,reject,7
class_bias_scan,1,2,-0.12,-0.12,16,20,20,0.0408997955010225,-14.0,0,reject,7
class_bias_scan,1,2,-0.08,-0.08,9,17,12,0.034764826175869123,-16.5,0,reject,7
class_bias_scan,1,2,-0.04,-0.04,3,5,8,0.010224948875255624,-4.5,0,reject,7
class_bias_scan,1,2,0.04,0.04,4,10,7,0.02044989775051125,-11.0,0,reject,7
class_bias_scan,1,2,0.08,0.08,7,19,12,0.03885480572597137,-21.5,0,reject,7
class_bias_scan,1,2,0.12,0.12,10,22,19,0.044989775051124746,-23.0,0,reject,7
class_bias_scan,1,2,0.16,0.16,14,23,20,0.04703476482617587,-20.5,0,reject,7
class_bias_scan,1,3,-0.16,-0.12,6,13,19,0.026584867075664622,-13.5,0,reject,7
class_bias_scan,1,3,-0.12,-0.07999999999999999,3,12,16,0.024539877300613498,-15.0,0,reject,7
class_bias_scan,1,3,-0.08,-0.04,2,8,12,0.016359918200409,-10.0,0,reject,7
class_bias_scan,1,3,-0.04,0.0,2,5,9,0.010224948875255624,-5.5,0,reject,7
class_bias_scan,1,3,0.04,0.08,3,5,5,0.010224948875255624,-4.5,0,reject,7
class_bias_scan,1,3,0.08,0.12,5,12,6,0.024539877300613498,-13.0,0,reject,7
class_bias_scan,1,3,0.12,0.16,8,15,12,0.03067484662576687,-14.5,0,reject,7
class_bias_scan,1,3,0.16,0.2,12,16,15,0.032719836400818,-12.0,0,reject,7
class_bias_scan,1,4,-0.16,-0.16,15,16,15,0.032719836400818,-9.0,0,reject,7
class_bias_scan,1,4,-0.12,-0.12,10,13,11,0.026584867075664622,-9.5,0,reject,7
class_bias_scan,1,4,-0.08,-0.08,8,10,4,0.02044989775051125,-7.0,0,reject,7
class_bias_scan,1,4,-0.04,-0.04,1,5,3,0.010224948875255624,-6.5,0,reject,7
class_bias_scan,1,4,0.04,0.04,2,2,7,0.00408997955010225,-1.0,0,reject,7
class_bias_scan,1,4,0.08,0.08,5,5,7,0.010224948875255624,-2.5,0,reject,7
class_bias_scan,1,4,0.12,0.12,5,6,9,0.012269938650306749,-4.0,0,reject,7
class_bias_scan,1,4,0.16,0.16,5,12,13,0.024539877300613498,-13.0,0,reject,7
class_bias_scan,0,0,-0.16,-0.16,8,16,13,0.031189083820662766,-16.0,0,reject,8
class_bias_scan,0,0,-0.12,-0.12,8,14,8,0.02729044834307992,-13.0,0,reject,8
class_bias_scan,0,0,-0.08,-0.08,5,11,3,0.021442495126705652,-11.5,0,reject,8
class_bias_scan,0,0,-0.04,-0.04,3,2,3,0.003898635477582846,0.0,0,reject,8
class_bias_scan,0,0,0.04,0.04,3,1,2,0.001949317738791423,1.5,0,candidate_ok,8
class_bias_scan,0,0,0.08,0.08,7,5,2,0.009746588693957114,-0.5,0,reject,8
class_bias_scan,0,0,0.12,0.12,8,12,3,0.023391812865497075,-10.0,0,reject,8
class_bias_scan,0,0,0.16,0.16,8,17,3,0.03313840155945419,-17.5,0,reject,8
class_bias_accept,0,0,0.04,0.04,3,1,2,0.001949317738791423,1.5,1,accepted_best_for_class,8
class_bias_scan,0,1,-0.16,-0.16,6,33,10,0.06407766990291262,-43.5,0,reject,8
class_bias_scan,0,1,-0.12,-0.12,4,22,10,0.04271844660194175,-29.0,0,reject,8
class_bias_scan,0,1,-0.08,-0.08,3,15,8,0.02912621359223301,-19.5,0,reject,8
class_bias_scan,0,1,-0.04,-0.04,3,9,4,0.017475728155339806,-10.5,0,reject,8
class_bias_scan,0,1,0.04,0.04,3,2,2,0.003883495145631068,0.0,0,reject,8
class_bias_scan,0,1,0.08,0.08,8,3,3,0.005825242718446602,3.5,0,candidate_ok,8
class_bias_scan,0,1,0.12,0.12,10,5,5,0.009708737864077669,2.5,0,candidate_ok,8
class_bias_scan,0,1,0.16,0.16,12,9,7,0.017475728155339806,-1.5,0,reject,8
class_bias_accept,0,1,0.08,0.08,8,3,3,0.005825242718446602,3.5,1,accepted_best_for_class,8
class_bias_scan,0,2,-0.16,-0.16,13,25,20,0.04807692307692308,-24.5,0,reject,8
class_bias_scan,0,2,-0.12,-0.12,9,20,16,0.038461538461538464,-21.0,0,reject,8
class_bias_scan,0,2,-0.08,-0.08,4,13,8,0.025,-15.5,0,reject,8
class_bias_scan,0,2,-0.04,-0.04,1,5,4,0.009615384615384616,-6.5,0,reject,8
class_bias_scan,0,2,0.04,0.04,6,9,4,0.01730769230769231,-7.5,0,reject,8
class_bias_scan,0,2,0.08,0.08,7,14,7,0.026923076923076925,-14.0,0,reject,8
class_bias_scan,0,2,0.12,0.12,11,26,12,0.05,-28.0,0,reject,8
class_bias_scan,0,2,0.16,0.16,16,29,17,0.05576923076923077,-27.5,0,reject,8
class_bias_scan,0,3,-0.16,-0.16,9,14,10,0.026923076923076925,-12.0,0,reject,8
class_bias_scan,0,3,-0.12,-0.12,7,9,6,0.01730769230769231,-6.5,0,reject,8
class_bias_scan,0,3,-0.08,-0.08,5,6,6,0.011538461538461539,-4.0,0,reject,8
class_bias_scan,0,3,-0.04,-0.04,3,4,3,0.007692307692307693,-3.0,0,reject,8
class_bias_scan,0,3,0.04,0.04,2,3,2,0.0057692307692307696,-2.5,0,reject,8
class_bias_scan,0,3,0.08,0.08,4,6,6,0.011538461538461539,-5.0,0,reject,8
class_bias_scan,0,3,0.12,0.12,8,9,11,0.01730769230769231,-5.5,0,reject,8
class_bias_scan,0,3,0.16,0.16,12,13,16,0.025,-7.5,0,reject,8
class_bias_scan,0,4,-0.16,-0.16,13,17,22,0.032692307692307694,-12.5,0,reject,8
class_bias_scan,0,4,-0.12,-0.12,9,13,15,0.025,-10.5,0,reject,8
class_bias_scan,0,4,-0.08,-0.08,5,6,8,0.011538461538461539,-4.0,0,reject,8
class_bias_scan,0,4,-0.04,-0.04,3,4,6,0.007692307692307693,-3.0,0,reject,8
class_bias_scan,0,4,0.04,0.04,0,4,5,0.007692307692307693,-6.0,0,reject,8
class_bias_scan,0,4,0.08,0.08,1,7,9,0.013461538461538462,-9.5,0,reject,8
class_bias_scan,0,4,0.12,0.12,1,13,9,0.025,-18.5,0,reject,8
class_bias_scan,0,4,0.16,0.16,2,16,9,0.03076923076923077,-22.0,0,reject,8
class_bias_scan,1,0,-0.16,-0.12,9,16,11,0.03076923076923077,-15.0,0,reject,8
class_bias_scan,1,0,-0.12,-0.07999999999999999,5,14,8,0.026923076923076925,-16.0,0,reject,8
class_bias_scan,1,0,-0.08,-0.04,5,7,6,0.013461538461538462,-5.5,0,reject,8
class_bias_scan,1,0,-0.04,0.0,3,3,1,0.0057692307692307696,-1.5,0,reject,8
class_bias_scan,1,0,0.04,0.08,1,2,0,0.0038461538461538464,-2.0,0,reject,8
class_bias_scan,1,0,0.08,0.12,4,6,1,0.011538461538461539,-5.0,0,reject,8
class_bias_scan,1,0,0.12,0.16,7,10,1,0.019230769230769232,-8.0,0,reject,8
class_bias_scan,1,0,0.16,0.2,7,15,2,0.028846153846153848,-15.5,0,reject,8
class_bias_scan,1,1,-0.16,-0.08,6,23,11,0.04423076923076923,-28.5,0,reject,8
class_bias_scan,1,1,-0.12,-0.039999999999999994,6,17,7,0.032692307692307694,-19.5,0,reject,8
class_bias_scan,1,1,-0.08,0.0,3,8,3,0.015384615384615385,-9.0,0,reject,8
class_bias_scan,1,1,-0.04,0.04,1,5,1,0.009615384615384616,-6.5,0,reject,8
class_bias_scan,1,1,0.04,0.12,2,2,2,0.0038461538461538464,-1.0,0,reject,8
class_bias_scan,1,1,0.08,0.16,4,6,4,0.011538461538461539,-5.0,0,reject,8
class_bias_scan,1,1,0.12,0.2,6,8,6,0.015384615384615385,-6.0,0,reject,8
class_bias_scan,1,1,0.16,0.24,9,8,6,0.015384615384615385,-3.0,0,reject,8
class_bias_scan,1,2,-0.16,-0.16,13,25,20,0.04807692307692308,-24.5,0,reject,8
class_bias_scan,1,2,-0.12,-0.12,9,20,16,0.038461538461538464,-21.0,0,reject,8
class_bias_scan,1,2,-0.08,-0.08,4,13,8,0.025,-15.5,0,reject,8
class_bias_scan,1,2,-0.04,-0.04,1,5,4,0.009615384615384616,-6.5,0,reject,8
class_bias_scan,1,2,0.04,0.04,6,9,4,0.01730769230769231,-7.5,0,reject,8
class_bias_scan,1,2,0.08,0.08,7,14,7,0.026923076923076925,-14.0,0,reject,8
class_bias_scan,1,2,0.12,0.12,11,26,12,0.05,-28.0,0,reject,8
class_bias_scan,1,2,0.16,0.16,16,29,17,0.05576923076923077,-27.5,0,reject,8
class_bias_scan,1,3,-0.16,-0.16,9,14,10,0.026923076923076925,-12.0,0,reject,8
class_bias_scan,1,3,-0.12,-0.12,7,9,6,0.01730769230769231,-6.5,0,reject,8
class_bias_scan,1,3,-0.08,-0.08,5,6,6,0.011538461538461539,-4.0,0,reject,8
class_bias_scan,1,3,-0.04,-0.04,3,4,3,0.007692307692307693,-3.0,0,reject,8
class_bias_scan,1,3,0.04,0.04,2,3,2,0.0057692307692307696,-2.5,0,reject,8
class_bias_scan,1,3,0.08,0.08,4,6,6,0.011538461538461539,-5.0,0,reject,8
class_bias_scan,1,3,0.12,0.12,8,9,11,0.01730769230769231,-5.5,0,reject,8
class_bias_scan,1,3,0.16,0.16,12,13,16,0.025,-7.5,0,reject,8
class_bias_scan,1,4,-0.16,-0.16,13,17,22,0.032692307692307694,-12.5,0,reject,8
class_bias_scan,1,4,-0.12,-0.12,9,13,15,0.025,-10.5,0,reject,8
class_bias_scan,1,4,-0.08,-0.08,5,6,8,0.011538461538461539,-4.0,0,reject,8
class_bias_scan,1,4,-0.04,-0.04,3,4,6,0.007692307692307693,-3.0,0,reject,8
class_bias_scan,1,4,0.04,0.04,0,4,5,0.007692307692307693,-6.0,0,reject,8
class_bias_scan,1,4,0.08,0.08,1,7,9,0.013461538461538462,-9.5,0,reject,8
class_bias_scan,1,4,0.12,0.12,1,13,9,0.025,-18.5,0,reject,8
class_bias_scan,1,4,0.16,0.16,2,16,9,0.03076923076923077,-22.0,0,reject,8
class_bias_scan,0,0,-0.16,-0.16,10,19,19,0.037109375,-18.5,0,reject,9
class_bias_scan,0,0,-0.12,-0.12,8,16,13,0.03125,-16.0,0,reject,9
class_bias_scan,0,0,-0.08,-0.08,8,10,8,0.01953125,-7.0,0,reject,9
class_bias_scan,0,0,-0.04,-0.04,3,2,3,0.00390625,0.0,0,reject,9
class_bias_scan,0,0,0.04,0.04,3,1,2,0.001953125,1.5,0,candidate_ok,9
class_bias_scan,0,0,0.08,0.08,7,2,3,0.00390625,4.0,0,candidate_ok,9
class_bias_scan,0,0,0.12,0.12,10,5,4,0.009765625,2.5,0,candidate_ok,9
class_bias_scan,0,0,0.16,0.16,13,10,8,0.01953125,-2.0,0,reject,9
class_bias_accept,0,0,0.08,0.08,7,2,3,0.00390625,4.0,1,accepted_best_for_class,9
class_bias_scan,0,1,-0.16,-0.16,14,38,16,0.0735009671179884,-43.0,0,reject,9
class_bias_scan,0,1,-0.12,-0.12,13,27,11,0.05222437137330754,-27.5,0,reject,9
class_bias_scan,0,1,-0.08,-0.08,9,11,7,0.02127659574468085,-7.5,0,reject,9
class_bias_scan,0,1,-0.04,-0.04,4,6,1,0.01160541586073501,-5.0,0,reject,9
class_bias_scan,0,1,0.04,0.04,2,4,3,0.007736943907156673,-4.0,0,reject,9
class_bias_scan,0,1,0.08,0.08,3,7,9,0.013539651837524178,-7.5,0,reject,9
class_bias_scan,0,1,0.12,0.12,3,7,12,0.013539651837524178,-7.5,0,reject,9
class_bias_scan,0,1,0.16,0.16,7,14,13,0.027079303675048357,-14.0,0,reject,9
class_bias_scan,0,2,-0.16,-0.16,16,31,15,0.059961315280464215,-30.5,0,reject,9
class_bias_scan,0,2,-0.12,-0.12,10,24,13,0.04642166344294004,-26.0,0,reject,9
class_bias_scan,0,2,-0.08,-0.08,6,11,10,0.02127659574468085,-10.5,0,reject,9
class_bias_scan,0,2,-0.04,-0.04,4,3,6,0.005802707930367505,-0.5,0,reject,9
class_bias_scan,0,2,0.04,0.04,2,7,7,0.013539651837524178,-8.5,0,reject,9
class_bias_scan,0,2,0.08,0.08,7,9,14,0.017408123791102514,-6.5,0,reject,9
class_bias_scan,0,2,0.12,0.12,14,16,17,0.030947775628626693,-10.0,0,reject,9
class_bias_scan,0,2,0.16,0.16,14,27,20,0.05222437137330754,-26.5,0,reject,9
class_bias_scan,0,3,-0.16,-0.16,8,13,13,0.025145067698259187,-11.5,0,reject,9
class_bias_scan,0,3,-0.12,-0.12,8,8,10,0.015473887814313346,-4.0,0,reject,9
class_bias_scan,0,3,-0.08,-0.08,4,5,5,0.009671179883945842,-3.5,0,reject,9
class_bias_scan,0,3,-0.04,-0.04,1,4,3,0.007736943907156673,-5.0,0,reject,9
class_bias_scan,0,3,0.04,0.04,5,3,1,0.005802707930367505,0.5,0,candidate_ok,9
class_bias_scan,0,3,0.08,0.08,7,6,2,0.01160541586073501,-2.0,0,reject,9
class_bias_scan,0,3,0.12,0.12,9,7,3,0.013539651837524178,-1.5,0,reject,9
class_bias_scan,0,3,0.16,0.16,10,7,5,0.013539651837524178,-0.5,0,reject,9
class_bias_accept,0,3,0.04,0.04,5,3,1,0.005802707930367505,0.5,1,accepted_best_for_class,9
class_bias_scan,0,4,-0.16,-0.16,5,16,22,0.030828516377649325,-19.0,0,reject,9
class_bias_scan,0,4,-0.12,-0.12,5,10,16,0.019267822736030827,-10.0,0,reject,9
class_bias_scan,0,4,-0.08,-0.08,5,8,9,0.015414258188824663,-7.0,0,reject,9
class_bias_scan,0,4,-0.04,-0.04,1,4,4,0.007707129094412331,-5.0,0,reject,9
class_bias_scan,0,4,0.04,0.04,1,5,2,0.009633911368015413,-6.5,0,reject,9
class_bias_scan,0,4,0.08,0.08,2,11,2,0.02119460500963391,-14.5,0,reject,9
class_bias_scan,0,4,0.12,0.12,3,19,3,0.036608863198458574,-25.5,0,reject,9
class_bias_scan,0,4,0.16,0.16,5,26,4,0.05009633911368015,-34.0,0,reject,9
class_bias_scan,1,0,-0.16,-0.08,10,18,11,0.03468208092485549,-17.0,0,reject,9
class_bias_scan,1,0,-0.12,-0.039999999999999994,5,9,6,0.017341040462427744,-8.5,0,reject,9
class_bias_scan,1,0,-0.08,0.0,2,7,3,0.01348747591522158,-8.5,0,reject,9
class_bias_scan,1,0,-0.04,0.04,1,5,1,0.009633911368015413,-6.5,0,reject,9
class_bias_scan,1,0,0.04,0.12,3,2,1,0.0038535645472061657,0.0,0,reject,9
class_bias_scan,1,0,0.08,0.16,5,8,5,0.015414258188824663,-7.0,0,reject,9
class_bias_scan,1,0,0.12,0.2,7,24,5,0.046242774566473986,-29.0,0,reject,9
class_bias_scan,1,0,0.16,0.24,11,31,6,0.05973025048169557,-35.5,0,reject,9
class_bias_scan,1,1,-0.16,-0.16,14,38,17,0.07321772639691715,-43.0,0,reject,9
class_bias_scan,1,1,-0.12,-0.12,13,27,12,0.05202312138728324,-27.5,0,reject,9
class_bias_scan,1,1,-0.08,-0.08,9,11,7,0.02119460500963391,-7.5,0,reject,9
class_bias_scan,1,1,-0.04,-0.04,6,6,1,0.011560693641618497,-3.0,0,reject,9
class_bias_scan,1,1,0.04,0.04,2,4,3,0.007707129094412331,-4.0,0,reject,9
class_bias_scan,1,1,0.08,0.08,3,7,8,0.01348747591522158,-7.5,0,reject,9
class_bias_scan,1,1,0.12,0.12,3,7,12,0.01348747591522158,-7.5,0,reject,9
class_bias_scan,1,1,0.16,0.16,7,14,13,0.02697495183044316,-14.0,0,reject,9
class_bias_scan,1,2,-0.16,-0.16,15,32,14,0.06165703275529865,-33.0,0,reject,9
class_bias_scan,1,2,-0.12,-0.12,9,22,12,0.04238921001926782,-24.0,0,reject,9
class_bias_scan,1,2,-0.08,-0.08,7,9,10,0.017341040462427744,-6.5,0,reject,9
class_bias_scan,1,2,-0.04,-0.04,2,1,5,0.0019267822736030828,0.5,0,candidate_ok,9
class_bias_scan,1,2,0.04,0.04,4,7,5,0.01348747591522158,-6.5,0,reject,9
class_bias_scan,1,2,0.08,0.08,8,11,14,0.02119460500963391,-8.5,0,reject,9
class_bias_scan,1,2,0.12,0.12,13,15,19,0.028901734104046242,-9.5,0,reject,9
class_bias_scan,1,2,0.16,0.16,15,25,22,0.04816955684007707,-22.5,0,reject,9
class_bias_accept,1,2,-0.04,-0.04,2,1,5,0.0019267822736030828,0.5,1,accepted_best_for_class,9
class_bias_scan,1,3,-0.16,-0.12,8,10,8,0.019230769230769232,-7.0,0,reject,9
class_bias_scan,1,3,-0.12,-0.07999999999999999,5,10,5,0.019230769230769232,-10.0,0,reject,9
class_bias_scan,1,3,-0.08,-0.04,4,7,1,0.013461538461538462,-6.5,0,reject,9
class_bias_scan,1,3,-0.04,0.0,1,3,0,0.0057692307692307696,-3.5,0,reject,9
class_bias_scan,1,3,0.04,0.08,5,3,0,0.0057692307692307696,0.5,0,candidate_ok,9
class_bias_scan,1,3,0.08,0.12,6,4,1,0.007692307692307693,0.0,0,reject,9
class_bias_scan,1,3,0.12,0.16,7,7,2,0.013461538461538462,-3.5,0,reject,9
class_bias_scan,1,3,0.16,0.2,7,8,2,0.015384615384615385,-5.0,0,reject,9
class_bias_accept,1,3,0.04,0.08,5,3,0,0.0057692307692307696,0.5,1,accepted_best_for_class,9
class_bias_scan,1,4,-0.16,-0.16,5,12,20,0.022988505747126436,-13.0,0,reject,9
class_bias_scan,1,4,-0.12,-0.12,5,7,14,0.013409961685823755,-5.5,0,reject,9
class_bias_scan,1,4,-0.08,-0.08,1,5,8,0.009578544061302681,-6.5,0,reject,9
class_bias_scan,1,4,-0.04,-0.04,0,2,3,0.0038314176245210726,-3.0,0,reject,9
class_bias_scan,1,4,0.04,0.04,2,6,0,0.011494252873563218,-7.0,0,reject,9
class_bias_scan,1,4,0.08,0.08,3,17,2,0.032567049808429116,-22.5,0,reject,9
class_bias_scan,1,4,0.12,0.12,5,23,4,0.044061302681992334,-29.5,0,reject,9
class_bias_scan,1,4,0.16,0.16,7,26,5,0.04980842911877394,-32.0,0,reject,9


