split,class_i,branch_i,kind_i,class_j,branch_j,kind_j,center_l2_distance,center_sq_distance,subspace_overlap_fro,mean_cos2_principal,min_principal_angle_deg
5,3,0,root,4,1,extra,0.7448601886520596,0.5548167006387816,2.5286611737071385,0.13321098607112436,29.3458405557138
5,3,0,root,4,2,extra,0.6581996765130841,0.43322681416192865,2.327211484367819,0.11283152693694724,29.69588359046507
5,3,1,extra,3,2,extra,1.4355743605127456,2.0608737445615786,2.5735710203951445,0.1379847457712022,2.3966997972482615
5,3,1,extra,4,0,root,0.6430960001072534,0.41357246535394854,2.4714410516858605,0.1272504348324606,29.30843067182341
5,3,1,extra,4,1,extra,0.4979608680841734,0.24796502614314356,2.3559549650315215,0.11563591244284742,28.34913835528651
5,3,1,extra,4,2,extra,1.0899343219253095,1.1879568261107845,1.5245104296741965,0.04841941771219591,41.94275794344902
5,3,2,extra,4,0,root,1.0904604184554987,1.1891039242181414,2.0382809342328496,0.08655394097619035,37.45345759325351
5,3,2,extra,4,1,extra,1.463743014366179,2.142543612105788,1.0519493786683727,0.023054114485016163,53.51213135218894
5,3,2,extra,4,2,extra,0.8963166353751219,0.803383510850179,2.1465125962422738,0.09598992345472394,37.419400561533834
5,4,0,root,4,1,extra,0.5930170476468596,0.3516692187997976,4.621548040905553,0.33372978584996804,0.361733169227337
5,4,0,root,4,2,extra,0.6007554161664009,0.3609070700532656,4.712230221799306,0.3524621216387098,0.6794089110496255
5,4,1,extra,4,2,extra,1.1198929879422725,1.2541603044422707,2.566627235725389,0.1045646883677357,8.537736462515939e-07
6,0,0,root,0,1,extra,0.44695915554183385,0.1997724867226692,4.913035768594932,0.5028733429894414,2.0176239217330876
6,0,0,root,1,0,root,0.4815222742592458,0.23186370060779637,3.409243517537234,0.2421446117056177,13.45660834200246
6,0,0,root,1,1,extra,0.6325763992385234,0.40015290087357575,3.3244836008407406,0.23025398358872953,13.011182735822121
6,0,0,root,1,2,extra,0.6418693372287114,0.41199624607442525,2.7254855736676245,0.15475565858896542,13.73466002747971
6,0,0,root,2,0,root,0.6158579456336697,0.3792810092001241,2.8487238958796053,0.16906724656157238,16.763941803776113
6,0,0,root,2,1,extra,1.0877778359139665,1.1832606203056724,2.0511685126567643,0.08765192223572005,20.193742803861934
6,0,0,root,2,2,extra,0.4877004707431557,0.23785174916309568,2.5284213294396314,0.1331857170659432,19.054867897995404
6,0,0,root,3,0,root,0.7921594030845647,0.6275165198952939,2.664506055187829,0.14790817746109589,26.715001972303664
6,0,0,root,3,1,extra,1.2985521233579094,1.6862376170773352,1.5679439095236265,0.05121766882108825,47.964854328859104
6,0,0,root,4,0,root,0.8578914878040738,0.7359778048466874,2.446031651060274,0.12464730912476359,29.0362894757681
6,0,0,root,4,1,extra,1.1620553108460665,1.3503725454655484,1.7011235627456056,0.060287945327672954,45.33420521107323
6,0,1,extra,1,0,root,0.7404993102564161,0.548339228490228,3.37169821533966,0.2368406011525969,14.609595102006555
6,0,1,extra,1,1,extra,0.48479843474648454,0.23502952233264146,3.470207147785471,0.25088203434461187,14.810104779433772
6,0,1,extra,1,2,extra,0.8758264291315028,0.7670719339652392,2.6267239819983668,0.14374330995011164,15.252331132339718
6,0,1,extra,2,0,root,0.8885733758224925,0.7895626442205808,2.6021789146700387,0.14106948133236133,19.132795214037287
6,0,1,extra,2,1,extra,1.355402273423951,1.8371153228028154,1.7356050934974583,0.06275677167863168,23.4379569408007
6,0,1,extra,2,2,extra,0.5400491095656531,0.29165304074265475,2.594994050545905,0.14029154421601336,20.72078754125319
6,0,1,extra,3,0,root,1.0888514889840382,1.1855975650627573,2.382401201336061,0.1182465725859897,29.419829607668007
6,0,1,extra,3,1,extra,1.549292391573787,2.400306914588425,1.2255740900041858,0.03129233021019976,53.4875775642533
6,0,1,extra,4,0,root,1.156606702103599,1.3377390633509634,2.170790024523442,0.09817352772021844,31.144035509128415
6,0,1,extra,4,1,extra,1.4269929649791777,2.036308922100065,1.4271119955852907,0.04243018016548814,52.062587641002864
6,1,0,root,1,1,extra,0.6651998172794236,0.4424907969085787,4.920425564157601,0.3782904333189943,0.6174947197500451
6,1,0,root,1,2,extra,0.38923360313453254,0.15150279780909076,5.21752125884634,0.47758821204409635,0.5435703233682494
6,1,0,root,2,0,root,0.5134479881288032,0.26362883651351565,3.295749659174744,0.22629095449896752,17.21950640452086
6,1,0,root,2,1,extra,0.9366317374202847,0.8772790115429411,2.4296335003776224,0.12298164471160868,20.7772363698938
6,1,0,root,2,2,extra,0.547257291826301,0.29949054345705717,3.137537680251209,0.20508630614575293,18.369702304026077
6,1,0,root,3,0,root,0.6585247307089231,0.43365482095525987,2.868070187999896,0.12852854067646505,27.22726388027514
6,1,0,root,3,1,extra,1.153490658942142,1.330540700266777,1.9868873180671855,0.061683143979628346,39.69036248482505
6,1,0,root,4,0,root,0.7115578040926909,0.5063145085652122,2.7990402788366984,0.12241603878984725,26.08815054103946
6,1,0,root,4,1,extra,1.0150432001160499,1.0303126981018313,1.9735430150360218,0.06085737550308548,39.167793658777335
6,1,1,extra,1,2,extra,0.8590668330899871,0.7379958237152596,3.725153788368271,0.24345211836832423,0.0
6,1,1,extra,2,0,root,0.980248350311703,0.960886828288815,2.4206671722908832,0.12207561581264044,19.72403914559005
6,1,1,extra,2,1,extra,1.4358454374437915,2.0616521202281524,1.6212827969424932,0.05476162307628487,26.59578129225672
6,1,1,extra,2,2,extra,0.65242213858535,0.42565464691628163,2.524137260918857,0.13273476899914471,21.370272489182284
6,1,1,extra,3,0,root,1.138706213161693,1.296651839893043,2.1253449651883973,0.07057955032893237,33.90093845960664
6,1,1,extra,3,1,extra,1.6246317081568333,2.6394281871485896,1.2794263209815049,0.025577057981566703,56.82926678404567
6,1,1,extra,4,0,root,1.2292417497970631,1.5110352794441453,2.008800880519914,0.06305126527464973,32.71995613480261
6,1,1,extra,4,1,extra,1.4990274453287327,2.247083281848787,1.4641388761083407,0.033495353883309306,52.476801651532156
6,1,2,extra,2,0,root,0.45381905877957124,0.2059517381115759,2.995703653453049,0.1869633412356655,17.75362049732415
6,1,2,extra,2,1,extra,0.7407869914700659,0.5487653667312715,2.4660390770516205,0.12669476519886688,19.746162314144918
6,1,2,extra,2,2,extra,0.6256030316406574,0.39137915319798144,2.695172852135532,0.15133243131017457,18.85396217260511
6,1,2,extra,3,0,root,0.6133674817605753,0.37621966768130966,2.660109615771136,0.12414356434943966,29.5398346173928
6,1,2,extra,3,1,extra,0.9829162280129663,0.9661243112912375,2.128166431481348,0.07945776070322909,39.429142426975254
6,1,2,extra,4,0,root,0.6215902409223818,0.38637442760994467,2.5594050779436137,0.11492200619304486,29.62708975851365
6,1,2,extra,4,1,extra,0.865371216996712,0.7488673432063706,2.002225178951993,0.07033167837244457,40.117569806211336
6,2,0,root,2,1,extra,0.5652805467320631,0.3195420965137003,4.32551011356451,0.389792452969768,0.6773153639422639
6,2,0,root,2,2,extra,0.524487222927085,0.27508684701376585,4.340742575069572,0.3925426271462837,2.313252459482412
6,2,0,root,3,0,root,0.46019331414133313,0.2117778863803837,3.297185890398961,0.2264882249134581,24.189335913071954
6,2,0,root,3,1,extra,0.8415628396587179,0.7082280130944452,2.2663852314821136,0.10701045869750486,30.88956829005019
6,2,0,root,4,0,root,0.402584741426864,0.16207447402973496,3.102185610387095,0.20049074086026564,22.917612419320122
6,2,0,root,4,1,extra,0.6907547735499744,0.47714215718207653,2.311666829747923,0.11132924024493361,25.864500588569342
6,2,1,extra,2,2,extra,0.999122900055371,0.9982465694150547,3.5165991593332095,0.2576347843213132,1.3615497858799606
6,2,1,extra,3,0,root,0.6109235454901077,0.37322757843420373,3.1275512806751053,0.20378285444276015,25.98871151280955
6,2,1,extra,3,1,extra,0.5531094192500202,0.3059300296630947,2.5025894387342755,0.13047820622634032,30.26454642829428
6,2,1,extra,4,0,root,0.5003024559818732,0.25030254746149416,2.71593125017893,0.15367255324371845,25.232101918943115
6,2,1,extra,4,1,extra,0.45522740250316746,0.20723198798978082,2.358980122091535,0.11593306700881234,25.235732239340976
6,2,2,extra,3,0,root,0.7857820492436338,0.6174534289135247,2.36588562113237,0.11661280775585205,27.22336996084688
6,2,2,extra,3,1,extra,1.221366404259935,1.491735893454843,1.6317800397699125,0.055473043712322846,37.39401505874288
6,2,2,extra,4,0,root,0.8266017273107588,0.68327041559313,2.417893617485449,0.12179603219743484,26.859212392695735
6,2,2,extra,4,1,extra,1.0982029180560462,1.2060496492268147,1.7753813549497661,0.06566622823965143,36.32399723524799
6,3,0,root,3,1,extra,0.7250777876916549,0.5257377982038246,5.00041613222598,0.39069002336602865,0.4770540140970001
6,3,0,root,4,0,root,0.42833933353139175,0.18347458465011682,3.1996993841995036,0.15996993983197944,24.143835435011123
6,3,0,root,4,1,extra,0.6607303712163258,0.4365646234476638,2.7309270218059116,0.11653066247546412,28.857666933525692
6,3,1,extra,4,0,root,0.7070804276769804,0.49996273120386164,2.4854993207059,0.0965266698942108,27.99033195130026
6,3,1,extra,4,1,extra,0.546746294217526,0.2989315102405975,2.5373314083842566,0.10059454181208179,27.862218229936058
6,4,0,root,4,1,extra,0.46142537568964526,0.21291337733033025,5.090325519564348,0.40486584211137566,0.38223136505817934
7,0,0,root,0,1,extra,0.3680263676083144,0.13544340725497014,4.876958513244981,0.4955150904148479,2.3888258668927222
7,0,0,root,1,0,root,0.41672198732662,0.17365721472144768,3.0481872755330097,0.29035767708504234,15.30765416630408
7,0,0,root,1,1,extra,0.5113708744395152,0.26150017122503444,3.11149463670181,0.30254371481950393,14.786337324840392
7,0,0,root,2,0,root,0.5740120569759892,0.32948984155380634,2.9253813698752693,0.1782886699836106,16.28020242886242
7,0,0,root,2,1,extra,1.0409998022794966,1.083680588345951,2.147017918015823,0.0960351237558541,17.003379838341367
7,0,0,root,2,2,extra,0.5014804170372419,0.251482608671846,2.9314734156442843,0.17903200805477434,16.63416162987944
7,0,0,root,3,0,root,0.770300981572562,0.5933636022116524,2.7056323549965735,0.1525093008417564,24.744324044584975
7,0,0,root,3,1,extra,1.2683571418182522,1.608729839201366,1.6922520674133357,0.05966077207634809,42.52688612921637
7,0,0,root,3,2,extra,0.9305211837735367,0.8658696734513041,2.459765435218874,0.12605095825619783,27.841855347938413
7,0,0,root,4,0,root,0.7967680316128686,0.6348392962002452,2.3681572717286428,0.11683685132585936,27.6577525602235
7,0,0,root,4,1,extra,1.1752228329102472,1.3811487069935868,1.6965570387644169,0.059964703870439284,41.80987124885267
7,0,1,extra,1,0,root,0.6289037902961896,0.39551997744891365,2.866901315060048,0.25684759844665733,15.831393446243453
7,0,1,extra,1,1,extra,0.5611777847249091,0.3149205060687564,2.9555971922785678,0.27298608634390487,14.561177646103541
7,0,1,extra,2,0,root,0.7167940838343091,0.5137937586198665,2.817238153909237,0.16535064199670682,17.56664184264122
7,0,1,extra,2,1,extra,1.1622973200077258,1.3509350600971421,1.9546382900969133,0.07959605927318726,18.614908774480266
7,0,1,extra,2,2,extra,0.48286078126777315,0.23315453408652428,3.0218450607329763,0.19024057439742262,16.942275311879417
7,0,1,extra,3,0,root,0.949890911885169,0.9022927444820377,2.5135818553077716,0.13162695298609295,23.88562447737653
7,0,1,extra,3,1,extra,1.3899019381794395,1.9318273977549618,1.5197764787061143,0.04811917802559077,46.16239107228129
7,0,1,extra,3,2,extra,1.0710892097476201,1.1472320952377812,2.334826310911152,0.11357112296089543,26.983104049188942
7,0,1,extra,4,0,root,0.9687705190523382,0.9385163185849369,2.261806595526614,0.10657852240766019,29.204764950601625
7,0,1,extra,4,1,extra,1.3088814467278405,1.713170641588365,1.550526883710541,0.050086117023106703,41.28295694105042
7,1,0,root,1,1,extra,0.5217934742359425,0.27226842975521515,3.821037448449357,0.4562602244516366,2.048358614034486
7,1,0,root,2,0,root,0.4459408987908487,0.19886328521439,2.9778272043373013,0.2771079643403535,19.403058853164264
7,1,0,root,2,1,extra,0.883709222776793,0.7809419904207636,2.061411470311606,0.13279428906038307,22.088523819148268
7,1,0,root,2,2,extra,0.6463021111258264,0.41770641884569987,2.3982743022336326,0.17974123839856937,21.99482720625874
7,1,0,root,3,0,root,0.6378769386685883,0.40688698888521,2.2961356489336904,0.16475746619700432,26.939495339145754
7,1,0,root,3,1,extra,1.1128536020612823,1.238443139620771,1.5427161495306667,0.07437415993821019,42.40073187638059
7,1,0,root,3,2,extra,0.960033201221165,0.9216637474469579,1.867451676710567,0.1089804926515347,31.47813408739339
7,1,0,root,4,0,root,0.6313925493025906,0.3986565513148244,2.285524058781655,0.1632381319771803,28.647473834218825
7,1,0,root,4,1,extra,1.0064029361061793,1.0128468698031385,1.7493365410307056,0.0956305729307898,41.85580889001007
7,1,1,extra,2,0,root,0.8318485950670504,0.6919720851150257,2.226197245508132,0.1548735679971249,20.812030844398784
7,1,1,extra,2,1,extra,1.2896580226585417,1.6632178154075397,1.48060312443279,0.06850580037750434,25.145067006571608
7,1,1,extra,2,2,extra,0.5260512988056284,0.27672996897508845,2.605398659672637,0.21212819299449914,20.82101117203575
7,1,1,extra,3,0,root,1.0147419166399256,1.0297011573860697,1.8701911384867123,0.1093004654523195,28.858957496651257
7,1,1,extra,3,1,extra,1.5018016045634655,2.255408059469399,1.0156938430396834,0.03223856196214753,49.69876678740239
7,1,1,extra,3,2,extra,1.0101349758486653,1.020372669432784,1.9061765277104343,0.11354715483731904,31.339603157472194
7,1,1,extra,4,0,root,1.0617152036324042,1.1272391736241976,1.7518010976375644,0.09590022142763047,31.552165887533207
7,1,1,extra,4,1,extra,1.4204697120514485,2.0177342028555243,1.024010550793126,0.0327686752542388,54.44100198522634
7,2,0,root,2,1,extra,0.571782017386903,0.32693467540703686,4.333718396823402,0.39127323214511667,0.6339448300351321
7,2,0,root,2,2,extra,0.7146151425379209,0.5106748019444929,4.126629085306615,0.3547722418270521,0.9189582189720272
7,2,0,root,3,0,root,0.48669456301428393,0.23687159766766483,2.9485865748039144,0.18112839143987255,22.580745392876075
7,2,0,root,3,1,extra,0.8536183753672654,0.7286643307646496,2.4633262296728917,0.12641616903738465,27.86401675217482
7,2,0,root,3,2,extra,1.0607080528241983,1.1251015733261025,1.9853457104624896,0.08211661645941266,32.25320087693747
7,2,0,root,4,0,root,0.41156658412368957,0.16938705316724206,2.980992969843098,0.18513164763029114,23.185421342252756
7,2,0,root,4,1,extra,0.7459333654407923,0.5564165856778265,2.6028049892410476,0.14113737108371027,27.096184346804783
7,2,1,extra,2,2,extra,1.231070995427646,1.5155357957832152,2.751179267749137,0.15768723673526416,4.436155836295154
7,2,1,extra,3,0,root,0.6085097076647362,0.3702840643222227,2.7229757731872515,0.15447077211176474,24.468380437101796
7,2,1,extra,3,1,extra,0.5321355465137229,0.2831682398634585,2.588587079260719,0.13959964722740706,27.69168097886724
7,2,1,extra,3,2,extra,1.3680698597982017,1.8716151412882716,1.6043705553979037,0.053625101646412064,34.07007498213278
7,2,1,extra,4,0,root,0.5253411748670799,0.27598335001072377,2.452269847422653,0.12528390426204836,26.25626038034824
7,2,1,extra,4,1,extra,0.45209410159868846,0.20438907670032527,2.4079996608836494,0.12080129930866189,26.919447011158383
7,2,2,extra,3,0,root,0.9890797511699317,0.9782787541743737,2.10147163359942,0.09200381305881282,29.66049818681819
7,2,2,extra,3,1,extra,1.4573549698563486,2.1238835081649987,1.2635324430577028,0.03326071322207016,47.542900298262154
7,2,2,extra,3,2,extra,1.0319954375827443,1.0650145831915998,2.1758827703793244,0.09863470480070008,31.63204324731687
7,2,2,extra,4,0,root,1.0136405083175812,1.0274670801023245,2.080249651999845,0.0901549711384474,30.132520488715297
7,2,2,extra,4,1,extra,1.37492293049918,1.8904130648124524,1.4407868502366779,0.04324722391281096,49.217263338445804
7,3,0,root,3,1,extra,0.7257511957031708,0.5267147980645821,4.4473043566075425,0.41205241750625893,0.5861183478544791
7,3,0,root,3,2,extra,0.8641112727458279,0.7466882916864144,3.6102494056881653,0.2715395994014948,1.5136945200437666
7,3,0,root,4,0,root,0.43173875592321287,0.18639835336612354,2.8304552131859486,0.16690576487190648,23.60097725654968
7,3,0,root,4,1,extra,0.702659308952076,0.4937301044570089,2.333649491758096,0.1134566656329754,30.3237310200089
7,3,1,extra,3,2,extra,1.550632022293703,2.4044596685626582,1.2866086937158128,0.03448670689052313,23.549216995592474
7,3,1,extra,4,0,root,0.7251132647804382,0.5257892467605461,2.1665231799289826,0.09778797269103312,29.368836154076718
7,3,1,extra,4,1,extra,0.5113976172697184,0.2615275229491454,2.3198065011084705,0.11211462922052341,28.90189687734758
7,3,2,extra,4,0,root,1.1292491376639462,1.2752036149147659,1.8698090793484259,0.07283720819195431,37.892231995170285
7,3,2,extra,4,1,extra,1.4723155300790773,2.1677130201120347,1.0072500226906624,0.02113651267104874,60.886402785343876
7,4,0,root,4,1,extra,0.5291004392721071,0.27994727483793663,4.299840724020399,0.38517979691550547,0.7954576141325256
8,0,0,root,0,1,extra,0.28353966267670855,0.08039474031082167,4.751936511720741,0.470435429404681,3.0792787296865467
8,0,0,root,1,0,root,0.41952531370130663,0.17600148883617972,3.4192588020905967,0.24356939074320874,13.185601191849287
8,0,0,root,1,1,extra,0.45217824824405634,0.20446516818506347,3.2362471006492957,0.21819365200960364,14.060075431470404
8,0,0,root,1,2,extra,0.5489573512481866,0.3013541734894249,2.8731144321905573,0.17197471959295144,15.258088344288296
8,0,0,root,2,0,root,0.5792591904807844,0.33554120975645374,3.1140604480403042,0.20202859320935365,16.847497104913796
8,0,0,root,2,1,extra,1.0490687836672945,1.1005453128651765,2.3560753325600032,0.11564772859786933,27.59469290673296
8,0,0,root,2,2,extra,0.5379571108407405,0.2893978531041167,2.7447721941470746,0.15695363328672807,18.321495973084943
8,0,0,root,3,0,root,0.7643136854547344,0.5841754097733988,2.7549138665402544,0.1581156335844953,25.67448169967273
8,0,0,root,3,1,extra,1.1611728746817176,1.3483224448966045,2.0708441552637966,0.08934157323729637,39.45864078072231
8,0,0,root,4,0,root,0.7917368862034584,0.6268472969751482,2.6880309029696257,0.1505314611524938,26.216820775449463
8,0,0,root,4,1,extra,1.1040997320477437,1.2190362183078995,2.005557544511344,0.08379710550721604,38.64962688599657
8,0,1,extra,1,0,root,0.5588156817182833,0.31227496613426986,3.257655547727545,0.22108999307583446,13.38000147556337
8,0,1,extra,1,1,extra,0.3361984742421696,0.11302941408276275,3.4193117964831834,0.243576940866022,13.211680028791202
8,0,1,extra,1,2,extra,0.6909096402851943,0.4773561310390166,2.6786773190236906,0.14948567040524893,14.451406391600733
8,0,1,extra,2,0,root,0.7671383415048921,0.5885012350068766,2.581373650655331,0.13882270675620065,19.03796009334473
8,0,1,extra,2,1,extra,1.2326229796194192,1.5193594098858554,1.934467001497038,0.07796172041418624,28.25644311146861
8,0,1,extra,2,2,extra,0.540406969302614,0.2920396924708365,2.688227728002271,0.15055350661667197,19.32189745976861
8,0,1,extra,3,0,root,0.9555914029668404,0.9131549294241345,2.3484704011815816,0.11490235885887452,27.88493563907869
8,0,1,extra,3,1,extra,1.3403349840142347,1.796497869372439,1.5931329697544176,0.05287651373580271,42.591984923784054
8,0,1,extra,4,0,root,0.9967121294165355,0.9934350689260447,2.345419169725176,0.11460398086904862,26.155860178722055
8,0,1,extra,4,1,extra,1.2868262701715443,1.655921849603608,1.639279661773006,0.05598412103130462,45.94508332704926
8,1,0,root,1,1,extra,0.5149857405687723,0.2652103129891669,4.662585790005917,0.4529105468576063,2.2525695819429625
8,1,0,root,1,2,extra,0.35037783816746276,0.12276462947890474,4.497309442294735,0.42137067124486216,0.6830838681710348
8,1,0,root,2,0,root,0.4852121635587883,0.2354308436654003,3.2197124411374416,0.21596975424198384,16.281649894915876
8,1,0,root,2,1,extra,0.9098313287312402,0.8277930467408541,2.4224943289969607,0.12225997445880073,25.73924924345492
8,1,0,root,2,2,extra,0.59615237333079,0.3553976522279336,2.957220531496091,0.18219069316462555,17.40751682021099
8,1,0,root,3,0,root,0.6448194451387531,0.4157921168290495,2.735787190171812,0.15592774062308698,25.83194009183343
8,1,0,root,3,1,extra,1.0317831586299728,1.0645764864324436,2.2216981901847475,0.1028321426722955,32.009173017994605
8,1,0,root,4,0,root,0.6725570257322008,0.4523329528617441,2.656259599245994,0.14699406372055188,27.21537826612336
8,1,0,root,4,1,extra,0.9830988419467682,0.966483333037077,2.090277723194585,0.09102627000174039,38.40389280286723
8,1,1,extra,1,2,extra,0.7021083563972285,0.4929561441228175,3.834711314434631,0.306354393021937,0.6308396405885469
8,1,1,extra,2,0,root,0.8255245165889438,0.6814907274894092,2.4026720702932742,0.1202673557784869,19.941977772343517
8,1,1,extra,2,1,extra,1.2928972285990081,1.6715832437189957,1.7128074541823546,0.0611189453146383,34.16894376892539
8,1,1,extra,2,2,extra,0.5629751424496472,0.31694101101620054,2.7408182017438256,0.1565017586460471,21.315061449058124
8,1,1,extra,3,0,root,1.0051073835068767,1.0102408523800392,1.9743450810018,0.08120913539325013,33.39039353165331
8,1,1,extra,3,1,extra,1.3963669514321089,1.9498406630518013,1.508866751455508,0.04743080986766454,47.85547348792833
8,1,1,extra,4,0,root,1.0515362025211958,1.1057283852126978,2.023894253978305,0.08533641565179996,29.64065459903396
8,1,1,extra,4,1,extra,1.3428087946033278,1.803135458864042,1.425100607061683,0.04231066125515786,52.20199257339805
8,1,2,extra,2,0,root,0.4086805432140196,0.16701978640170623,2.977861430596293,0.18474288957985419,17.5863297960373
8,1,2,extra,2,1,extra,0.7168789232669601,0.5139153906243961,2.618115646272234,0.14280269869282244,25.616242929674474
8,1,2,extra,2,2,extra,0.6695615031282933,0.4483126064714196,2.5804621539444956,0.13872468599874724,18.29111381822405
8,1,2,extra,3,0,root,0.5746339587590976,0.3302041865591524,2.5628053584515085,0.1368327355272451,28.73009912510405
8,1,2,extra,3,1,extra,0.8660485388876727,0.7500400717094728,2.3777061831373096,0.11778097277769568,31.493874036518125
8,1,2,extra,4,0,root,0.5868902098890308,0.34444011846359074,2.4661164921234313,0.12670271984839956,29.220070076970746
8,1,2,extra,4,1,extra,0.8374605534228151,0.7013401785392479,2.1931206639609324,0.1002037134727592,38.35528619947903
8,2,0,root,2,1,extra,0.5647751867482149,0.3189710115664811,5.1500041341303335,0.4144147278368674,0.4357624804994159
8,2,0,root,2,2,extra,0.6395656193049332,0.4090441813969026,4.599081070999561,0.3304929171504138,0.6252437271130034
8,2,0,root,3,0,root,0.4301766004813191,0.18505190760166446,3.382092555505111,0.17872734459379824,23.269106137680748
8,2,0,root,3,1,extra,0.7247689211448205,0.525289989057427,3.095799885737801,0.14974963957084655,27.548830014082505
8,2,0,root,4,0,root,0.40039284927984164,0.16031443375443005,3.3626041223445178,0.17667353880638034,22.82627880956164
8,2,0,root,4,1,extra,0.6710143921827281,0.45026031451635584,2.706711654528228,0.11447324969935835,26.304163995449443
8,2,1,extra,2,2,extra,1.112498218258294,1.237652285627879,3.971042600142939,0.24639342706484368,0.8147170643577167
8,2,1,extra,3,0,root,0.556355584300669,0.3095315361825389,3.118126256508173,0.15191736486758867,28.69935628387658
8,2,1,extra,3,1,extra,0.4430195967338257,0.19626636309020148,3.0218696670880707,0.14268275445104633,28.666142178442218
8,2,1,extra,4,0,root,0.5026288073541361,0.25263571798224127,2.8123230865767486,0.12358064286394642,26.09858932511049
8,2,1,extra,4,1,extra,0.4101167399745875,0.1681957404073834,2.724584359914599,0.1159899989733007,26.09688815557085
8,2,2,extra,3,0,root,0.8926668091446182,0.7968540321484341,2.290278329801463,0.08195898168684652,27.536794431590234
8,2,2,extra,3,1,extra,1.2407684555113212,1.5395063601919492,1.9540809285955765,0.05966300430470234,34.824183761244505
8,2,2,extra,4,0,root,0.9418870208085166,0.8871511599675429,2.25638008321552,0.07955079812393247,28.66176850551289
8,2,2,extra,4,1,extra,1.1943493313406914,1.4264703252739568,1.8757536142122233,0.054975806581722145,40.54895854815827
8,3,0,root,3,1,extra,0.5834542641035858,0.34041887830065676,5.633555755209934,0.49588985073529634,0.6092573819145352
8,3,0,root,4,0,root,0.3925971894807903,0.15413255318821553,3.379250250013382,0.17842706644086725,22.86587631377602
8,3,0,root,4,1,extra,0.5965978389515186,0.3559289814416222,3.0376722748786325,0.1441789507744738,28.347313682691595
8,3,1,extra,4,0,root,0.6178512946709216,0.3817402223265339,2.713442360855246,0.11504327258880766,29.206127175671195
8,3,1,extra,4,1,extra,0.4690310717783926,0.21999014629358762,2.668411440414109,0.11125655648957664,28.566422235348295
8,4,0,root,4,1,extra,0.4602481612527468,0.21182836993653437,5.126736266647079,0.410678511683663,0.3486507798342329
9,0,0,root,0,1,extra,0.3863570604697973,0.14927177817486262,4.676108254572853,0.45554142517675783,3.60053724529075
9,0,0,root,0,2,extra,0.3301749417296538,0.10901549214618028,4.575187162050967,0.43609036599574963,1.4551362834118373
9,0,0,root,1,0,root,0.4543787849594317,0.20646008022120943,3.5074890098258216,0.25630164904268593,14.1880791190137
9,0,0,root,1,1,extra,0.534096633409452,0.2852592138193105,3.4239374181598543,0.2442364050723993,13.07446822253609
9,0,0,root,1,2,extra,0.6075668938434349,0.36913753049455966,2.9434265226419165,0.18049499362899754,14.613083047284038
9,0,0,root,2,0,root,0.5669766916081095,0.3214625688268773,2.9649612410123516,0.1831457325146981,16.26827233084774
9,0,0,root,2,1,extra,0.5246797334720688,0.27528882271632116,2.3803793779962517,0.1180459579831213,19.105199810183255
9,0,0,root,2,2,extra,1.0153721677551528,1.0309806390517982,2.1441096147009673,0.09577512583027359,16.274507667620554
9,0,0,root,3,0,root,0.7733351109818107,0.5980471938772494,2.5957353519812516,0.14037170869844232,24.517800172631446
9,0,0,root,3,1,extra,1.2061693557702011,1.454844514799102,1.79893038157514,0.06741980245320996,39.33675057607009
9,0,0,root,3,2,extra,0.8652894373454271,0.7487258103815658,2.330992129186573,0.1131984230485365,30.261226443606542
9,0,0,root,4,0,root,0.8119540532660298,0.6592693846151348,2.5476847061778134,0.13522286171025685,27.32845955151002
9,0,0,root,4,1,extra,1.2578732492869658,1.582245111271749,1.5268855734235838,0.04857040738185555,47.56898592082335
9,0,1,extra,0,2,extra,0.385093005747976,0.14829662307601071,4.221730248219872,0.3713126310153047,0.01365507295314
9,0,1,extra,1,0,root,0.700409180795215,0.49057302054222407,3.374953384033738,0.23729813217501625,15.845602573969703
9,0,1,extra,1,1,extra,0.45560777145145187,0.2075784414069584,3.5719182433078576,0.26580416535157264,13.04453063481505
9,0,1,extra,1,2,extra,0.8623593721961633,0.743663686814561,2.6054796069452677,0.1414275829626597,14.596908805603167
9,0,1,extra,2,0,root,0.8548210878990582,0.7307190923169296,2.5119410952007075,0.13145516803662774,19.3202647613486
9,0,1,extra,2,1,extra,0.5959064661835849,0.35510451643940805,2.3776167037855838,0.11777210812750467,22.62156399387961
9,0,1,extra,2,2,extra,1.302220336773283,1.695777805505923,1.5789588221167739,0.05193981170709148,22.949888857953766
9,0,1,extra,3,0,root,1.065627000777737,1.1355609047865558,2.0899479372012295,0.0909975495877432,30.80661976764321
9,0,1,extra,3,1,extra,1.480237971621738,2.191104452630838,1.1637686535364322,0.02821578081154168,52.277595292522804
9,0,1,extra,3,2,extra,0.9861759041709888,0.9725429139674673,2.3142264249172717,0.11157591553719527,32.94707063297223
9,0,1,extra,4,0,root,1.1192764239238753,1.2527797131518188,2.1152320107112725,0.09321263456536776,28.542472792284894
9,0,1,extra,4,1,extra,1.526647167558443,2.3306515742142166,0.9352426585899282,0.018222475634299108,65.84056466679525
9,0,2,extra,1,0,root,0.6384042460339601,0.4075599813541892,3.097662001325107,0.19990645571778068,14.784071678683185
9,0,2,extra,1,1,extra,0.6113713171042449,0.3737748873777791,2.9398599178135383,0.1800578403409714,9.863613586755474
