split,node,true_label,pred_label,gap,exposure_1hop_pred,exposure_2hop_pred,rho_true,rho_pred
6,606,2,4,1.070524,0.0000,0.2650,0.0967,0.0470
6,619,4,2,0.298891,0.2361,0.1531,0.8229,0.8450
6,631,1,2,0.021375,0.1765,0.0991,0.3332,0.2120
6,638,1,2,0.811599,0.0000,0.1480,0.4098,0.3804
6,640,1,3,0.110084,0.0400,0.0309,0.2890,0.1903
6,643,2,1,1.629541,0.0000,0.1394,0.0775,0.1785
6,652,4,2,0.676922,0.0952,0.0851,0.3079,0.3800
6,655,2,1,0.338464,0.0980,0.1195,0.7964,0.9518
6,656,3,2,0.597007,0.1429,0.1940,0.3323,0.5036
6,660,3,2,0.362448,0.1830,0.1775,0.6844,0.8221
6,671,3,1,0.048430,0.0000,0.1190,0.1042,0.1912
6,674,0,2,0.413501,0.0167,0.1184,0.8814,0.7153
6,719,0,4,0.894081,0.0000,0.0777,0.3185,0.1034
6,728,3,4,0.800553,0.0000,0.6667,0.1824,0.1799
6,729,4,1,0.140467,0.0000,0.1461,0.8923,0.8350
6,744,0,4,0.498142,0.0000,0.0722,0.4193,0.0926
6,760,3,2,0.288353,0.1307,0.1749,0.4397,0.7348
6,767,2,4,0.181140,0.3333,0.0871,0.0883,0.1072
6,775,2,3,0.657037,0.0588,0.1405,0.2227,0.2964
6,804,1,2,1.455480,0.1481,0.1236,0.2302,0.3862
6,817,3,1,0.289794,0.0000,0.1250,0.1909,0.3925
6,852,2,3,1.963908,0.4000,0.1579,0.1399,0.2007
6,900,4,1,0.309534,0.0000,0.1031,0.0486,0.2417
6,921,0,4,0.203216,0.1546,0.1841,0.3953,0.7042
6,925,1,0,0.037416,0.0000,0.1468,0.8738,0.9209
6,945,2,4,0.084975,0.0000,0.0309,0.7015,0.0909
6,988,2,1,0.188089,0.0784,0.1199,0.5747,0.7209
6,993,3,2,0.054225,0.0423,0.1692,0.2645,0.3275
6,1014,1,3,0.297495,0.2727,0.2172,0.1950,0.4237
6,1018,3,2,0.290865,0.2540,0.1590,0.5339,0.8029
6,1074,1,3,0.360760,0.0000,0.1840,0.1245,0.6794
6,1081,0,2,1.013556,0.0000,0.0802,0.4227,0.3876
6,1089,3,1,0.607637,0.0714,0.1169,0.5276,0.7586
6,1099,3,4,0.882496,0.0000,0.5556,0.1323,0.4281
6,1102,2,3,0.808367,0.2917,0.1168,0.2965,0.5308
6,1105,0,3,0.229196,0.0000,0.0970,0.6542,0.7855
6,1147,0,2,0.851891,0.0190,0.1175,0.7196,0.5715
6,1152,3,2,0.172504,0.1859,0.1792,0.6725,0.7757
6,1161,1,0,1.000911,0.3043,0.1404,0.1710,0.4615
6,1177,2,3,0.046264,0.0000,0.1070,0.3061,0.5629
6,1184,3,2,0.931720,0.1786,0.1836,0.7247,0.9159
6,1185,3,2,0.891237,0.0000,0.1190,0.1743,0.1390
6,1202,0,1,1.022165,0.3250,0.1629,0.4074,0.4725
6,1207,3,0,1.244193,0.0000,0.1459,0.3766,0.7776
6,1213,4,2,0.748459,0.0000,0.2581,0.1392,0.3197
6,1220,3,1,0.407834,0.0714,0.1169,0.5403,0.7792
6,1224,0,2,0.650985,0.1538,0.1707,0.6738,0.5116
6,1230,3,2,0.750719,0.2424,0.1570,0.5642,0.8373
6,1245,3,4,0.046241,0.1667,0.2074,0.2168,0.3581
6,1254,1,4,0.668753,0.3333,0.2568,0.6205,0.6759
6,1268,0,2,1.072263,0.3333,0.1720,0.3223,0.2190
6,1280,3,1,1.385633,0.0000,0.0344,0.1161,0.2273
6,1289,1,2,0.174862,0.3333,0.1556,0.2326,0.3272
6,1307,0,1,0.647270,0.0000,0.1389,0.4325,0.5264
6,1315,0,2,1.292768,0.0000,0.0904,0.4159,0.3037
6,1326,2,3,1.287607,0.4444,0.2290,0.1431,0.2833
6,1362,3,1,1.049266,0.0000,0.1250,0.2142,0.4371
6,1371,1,2,0.186886,0.1656,0.1773,0.7233,0.7342
6,1391,0,3,0.024349,0.0000,0.1502,0.4142,0.3973
6,1392,3,4,0.959689,0.0625,0.0793,0.2214,0.1776
6,1435,1,2,0.869246,0.1250,0.1463,0.4032,0.1626
6,1452,1,3,0.428536,0.3667,0.1341,0.4644,0.4807
6,1462,1,0,0.355245,0.0571,0.1250,0.3505,0.4600
6,1475,2,0,0.035187,0.0000,0.1321,0.7844,0.8506
6,1480,2,4,0.480438,0.1558,0.1855,0.7448,0.7300
6,1485,2,4,0.768531,0.0000,0.1176,0.3107,0.0530
6,1495,0,3,0.469561,0.0642,0.0616,0.6544,0.3063
6,1510,4,2,0.902109,0.0370,0.1988,0.2004,0.3662
6,1511,0,1,0.789599,0.0000,0.1885,0.6622,0.6082
6,1577,0,2,0.948856,0.1667,0.0854,0.4361,0.4476
6,1583,3,4,1.085964,0.0625,0.0793,0.2332,0.1899
6,1599,2,1,0.421533,0.0000,0.0958,0.4024,0.4872
6,1600,0,2,1.197908,0.0000,0.0672,0.2005,0.1213
6,1615,3,2,1.124635,0.0000,0.1094,0.3434,0.3454
6,1621,3,2,0.117886,0.0000,0.1319,0.3629,0.3827
6,1633,3,2,0.429474,0.1866,0.1831,0.7202,0.8964
6,1654,1,2,0.744036,0.0000,0.1424,0.4545,0.4236
6,1666,3,2,0.589644,0.1942,0.1818,0.7446,0.9256
6,1683,3,2,0.750170,0.1929,0.1801,0.7353,0.9125
6,1703,4,3,1.086755,0.3333,0.3333,0.0925,0.3808
6,1704,3,2,0.093217,0.2500,0.0838,0.4411,0.3439
6,1741,4,2,0.246652,0.0874,0.0591,0.4349,0.6023
6,1776,0,1,0.633087,0.4286,0.2286,0.2832,0.2322
6,1789,4,1,0.659996,0.0000,0.1135,0.1624,0.1011
6,1812,3,2,0.253351,0.2000,0.2319,0.1603,0.2802
6,1836,0,2,0.201803,0.2500,0.0694,0.5228,0.3293
6,1841,3,1,0.790179,0.1212,0.1356,0.1590,0.3313
6,1856,2,3,0.476435,0.2000,0.2157,0.3659,0.5689
6,1859,2,3,0.585167,0.3333,0.0833,0.1748,0.2452
6,1877,2,3,1.018418,0.1250,0.1304,0.0985,0.1188
6,1919,4,3,1.321630,0.2857,0.2564,0.0729,0.2445
6,1925,3,1,0.153412,0.0417,0.1028,0.3699,0.4603
6,1928,1,3,1.143166,0.0000,0.2857,0.1700,0.2827
6,1944,4,2,0.207918,0.1000,0.0829,0.3135,0.1256
6,1957,3,0,1.589740,0.0000,0.1853,0.1710,0.7295
6,1966,0,3,0.552332,0.0000,0.1024,0.3068,0.2655
6,2070,2,1,0.630381,0.0784,0.1199,0.7519,0.9161
6,2106,4,2,0.063283,0.1250,0.0192,0.1087,0.0894
6,2111,2,3,0.255439,0.1864,0.1222,0.3679,0.4978
6,2166,1,4,1.875094,0.2308,0.0455,0.2571,0.4801
6,2172,3,2,1.318181,0.1667,0.1655,0.1224,0.5150
6,2186,4,2,1.143017,0.0719,0.1660,0.6170,0.6772
6,2209,4,3,0.281830,0.4062,0.1774,0.5353,0.6216
6,2210,0,2,2.117604,0.0000,0.0866,0.4666,0.1936
6,2221,3,2,1.036923,0.1284,0.1768,0.4471,0.7893
6,2223,1,3,0.950294,0.0463,0.0617,0.5271,0.3316
6,2233,0,2,0.369718,0.0526,0.1610,0.5431,0.3443
6,2246,4,2,0.562502,0.0547,0.0896,0.2245,0.6050
6,2251,1,2,0.332812,0.3333,0.1556,0.2297,0.3218
6,2253,0,3,0.827032,0.1875,0.1400,0.3627,0.4902
6,2257,3,2,0.278672,0.0500,0.0771,0.3177,0.3098
6,2258,0,2,2.486626,0.1429,0.2353,0.1879,0.2041
6,2263,3,0,0.674238,0.1714,0.1068,0.4234,0.6581
6,2265,3,1,0.959043,0.0000,0.1599,0.3020,0.1808
6,2271,1,2,0.569723,0.2857,0.1864,0.2016,0.2323
7,11,0,1,0.142026,1.0000,0.0000,0.4374,0.3107
7,23,0,2,0.167477,0.0000,0.0000,0.2601,0.1738
7,29,2,3,2.015445,0.0000,0.5000,0.0967,0.7263
7,56,1,3,1.055832,0.0000,0.2303,0.2650,0.4142
7,69,1,0,1.108289,0.3636,0.1406,0.5188,0.7460
7,87,2,4,0.610334,0.5000,0.0483,0.3877,0.4850
7,90,4,2,1.148461,0.1667,0.1733,0.1111,0.4431
7,92,1,0,0.208404,0.3333,0.1276,0.4518,0.4793
7,110,4,1,0.908464,0.0000,0.0460,0.3385,0.2294
7,121,4,2,0.042566,0.1806,0.1480,0.8224,0.8636
7,127,3,2,2.089299,0.2000,0.3393,0.2581,0.7463
7,141,4,2,0.401382,0.1487,0.1563,0.6903,0.7012
7,161,2,0,1.643194,0.2727,0.2064,0.2102,0.5186
7,198,0,2,0.301493,0.0000,0.0000,0.2710,0.1442
7,246,0,1,0.611297,0.5000,0.2242,0.3996,0.3335
7,251,3,1,0.749525,0.0833,0.1931,0.1629,0.8342
7,267,0,1,0.595474,0.0000,0.1356,0.6416,0.6901
7,276,0,2,0.342666,0.1679,0.1665,0.5814,0.9107
7,315,2,0,1.854176,0.2727,0.2064,0.2464,0.6727
7,318,0,4,0.158152,0.0000,0.0000,0.2865,0.1016
7,324,0,3,0.508625,0.0976,0.1810,0.5374,0.6154
7,346,4,1,0.433121,0.0000,0.0200,0.0717,0.1809
7,354,3,1,0.317211,0.0893,0.0834,0.5015,0.7768
7,374,2,1,0.240190,0.1000,0.0858,0.9282,0.8770
7,379,0,2,0.371625,0.0000,0.1154,0.2634,0.2517
7,403,4,2,1.297639,0.1538,0.1405,0.1134,0.3673
7,420,3,1,0.403276,0.0909,0.1180,0.2995,0.7191
7,423,3,2,0.276434,0.2115,0.1935,0.4589,0.7846
7,429,0,2,0.597290,0.0000,0.0831,0.4436,0.6079
7,442,3,1,0.300736,0.0000,0.1518,0.1751,0.6262
7,444,0,3,0.040696,0.1667,0.0998,0.7071,0.8376
7,476,0,1,0.334533,0.0000,0.1286,0.8836,0.9164
7,478,0,2,1.159898,0.0000,0.1500,0.3631,0.3939
7,505,1,2,0.197151,0.1690,0.1650,0.5528,0.8700
7,506,4,2,1.064474,0.2500,0.0775,0.0790,0.2858
7,549,3,2,0.297538,0.2037,0.1928,0.5073,0.7978
7,551,2,0,0.138853,0.0980,0.0791,0.8637,0.9229
7,562,1,2,2.244293,0.3333,0.3095,0.2108,0.7037
7,608,2,1,0.456882,0.0000,0.0690,0.1209,0.2011
7,609,4,3,0.897743,0.3636,0.1195,0.3380,0.3511
7,616,3,1,0.002118,0.0909,0.1190,0.2839,0.7326
7,640,1,3,0.357715,0.0800,0.0741,0.2716,0.1655
7,650,2,1,0.259957,0.0769,0.1165,0.3478,0.2235
7,652,4,3,0.005440,0.1825,0.1726,0.3749,0.5895
7,656,3,2,1.300734,0.4286,0.2537,0.2139,0.4689
7,694,3,0,0.026582,0.0980,0.0794,0.4967,0.9167
7,699,0,1,0.421481,0.0952,0.0886,0.9550,0.8591
7,719,0,4,0.683544,0.0000,0.0804,0.4023,0.1208
7,739,1,0,0.177055,0.2222,0.1548,0.8030,0.8440
7,744,0,1,1.834036,0.0000,0.0670,0.3526,0.2674
7,745,1,0,0.325042,0.0000,0.1475,0.8727,0.9137
7,748,3,1,0.258542,0.0909,0.1180,0.3019,0.7111
7,758,3,1,0.599316,0.0667,0.0881,0.2130,0.6708
7,760,3,2,0.647325,0.1830,0.2017,0.5210,0.8246
7,783,2,3,0.405131,0.0000,0.0816,0.2045,0.2271
7,798,2,1,2.332492,0.0000,0.0638,0.1321,0.2192
7,861,2,4,0.126618,0.1667,0.1155,0.5179,0.6324
7,862,1,0,0.729947,0.3043,0.1975,0.4319,0.7033
7,873,4,2,0.876193,0.2500,0.0775,0.0773,0.2706
7,892,1,0,0.755898,0.0000,0.1416,0.8006,0.8979
7,899,1,2,0.276129,0.0000,0.0000,0.1707,0.1276
7,910,0,1,0.342865,0.0000,0.1008,0.4888,0.4744
7,930,3,4,0.826764,0.2500,0.0823,0.1534,0.1075
7,933,2,1,0.855747,0.0769,0.1444,0.8252,0.7905
7,956,4,2,0.509503,0.1575,0.2028,0.2919,0.7121
7,962,1,2,0.145106,0.2200,0.1931,0.7713,0.7979
7,970,0,2,0.158463,0.1981,0.1999,0.8492,0.7379
7,1000,4,3,0.513328,0.3333,0.1938,0.2632,0.3646
7,1007,4,1,0.673246,0.1053,0.1257,0.3820,0.1793
7,1013,0,1,0.545166,0.0952,0.0886,0.8305,0.7339
7,1019,2,1,0.158455,0.0000,0.0690,0.1097,0.1832
7,1074,1,3,1.579628,0.0000,0.1840,0.1002,0.7035
7,1085,2,3,1.217464,0.2143,0.1751,0.4785,0.3820
7,1116,4,2,0.430239,0.0000,0.0909,0.2152,0.1429
7,1137,0,2,0.043464,0.6000,0.2745,0.3470,0.4323
7,1144,2,1,1.231018,0.0000,0.0709,0.2401,0.3344
7,1145,2,3,1.656997,0.0000,0.2857,0.1029,0.1711
7,1151,4,2,0.389928,0.0000,0.0840,0.1278,0.0823
7,1177,2,3,1.340062,0.0000,0.1025,0.2964,0.5705
7,1187,4,2,0.684467,0.1327,0.1637,0.6514,0.7258
7,1224,0,1,0.249458,0.0962,0.0885,0.6704,0.5695
7,1270,0,1,0.142026,1.0000,0.0000,0.4374,0.3107
7,1306,2,3,1.323573,0.0667,0.1052,0.2137,0.2132
7,1310,0,1,1.100578,0.0000,0.3333,0.2522,0.3239
7,1312,0,1,0.534360,0.2424,0.1334,0.2551,0.3055
7,1332,4,3,0.251118,0.0000,0.1009,0.6522,0.6555
7,1333,1,0,0.729425,0.0446,0.1680,0.6020,0.6404
7,1341,3,2,0.299435,0.0769,0.1802,0.4336,0.4078
7,1370,1,3,2.188770,0.0000,0.2857,0.1501,0.1809
7,1397,2,4,1.104938,0.0000,0.3793,0.1317,0.5031
7,1404,0,1,0.871226,0.0000,0.1307,0.5033,0.4454
7,1410,3,2,1.147511,0.2000,0.1290,0.2371,0.3727
7,1412,2,3,0.241905,0.0000,0.1079,0.2593,0.3518
7,1448,3,1,0.110918,0.0909,0.1180,0.3500,0.7723
7,1489,4,2,0.688337,0.0000,0.1395,0.2508,0.1690
7,1504,3,1,0.734942,0.0000,0.1254,0.2584,0.1666
7,1558,1,0,0.808736,0.2500,0.2022,0.5058,0.7340
7,1568,0,1,0.710343,0.0000,0.1429,0.4007,0.3938
7,1611,0,1,0.636970,0.0833,0.1026,0.2240,0.1531
7,1621,3,1,0.346048,0.0800,0.0274,0.3647,0.5655
7,1625,4,2,0.030549,0.1857,0.1500,0.8769,0.8970
7,1633,3,2,0.167871,0.1642,0.1654,0.9213,0.9088
7,1665,3,1,0.713515,0.0000,0.1290,0.3527,0.3368
7,1698,1,4,0.078039,0.0000,0.0000,0.1870,0.1077
7,1724,3,2,0.071571,0.0000,0.0789,0.2837,0.2080
7,1738,0,2,0.490843,0.1111,0.0905,0.3733,0.4908
7,1741,4,1,0.126081,0.1166,0.1448,0.4256,0.5854
7,1743,2,1,0.594324,0.1364,0.1087,0.1355,0.2030
7,1744,3,1,0.198128,0.0000,0.0000,0.2014,0.1920
7,1764,4,1,0.921165,0.0000,0.0460,0.3358,0.2256
7,1765,1,3,0.917395,0.5000,0.2372,0.2295,0.4284
7,1805,1,3,0.799666,0.1000,0.2014,0.5002,0.4018
7,1836,0,1,0.798462,0.0000,0.1224,0.4063,0.1684
7,1854,4,1,0.639034,0.1053,0.1142,0.3010,0.3207
7,1860,2,0,0.285967,0.1231,0.1755,0.4022,0.6199
7,1863,3,1,0.181223,0.0833,0.1401,0.4680,0.3697
7,1880,3,4,0.916375,0.0000,0.0332,0.1120,0.0574
7,1898,1,2,1.347386,0.1923,0.2035,0.6712,0.8793
7,1909,0,1,0.369034,0.0000,0.1365,0.5033,0.5482
7,1958,4,2,1.016074,0.0000,0.1731,0.2053,0.1715
7,1961,3,4,0.572807,0.1912,0.1397,0.4688,0.4089
7,2012,3,0,0.024238,0.0980,0.0794,0.5237,0.9510
7,2044,0,2,0.350915,0.1500,0.0788,0.3315,0.3210
7,2057,3,1,0.168107,0.0000,0.0684,0.4150,0.4365
7,2060,1,3,1.067664,0.1379,0.2015,0.4578,0.4233
7,2062,1,2,0.227044,0.0000,0.0680,0.3810,0.5494
7,2075,1,3,2.040893,0.0588,0.1974,0.4864,0.3414
7,2095,3,4,0.788016,0.2500,0.2227,0.5854,0.4974
7,2119,2,3,1.486077,0.1429,0.2075,0.4290,0.3792
7,2158,4,3,0.705831,0.1550,0.1682,0.6294,0.7146
7,2179,4,2,0.481393,0.1502,0.1623,0.6437,0.6887
7,2185,1,0,0.211772,0.0980,0.0791,0.8798,0.9810
7,2186,4,2,0.787723,0.0654,0.1534,0.6078,0.6083
7,2215,1,3,0.906444,0.0000,0.1782,0.2481,0.2701
7,2250,0,2,0.368219,0.2000,0.0763,0.3002,0.1539
7,2270,1,0,1.024629,0.0000,0.1764,0.3143,0.5205
7,2272,4,3,0.574079,0.1212,0.0919,0.0577,0.2558
7,2274,0,1,1.299744,0.4000,0.1558,0.3532,0.2620
8,16,4,3,0.706080,0.0000,0.2222,0.4817,0.5838
8,62,1,0,0.650679,0.1111,0.1305,0.5326,0.6176
8,70,0,2,0.895095,0.1273,0.1505,0.9165,0.8390
8,95,1,2,0.119218,0.1250,0.1029,0.6747,0.6348
8,115,3,2,0.348815,0.0800,0.1500,0.1848,0.3613
8,123,2,4,0.432016,0.1385,0.1656,0.8488,0.8049
8,145,2,1,1.123846,0.2000,0.1556,0.1419,0.4097
8,148,4,2,1.595652,0.0000,0.1250,0.5224,0.8155
8,153,2,1,2.143417,0.1818,0.1818,0.1082,0.7801
8,160,3,2,0.150291,0.1452,0.1371,0.7363,0.8238
8,164,0,2,1.136362,0.3000,0.2982,0.3061,0.9388
8,204,1,0,1.147142,0.0000,0.1561,0.2073,0.6497
8,210,3,2,0.717201,0.0000,0.2388,0.1057,0.6658
8,237,1,4,1.599839,0.3000,0.3467,0.3386,0.7475
8,251,3,2,0.769867,0.3333,0.2882,0.3271,0.9127
8,267,0,1,0.308173,0.0000,0.1471,0.6862,0.7725
8,318,0,4,0.757982,0.0000,0.0000,0.2324,0.0957
8,320,1,0,0.636448,0.2500,0.1028,0.6478,0.7923
8,333,2,1,0.122230,0.0000,0.0914,0.7969,0.7731
8,353,3,2,0.631635,0.5000,0.0891,0.1590,0.4416
8,356,1,0,0.023603,0.0000,0.0000,0.2659,0.3007
8,357,3,2,0.788697,0.0000,0.2388,0.1075,0.6705
8,367,1,2,0.497156,0.0000,0.2462,0.2319,0.4499
8,421,4,3,0.183802,0.2000,0.2105,0.6281,0.4189
8,515,2,3,0.020579,0.1351,0.1478,0.7577,0.6909
8,520,2,1,0.469621,0.2348,0.0974,0.2425,0.7202
8,536,2,0,0.410475,0.0000,0.1418,0.5529,0.8505
8,551,2,1,0.331889,0.1373,0.1621,0.8849,0.9236
8,571,1,0,1.127419,0.2222,0.1454,0.8393,0.8872
8,603,4,2,0.916614,0.0000,0.0791,0.6622,0.7485
8,638,1,2,1.418761,0.0000,0.1760,0.4803,0.4728
8,643,2,0,0.269273,0.1000,0.1422,0.1348,0.4894
8,647,3,0,0.068166,0.0000,0.0286,0.1995,0.3102
8,652,4,3,0.291646,0.1587,0.1527,0.4960,0.6489
8,658,0,2,0.274293,0.0000,0.0395,0.4433,0.2986
8,676,2,3,1.106902,0.3333,0.1291,0.6487,0.6698
8,699,0,1,0.339825,0.1810,0.1523,0.9666,0.9734
8,719,0,2,0.120311,0.0000,0.0698,0.3696,0.1709
8,727,2,4,1.134128,0.0000,0.2100,0.2735,0.4297
8,739,1,0,0.800235,0.2222,0.1454,0.8393,0.8746
8,741,0,1,0.422258,0.0000,0.1471,0.6891,0.7575
8,755,1,4,1.704502,0.0000,0.0000,0.1880,0.1224
8,806,0,1,0.482105,0.3034,0.1755,0.7904,0.8011
8,821,1,3,0.654816,0.0000,0.1976,0.5135,0.5752
8,862,1,0,0.871828,0.2174,0.1728,0.6653,0.8999
8,867,4,2,0.258000,0.2045,0.2474,0.3206,0.5297
8,879,2,0,0.186041,0.0000,0.1258,0.1624,0.2803
8,892,1,0,0.204459,0.0000,0.1352,0.9216,0.9303
8,897,0,1,0.595109,0.1810,0.1523,0.7947,0.7857
8,908,0,2,0.391526,0.2000,0.1714,0.6353,0.5154
8,916,2,0,0.103464,0.0909,0.1213,0.3936,0.4386
8,928,4,2,0.614747,0.0000,0.2540,0.3693,0.4301
8,936,4,3,0.007604,0.2585,0.1625,0.7520,0.7685
8,943,0,1,0.258556,0.1167,0.1143,0.7049,0.8132
8,965,0,2,0.604176,0.2903,0.2842,0.3036,0.8616
8,991,0,1,0.337002,0.0000,0.3333,0.2302,0.3040
8,992,3,2,0.960549,0.2571,0.2924,0.5986,0.7649
8,993,3,0,0.070977,0.0141,0.0670,0.4439,0.7545
8,1011,3,2,0.114931,0.0000,0.1510,0.4069,0.2798
8,1013,0,2,0.322281,0.1524,0.1455,0.7321,0.6617
8,1014,1,4,0.120224,0.0000,0.1566,0.2827,0.3991
8,1068,1,3,1.326707,0.1579,0.2271,0.4614,0.4638
8,1087,2,0,0.203709,0.0909,0.1213,0.4144,0.5036
8,1098,1,2,0.212874,0.0000,0.0570,0.4238,0.4016
8,1116,4,2,0.142479,0.0000,0.0909,0.6185,0.4537
8,1122,3,0,0.255440,0.0526,0.1473,0.4466,0.5985
8,1132,0,1,0.007194,0.2955,0.1607,0.6211,0.8592
8,1144,2,0,0.971276,0.2500,0.0787,0.3793,0.7884
8,1152,3,4,1.403502,0.1667,0.1565,0.6733,0.6509
8,1163,2,3,0.574957,0.6667,0.1008,0.1154,0.2536
8,1170,1,2,0.108281,0.1342,0.1366,0.9027,0.7803
8,1177,2,3,0.652272,0.0000,0.0957,0.4277,0.5856
8,1207,3,0,1.573191,0.0000,0.1336,0.4870,0.9591
8,1224,0,2,0.150428,0.1538,0.1455,0.7943,0.6641
8,1245,3,4,0.691948,0.3333,0.2519,0.2522,0.5129
8,1257,3,2,0.690772,0.0000,0.0705,0.3866,0.4640
8,1263,2,1,0.361625,0.1321,0.1617,0.8579,0.8992
8,1291,2,3,0.148755,0.1132,0.1542,0.7548,0.8565
8,1304,2,0,1.717311,0.6667,0.1327,0.5265,0.8280
8,1326,2,3,0.956722,0.3333,0.2054,0.1953,0.3318
8,1333,1,0,1.547954,0.0520,0.1629,0.5667,0.7896
8,1341,3,2,0.133414,0.0769,0.1473,0.4583,0.4436
8,1357,3,2,0.010594,0.3000,0.0864,0.3179,0.4318
8,1381,3,2,0.560826,0.0588,0.0729,0.5065,0.5569
8,1383,2,0,0.068011,0.2000,0.1302,0.5210,0.6418
8,1410,3,2,0.860743,0.3000,0.2387,0.6757,0.7819
8,1432,2,4,0.701515,0.1667,0.0837,0.7294,0.6341
8,1456,1,3,0.369102,0.2857,0.1618,0.2225,0.2965
8,1499,2,4,0.001025,0.3000,0.1451,0.3698,0.4761
8,1529,0,1,0.870265,0.3750,0.1416,0.6514,0.9186
8,1539,0,3,0.999229,0.0000,0.1562,0.5054,0.5607
8,1552,1,2,0.248869,0.1667,0.0719,0.4018,0.3309
8,1613,3,2,0.469847,0.2000,0.1412,0.6053,0.6615
8,1641,2,3,0.745345,0.0667,0.1244,0.3348,0.5325
8,1658,1,0,0.519063,0.1333,0.1421,0.7611,0.9226
8,1671,1,2,0.328171,0.0000,0.1452,0.3064,0.2975
8,1698,1,0,1.190067,0.0000,0.7500,0.2008,0.5188
8,1704,3,4,1.756030,0.3750,0.0553,0.4253,0.4482
8,1717,0,2,0.067652,0.1000,0.0826,0.2365,0.4317
8,1733,1,3,0.133704,0.1818,0.1562,0.6518,0.5375
8,1812,3,2,1.531753,0.0000,0.2029,0.1706,0.4147
8,1830,1,0,1.091019,0.0000,0.3333,0.2085,0.6295
8,1854,4,2,0.086239,0.0526,0.0823,0.4713,0.6473
8,1859,2,0,1.645033,0.1667,0.1562,0.2745,0.6851
8,1863,3,0,0.604592,0.0000,0.1156,0.5882,0.7937
8,1898,1,2,0.720117,0.1615,0.1474,0.7584,0.9101
8,1965,2,3,0.109467,0.0833,0.1015,0.7582,0.7914
8,1968,2,4,0.658072,0.1935,0.1579,0.7604,0.7228
8,1980,3,2,0.709556,0.0938,0.0973,0.3972,0.4810
8,2004,2,1,0.051250,0.0336,0.0397,0.7569,0.8768
8,2026,4,3,0.348146,0.3099,0.2119,0.4631,0.6556
8,2046,2,0,0.364529,0.0000,0.1259,0.6676,0.9270
8,2057,3,2,0.361841,0.1000,0.1619,0.4601,0.5563
8,2068,3,1,0.091180,0.1111,0.0625,0.3373,0.5038
8,2075,1,3,0.499635,0.0588,0.1917,0.5396,0.4137
8,2111,2,3,0.699531,0.1525,0.1506,0.4430,0.7019
8,2122,2,1,0.316640,0.0350,0.0401,0.7150,0.8175
8,2142,0,2,0.065247,0.3333,0.1031,0.4109,0.3289
8,2171,3,2,0.804224,0.3103,0.2963,0.6584,0.8527
8,2172,3,2,0.306772,0.3000,0.2982,0.6950,0.8501
8,2186,4,1,0.098310,0.0065,0.0350,0.6780,0.7533
8,2203,1,0,1.239160,0.0098,0.1446,0.2778,0.8882
8,2209,4,3,0.096497,0.3750,0.1889,0.6743,0.8042
8,2211,0,1,0.450831,0.1148,0.1190,0.7382,0.8026
8,2230,4,2,0.478351,0.0455,0.0656,0.4214,0.5632
8,2245,1,2,0.738323,0.0000,0.1106,0.5636,0.4382
8,2271,1,2,0.395998,0.5714,0.3220,0.4966,0.6555
9,1,3,4,0.007404,0.1957,0.1829,0.7643,0.7674
9,10,1,2,0.204620,0.1600,0.1685,0.9723,0.9761
9,14,1,4,0.088963,0.0000,0.0746,0.5188,0.4439
9,71,0,2,0.582061,0.5000,0.1496,0.7107,0.6426
9,87,2,4,0.301041,0.5000,0.0442,0.6333,0.6615
9,115,3,2,0.828111,0.1200,0.1333,0.2396,0.3057
9,122,0,1,0.410493,0.1818,0.1286,0.6258,0.7336
9,129,0,3,0.303158,0.5000,0.0602,0.5979,0.4981
9,138,4,2,1.331389,0.0000,0.0674,0.4686,0.4762
9,160,3,4,0.010541,0.1129,0.1488,0.7807,0.8482
9,209,2,3,0.872572,0.2500,0.0919,0.5807,0.7359
9,243,4,3,0.123865,0.0000,0.0870,0.3110,0.5231
9,249,1,2,0.223293,0.0000,0.0749,0.8197,0.8415
9,309,3,2,1.058174,0.3333,0.1989,0.2638,0.5526
9,310,3,2,0.171886,0.1608,0.1239,0.8498,0.9077
9,336,2,1,0.344544,0.0769,0.1391,0.5239,0.6025
9,355,2,3,0.403447,0.3816,0.1717,0.5717,0.7907
9,369,0,1,0.268085,0.1250,0.1634,0.9019,0.9226
9,372,1,4,0.575632,0.2727,0.1990,0.2866,0.6017
9,389,2,1,0.296763,0.2857,0.1443,0.5376,0.5797
9,414,0,2,0.164593,0.0000,0.0801,0.9109,0.9238
9,420,3,2,0.331215,0.1818,0.1829,0.6575,0.8802
9,422,1,4,0.517159,0.0645,0.1600,0.7081,0.5707
9,429,0,2,0.233505,0.0000,0.0745,0.7641,0.8205
9,442,3,2,0.197074,0.1111,0.1339,0.2681,0.7934
9,444,0,3,0.241498,0.0000,0.0858,0.8473,0.8981
9,459,0,4,0.124879,0.0000,0.2667,0.5932,0.4039
9,467,0,1,0.228072,0.3333,0.1662,0.7777,0.7197
9,475,2,3,0.446922,0.5357,0.1473,0.4268,0.6741
9,487,3,1,0.883543,0.6667,0.4167,0.3367,0.4971
9,520,2,0,0.999843,0.2000,0.2875,0.1656,0.7669
9,569,4,3,0.292656,0.0000,0.0704,0.4291,0.5562
9,600,1,2,0.826462,0.2000,0.3000,0.3417,0.8945
9,616,3,2,0.371986,0.1818,0.1845,0.6796,0.9337
9,640,1,4,0.790769,0.2000,0.1265,0.5034,0.5122
