dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
wisconsin,0,151,151,train,0,0,0,0,1,1,1,1.0676790802049976,1.2205143448174107,0.6942644567242067,1.6089904949600893,0.7684435285842773,2.1721639258941328,0.15015622829825157,2.0,two-hop-node,0.11579383114794126,0.08033813109828439,0.13001542493126458,0.07746971161451965,0.10554191604445884,0.10662599755152655,0.09000067088741746,0.14405808838822745,0.15015622829825157
wisconsin,0,152,152,train,1,1,1,1,1,1,1,1.6575200834527701,2.4315676469044654,0.5614220031741272,1.6809673426372191,0.6516498023530968,2.165902604415459,0.16371406882603573,6.0,two-hop-node,0.09861012423589251,0.08981072505630651,0.14423084848372447,0.08614782193349063,0.08339933624303217,0.1421624768271748,0.09338433739205355,0.16371406882603573,0.09854026096404685
wisconsin,0,153,153,train,2,2,2,2,1,1,1,1.0119738161655287,2.337239830824859,0.639779171689011,1.863237536379741,0.6187378246536601,2.1685210180751215,0.15502362628956137,2.0,two-hop-node,0.10508155313675346,0.09297503758083056,0.13947127897894845,0.0932050801174199,0.09647591891639337,0.1307222151913239,0.06508044354630924,0.15502362628956137,0.12196484620340385
wisconsin,0,154,154,train,2,2,2,2,1,1,1,0.9711972562499682,2.3325995015407557,0.520826470456921,1.7688535063069748,0.5841161705987921,2.164863445386081,0.16227494196262363,2.0,two-hop-node,0.10701247984121035,0.10642827012381785,0.14686288068455813,0.10326736297116189,0.07964739751554091,0.12750749349668336,0.06833907015798597,0.16227494196262363,0.09866010320214533
wisconsin,0,155,155,train,2,2,2,2,1,1,1,1.135633193357855,2.521177305474579,0.5913410159694975,1.5560600729426184,0.6025509280366974,2.1767062661860743,0.15413917478298278,4.0,two-hop-node,0.09700540367371106,0.10065732996821324,0.1364525509354025,0.09010242147927075,0.10034063448268746,0.1359203234733323,0.08609106796947048,0.15413917478298278,0.09929109318922084
wisconsin,0,156,156,test,4,4,4,4,1,1,1,0.11310793444720924,0.6512076581656151,0.7360051284870586,1.4464444496900852,0.7406332354461703,2.1668438940738683,0.16064228788827664,7.0,two-hop-node,0.06873418368043417,0.08732014785820377,0.12541904465598494,0.08809466878082954,0.11086059846552929,0.1233210721232451,0.09594466695296015,0.13966332955255087,0.16064228788827664
wisconsin,0,157,157,val,4,4,2,4,1,0,1,-0.10458105161571019,0.8155860914422176,0.49301792698102953,1.5552128287468465,0.5665472928814318,2.166650305041096,0.159704774498631,2.0,two-hop-node,0.10365190188823918,0.11238464231685763,0.14383162742996292,0.10164995565282278,0.0785294736181963,0.13578498275428327,0.08278890326893916,0.159704774498631,0.08167373853004462
wisconsin,0,158,158,train,1,1,1,1,1,1,1,2.1827688053778176,2.5358098015761983,0.6923362313453746,2.0479556776972614,0.7150175844424034,2.159398937995574,0.15306220213716992,2.0,two-hop-node,0.12469804920000241,0.07533190406744002,0.1420870956258982,0.07794687289093247,0.11299773355815604,0.10201130703469076,0.06878708296693198,0.15306220213716992,0.143077752476517
wisconsin,0,159,159,train,4,4,4,4,1,1,1,1.5608612001589712,2.1303433358398918,0.5226599568424545,1.3862014862915162,0.6710626001606066,2.1800393720070494,0.1516707599941664,3.0,two-hop-node,0.07953683355243625,0.10347573571692831,0.14161896674380384,0.09964227873828188,0.09870558810189242,0.1073824963282047,0.10810225610965503,0.1516707599941664,0.10986508467155776
wisconsin,0,160,160,test,3,3,2,3,1,0,1,-0.3176528203390716,0.35260895160036787,0.5373910024372152,1.2098278499581339,0.6530266273145546,2.1897510052547444,0.13440388512509563,5.0,two-hop-node,0.13440388512509563,0.10350039714975742,0.12063089431201159,0.10146200586330997,0.10615344093868308,0.09189643875953868,0.10536983308175761,0.13206612725045244,0.10451697747624734
wisconsin,0,161,161,train,4,4,4,4,1,1,1,1.6537698099030855,1.6830503781698154,0.4457587398462217,1.7963582768109898,0.6819292512542813,2.1604992612069993,0.17154489039827273,3.0,two-hop-node,0.13405727017255273,0.08703420364778267,0.15290010204039511,0.09389620450617575,0.08346202877696139,0.09755832597078802,0.09357842615168419,0.17154489039827273,0.08596854828831235
wisconsin,0,162,162,train,2,2,2,2,1,1,1,0.6967540413974307,1.8157706532826645,0.5578505914464322,2.072128602393335,0.8107078256333209,2.1502224746440417,0.17649572652588977,1.0,two-hop-node,0.11242491741579079,0.07946691467208385,0.15338321046152475,0.0806663562410196,0.09267205876596434,0.08399274142556919,0.07973118558304898,0.17649572652588977,0.14116688883652953
wisconsin,0,163,163,val,2,2,2,2,1,1,1,0.37592458649746874,1.7016367839030653,0.6515473228173759,1.824426505645145,0.6880912941073384,2.169241621570789,0.150670077284431,3.0,two-hop-node,0.13042561968987582,0.0868357466656464,0.13368379945351555,0.08630782163578805,0.10541449849632574,0.10288097296227863,0.06902357452721812,0.150670077284431,0.13475788924774
wisconsin,0,164,164,train,2,2,2,2,1,1,1,1.254179134628288,1.9222163818119902,0.6456962207003989,3.42287504044055,0.8579397093059135,2.094955637638257,0.18658633848843525,1.0,two-hop-node,0.1267431638031311,0.046147144485137855,0.16916308274472885,0.0709482902717845,0.06845651170146906,0.11529851955266639,0.05778578237507074,0.18658633848843525,0.15887116652673233
wisconsin,0,165,165,val,4,4,4,4,1,1,1,0.406954137870297,0.9402725527647731,0.5192128093581988,1.4526250847750846,0.64710790105083,2.1734619708288263,0.1560604461927846,3.0,two-hop-node,0.06933870198742645,0.10273142937179391,0.14643943176846472,0.10185094682236495,0.10161998764247698,0.11238572771257162,0.10551217121743446,0.1560604461927846,0.1040611572404758
wisconsin,0,166,166,val,2,2,2,2,1,1,1,0.18260215154847415,0.4767288274584556,0.6128288598079011,1.4911188280643257,0.6635446615533644,2.185001002140896,0.14741699001795944,1.0,two-hop-node,0.10578933467828064,0.09217791478253892,0.12839182244282557,0.09365966844399802,0.11947120444004972,0.10383269809496616,0.09278978012433253,0.14741699001795944,0.1164705869245062
wisconsin,0,167,167,train,1,1,1,1,1,1,1,2.0542838947174893,2.7597256042028007,0.5950858149169277,2.096299134517452,0.6271824639937646,2.1557996826453154,0.16570838989687695,4.0,two-hop-node,0.14288832738490193,0.08530062155998075,0.1435946820188697,0.08049490495731378,0.10464438402443327,0.11271129583644268,0.06224658046891718,0.16570838989687695,0.10241081381827326
wisconsin,0,168,168,test,2,2,2,2,1,1,1,0.8636169379670576,1.902386020033175,0.690638901743083,1.8295594313103267,0.7513547968852491,2.162580053978662,0.15082069055720865,5.0,two-hop-node,0.13616732556813055,0.07971194494096327,0.13143517412311254,0.07441924677447312,0.10562912286368077,0.10204133340004189,0.07456337394077456,0.15082069055720865,0.14521178778974608
wisconsin,0,169,169,test,2,2,2,2,1,1,1,0.39874617019031466,1.9870688510017642,0.6416644856969966,1.5586026090491039,0.5708173791058233,2.1761866851464684,0.14401391833762425,2.0,two-hop-node,0.09530916363849036,0.1045195389095579,0.13139704528117777,0.09896670670070791,0.0981209966698036,0.1429320678386719,0.0721842353676264,0.14401391833762425,0.11255632721646194
wisconsin,0,170,170,test,2,1,1,1,0,0,0,-0.15469731398047704,-0.2851545723465787,0.502645280571396,1.6746711823861042,0.7047292665211455,2.1710804759307822,0.1705138397430732,8.0,two-hop-node,0.11279774851917412,0.10043868660952425,0.14126430627933814,0.09247603769669303,0.09860146456150976,0.08765537045675341,0.0857340673615025,0.1705138397430732,0.11051847873440555
wisconsin,0,171,171,val,2,2,2,2,1,1,1,0.06600972337326638,0.4249051120031253,0.5446318009112858,1.806943388529578,0.6432898406809064,2.167452467492483,0.17247739841966597,6.0,two-hop-node,0.09202405407384928,0.09639751642707814,0.14501787958284557,0.09462302625046132,0.09716622797290214,0.11933083280081025,0.0793109645447968,0.17247739841966597,0.10365209988773266
wisconsin,0,172,172,val,2,2,2,2,1,1,1,0.6507941738394614,1.5008796950192904,0.6657768801088242,1.4478009166820969,0.6558780234138784,2.183625393562057,0.1402929028792163,3.0,two-hop-node,0.1049796696998449,0.09777796511496303,0.1256318211515036,0.08769939853235913,0.10400878605980658,0.1253930556834002,0.08589695936200696,0.1402929028792163,0.1283194414812272
wisconsin,0,173,173,test,3,3,2,3,1,0,1,-0.06406362538652255,0.7215236086917548,0.48494794252634277,1.5479227094421661,0.7799613943982641,2.162852044734845,0.16615004464121436,13.0,two-hop-node,0.15262989502240246,0.09345047921637141,0.13121592095208515,0.08116716902550833,0.09174530649486011,0.07848207012528831,0.09865598952257168,0.16615004464121436,0.1065031249527262
wisconsin,0,174,174,train,2,2,2,2,1,1,1,0.9269239857419938,2.6309200959837726,0.6609351228573683,1.712378910301123,0.5976285084070204,2.1651747881937062,0.1509591072138845,1.0,two-hop-node,0.10278369876371989,0.1001658058564583,0.13379959931319493,0.0910580498383948,0.08561000856519559,0.1509591072138845,0.06541924348128746,0.14974474703564425,0.12045973989564128
wisconsin,0,175,175,train,3,3,3,3,1,1,1,1.39313785593052,2.049252456143754,0.7662698032178298,1.408703301783455,0.5846040485858648,2.177835473364808,0.13906323618176414,2.0,two-hop-node,0.11586967466021722,0.10505918211053449,0.1117711234529367,0.09661649254977746,0.11481003279715668,0.1296934823478331,0.06264394725467609,0.12447282860466205,0.13906323618176414
wisconsin,0,176,176,val,3,3,2,3,1,0,1,-0.18489733650318763,0.39748640615671915,0.7418780980687426,2.2710331349903727,0.7685836771856235,2.141865756827347,0.15554969614189076,1.0,two-hop-node,0.15536170991150486,0.059224047341283115,0.13232064114282552,0.08184656060517635,0.1116577274120682,0.09252994777437618,0.06399523582507226,0.1475144338,0.15554969614189076
wisconsin,0,177,177,val,2,2,2,2,1,1,1,0.39622985163683433,1.4915520385794985,0.6069937977615247,1.7123789103015126,0.566866037613786,2.160868157727307,0.1568607726127369,1.0,two-hop-node,0.09798508606250356,0.10408173435843115,0.13903042294630114,0.09461791549960881,0.08109009490926829,0.1568607726127369,0.067976773747584,0.1555989376740934,0.1027582621514637
wisconsin,0,178,178,test,3,3,3,3,1,1,1,0.20374798063461386,1.098155595993176,0.5362958309408381,1.5602591877528742,0.7904994914391549,2.1602883370651766,0.16551864957295412,9.0,two-hop-node,0.16551864957295412,0.0852241036356161,0.1272266955258353,0.0774957161038975,0.09662903305792724,0.07948509808701512,0.09666443336307474,0.15656656547486097,0.11518970512999378
wisconsin,0,179,179,train,3,3,3,3,1,1,1,2.043986502966666,2.0633024094413996,0.7840814132065687,1.8992554733039009,0.7894946530763229,2.1446444200828356,0.16325077260060036,1.0,two-hop-node,0.16325077260060036,0.06336437882230964,0.1197504721939011,0.07827930993703379,0.11947544882975017,0.08672006751226148,0.07140440106728033,0.1362098706437906,0.1615452783480066
wisconsin,0,180,180,train,2,2,2,2,1,1,1,0.8439125438018897,1.9133448653791114,0.5835522536298036,2.3506053581025195,0.8363140095901094,2.137024006279904,0.1731295546404791,1.0,two-hop-node,0.13392080265960632,0.0677768468326003,0.15315109198000199,0.08183404899261572,0.09127894880554699,0.07759909486381317,0.0710302249259335,0.1731295546404791,0.1502793862401335
wisconsin,0,181,181,train,1,1,1,1,1,1,1,1.5016413392841617,2.337139566370616,0.5294343416844413,2.2727252351284157,0.7042394845766979,2.1444661025908465,0.17310372474437083,1.0,two-hop-node,0.09168326383918222,0.07000453676409943,0.1674131542487519,0.1035461973626893,0.06980631375216022,0.12220461996959592,0.07982302431880015,0.17310372474437083,0.12241516494369076
wisconsin,0,182,182,train,2,2,2,2,1,1,1,0.8756046384220989,2.4505006337881987,0.6419890016208626,2.008051934417749,0.6959397068042825,2.1610198242375187,0.16237459298644388,3.0,two-hop-node,0.11988832605653543,0.08704782304714334,0.1402617876598328,0.08265557994866407,0.09833548609535821,0.11065154210998025,0.06366360799561031,0.16237459298644388,0.13512125405818312
wisconsin,0,183,183,val,0,2,2,2,0,0,0,-0.3675605465987861,-0.06781642115648667,0.6134709816855625,1.6323023370931236,0.6465922202472923,2.1795712877047713,0.15318393512827144,5.0,two-hop-node,0.10350776368238497,0.09562968296666192,0.13496775545561027,0.09094707690998793,0.1092298905910265,0.11367869257554682,0.08090114960900092,0.15318393512827144,0.11795405304225269
wisconsin,0,184,184,val,4,0,2,0,0,0,0,-0.572403114353293,-0.19885806131363148,0.5304804648707004,1.2499444815558065,0.6366005944272565,2.1855622452982892,0.14522563409635386,4.0,two-hop-node,0.09427490127386753,0.11260121447191294,0.13074978296827233,0.09502579179063718,0.09356792072553341,0.12147382219636606,0.10818892551884048,0.14522563409635386,0.09889200692092481
wisconsin,0,185,185,train,2,2,2,2,1,1,1,1.445505278127317,2.1224258325867003,0.6100327198074724,1.2645517064656728,0.790241248485262,2.1798851480804107,0.1462467087925869,1.0,two-hop-node,0.1375345893965501,0.08834708039314619,0.11699101206030592,0.09588444304362083,0.09003708525641456,0.09049970151163872,0.10586242725505755,0.12859695224935283,0.1462467087925869
wisconsin,0,186,186,train,4,4,4,4,1,1,1,1.9039189165053916,1.9423637707101344,0.717814390432692,1.329416682957601,0.7580803343910213,2.1253053720148607,0.17366700293560583,6.0,two-hop-node,0.025041339454913946,0.09783972303696262,0.1304735661013586,0.09251133322153594,0.11428800894630609,0.11944602078155446,0.10609386174919977,0.14063914373004352,0.17366700293560583
wisconsin,0,187,187,val,0,2,2,2,0,0,0,-0.9433394448714103,-1.893222868903978,0.5891459938193586,1.8652409203383034,0.554764549096646,2.1620057994304442,0.15597314808079443,2.0,two-hop-node,0.10987685030214903,0.10159320646554759,0.14170251162662614,0.10286007284870695,0.08544073656590573,0.14091662258506663,0.05799779138344082,0.15597314808079443,0.10363906009892672
wisconsin,0,188,188,val,1,1,1,1,1,1,1,0.41183667168989035,1.6540117812254138,0.6567093104938251,1.9204208778676932,0.836949169346838,2.15148098949874,0.16320084297415144,3.0,two-hop-node,0.12028357515357875,0.07543572648560289,0.13711167467509233,0.07431127422570351,0.1144835730776883,0.07755855046632516,0.08094276382781748,0.16320084297415144,0.1566720190632136
wisconsin,0,189,189,train,1,1,1,1,1,1,1,1.1596797433907164,2.385407906941566,0.5144493739571201,1.8061743800428947,0.6430741490341749,2.168230061198969,0.17027859484175611,3.0,two-hop-node,0.10665975326478001,0.09927827918882724,0.14936397501647147,0.09326319654451809,0.0957121608589706,0.1060828946771911,0.0776938744350273,0.17027859484175611,0.10166727113316536
wisconsin,0,190,190,test,2,2,2,2,1,1,1,1.2041656749785756,2.4152714419939483,0.7213906320782669,1.7722675577098963,0.6829349537179656,2.1686482493603405,0.14323421960226013,3.0,two-hop-node,0.1236256699007199,0.08584456047804441,0.13161682452177365,0.0791729013265235,0.1065572864184616,0.11755008047430847,0.06923983573886815,0.14323421960226013,0.14315862149976558
wisconsin,0,191,191,train,1,1,1,1,1,1,1,1.3028184129561635,2.5942597388321533,0.6956535684319571,2.0878653340213678,0.7121979589119058,2.146794060520691,0.15911358324331562,2.0,two-hop-node,0.14849911229596005,0.060334203625358934,0.13908576088250235,0.06114244368004834,0.12565256449735945,0.11109953655295166,0.08249078573800116,0.15911358324331562,0.11258200943613238
wisconsin,0,192,192,train,3,3,3,3,1,1,1,0.8881199993494326,2.011461002322281,0.6216554468758801,1.4975434987244471,0.7607942791778776,2.172071208925504,0.15010676090521202,10.0,two-hop-node,0.15010676090521202,0.08847931433220187,0.11837221437337991,0.08372533479281123,0.10467263242626476,0.08742656061575788,0.0878397624876308,0.14567327282075443,0.13370414720446153
wisconsin,0,193,193,val,2,2,2,2,1,1,1,0.5921153259147834,2.49441609927926,0.6157196818956153,1.6011282559407367,0.6137950060662127,2.1717034135307047,0.15065284870107104,2.0,two-hop-node,0.11034512867813488,0.10299234198717497,0.1316263118224079,0.09204520209453909,0.0825389592099319,0.1420783996236823,0.07330781352786571,0.15065284870107104,0.11441299431581492
wisconsin,0,194,194,test,2,2,2,2,1,1,1,0.09077018410493509,1.1351257972397446,0.44477994339047483,2.0626461957881492,0.7162383183895364,2.1406776408619494,0.19881419246806928,2.0,two-hop-node,0.07521713604113581,0.09436428635143589,0.16413369928502877,0.10117546422392262,0.08451340413476478,0.09465606426469547,0.08159797634400953,0.19881419246806928,0.10552777683918108
wisconsin,0,195,195,test,2,2,3,2,1,0,1,-0.03030559905692387,0.3408013657651576,0.6005386849501639,1.7822904929469368,0.6313908999424211,2.170576363987475,0.1558950284227332,3.0,two-hop-node,0.09560154954830508,0.07836122656523321,0.14583034188610616,0.09404262561355867,0.0988972628966387,0.13724116485105356,0.09092956609795819,0.1558950284227332,0.10320123406963087
wisconsin,0,196,196,test,1,1,1,1,1,1,1,0.6690301206164535,1.5767578796090798,0.5046554468562827,2.5887020417578865,0.79771617918236,2.12625089362339,0.19254928761524331,1.0,two-hop-node,0.11028577907662004,0.061485815461673095,0.1715145312692999,0.0866081347537583,0.06634426344086401,0.10896087446169024,0.07914984403459437,0.19254928761524331,0.12310146983389826
wisconsin,0,197,197,val,3,4,2,4,0,0,0,-0.5633321788529577,-0.7578749572553451,0.6196541386244743,1.7082298033775627,0.7745059511855443,2.1647179257580342,0.15955224902793044,5.0,two-hop-node,0.08334933763332716,0.07992057096886128,0.1430147730486517,0.08626441104254547,0.09058864047138505,0.11677829262634534,0.09720256637286488,0.15955224902793044,0.14332915876239385
wisconsin,0,198,198,val,4,2,2,2,0,0,0,-0.5791843550690181,-0.3704157339369615,0.619881347293236,1.1759494798944177,0.7115715359326178,2.1604528753467056,0.14544757246167464,3.0,two-hop-node,0.04256513723771829,0.10810504285053296,0.1257275952255244,0.10462187095809858,0.11460375086027923,0.10633107477215899,0.11544361862416024,0.13715433696791027,0.14544757246167464
wisconsin,0,199,199,train,1,1,1,1,1,1,1,1.8222799735246895,2.8275270398992514,0.6156749857390851,1.9679804403336827,0.7247123724031804,2.1617737598339932,0.1658456066460627,5.0,two-hop-node,0.11746724095845125,0.07353288329581058,0.14611510874740252,0.07575270182162845,0.09661166763699308,0.11968615305892893,0.08498531586810108,0.1658456066460627,0.12000332192907519
wisconsin,0,200,200,test,1,1,1,1,1,1,1,0.8570028190298593,3.0288461398950726,0.4701145460994424,1.7212310874613428,0.6842794351673444,2.163053857284962,0.1619285448827514,2.0,two-hop-node,0.14845182826763298,0.09231590747090831,0.14667601401592398,0.09134184932511219,0.0941396294253741,0.08111264083579353,0.0869770190542089,0.1619285448827514,0.09705656667772684
wisconsin,0,201,201,val,1,1,1,1,1,1,1,0.4121426094794576,1.6100800736413725,0.47657663741671297,2.232846784787174,0.7431757978405575,2.135169449148692,0.17878991334483807,4.0,two-hop-node,0.1658873793937309,0.06929798440936072,0.1551318672671117,0.08142468396186209,0.08518671581595912,0.08746047028468473,0.08025181134231912,0.17878991334483807,0.0965691741350317
wisconsin,0,202,202,train,2,2,2,2,1,1,1,1.359742556251524,2.2763357412280665,0.6670160029683445,1.8647423937155299,0.6521095783313824,2.165542109662108,0.16158821892671743,5.0,two-hop-node,0.08696082762408656,0.09039074593138156,0.13960984080879263,0.0849880322385206,0.11614314980008732,0.12151872384815446,0.07113186477813485,0.16158821892671743,0.12766859600738212
wisconsin,0,203,203,val,2,2,2,2,1,1,1,0.5047721455535972,2.218467125720266,0.8049846142200673,1.607430821031394,0.5787387921261644,2.1681080765045677,0.14577322899111975,2.0,two-hop-node,0.1038566753172479,0.09815845635291379,0.11533085994577359,0.09204176689441423,0.1163281100465196,0.14577322899111975,0.05695237460355236,0.13399907041104803,0.13755945739944628
wisconsin,0,204,204,train,1,1,1,1,1,1,1,1.4568488350998545,2.58880591285296,0.6470942024426084,1.3905085887486346,0.7783134526633445,2.1785733424591003,0.14361630299322375,15.0,two-hop-node,0.12685682545094065,0.08915647415922509,0.11911874122986106,0.08330425837486295,0.11024005483665637,0.08917556183148327,0.09775228599883459,0.14077949508367002,0.14361630299322375
wisconsin,0,205,205,val,1,1,1,1,1,1,1,0.7957305952393865,1.9776678815579785,0.5273534018636514,1.891248579909003,0.64836224140859,2.164871625755697,0.16993775305117195,3.0,two-hop-node,0.11772158735266781,0.09803942068086553,0.14902915873850606,0.09003072431667233,0.10153927144904541,0.09660688873466235,0.07061472408689089,0.16993775305117195,0.10648047155337631
wisconsin,0,206,206,train,1,1,1,1,1,1,1,1.6932884014295022,2.6976129987757957,0.5266082245272538,1.9415542980099751,0.7341664078795502,2.162150946959688,0.17197379474380947,3.0,two-hop-node,0.11938779707247571,0.07949911684264103,0.152074175625911,0.08589301437371005,0.08836510191154696,0.10197003341682856,0.08740220067390571,0.17197379474380947,0.11343476529749114
wisconsin,0,207,207,train,1,1,1,1,1,1,1,0.7341976103209981,1.8184617568331658,0.6286196671784798,1.6749836449054722,0.8260537564497873,2.1561165360725183,0.16800856605661377,5.0,two-hop-node,0.0819259904717702,0.08616458846185937,0.13650806664835777,0.07739357503584877,0.1218950267699166,0.08080269854568999,0.09563816145124915,0.16800856605661377,0.15166332650963127
wisconsin,0,208,208,train,1,1,1,1,1,1,1,0.5927696991866493,1.9305457924456741,0.6293203442546937,2.121401487438897,0.8274473488009807,2.1446017657591376,0.17608363925896015,3.0,two-hop-node,0.10032741933116057,0.07442593154382963,0.14866697484737126,0.07434294168881986,0.11306495770053904,0.08181027568921875,0.07865712040418775,0.17608363925896015,0.15262073948519142
wisconsin,0,209,209,train,2,2,2,2,1,1,1,1.1817833444118464,1.9889057898750018,0.39294295716637145,1.5679288283814736,0.6136864363214624,2.1618320673005114,0.17080738446333887,4.0,two-hop-node,0.09957617841667757,0.11019012082297003,0.15512553826294803,0.11261055970392264,0.08021480023339514,0.09985079479268107,0.09768469901892922,0.17080738446333887,0.07393992423558453
wisconsin,0,210,210,train,3,3,3,3,1,1,1,1.9457784562758054,2.2208864889020514,0.6196778317795747,1.7457718593896847,0.7013067151076361,2.1607045448221616,0.17387526111249044,2.0,two-hop-node,0.17387526111249044,0.07414433416047816,0.12784628498739256,0.08770616713342894,0.0961006261285766,0.09978507045686973,0.0796735470215066,0.14068464345280832,0.12018406549947402
wisconsin,0,211,211,val,2,2,2,2,1,1,1,0.48105552136178575,1.464256103784054,0.6774862686968707,1.552745494591873,0.6781262574492033,2.1711129977083634,0.1524525492990662,7.0,two-hop-node,0.07243589903102027,0.09038794624815827,0.13234119755071394,0.08474207769605972,0.12427245288656688,0.12099429560578433,0.09302507786954056,0.1524525492990662,0.12934850376961776
wisconsin,0,212,212,train,4,4,4,4,1,1,1,0.8759304675065516,1.0264756111592244,0.6918938756420311,2.363477328310555,0.7384785209719732,2.1407809319273214,0.16428633227964382,1.0,two-hop-node,0.07417001025150687,0.06588750707965249,0.1519247159746032,0.0972135194151981,0.11462047044910602,0.10290565846324662,0.0679030922479558,0.16428633227964382,0.16108869379203183
wisconsin,0,213,213,test,2,2,2,2,1,1,1,0.4556826594926444,2.1543418160355206,0.6588606160938077,1.6011282559402982,0.6227511378458696,2.1733121578473193,0.1437066673359328,2.0,two-hop-node,0.12870542117333603,0.09824365324460244,0.12555739084131937,0.08780125534509454,0.08979447544311937,0.1355275621163682,0.06992779534276869,0.1437066673359328,0.12073577911989668
wisconsin,0,214,214,train,1,1,1,1,1,1,1,0.9299903072753966,2.1344893862193377,0.7075830509296649,3.422875040438901,0.7355837172051962,2.111847536858398,0.17769291499309872,1.0,two-hop-node,0.13709213508562484,0.04394759385173363,0.1611001187206035,0.06756662151313551,0.1147686826175603,0.10980294805973656,0.05503148943575831,0.17769291499309872,0.13299749567432825
wisconsin,0,215,215,train,1,1,1,1,1,1,1,2.1971533097937037,2.9564971610460575,0.4802632915781307,2.23440892568426,0.6887682909636536,2.144892676867632,0.18483499713190527,2.0,two-hop-node,0.13075122040312306,0.08208332423551222,0.15967674062406986,0.08852932102680286,0.07778503919833162,0.10664910697650079,0.07210140613931756,0.18483499713190527,0.09758884422604595
wisconsin,0,216,216,val,2,2,2,2,1,1,1,0.49198037188351784,1.8202727029189263,0.6934998100985273,1.5623215016554461,0.619259897173069,2.1773621712304383,0.14547302592276792,4.0,two-hop-node,0.0938937858048289,0.09380918930300536,0.12680508410443053,0.08849348285975842,0.10998329780208287,0.1404894158339108,0.08046871043602306,0.14547302592276792,0.12058400789413402
wisconsin,0,217,217,test,1,1,1,1,1,1,1,0.31459880787662664,1.487683909951798,0.6382485639494166,2.0746622294164885,0.6901380418421813,2.1567167976225656,0.15934829337662854,3.0,two-hop-node,0.14749125616972936,0.07164953724659678,0.14050231473981847,0.07599768997227699,0.11436455811501348,0.1018877432551431,0.07288030663006513,0.15934829337662854,0.11587830045055489
wisconsin,0,218,218,train,3,3,3,3,1,1,1,0.4412887584271919,1.4253783983725263,0.6684727503502316,1.712378910300913,0.5719731486092455,2.1686676588693725,0.14795572173816107,1.0,two-hop-node,0.11664341506642754,0.09817297129333927,0.1311376083896165,0.08924641734149048,0.09542854955910138,0.14795572173816107,0.06411770421458966,0.14676552169036233,0.11053209067106054
wisconsin,0,219,219,test,3,3,3,3,1,1,1,0.41233330035688986,1.162027661227289,0.6196653234332021,2.653037469311893,0.6859454850877601,2.141636323841535,0.1567742624648098,1.0,two-hop-node,0.14818708103054637,0.057613282144300226,0.1499562643194628,0.10357371772576367,0.08961718847374033,0.10448300061163902,0.05800156699734228,0.1567742624648098,0.13179363618260434
wisconsin,0,220,220,val,2,2,2,2,1,1,1,0.6126167237492199,1.8873538177639568,0.5634629252950988,1.712378910301972,0.5354143976424495,2.149234078777492,0.1644579603830555,1.0,two-hop-node,0.07991562638472123,0.10912269180247994,0.14576403907808916,0.09920051482328636,0.08069651978698744,0.1644579603830555,0.07126907114978949,0.163135011395282,0.08643856515645908
wisconsin,0,221,221,val,2,2,2,2,1,1,1,0.005685589428608084,0.2116300416864283,0.6676358736586047,1.4548340923588334,0.8395492077814173,2.1551722023285027,0.17193482047191364,1.0,two-hop-node,0.17193482047191364,0.07670750826938882,0.10815434257292585,0.0893877423392065,0.10122058546193322,0.07467552877821448,0.08915405059011365,0.13314670786911453,0.155618713593679
wisconsin,0,222,222,test,1,1,1,1,1,1,1,1.3959009421561186,2.3543822583301606,0.45984514734460086,2.4356033543624407,0.7967869312323911,2.1286872501115544,0.18762291223203142,1.0,two-hop-node,0.15397036997680702,0.06549418255124399,0.15873004095259766,0.09097669359110601,0.07289049619186302,0.08276554547191417,0.07670998733620349,0.18762291223203142,0.11083977165134272
wisconsin,0,223,223,train,3,3,3,3,1,1,1,1.559009583857374,1.9088384962051674,0.6597547104486198,2.2172028823920393,0.7616956406774322,2.149164454969191,0.15677165322092973,2.0,two-hop-node,0.14963717107938485,0.062395557488350024,0.14118304967016712,0.08000461976335803,0.09633527377066121,0.10277715299800617,0.07198759042070818,0.15677165322092973,0.13890793154915346
wisconsin,0,224,224,train,1,1,1,1,1,1,1,2.0126376844947744,2.507141702704796,0.8648494120692768,3.343356404133468,0.7509291101220015,2.101739059263021,0.16338892553193549,1.0,two-hop-node,0.15288049120300726,0.04395521006680321,0.1495361234660403,0.06084576306163673,0.12204627648741811,0.10742805243809828,0.04662231906631246,0.15329683863509108,0.16338892553193549
wisconsin,0,225,225,val,2,0,2,0,0,1,0,0.2288717241337621,-0.4768797467581257,0.5585686315104027,1.5147574935067816,0.6882500764830116,2.1816704347086824,0.14527750298627232,2.0,two-hop-node,0.1332314535139479,0.09212657511306817,0.13088296752906572,0.09765734542250742,0.09958899948234551,0.09315652600104918,0.09018674678672338,0.14527750298627232,0.1178918831194559
