top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
5000,32,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9333333333333333,0.8884137931034483,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8835862068965518,0.9208333333333334,0.9208333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8802758620689655,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8808275862068966,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8811034482758621,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8817931034482759,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8820689655172413,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8797241379310344,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8780689655172413,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8762758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8990344827586206,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8980689655172414,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8979310344827586,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8957241379310344,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333333,0.8940689655172414,0.9458333333333333,0.9458333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.890896551724138,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.8860689655172413,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8893793103448275,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8886896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.888,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8877241379310344,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9333333333333333,0.887448275862069,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.883448275862069,0.9208333333333334,0.9208333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8787586206896552,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8804137931034483,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8808275862068966,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8813793103448276,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8813793103448276,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8802758620689655,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8773793103448276,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,32,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8744827586206897,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.898896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8986206896551724,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8987586206896552,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8966896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333333,0.8947586206896552,0.9458333333333333,0.9458333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9333333333333333,0.8928275862068965,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.8866206896551724,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8893793103448275,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8888275862068965,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8886896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9375,0.887448275862069,0.9375,0.9375,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9291666666666667,0.887448275862069,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8833103448275862,0.9208333333333334,0.9208333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8797241379310344,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8808275862068966,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8812413793103449,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8817931034482759,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8816551724137931,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8798620689655172,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8775172413793103,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.876551724137931,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8991724137931034,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8984827586206896,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8984827586206896,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8966896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8947586206896552,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.8926896551724138,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.8875862068965518,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8895172413793103,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8889655172413793,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8886896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9375,0.888,0.9375,0.9375,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9333333333333333,0.8884137931034483,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8835862068965518,0.9208333333333334,0.9208333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8802758620689655,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8808275862068966,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8811034482758621,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8817931034482759,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8820689655172413,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8797241379310344,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8780689655172413,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8762758620689656,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8990344827586206,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8980689655172414,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8979310344827586,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8957241379310344,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333333,0.8940689655172414,0.9458333333333333,0.9458333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.890896551724138,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.8860689655172413,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8893793103448275,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8886896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.888,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8877241379310344,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9333333333333333,0.887448275862069,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.883448275862069,0.9208333333333334,0.9208333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8787586206896552,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8804137931034483,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8808275862068966,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8813793103448276,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8813793103448276,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9291666666666667,0.8802758620689655,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8773793103448276,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8744827586206897,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.898896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8986206896551724,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8987586206896552,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9416666666666667,0.8966896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333333,0.8947586206896552,0.9458333333333333,0.9458333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9333333333333333,0.8928275862068965,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.8866206896551724,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8893793103448275,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8888275862068965,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9416666666666667,0.8886896551724138,0.9416666666666667,0.9416666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9375,0.887448275862069,0.9375,0.9375,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9291666666666667,0.887448275862069,0.9291666666666667,0.9291666666666667,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8833103448275862,0.9208333333333334,0.9208333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8797241379310344,0.9166666666666667,0.9166666666666666,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8808275862068966,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8812413793103449,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
5000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9333333333333333,0.8817931034482759,0.9333333333333333,0.9333333333333333,5000,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class
